# method=RefitRotate,deformation=Localized,triangles=4352,vertices=2442,treeNodes=1247,maxTrisPerLeaf=10,moveSpeed=2.0000,moveDistance=3.0000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
2,325,0.1656,0.7587,1.2722,0.0337,2.0699,13056,1247,1247,1,0
2,326,0.1690,0.6544,1.2893,0.0361,1.9824,13056,1247,1247,1,0
2,327,0.1724,0.4658,1.3154,0.0156,1.8000,13056,1247,1247,1,0
2,328,0.1757,0.7860,1.2459,0.0322,2.0678,13056,1247,1247,1,0
2,329,0.1789,0.6273,1.1540,0.0192,1.8042,13056,1247,1247,1,0
2,330,0.1821,0.3841,0.9588,0.0134,1.3582,13056,1247,1247,1,0
2,331,0.1853,0.6064,1.3030,0.0158,1.9284,13056,1247,1247,1,0
2,332,0.1888,0.6109,1.2652,0.0199,1.9005,13056,1247,1247,1,0
2,333,0.1921,0.6490,1.2728,0.0337,1.9629,13056,1247,1247,1,0
2,334,0.1953,0.7740,1.2445,0.0106,2.0317,13056,1247,1247,1,0
2,335,0.1986,0.6485,1.2769,0.0336,1.9623,13056,1247,1247,1,0
2,336,0.2020,0.7464,1.2524,0.0264,2.0305,13056,1247,1247,1,0
2,337,0.2054,0.6992,1.4163,0.0271,2.1458,13056,1247,1247,1,0
2,338,0.2090,0.7147,1.4090,0.0376,2.1641,13056,1247,1247,1,0
2,339,0.2124,0.5237,1.2942,0.0392,1.8667,13056,1247,1247,1,0
2,340,0.2160,0.5374,1.2794,0.0082,1.8286,13056,1247,1247,1,0
2,341,0.2192,0.5273,1.2610,0.0401,1.8357,13056,1247,1247,1,0
2,342,0.2225,0.6500,1.2307,0.0335,1.9178,13056,1247,1247,1,0
2,343,0.2259,0.6429,1.2764,0.0334,1.9573,13056,1247,1247,1,0
2,344,0.2294,0.6485,1.3408,0.0345,2.0302,13056,1247,1247,1,0
2,345,0.2328,0.7161,1.2645,0.0289,2.0127,13056,1247,1247,1,0
2,346,0.2362,0.4336,1.1238,0.0165,1.5768,13056,1247,1247,1,0
2,347,0.2395,0.7508,1.2549,0.0202,2.0299,13056,1247,1247,1,0
2,348,0.2430,0.5559,1.2535,0.0224,1.8346,13056,1247,1247,1,0
2,349,0.2464,0.6575,1.2849,0.0155,1.9609,13056,1247,1247,1,0
2,350,0.2497,0.6669,1.2548,0.0257,1.9526,13056,1247,1247,1,0
2,351,0.2531,0.6304,1.2710,0.0384,1.9431,13056,1247,1247,1,0
2,352,0.2564,0.6294,1.2546,0.0326,1.9233,13056,1247,1247,1,0
2,353,0.2598,0.6351,1.2689,0.0299,1.9520,13056,1247,1247,1,0
2,354,0.2633,0.6356,1.2768,0.0357,1.9520,13056,1247,1247,1,0
2,355,0.2668,0.6620,1.2598,0.0363,1.9670,13056,1247,1247,1,0
2,356,0.2702,0.5248,1.2457,0.0339,1.8068,13056,1247,1247,1,0
2,357,0.2736,0.6608,1.4531,0.0204,2.1376,13056,1247,1247,1,0
2,358,0.2766,0.3894,1.0348,0.0117,1.4397,13056,1247,1247,1,0
2,359,0.2799,0.6129,1.2254,0.0342,1.8760,13056,1247,1247,1,0
2,360,0.2830,0.3747,0.9600,0.0075,1.3453,13056,1247,1247,1,0
2,361,0.2858,0.3943,1.1990,0.0147,1.6117,13056,1247,1247,1,0
2,362,0.2890,0.6886,1.2998,0.0351,2.0266,13056,1247,1247,1,0
2,363,0.2921,0.4514,1.2825,0.0114,1.7490,13056,1247,1247,1,0
2,364,0.2957,0.5243,1.2789,0.0306,1.8366,13056,1247,1247,1,0
2,365,0.2988,0.3801,0.9654,0.0080,1.3551,13056,1247,1247,1,0
2,366,0.3017,0.4137,1.2751,0.0153,1.7062,13056,1247,1247,1,0
2,367,0.3047,0.3632,1.3699,0.0439,1.7819,13056,1247,1247,1,0
2,368,0.3079,0.3751,1.0395,0.0077,1.4247,13056,1247,1247,1,0
2,369,0.3110,0.4328,1.3670,0.0250,1.8266,13056,1247,1247,1,0
2,370,0.3143,0.6383,1.2584,0.0341,1.9334,13056,1247,1247,1,0
2,371,0.3175,0.6251,1.2554,0.0137,1.8964,13056,1247,1247,1,0
2,372,0.3209,0.5634,1.2420,0.0308,1.8388,13056,1247,1247,1,0
2,373,0.3243,0.7248,1.3775,0.0156,2.1210,13056,1247,1247,1,0
2,374,0.3275,0.7489,1.3143,0.0420,2.1099,13056,1247,1247,1,0
2,375,0.3308,0.7998,1.3888,0.0360,2.2280,13056,1247,1247,1,0
2,376,0.3342,0.6767,1.2766,0.0332,1.9929,13056,1247,1247,1,0
2,377,0.3375,0.5272,1.2640,0.0378,1.8404,13056,1247,1247,1,0
2,378,0.3407,0.6723,1.2962,0.0308,2.0039,13056,1247,1247,1,0
2,379,0.3442,0.6521,1.2880,0.0125,1.9549,13056,1247,1247,1,0
2,380,0.3476,0.4585,1.2539,0.0332,1.7482,13056,1247,1247,1,0
2,381,0.3512,0.7119,1.3865,0.0248,2.1266,13056,1247,1247,1,0
2,382,0.3546,0.6748,1.2572,0.0337,1.9696,13056,1247,1247,1,0
2,383,0.3580,0.4778,1.3019,0.0352,1.8246,13056,1247,1247,1,0
2,384,0.3615,0.6372,1.2734,0.0325,1.9496,13056,1247,1247,1,0
2,385,0.3649,0.6703,1.2936,0.0228,1.9953,13056,1247,1247,1,0
2,386,0.3683,0.6118,1.2981,0.0254,1.9436,13056,1247,1247,1,0
2,387,0.3718,0.7349,2.0540,0.0149,2.8072,13056,1247,1247,1,0
2,388,0.3755,0.5289,1.3716,0.0282,1.9322,13056,1247,1247,1,0
2,389,0.3789,0.4680,1.2281,0.0122,1.7171,13056,1247,1247,1,0
2,390,0.3823,0.6650,1.3439,0.0328,2.0463,13056,1247,1247,1,0
2,391,0.3858,0.5912,1.2942,0.0229,1.9127,13056,1247,1247,1,0
2,392,0.3892,0.7367,1.2534,0.0180,2.0101,13056,1247,1247,1,0
2,393,0.3925,0.7318,1.3912,0.0530,2.1788,13056,1247,1247,1,0
2,394,0.3959,0.7747,1.4018,0.0216,2.2017,13056,1247,1247,1,0
2,395,0.3994,0.7925,1.2747,0.0376,2.1077,13056,1247,1247,1,0
2,396,0.4029,0.6640,1.4172,0.0358,2.1211,13056,1247,1247,1,0
2,397,0.4064,0.5080,1.1808,0.0327,1.7238,13056,1247,1247,1,0
2,398,0.4096,0.4704,1.0685,0.0119,1.5545,13056,1247,1247,1,0
2,399,0.4129,0.7660,1.2594,0.0301,2.0585,13056,1247,1247,1,0
2,400,0.4163,0.6319,1.2996,0.0274,1.9647,13056,1247,1247,1,0
2,401,0.4197,0.6484,1.2548,0.0323,1.9384,13056,1247,1247,1,0
2,402,0.4231,0.6382,1.2575,0.0127,1.9149,13056,1247,1247,1,0
2,403,0.4265,0.6485,1.3084,0.0355,1.9974,13056,1247,1247,1,0
2,404,0.4301,0.5954,1.2388,0.0250,1.8619,13056,1247,1247,1,0
2,405,0.4335,0.6593,1.2914,0.0306,1.9858,13056,1247,1247,1,0
2,406,0.4369,0.6218,1.2631,0.0328,1.9207,13056,1247,1247,1,0
2,407,0.4402,0.6572,1.2673,0.0242,1.9529,13056,1247,1247,1,0
2,408,0.4436,0.6461,1.0644,0.0117,1.7257,13056,1247,1247,1,0
2,409,0.4471,0.5176,1.2853,0.0313,1.8397,13056,1247,1247,1,0
2,410,0.4506,0.6631,1.4551,0.0317,2.1532,13056,1247,1247,1,0
2,411,0.4543,0.6467,1.2370,0.0226,1.9096,13056,1247,1247,1,0
2,412,0.4578,0.6071,1.2687,0.0243,1.9055,13056,1247,1247,1,0
2,413,0.4612,0.7376,1.2552,0.0104,2.0128,13056,1247,1247,1,0
2,414,0.4647,0.7567,1.4101,0.0236,2.1943,13056,1247,1247,1,0
2,415,0.4681,0.5313,1.3172,0.0326,1.8858,13056,1247,1247,1,0
2,416,0.4716,0.6244,1.3826,0.0128,2.0224,13056,1247,1247,1,0
2,417,0.4751,0.6919,1.3060,0.0396,2.0415,13056,1247,1247,1,0
2,418,0.4786,0.4997,1.3148,0.0353,1.8554,13056,1247,1247,1,0
2,419,0.4821,0.7821,1.2479,0.0390,2.0752,13056,1247,1247,1,0
2,420,0.4855,0.5441,1.4133,0.0135,1.9747,13056,1247,1247,1,0
2,421,0.4889,0.6233,1.3232,0.0168,1.9656,13056,1247,1247,1,0
2,422,0.4923,0.5062,1.3373,0.0134,1.8637,13056,1247,1247,1,0
2,423,0.4957,0.6022,1.3434,0.0363,1.9904,13056,1247,1247,1,0
2,424,0.4991,0.7093,1.2538,0.0303,1.9981,13056,1247,1247,1,0
2,425,0.5026,0.8828,1.4427,0.0221,2.3504,13056,1247,1247,1,0
2,426,0.5062,0.6296,1.2848,0.0339,1.9574,13056,1247,1247,1,0
2,427,0.5095,0.4376,1.3131,0.0362,1.7921,13056,1247,1247,1,0
2,428,0.5129,0.5643,1.3794,0.0248,1.9730,13056,1247,1247,1,0
2,429,0.5164,0.6689,1.3395,0.0352,2.0536,13056,1247,1247,1,0
2,430,0.5198,0.6292,1.2935,0.0353,1.9674,13056,1247,1247,1,0
2,431,0.5232,0.7250,1.4146,0.0146,2.1587,13056,1247,1247,1,0
2,432,0.5266,0.6639,1.2639,0.0268,1.9587,13056,1247,1247,1,0
2,433,0.5301,0.6642,1.4700,0.0369,2.1811,13056,1247,1247,1,0
2,434,0.5341,0.5879,1.5242,0.0186,2.1379,13056,1247,1247,1,0
2,435,0.5379,0.5813,1.5020,0.0241,2.1114,13056,1247,1247,1,0
2,436,0.5414,0.6350,1.2908,0.0339,1.9673,13056,1247,1247,1,0
2,437,0.5449,0.6385,1.3098,0.0387,1.9957,13056,1247,1247,1,0
2,438,0.5484,0.7579,1.2529,0.0339,2.0487,13056,1247,1247,1,0
2,439,0.5518,0.7730,1.2764,0.0439,2.0973,13056,1247,1247,1,0
2,440,0.5554,0.6848,1.2680,0.0532,2.0090,13056,1247,1247,1,0
2,441,0.5588,0.6507,1.2883,0.0254,1.9681,13056,1247,1247,1,0
2,442,0.5622,0.7359,1.5027,0.0222,2.2640,13056,1247,1247,1,0
2,443,0.5658,0.7923,1.8587,0.0388,2.6945,13056,1247,1247,1,0
2,444,0.5693,0.7207,1.2619,0.0267,2.0165,13056,1247,1247,1,0
2,445,0.5728,0.6364,1.2235,0.0444,1.9088,13056,1247,1247,1,0
2,446,0.5762,0.8008,1.5352,0.0250,2.3669,13056,1247,1247,1,0
2,447,0.5797,0.4400,1.3043,0.0155,1.7628,13056,1247,1247,1,0
2,448,0.5831,0.6984,1.2678,0.0322,2.0073,13056,1247,1247,1,0
2,449,0.5865,0.7362,0.9996,0.0382,1.7783,13056,1247,1247,1,0
2,450,0.5901,0.6548,1.3915,0.0363,2.0898,13056,1247,1247,1,0
2,451,0.5936,0.5615,1.3211,0.0175,1.9044,13056,1247,1247,1,0
2,452,0.5969,0.6433,1.3165,0.0314,1.9992,13056,1247,1247,1,0
2,453,0.6003,0.7676,1.4193,0.0229,2.2169,13056,1247,1247,1,0
2,454,0.6037,0.7948,1.5353,0.1106,2.4441,13056,1247,1247,1,0
2,455,0.6072,0.6167,1.3027,0.0380,1.9658,13056,1247,1247,1,0
2,456,0.6107,0.6169,1.2713,0.0504,1.9420,13056,1247,1247,21,10
2,457,0.6137,0.3665,0.9754,0.0787,1.4225,13056,1247,1247,29,18
2,458,0.6166,0.3731,1.1417,0.0768,1.5933,13056,1247,1247,29,29
2,459,0.6200,0.6908,1.2729,0.0674,2.0339,13056,1247,1247,43,42
2,460,0.6230,0.3799,1.1074,0.0856,1.5746,13056,1247,1247,51,57
2,461,0.6259,0.4333,1.2875,0.1477,1.8733,13056,1247,1247,57,72
2,462,0.6294,0.6011,1.4432,0.1633,2.2106,13056,1247,1247,81,94
2,463,0.6329,0.6500,1.4135,0.2195,2.2910,13056,1247,1247,95,117
2,464,0.6365,0.7111,1.2681,0.2039,2.1885,13056,1247,1247,105,145
2,465,0.6401,0.5557,1.3311,0.2629,2.1573,13056,1247,1247,123,176
2,466,0.6436,0.6048,1.2480,0.2693,2.1249,13056,1247,1247,141,206
2,467,0.6474,0.7318,1.2560,0.3210,2.3185,13056,1247,1247,147,244
2,468,0.6509,0.6285,1.2924,0.3499,2.2793,13056,1247,1247,189,282
2,469,0.6543,0.6411,1.2991,0.3710,2.3192,13056,1247,1247,227,318
2,470,0.6578,0.6599,1.2757,0.4342,2.3741,13056,1247,1247,235,362
2,471,0.6614,0.6378,1.2801,0.5123,2.4387,13056,1247,1247,269,408
2,472,0.6651,0.5952,1.2572,0.5232,2.3787,13056,1247,1247,291,458
2,473,0.6688,0.6232,1.3544,0.5960,2.5776,13056,1247,1247,307,511
2,474,0.6727,0.5975,1.2716,0.6521,2.5243,13056,1247,1247,365,571
2,475,0.6766,0.4322,1.2277,0.8950,2.5593,13056,1247,1247,421,631
2,476,0.6805,0.3693,1.3655,0.8661,2.6031,13056,1247,1247,439,696
2,477,0.6847,0.4533,1.2498,0.8984,2.6044,13056,1247,1247,475,766
2,478,0.6887,0.3643,1.1944,1.0317,2.5930,13056,1247,1247,515,841
2,479,0.6929,0.4959,1.3812,1.0668,2.9481,13056,1247,1247,551,913
2,480,0.6974,0.4919,1.2999,1.1192,2.9136,13056,1247,1247,617,985
2,481,0.7018,0.4439,1.3734,1.8627,3.6832,13056,1247,1247,673,1046
2,482,0.7064,0.4472,1.4011,1.2687,3.1208,13056,1247,1247,705,1114
2,483,0.7110,0.5804,1.2438,1.3452,3.1725,13056,1247,1247,721,1173
2,484,0.7155,0.4329,1.3286,1.8561,3.6221,13056,1247,1247,763,1231
2,485,0.7203,0.4434,0.9834,1.5717,3.0010,13056,1247,1247,815,1288
2,486,0.7249,0.3857,0.9967,1.7483,3.1333,13056,1247,1247,833,1337
2,487,0.7299,0.5128,1.2589,1.7268,3.5014,13056,1247,1247,875,1393
2,488,0.7346,0.5056,1.2734,1.7790,3.5612,13056,1247,1247,893,1433
2,489,0.7396,0.4960,1.1689,1.6999,3.3693,13056,1247,1247,927,1464
2,490,0.7446,0.3658,1.2646,1.6920,3.3253,13056,1247,1247,921,1486
2,491,0.7496,0.4118,1.2740,1.7160,3.4075,13056,1247,1247,929,1492
2,492,0.7544,0.4762,1.2617,1.7087,3.4498,13056,1247,1247,933,1488
2,493,0.7594,0.3672,1.2477,1.7057,3.3228,13056,1247,1247,925,1478
2,494,0.7643,0.6551,1.3652,1.6706,3.6949,13056,1247,1247,915,1453
2,495,0.7694,0.3673,0.9608,1.6322,2.9630,13056,1247,1247,875,1418
2,496,0.7741,0.5441,1.0159,1.6033,3.1681,13056,1247,1247,865,1379
2,497,0.7790,0.4542,1.0232,1.5904,3.0705,13056,1247,1247,819,1325
2,498,0.7837,0.3776,1.0828,1.6304,3.0940,13056,1247,1247,809,1273
2,499,0.7885,0.5080,0.9939,1.4866,2.9930,13056,1247,1247,739,1217
2,500,0.7931,0.5195,0.9874,1.4460,2.9567,13056,1247,1247,713,1149
2,501,0.7977,0.4565,1.2883,1.3065,3.0544,13056,1247,1247,683,1080
2,502,0.8022,0.4775,1.0524,1.2159,2.7502,13056,1247,1247,649,1013
2,503,0.8068,0.4059,1.2662,1.0683,2.7433,13056,1247,1247,555,938
2,504,0.8113,0.4567,1.1281,0.9624,2.5494,13056,1247,1247,513,855
2,505,0.8155,0.4448,1.3432,0.9779,2.7682,13056,1247,1247,479,774
2,506,0.8198,0.4849,1.2686,0.8486,2.6049,13056,1247,1247,441,697
2,507,0.8239,0.3878,1.4141,0.7507,2.5562,13056,1247,1247,421,628
2,508,0.8280,0.5532,1.2497,0.6685,2.4746,13056,1247,1247,365,561
2,509,0.8322,0.7898,1.4617,0.8091,3.0682,13056,1247,1247,303,498
2,510,0.8361,0.6655,1.2691,0.5184,2.4631,13056,1247,1247,273,442
2,511,0.8399,0.5464,1.6974,0.4793,2.7320,13056,1247,1247,257,394
2,512,0.8437,0.7062,1.3613,0.4388,2.5108,13056,1247,1247,231,345
2,513,0.8475,0.6029,1.2992,0.3639,2.2694,13056,1247,1247,219,302
2,514,0.8513,0.4068,1.2256,0.3014,1.9369,13056,1247,1247,163,259
2,515,0.8554,0.7324,1.5200,0.3245,2.5816,13056,1247,1247,145,217
2,516,0.8590,0.7475,1.3577,0.2307,2.3430,13056,1247,1247,129,183
2,517,0.8627,0.7038,1.2733,0.2103,2.1919,13056,1247,1247,117,153
2,518,0.8663,0.6922,1.3253,0.1888,2.2100,13056,1247,1247,103,124
2,519,0.8700,0.6785,1.2712,0.1650,2.1174,13056,1247,1247,81,98
2,520,0.8736,0.6750,1.3327,0.1507,2.1632,13056,1247,1247,73,79
2,521,0.8771,0.6314,1.2708,0.1153,2.0221,13056,1247,1247,51,57
2,522,0.8805,0.6607,1.4400,0.1532,2.2586,13056,1247,1247,43,42
2,523,0.8840,0.6089,1.3105,0.0590,1.9817,13056,1247,1247,29,28
2,524,0.8874,0.7638,1.4296,0.0635,2.2602,13056,1247,1247,27,14
2,525,0.8908,0.5193,1.0905,0.0475,1.6616,13056,1247,1247,19,6
2,526,0.8941,0.4321,1.3077,0.0433,1.7859,13056,1247,1247,1,0
2,527,0.8977,0.5496,1.3029,0.0150,1.8698,13056,1247,1247,1,0
2,528,0.9010,0.4696,1.3195,0.0371,1.8309,13056,1247,1247,1,0
2,529,0.9044,0.6287,1.4151,0.0258,2.0734,13056,1247,1247,1,0
2,530,0.9078,0.6951,1.2475,0.0333,1.9789,13056,1247,1247,1,0
2,531,0.9113,0.5630,1.4334,0.0311,2.0365,13056,1247,1247,1,0
2,532,0.9148,0.6570,1.3065,0.0314,2.0039,13056,1247,1247,1,0
2,533,0.9183,0.5606,1.3792,0.0123,1.9563,13056,1247,1247,1,0
2,534,0.9217,0.6328,1.2595,0.0303,1.9306,13056,1247,1247,1,0
2,535,0.9251,0.5815,1.8207,0.0204,2.4265,13056,1247,1247,1,0
2,536,0.9285,0.6398,1.2777,0.0277,1.9514,13056,1247,1247,1,0
2,537,0.9319,0.8935,1.4126,0.0243,2.3351,13056,1247,1247,1,0
2,538,0.9355,0.6727,1.2898,0.0290,1.9953,13056,1247,1247,1,0
2,539,0.9389,0.6754,1.3905,0.0359,2.1083,13056,1247,1247,1,0
2,540,0.9423,0.6341,1.2925,0.0287,1.9606,13056,1247,1247,1,0
2,541,0.9457,0.6469,1.2831,0.0214,1.9542,13056,1247,1247,1,0
2,542,0.9490,0.6292,1.2950,0.0315,1.9584,13056,1247,1247,1,0
2,543,0.9526,0.6054,1.2717,0.0418,1.9219,13056,1247,1247,1,0
2,544,0.9560,0.6477,1.2698,0.0308,1.9511,13056,1247,1247,1,0
2,545,0.9594,0.6235,1.2532,0.0282,1.9142,13056,1247,1247,1,0
2,546,0.9628,0.6571,1.2540,0.0305,1.9476,13056,1247,1247,1,0
2,547,0.9663,0.6247,1.2609,0.0359,1.9239,13056,1247,1247,1,0
2,548,0.9697,0.6268,1.3085,0.0383,1.9848,13056,1247,1247,1,0
2,549,0.9733,0.6058,1.1927,0.0133,1.8159,13056,1247,1247,1,0
2,550,0.9767,0.5276,1.2448,0.0393,1.8207,13056,1247,1247,1,0
2,551,0.9803,0.6079,1.4912,0.0155,2.1174,13056,1247,1247,1,0
2,552,0.9837,0.6916,1.2981,0.0342,2.0289,13056,1247,1247,1,0
2,553,0.9872,0.5912,1.2792,0.0192,1.8930,13056,1247,1247,1,0
2,554,0.9905,0.7091,1.5995,0.0130,2.3253,13056,1247,1247,1,0
2,555,0.9941,0.7634,1.2898,0.0320,2.0912,13056,1247,1247,1,0
2,556,0.9975,0.7049,1.2872,0.0370,2.0339,13056,1247,1247,1,0
3,557,0.0040,0.6385,1.2940,0.0314,1.9668,13056,1247,1247,1,0
3,558,0.0075,0.6355,1.2653,0.0210,1.9256,13056,1247,1247,1,0
3,559,0.0108,0.7049,1.4139,0.0250,2.1471,13056,1247,1247,1,0
3,560,0.0143,0.6134,1.2601,0.0311,1.9119,13056,1247,1247,1,0
3,561,0.0177,0.6828,1.4168,0.0362,2.1513,13056,1247,1247,1,0
3,562,0.0214,0.7239,1.2633,0.0273,2.0224,13056,1247,1247,1,0
3,563,0.0247,0.6671,1.2394,0.0322,1.9412,13056,1247,1247,1,0
3,564,0.0281,0.4909,1.2995,0.0374,1.8360,13056,1247,1247,1,0
3,565,0.0314,0.5798,1.3071,0.0227,1.9159,13056,1247,1247,1,0
3,566,0.0349,0.6108,1.2763,0.0196,1.9098,13056,1247,1247,1,0
3,567,0.0382,0.7336,1.2699,0.0321,2.0388,13056,1247,1247,1,0
3,568,0.0416,0.7526,1.4206,0.0285,2.2053,13056,1247,1247,1,0
3,569,0.0450,0.6648,1.2891,0.0364,1.9986,13056,1247,1247,1,0
3,570,0.0485,0.6464,1.6705,0.0172,2.3444,13056,1247,1247,1,0
3,571,0.0522,0.7049,1.2568,0.0322,1.9966,13056,1247,1247,1,0
3,572,0.0557,0.6186,1.2755,0.0329,1.9298,13056,1247,1247,1,0
3,573,0.0591,0.7585,1.2804,0.0139,2.0578,13056,1247,1247,1,0
3,574,0.0626,0.5413,1.2945,0.0764,1.9161,13056,1247,1247,1,0
3,575,0.0663,0.6433,1.3040,0.0203,1.9712,13056,1247,1247,1,0
3,576,0.0697,0.6532,1.2715,0.0302,1.9584,13056,1247,1247,1,0
3,577,0.0730,0.6304,1.3093,0.0349,1.9782,13056,1247,1247,1,0
3,578,0.0764,0.7411,1.3766,0.0337,2.1557,13056,1247,1247,1,0
3,579,0.0799,0.6589,1.4384,0.0369,2.1430,13056,1247,1247,1,0
3,580,0.0834,0.6220,1.3217,0.0298,1.9778,13056,1247,1247,1,0
3,581,0.0868,0.6696,1.2707,0.0324,1.9809,13056,1247,1247,1,0
3,582,0.0903,0.6097,1.2958,0.0256,1.9350,13056,1247,1247,1,0
3,583,0.0937,0.6254,1.3677,0.0256,2.0223,13056,1247,1247,1,0
3,584,0.0971,0.6374,1.2160,0.0333,1.8958,13056,1247,1247,1,0
3,585,0.1008,0.6021,1.3334,0.0333,1.9721,13056,1247,1247,1,0
3,586,0.1049,0.6977,1.3296,0.0377,2.0723,13056,1247,1247,1,0
3,587,0.1088,0.6706,1.3335,0.0363,2.0430,13056,1247,1247,1,0
3,588,0.1124,0.3957,1.3567,0.0113,1.7692,13056,1247,1247,1,0
3,589,0.1161,0.5747,1.3693,0.0099,1.9582,13056,1247,1247,1,0
3,590,0.1198,0.5153,1.6199,0.0114,2.1496,13056,1247,1247,1,0
3,591,0.1235,0.3874,1.3667,0.0156,1.7725,13056,1247,1247,1,0
3,592,0.1270,0.4211,1.3238,0.0230,1.7726,13056,1247,1247,1,0
3,593,0.1307,0.4726,1.3642,0.0156,1.8584,13056,1247,1247,1,0
3,594,0.1342,0.4928,1.4315,0.0146,1.9449,13056,1247,1247,1,0
3,595,0.1375,0.6879,1.2804,0.0122,1.9840,13056,1247,1247,1,0
3,596,0.1412,0.4768,1.5177,0.0111,2.0080,13056,1247,1247,1,0
3,597,0.1445,0.5807,1.6504,0.0395,2.2786,13056,1247,1247,1,0
3,598,0.1484,0.3965,1.4250,0.0347,1.8663,13056,1247,1247,1,0
3,599,0.1523,0.4091,1.4779,0.0097,1.8990,13056,1247,1247,1,0
3,600,0.1556,0.5139,1.5702,0.0123,2.0995,13056,1247,1247,1,0
3,601,0.1592,0.3761,1.3606,0.0133,1.7529,13056,1247,1247,1,0
3,602,0.1625,0.4502,1.3555,0.0121,1.8210,13056,1247,1247,1,0
3,603,0.1659,0.4407,1.3744,0.0167,1.8343,13056,1247,1247,1,0
3,604,0.1691,0.4316,1.4352,0.0120,1.8811,13056,1247,1247,1,0
3,605,0.1722,0.4500,1.3205,0.0114,1.7837,13056,1247,1247,1,0
3,606,0.1755,0.4250,1.3548,0.0123,1.7941,13056,1247,1247,1,0
3,607,0.1787,0.4346,1.3440,0.0100,1.7930,13056,1247,1247,1,0
3,608,0.1818,0.4010,1.3718,0.0141,1.7902,13056,1247,1247,1,0
3,609,0.1849,0.4051,1.3603,0.0156,1.7867,13056,1247,1247,1,0
3,610,0.1880,0.4494,1.3696,0.0135,1.8356,13056,1247,1247,1,0
3,611,0.1910,0.4032,1.3614,0.0153,1.7828,13056,1247,1247,1,0
3,612,0.1941,0.3962,1.3598,0.0104,1.7698,13056,1247,1247,1,0
3,613,0.1973,0.4769,1.3991,0.0102,1.8883,13056,1247,1247,1,0
3,614,0.2004,0.4190,1.5205,0.0156,1.9578,13056,1247,1247,1,0
3,615,0.2035,0.5284,1.3917,0.0099,1.9327,13056,1247,1247,1,0
3,616,0.2066,0.3986,1.4204,0.0236,1.8456,13056,1247,1247,1,0
3,617,0.2097,0.5230,1.3618,0.0185,1.9081,13056,1247,1247,1,0
3,618,0.2128,0.4809,1.6054,0.0100,2.0997,13056,1247,1247,1,0
3,619,0.2159,0.4285,1.2946,0.0082,1.7332,13056,1247,1247,1,0
3,620,0.2189,0.4193,1.4003,0.0175,1.8391,13056,1247,1247,1,0
3,621,0.2220,0.4185,1.3384,0.0079,1.7667,13056,1247,1247,1,0
3,622,0.2251,0.3930,1.3941,0.0195,1.8102,13056,1247,1247,1,0
3,623,0.2283,0.5469,1.5505,0.0099,2.1117,13056,1247,1247,1,0
3,624,0.2314,0.4310,1.3365,0.0201,1.7899,13056,1247,1247,1,0
3,625,0.2346,0.4097,1.3286,0.0082,1.7486,13056,1247,1247,1,0
3,626,0.2378,0.4030,1.3382,0.0115,1.7550,13056,1247,1247,1,0
3,627,0.2409,0.3981,1.4111,0.0110,1.8283,13056,1247,1247,1,0
3,628,0.2439,0.4197,1.3359,0.0199,1.7804,13056,1247,1247,1,0
3,629,0.2471,0.4099,1.3466,0.0101,1.7687,13056,1247,1247,1,0
3,630,0.2503,0.5067,1.3781,0.0122,1.9012,13056,1247,1247,1,0
3,631,0.2534,0.4033,1.3529,0.0079,1.7667,13056,1247,1247,1,0
3,632,0.2564,0.4975,1.3540,0.0165,1.8709,13056,1247,1247,1,0
3,633,0.2595,0.3950,1.4292,0.0208,1.8473,13056,1247,1247,1,0
3,634,0.2626,0.4181,1.3393,0.0150,1.7768,13056,1247,1247,1,0
3,635,0.2657,0.4453,1.3387,0.0097,1.7962,13056,1247,1247,1,0
3,636,0.2688,0.4089,1.4252,0.0198,1.8580,13056,1247,1247,1,0
3,637,0.2720,0.4182,1.3322,0.0103,1.7627,13056,1247,1247,1,0
3,638,0.2752,0.4260,1.4633,0.0145,1.9062,13056,1247,1247,1,0
3,639,0.2784,0.4340,1.3218,0.0138,1.7726,13056,1247,1247,1,0
3,640,0.2815,0.4391,1.3575,0.0262,1.8260,13056,1247,1247,1,0
3,641,0.2845,0.4237,1.3343,0.0144,1.7744,13056,1247,1247,1,0
3,642,0.2876,0.4142,1.3800,0.0152,1.8147,13056,1247,1247,1,0
3,643,0.2908,0.3996,1.3305,0.0139,1.7467,13056,1247,1247,1,0
3,644,0.2938,0.4396,1.4708,0.0240,1.9378,13056,1247,1247,1,0
3,645,0.2970,0.4045,1.3546,0.0137,1.7802,13056,1247,1247,1,0
3,646,0.3000,0.4044,1.3659,0.0142,1.7885,13056,1247,1247,1,0
3,647,0.3031,0.3970,1.3386,0.0137,1.7509,13056,1247,1247,1,0
3,648,0.3061,0.4207,1.3792,0.0146,1.8192,13056,1247,1247,1,0
3,649,0.3092,0.4359,1.3543,0.0125,1.8112,13056,1247,1247,1,0
3,650,0.3123,0.4891,1.4800,0.0220,1.9948,13056,1247,1247,1,0
3,651,0.3151,0.3632,1.0963,0.0112,1.4726,13056,1247,1247,1,0
3,652,0.3178,0.3850,1.1880,0.0086,1.5832,13056,1247,1247,1,0
3,653,0.3205,0.3713,1.2140,0.0105,1.5992,13056,1247,1247,1,0
