# method=AwareBVH,deformation=Localized,triangles=13614,vertices=37392,treeNodes=1347,maxTrisPerLeaf=32,threading=single,moveSpeed=3.0000,moveDistance=2.5000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
2,333,0.6840,3.2191,0.6974,0.0211,3.9388,1380,2878,626,1,0
2,334,0.6883,2.9386,0.8756,0.0143,3.8303,1378,2882,626,1,0
2,335,0.6928,2.9544,0.8209,0.0140,3.7910,1382,2880,625,1,0
2,336,0.6971,2.8665,0.7431,1.3046,4.9156,1381,2871,624,449,10634
2,337,0.7096,4.7050,0.7965,1.5460,7.0500,1420,2966,630,553,12926
2,338,0.7247,3.2006,0.6739,2.1817,6.0582,1424,2989,630,657,15687
2,339,0.7430,3.0961,0.6908,2.3282,6.1168,1429,3006,636,723,17379
2,340,0.7624,3.1810,0.7087,2.1810,6.0721,1409,2960,636,729,17160
2,341,0.7835,3.4001,0.7438,2.0255,6.1715,1402,2923,635,585,14215
2,342,0.8075,3.4202,0.6254,0.0208,4.0681,1404,2949,636,1,0
2,343,0.8142,2.8917,0.6488,0.0245,3.5670,1383,2901,634,1,0
2,344,0.8246,3.3302,0.8800,0.0267,4.2391,1385,2897,635,1,0
2,345,0.8296,3.1159,1.1005,0.0104,4.2298,1378,2884,631,1,0
2,346,0.8340,3.6634,0.8467,0.0132,4.5259,1374,2877,631,1,0
2,347,0.8386,2.9502,0.8315,0.0087,3.7917,1374,2873,631,1,0
2,348,0.8433,3.1425,0.8822,0.0101,4.0369,1373,2868,631,1,0
2,349,0.8475,2.9469,0.7964,0.0080,3.7524,1375,2874,631,1,0
2,350,0.8523,2.9095,0.7244,0.0250,3.6605,1376,2877,631,1,0
2,351,0.8567,2.8448,0.7793,0.0182,3.6439,1376,2875,631,1,0
2,352,0.8610,2.9744,0.7086,0.0105,3.6951,1377,2868,631,1,0
2,353,0.8656,3.0040,0.7914,0.0075,3.8043,1376,2867,631,1,0
2,354,0.8697,3.2239,0.8265,0.0133,4.0650,1378,2878,631,1,0
2,355,0.8741,2.9282,0.6708,0.0100,3.6115,1381,2881,631,1,0
2,356,0.8785,2.9518,0.9090,0.0159,3.8780,1380,2876,631,1,0
2,357,0.8832,3.0816,0.8576,0.0151,3.9562,1379,2874,631,1,0
2,358,0.8875,3.3031,0.8699,0.0183,4.1925,1377,2867,626,1,0
2,359,0.8919,3.0347,0.8738,0.0088,3.9187,1372,2864,628,1,0
2,360,0.8965,3.0621,0.7785,0.0117,3.8538,1373,2859,628,1,0
2,361,0.9011,3.0805,0.7658,0.0162,3.8662,1367,2852,628,1,0
2,362,0.9056,3.2352,0.8039,0.0087,4.0521,1366,2840,628,1,0
2,363,0.9098,3.3112,0.7994,0.0127,4.1257,1358,2826,627,1,0
2,364,0.9142,3.3750,0.7972,0.0383,4.2133,1358,2830,627,1,0
2,365,0.9186,3.8784,0.8006,0.0124,4.6931,1363,2833,628,1,0
2,366,0.9232,3.0256,0.9391,0.0080,3.9748,1358,2820,628,1,0
2,367,0.9276,3.1520,0.7773,0.0164,3.9476,1363,2844,628,1,0
2,368,0.9322,3.5229,0.7499,0.0090,4.2842,1367,2844,628,1,0
2,369,0.9367,2.9253,0.7842,0.0089,3.7195,1357,2804,623,1,0
2,370,0.9412,3.1007,0.7312,0.0125,3.8464,1333,2741,595,1,0
2,371,0.9456,3.0178,0.8784,0.0168,3.9158,1351,2795,616,1,0
2,372,0.9501,3.0385,0.7186,0.0098,3.7712,1362,2818,622,1,0
2,373,0.9546,3.0647,0.7661,0.0111,3.8434,1363,2822,626,1,0
2,374,0.9589,3.1038,0.7868,0.0232,3.9167,1365,2843,626,1,0
2,375,0.9632,2.9981,0.8103,0.0108,3.8206,1369,2864,626,1,0
2,376,0.9678,3.0067,0.8188,0.0132,3.8406,1378,2882,626,1,0
2,377,0.9721,2.9612,0.8050,0.0135,3.7817,1373,2877,623,1,0
2,378,0.9765,3.3519,0.7377,0.0144,4.1055,1374,2887,628,1,0
2,379,0.9811,3.0042,0.7850,0.0137,3.8051,1375,2890,628,1,0
2,380,0.9852,3.0088,0.8779,0.0094,3.8974,1376,2899,628,1,0
2,381,0.9897,3.1216,0.6610,0.0205,3.8044,1376,2893,628,1,0
2,382,0.9937,3.5791,0.7509,0.0096,4.3415,1371,2883,628,1,0
2,383,0.9981,3.8693,0.6424,0.0087,4.5227,1373,2881,630,1,0
3,384,0.0062,2.9911,0.7349,0.0079,3.7351,1494,3111,633,1,0
3,385,0.0105,3.0459,0.8602,0.0088,3.9166,1365,2844,636,1,0
3,386,0.0149,3.0740,0.7593,0.0080,3.8428,1367,2853,635,1,0
3,387,0.0192,3.2960,0.7958,0.0122,4.1053,1367,2851,635,1,0
3,388,0.0237,2.8697,0.6240,0.0094,3.5045,1366,2855,631,1,0
3,389,0.0284,3.1951,0.8044,0.0224,4.0236,1367,2861,634,1,0
3,390,0.0327,3.0536,0.9178,0.0177,3.9912,1366,2871,630,1,0
3,391,0.0370,3.4283,0.7741,0.0201,4.2247,1364,2866,634,1,0
3,392,0.0414,3.2879,0.6577,0.0186,3.9656,1364,2863,634,1,0
3,393,0.0457,2.9557,0.9117,0.0130,3.8824,1364,2867,634,1,0
3,394,0.0503,2.9001,0.6690,0.0119,3.5824,1367,2876,634,1,0
3,395,0.0546,2.8362,0.6641,0.0203,3.5221,1379,2895,634,1,0
3,396,0.0595,3.0256,0.7163,0.0146,3.7581,1376,2893,634,1,0
3,397,0.0640,2.9228,0.7720,0.0132,3.7091,1370,2871,634,1,0
3,398,0.0684,3.1603,0.6667,0.0119,3.8407,1374,2874,631,1,0
3,399,0.0729,2.9721,0.7372,0.0272,3.7378,1378,2888,631,1,0
3,400,0.0773,3.0293,0.7673,0.0079,3.8072,1377,2885,631,1,0
3,401,0.0818,3.0927,0.7367,0.0236,3.8547,1374,2877,631,1,0
3,402,0.0863,2.9353,0.6790,0.0109,3.6268,1373,2874,631,1,0
3,403,0.0905,3.0529,0.6553,0.0176,3.7271,1374,2870,631,1,0
3,404,0.0952,3.0394,0.8562,0.0076,3.9052,1377,2881,631,1,0
3,405,0.0996,2.9675,0.7986,0.0075,3.7750,1373,2867,631,1,0
3,406,0.1040,3.1544,0.8122,0.0288,3.9973,1378,2877,631,1,0
3,407,0.1085,2.8143,0.5953,0.0079,3.4187,1377,2872,631,1,0
3,408,0.1132,3.4191,0.7942,0.0196,4.2369,1378,2873,631,1,0
3,409,0.1177,3.1192,0.7483,0.0137,3.8833,1382,2882,631,1,0
3,410,0.1220,3.3940,0.7967,0.0117,4.2051,1379,2881,631,1,0
3,411,0.1264,3.2619,0.7736,0.0256,4.0631,1379,2877,631,1,0
3,412,0.1308,3.0141,0.9516,0.0097,3.9768,1377,2869,626,1,0
3,413,0.1354,2.8733,0.7721,0.0231,3.6699,1373,2861,626,1,0
3,414,0.1395,2.9717,0.7473,0.0184,3.7389,1367,2850,628,1,0
3,415,0.1439,3.2515,0.7662,0.0173,4.0373,1375,2859,628,1,0
3,416,0.1485,2.9636,0.8087,0.0086,3.7819,1363,2845,628,1,0
3,417,0.1534,3.0321,0.7050,0.0138,3.7528,1369,2849,628,1,0
3,418,0.1582,3.0572,0.6509,0.0067,3.7167,1361,2841,627,1,0
3,419,0.1625,3.0492,0.7245,0.0111,3.7861,1362,2842,627,1,0
3,420,0.1670,3.2252,0.8281,0.0117,4.0676,1360,2830,628,1,0
3,421,0.1716,3.0633,0.7140,0.0176,3.7968,1362,2835,628,1,0
3,422,0.1762,3.3861,0.6717,0.0085,4.0685,1369,2847,628,1,0
3,423,0.1811,3.1800,0.6464,0.0081,3.8357,1365,2838,626,1,0
3,424,0.1863,2.8870,0.6485,0.0085,3.5454,1339,2767,601,1,0
3,425,0.1908,3.4246,0.7187,0.0088,4.1541,1336,2758,604,1,0
3,426,0.1954,3.2163,0.6111,0.0081,3.8370,1363,2819,622,1,0
3,427,0.2001,3.2405,0.6645,0.0077,3.9149,1366,2834,626,1,0
3,428,0.2048,3.2175,0.6750,0.0073,3.9023,1367,2846,626,1,0
3,429,0.2096,2.9275,0.6658,0.0069,3.6019,1372,2867,626,1,0
3,430,0.2143,3.1533,0.6553,0.0074,3.8183,1378,2878,623,1,0
3,431,0.2192,2.8767,0.7472,0.0131,3.6388,1376,2889,626,1,0
3,432,0.2246,3.1549,0.6621,0.0107,3.8298,1381,2902,628,1,0
3,433,0.2297,3.4124,0.7556,0.0111,4.1819,1379,2900,628,1,0
3,434,0.2347,3.1317,0.9886,0.0106,4.1330,1375,2895,630,1,0
3,435,0.2403,3.5856,0.7657,0.0102,4.3647,1378,2895,630,1,0
3,436,0.2455,3.2969,0.6966,0.0109,4.0059,1376,2887,630,1,0
3,437,0.2510,3.1964,0.6656,0.0109,3.8746,1383,2898,630,1,0
3,438,0.2559,3.3142,0.7187,0.0092,4.0436,1381,2900,630,1,0
3,439,0.2611,3.2181,0.6154,0.0115,3.8468,1388,2902,630,1,0
3,440,0.2661,3.4569,0.7063,0.0220,4.1869,1395,2909,630,1,0
3,441,0.2711,3.4650,0.7537,0.0107,4.2314,1392,2905,630,1,0
3,442,0.2760,3.3618,0.6668,0.0107,4.0417,1391,2919,630,1,0
3,443,0.2811,3.2306,0.7542,0.0120,4.0011,1391,2913,630,1,0
3,444,0.2859,3.1092,0.6145,0.0098,3.7351,1388,2898,628,1,0
3,445,0.2909,3.4501,0.7783,0.0103,4.2408,1385,2902,630,1,0
3,446,0.2957,3.2638,0.6595,0.0086,3.9338,1390,2898,627,1,0
3,447,0.3007,3.4400,0.6750,0.0126,4.1294,1391,2897,627,1,0
3,448,0.3056,3.6534,0.6220,0.0103,4.2873,1384,2885,627,1,0
3,449,0.3108,3.2821,0.6210,0.0095,3.9140,1382,2892,627,1,0
3,450,0.3155,3.1362,0.8755,0.0252,4.0387,1384,2883,625,1,0
3,451,0.3205,3.0798,0.9163,0.0172,4.0161,1387,2881,626,1,0
3,452,0.3250,3.3623,0.8848,0.0087,4.2573,1382,2873,624,1,0
3,453,0.3302,3.2923,0.6703,0.0095,3.9738,1389,2895,627,1,0
3,454,0.3351,3.1641,0.6419,0.0082,3.8161,1386,2896,627,1,0
3,455,0.3401,3.3573,1.0212,0.0118,4.3927,1387,2891,627,1,0
3,456,0.3450,3.0030,0.7803,0.0280,3.8129,1387,2910,626,1,0
3,457,0.3498,2.9853,0.7030,0.0110,3.7012,1379,2905,629,1,0
3,458,0.3542,2.9395,0.6634,0.0151,3.6193,1378,2896,630,1,0
3,459,0.3586,2.9576,0.7206,0.0146,3.6942,1375,2881,633,1,0
3,460,0.3631,3.1496,0.7558,0.0131,3.9195,1375,2883,633,1,0
3,461,0.3674,3.0495,0.8039,0.0082,3.8632,1361,2844,620,1,0
3,462,0.3719,3.0451,0.6990,0.0152,3.7607,1352,2826,606,1,0
3,463,0.3761,3.2387,0.7214,0.0305,3.9922,1355,2830,626,1,0
3,464,0.3804,3.3371,0.8742,0.0105,4.2239,1355,2823,629,1,0
3,465,0.3850,3.0014,0.8588,0.0150,3.8768,1366,2846,636,1,0
3,466,0.3892,3.0131,0.8522,0.0092,3.8761,1365,2844,635,1,0
3,467,0.3937,3.2051,0.7896,0.0209,4.0174,1367,2851,635,1,0
3,468,0.3984,2.9444,0.7396,0.0167,3.7021,1366,2850,634,1,0
3,469,0.4025,3.0663,0.7769,0.0105,3.8555,1366,2860,634,1,0
3,470,0.4069,3.4160,0.8340,0.0118,4.2646,1363,2857,630,1,0
3,471,0.4114,3.0129,0.7306,0.0087,3.7553,1370,2873,634,1,0
3,472,0.4157,3.0109,0.8433,0.0103,3.8658,1366,2871,634,1,0
3,473,0.4203,2.9656,0.7116,0.0108,3.6892,1363,2870,634,1,0
3,474,0.4246,2.9629,0.7658,0.0183,3.7482,1369,2879,634,1,0
3,475,0.4289,2.9366,0.6928,0.0072,3.6378,1370,2878,634,1,0
3,476,0.4334,2.8237,0.6370,0.0202,3.4829,1376,2887,634,1,0
3,477,0.4380,4.1606,0.7286,0.0173,4.9090,1377,2894,634,1,0
3,478,0.4426,3.0364,0.7571,0.0113,3.8063,1375,2878,634,1,0
3,479,0.4471,3.0623,0.7391,0.0144,3.8176,1375,2879,631,1,0
3,480,0.4514,3.4250,0.8979,0.0357,4.3608,1378,2887,631,1,0
3,481,0.4560,3.0361,0.8252,0.0154,3.8782,1376,2882,631,1,0
3,482,0.4606,3.0048,0.8696,0.0173,3.8935,1371,2869,631,1,0
3,483,0.4650,2.8994,0.7823,0.0238,3.7067,1372,2867,631,1,0
3,484,0.4693,3.6364,0.7929,0.0085,4.4401,1376,2873,631,1,0
3,485,0.4738,3.1481,0.8448,0.0171,4.0124,1377,2873,629,1,0
3,486,0.4781,3.4483,0.8072,0.0144,4.2714,1379,2880,631,1,0
3,487,0.4827,3.1583,1.0229,0.0141,4.1976,1377,2870,631,1,0
3,488,0.4870,3.0647,0.8345,0.0075,3.9082,1375,2866,631,1,0
3,489,0.4914,3.0596,0.6462,0.0165,3.7251,1379,2880,631,1,0
3,490,0.4959,3.0116,0.7176,0.0325,3.7635,1383,2883,631,1,0
3,491,0.5005,2.9264,0.7288,0.0126,3.6695,1382,2882,631,1,0
3,492,0.5048,2.8696,0.8403,0.0159,3.7270,1376,2870,631,1,0
3,493,0.5107,2.7867,0.6485,0.0099,3.4468,1387,2886,630,1,0
3,494,0.5150,3.0516,0.8767,0.0065,3.9371,1371,2861,628,1,0
3,495,0.5196,2.9267,0.7230,0.0152,3.6661,1373,2858,628,1,0
3,496,0.5237,2.9387,0.7681,0.0084,3.7170,1364,2849,628,1,0
3,497,0.5281,2.9346,0.6633,0.0130,3.6120,1360,2826,628,1,0
3,498,0.5324,3.1285,0.7778,0.0100,3.9182,1360,2832,627,1,0
3,499,0.5369,3.2298,0.7087,0.0333,3.9734,1361,2837,627,1,0
3,500,0.5412,3.0244,0.7770,0.0106,3.8147,1364,2838,628,1,0
3,501,0.5456,2.9650,0.8460,0.0114,3.8240,1357,2827,628,1,0
3,502,0.5510,2.9199,0.6931,0.0097,3.6243,1364,2845,628,1,0
3,503,0.5557,3.0776,0.5832,0.0083,3.6705,1367,2842,628,1,0
3,504,0.5601,2.8978,0.8741,0.0072,3.7819,1355,2805,622,1,0
3,505,0.5645,2.9560,0.7911,0.0070,3.7553,1335,2746,600,1,0
3,506,0.5692,3.2826,0.6718,0.0414,3.9973,1350,2793,616,1,0
3,507,0.5737,2.8966,0.5853,0.0141,3.4971,1364,2825,622,1,0
3,508,0.5785,3.1039,0.7852,0.0157,3.9061,1366,2838,626,1,0
3,509,0.5830,3.0615,0.7923,0.0299,3.8855,1368,2851,626,1,0
3,510,0.5875,2.9867,0.7007,0.0129,3.7022,1372,2862,626,1,0
3,511,0.5919,3.1157,0.7449,0.0118,3.8736,1378,2883,623,1,0
3,512,0.5960,3.2244,0.7842,0.0166,4.0284,1372,2872,626,1,0
3,513,0.6005,3.0051,0.8766,0.0143,3.8980,1377,2892,628,1,0
3,514,0.6050,3.0395,0.7104,0.0078,3.7591,1374,2888,628,1,0
3,515,0.6093,2.9982,0.6990,0.0083,3.7069,1373,2896,628,1,0
3,516,0.6138,3.3112,0.6880,0.0175,4.0180,1374,2890,628,1,0
3,517,0.6183,3.8556,0.6573,0.0077,4.5224,1372,2877,630,1,0
3,518,0.6227,3.6000,0.9488,0.0184,4.5699,1378,2891,630,1,0
3,519,0.6273,3.1626,0.7851,0.0103,3.9595,1375,2880,630,1,0
3,520,0.6316,3.1318,1.0089,0.0166,4.1601,1374,2880,630,1,0
3,521,0.6361,2.9632,0.7518,0.0107,3.7272,1382,2887,630,1,0
3,522,0.6405,3.0108,0.8676,0.0157,3.8961,1389,2898,630,1,0
3,523,0.6452,2.9775,0.6902,0.0126,3.6818,1394,2902,630,1,0
3,524,0.6497,2.9930,0.7226,0.0073,3.7247,1394,2916,630,1,0
3,525,0.6542,3.3553,0.7620,0.0076,4.1270,1390,2920,630,1,0
3,526,0.6588,2.9416,0.6866,0.0110,3.6407,1389,2904,630,1,0
3,527,0.6633,3.0751,0.6921,0.0078,3.7762,1387,2897,629,1,0
3,528,0.6679,3.0604,0.8758,0.0074,3.9471,1387,2906,630,1,0
3,529,0.6721,3.2923,0.7932,0.0132,4.1008,1383,2882,625,1,0
3,530,0.6766,3.3791,0.8428,0.0117,4.2352,1381,2875,626,1,0
3,531,0.6811,2.9420,0.8184,0.0139,3.7759,1379,2875,626,1,0
3,532,0.6856,2.9284,0.8566,0.0078,3.7944,1376,2881,626,1,0
3,533,0.6899,2.8841,0.6879,0.0113,3.5843,1381,2884,626,1,0
3,534,0.6942,2.9663,0.8589,1.2470,5.0744,1378,2868,623,429,10051
3,535,0.7059,3.4024,0.8603,1.6188,5.8833,1412,2947,630,535,12107
3,536,0.7221,3.2870,0.7170,2.0111,6.0166,1428,2987,630,647,15304
3,537,0.7397,3.2700,0.7009,2.3114,6.2836,1423,2988,636,729,17148
3,538,0.7594,3.2434,0.8278,2.3230,6.4105,1407,2941,631,731,17201
3,539,0.7801,3.1400,0.6519,1.8459,5.6396,1405,2927,636,599,14836
3,540,0.7988,3.4407,0.7420,1.3897,5.5756,1393,2930,634,493,11299
3,541,0.8130,3.1761,0.6439,0.0167,3.8380,1389,2915,635,1,0
3,542,0.8193,2.9392,0.7479,0.0194,3.7100,1375,2889,634,1,0
3,543,0.8279,3.4466,0.8875,0.0485,4.3844,1386,2905,635,1,0
3,544,0.8329,3.1106,0.6557,0.0080,3.7758,1376,2883,631,1,0
3,545,0.8370,3.2844,1.0983,0.0106,4.3948,1369,2865,631,1,0
3,546,0.8414,3.1646,0.8264,0.0172,4.0107,1374,2870,631,1,0
3,547,0.8459,2.9252,0.7272,0.0235,3.6773,1375,2871,631,1,0
3,548,0.8503,2.8349,0.8359,0.0194,3.6915,1379,2882,631,1,0
3,549,0.8547,2.8844,0.8042,0.0073,3.6978,1378,2878,631,1,0
3,550,0.8590,2.9266,0.7579,0.0067,3.6928,1378,2875,631,1,0
3,551,0.8635,3.0399,0.7372,0.0270,3.8068,1377,2867,631,1,0
3,552,0.8683,2.9962,0.7632,0.0191,3.7811,1381,2881,631,1,0
3,553,0.8725,3.0376,0.8427,0.0087,3.8906,1379,2877,631,1,0
3,554,0.8772,2.8898,0.7825,0.0114,3.6851,1377,2875,631,1,0
3,555,0.8813,2.9772,0.6666,0.0115,3.6571,1375,2869,628,1,0
3,556,0.8857,3.0042,0.8447,0.0165,3.8678,1377,2866,626,1,0
3,557,0.8899,3.1882,0.7077,0.0187,3.9162,1374,2859,626,1,0
3,558,0.8943,3.0478,0.6562,0.0123,3.7177,1369,2857,628,1,0
3,559,0.8989,2.9536,0.5921,0.0089,3.5562,1372,2857,628,1,0
3,560,0.9038,3.5375,0.9415,0.0101,4.4910,1370,2855,628,1,0
3,561,0.9083,2.9950,0.7622,0.0201,3.7788,1367,2843,628,1,0
3,562,0.9125,3.0082,0.9308,0.0105,3.9513,1362,2838,627,1,0
3,563,0.9169,3.2154,0.7807,0.0163,4.0136,1363,2841,627,1,0
3,564,0.9211,2.9745,0.7745,0.0089,3.7599,1358,2828,628,1,0
3,565,0.9255,2.8466,0.7164,0.0581,3.6220,1362,2835,628,1,0
3,566,0.9300,2.9131,0.7174,0.0079,3.6393,1370,2848,628,1,0
3,567,0.9343,3.0315,0.7662,0.0103,3.8092,1363,2832,626,1,0
3,568,0.9387,2.8524,0.6852,0.0078,3.5471,1344,2764,606,1,0
3,569,0.9432,2.8732,0.6802,0.0190,3.5737,1336,2756,598,1,0
3,570,0.9476,3.0052,0.8781,0.0092,3.8942,1357,2806,618,1,0
3,571,0.9523,3.0165,0.8013,0.0080,3.8270,1365,2831,626,1,0
3,572,0.9566,3.0630,0.6814,0.0097,3.7571,1363,2841,626,1,0
3,573,0.9609,3.0345,0.9260,0.0130,3.9757,1372,2863,626,1,0
3,574,0.9654,3.3702,0.8299,0.0102,4.2131,1375,2875,623,1,0
3,575,0.9701,3.0499,0.7365,0.0103,3.7981,1378,2890,623,1,0
3,576,0.9746,3.0315,0.8352,0.0129,3.8811,1374,2880,627,1,0
3,577,0.9790,3.0595,0.7813,0.0124,3.8556,1374,2890,628,1,0
3,578,0.9834,3.2065,0.6042,0.0104,3.8228,1375,2894,628,1,0
3,579,0.9881,3.3100,0.7764,0.0213,4.1096,1376,2897,628,1,0
3,580,0.9925,3.4299,0.7576,0.0110,4.2009,1372,2886,628,1,0
3,581,0.9972,2.8876,0.7235,0.0187,3.6316,1372,2883,630,1,0
4,582,0.0074,3.0596,0.7538,0.0175,3.8338,1493,3109,633,1,0
4,583,0.0120,3.0963,0.8587,0.0076,3.9648,1374,2866,636,1,0
4,584,0.0169,3.2297,0.6607,0.0088,3.9008,1371,2859,635,1,0
4,585,0.0216,2.9922,0.7744,0.0123,3.7808,1366,2847,634,1,0
4,586,0.0262,3.2360,0.6957,0.0187,3.9525,1367,2860,634,1,0
4,587,0.0306,3.0467,0.8093,0.0091,3.8676,1363,2860,630,1,0
4,588,0.0349,3.0657,0.6925,0.0119,3.7732,1369,2873,634,1,0
4,589,0.0395,3.2407,0.6797,0.0073,3.9296,1368,2870,634,1,0
4,590,0.0442,3.3729,0.5930,0.0094,3.9775,1367,2877,634,1,0
4,591,0.0485,3.8735,0.7387,0.0122,4.6261,1369,2879,634,1,0
4,592,0.0537,3.1462,0.6853,0.0096,3.8426,1378,2893,634,1,0
4,593,0.0580,3.8458,0.6880,0.0076,4.5434,1375,2891,634,1,0
4,594,0.0626,3.2026,0.8351,0.0176,4.0584,1375,2887,634,1,0
4,595,0.0671,2.9469,0.6169,0.0284,3.5936,1374,2878,634,1,0
4,596,0.0717,4.0859,0.8242,0.0108,4.9238,1377,2882,631,1,0
4,597,0.0765,3.2242,0.7202,0.0092,3.9552,1375,2878,631,1,0
4,598,0.0807,3.3727,0.7697,0.0285,4.1736,1372,2870,631,1,0
4,599,0.0852,3.0637,0.6782,0.0103,3.7539,1376,2876,631,1,0
4,600,0.0895,2.9695,0.8727,0.0225,3.8675,1374,2870,631,1,0
4,601,0.0937,2.9374,0.8065,0.0086,3.7535,1375,2874,631,1,0
4,602,0.0983,2.9941,0.7476,0.0129,3.7561,1376,2877,631,1,0
4,603,0.1027,2.8839,0.6650,0.0138,3.5636,1376,2875,631,1,0
4,604,0.1072,3.0396,0.8099,0.0080,3.8587,1377,2868,631,1,0
4,605,0.1119,2.9223,0.6876,0.0160,3.6269,1377,2867,631,1,0
4,606,0.1161,3.0801,0.8848,0.0096,3.9765,1377,2873,631,1,0
4,607,0.1206,3.1927,0.7609,0.0084,3.9632,1380,2880,631,1,0
4,608,0.1250,3.3394,0.8442,0.0147,4.2004,1379,2875,631,1,0
4,609,0.1296,2.9951,0.6587,0.0288,3.6851,1375,2871,628,1,0
4,610,0.1340,3.0417,0.8894,0.0175,3.9503,1376,2868,626,1,0
4,611,0.1388,3.0543,0.6324,0.0096,3.6981,1372,2864,628,1,0
4,612,0.1431,2.9769,0.8357,0.0113,3.8252,1371,2854,628,1,0
4,613,0.1476,3.3213,0.6564,0.0247,4.0041,1365,2846,628,1,0
4,614,0.1520,2.8732,0.6379,0.0091,3.5213,1362,2833,628,1,0
4,615,0.1568,3.1191,0.8739,0.0125,4.0080,1362,2839,627,1,0
4,616,0.1611,3.1970,0.8019,0.0121,4.0136,1362,2839,627,1,0
4,617,0.1655,3.3862,0.7632,0.0168,4.1681,1363,2836,628,1,0
4,618,0.1699,3.3442,0.8651,0.0336,4.2451,1355,2825,628,1,0
4,619,0.1743,2.9892,0.8653,0.0178,3.8736,1363,2842,628,1,0
4,620,0.1791,3.2347,0.6867,0.0100,3.9343,1365,2838,628,1,0
4,621,0.1836,3.1842,0.7582,0.0082,3.9529,1348,2790,612,1,0
4,622,0.1884,3.1921,0.6673,0.0079,3.8702,1337,2755,599,1,0
4,623,0.1930,3.1880,0.6544,0.0086,3.8525,1356,2804,618,1,0
4,624,0.1977,3.5206,0.7767,0.0167,4.3155,1365,2830,626,1,0
4,625,0.2025,3.2586,0.6829,0.0086,3.9524,1367,2842,626,1,0
4,626,0.2070,2.9656,0.6659,0.0107,3.6438,1372,2863,626,1,0
4,627,0.2114,2.9390,0.8522,0.0102,3.8030,1374,2873,623,1,0
4,628,0.2158,3.0005,0.7104,0.0087,3.7207,1376,2885,623,1,0
4,629,0.2203,3.0658,0.8024,0.0237,3.8943,1373,2878,626,1,0
4,630,0.2249,3.2309,0.7560,0.0094,3.9979,1372,2886,628,1,0
4,631,0.2297,3.1570,0.6657,0.0078,3.8326,1376,2896,628,1,0
4,632,0.2343,3.2619,0.6651,0.0072,3.9367,1376,2895,628,1,0
4,633,0.2389,2.9922,0.8031,0.0082,3.8046,1373,2888,630,1,0
4,634,0.2432,3.1765,0.6997,0.0079,3.8875,1372,2884,628,1,0
4,635,0.2476,2.9934,0.6891,0.0156,3.6991,1377,2886,630,1,0
4,636,0.2519,3.0833,0.7747,0.0107,3.8716,1375,2876,630,1,0
4,637,0.2566,2.9879,0.7693,0.0126,3.7712,1378,2891,630,1,0
4,638,0.2608,3.0046,0.7378,0.0153,3.7594,1387,2897,630,1,0
4,639,0.2652,3.1889,0.8574,0.0256,4.0745,1391,2904,630,1,0
4,640,0.2696,3.1685,0.9611,0.0143,4.1471,1391,2904,630,1,0
4,641,0.2742,2.9346,0.8988,0.0155,3.8508,1392,2916,630,1,0
4,642,0.2785,2.9600,0.7957,0.0078,3.7645,1388,2907,630,1,0
4,643,0.2830,2.9669,0.7901,0.0086,3.7670,1387,2905,630,1,0
4,644,0.2873,2.9556,0.7925,0.0098,3.7590,1386,2897,630,1,0
4,645,0.2921,3.2376,0.7067,0.0103,3.9586,1390,2906,627,1,0
4,646,0.2966,3.5320,0.6611,0.0086,4.2033,1388,2899,627,1,0
4,647,0.3013,3.4239,0.9288,0.0117,4.3665,1387,2892,627,1,0
4,648,0.3059,3.0353,0.6883,0.0075,3.7321,1380,2877,626,1,0
4,649,0.3104,3.4104,0.9306,0.0410,4.3847,1376,2881,626,1,0
4,650,0.3150,3.1462,0.7134,0.0104,3.8723,1382,2881,625,1,0
4,651,0.3198,3.2448,0.6927,0.0105,3.9492,1384,2875,625,1,0
4,652,0.3243,3.3496,0.6498,0.0092,4.0100,1385,2881,624,1,0
4,653,0.3290,3.3239,0.6531,0.0087,3.9869,1388,2891,624,1,0
4,654,0.3338,2.9516,0.6124,0.0063,3.5715,1388,2902,627,1,0
4,655,0.3386,3.4277,0.6079,0.0088,4.0459,1389,2906,627,1,0
4,656,0.3433,3.4766,0.5886,0.0079,4.0746,1387,2902,627,1,0
4,657,0.3481,3.2150,0.7707,0.0319,4.0202,1385,2911,629,1,0
4,658,0.3527,3.1291,0.8202,0.0281,3.9798,1382,2907,630,1,0
4,659,0.3580,2.9137,0.6039,0.0094,3.5287,1378,2895,633,1,0
4,660,0.3627,2.8967,0.5989,0.0071,3.5038,1379,2888,633,1,0
4,661,0.3673,2.9189,0.6929,0.0121,3.6257,1368,2858,625,1,0
4,662,0.3720,3.0682,0.6534,0.0068,3.7300,1355,2835,606,1,0
4,663,0.3767,3.2048,0.8665,0.0228,4.0981,1360,2842,627,1,0
4,664,0.3809,3.2013,0.7974,0.0197,4.0204,1355,2824,629,1,0
4,665,0.3853,3.1846,0.7406,0.0156,3.9431,1364,2843,636,1,0
4,666,0.3896,3.2784,0.8943,0.0192,4.1944,1368,2854,635,1,0
4,667,0.3940,3.6443,0.8225,0.0091,4.4792,1366,2850,635,1,0
4,668,0.3992,2.9230,0.6213,0.0072,3.5524,1367,2848,634,1,0
4,669,0.4037,3.2915,0.6697,0.0085,3.9711,1369,2865,634,1,0
