# method=AwareBVH,deformation=Localized,triangles=13614,vertices=37392,treeNodes=4071,maxTrisPerLeaf=10,moveSpeed=2.0000,moveDistance=3.0000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
1,325,0.6929,2.9638,0.9122,1.4804,5.3582,3931,8524,1964,1493,10312
1,326,0.6994,3.0769,0.7779,1.8948,5.7505,3933,8549,1966,1947,13868
1,327,0.7101,2.9351,0.7367,2.8323,6.5048,3990,8683,1975,2843,21068
1,328,0.7256,2.8753,0.8892,3.4641,7.2299,4013,8739,1976,3593,29681
1,329,0.7468,2.7925,0.7081,4.4504,7.9524,4048,8786,1973,4039,36443
1,330,0.7679,3.1500,0.7711,4.2681,8.1906,4068,8894,1969,3857,32014
1,331,0.7964,3.2234,0.7531,2.3648,6.3421,4210,9174,1976,2277,16375
1,332,0.8092,4.1218,0.8895,1.4700,6.4848,4096,8931,1969,1383,9262
1,333,0.8228,3.4534,0.9707,0.5546,4.9799,4093,8913,1971,625,2914
1,334,0.8310,3.4387,0.8044,0.2974,4.5425,4007,8709,1960,299,882
1,335,0.8340,3.3164,0.9008,0.2099,4.4294,3905,8450,1945,195,624
1,336,0.8367,3.2317,0.9554,0.1341,4.3241,3868,8375,1937,139,428
1,337,0.8394,3.4436,0.7982,0.1143,4.3578,3849,8358,1942,85,279
1,338,0.8420,3.3559,0.8081,0.0626,4.2287,3833,8353,1934,59,152
1,339,0.8446,3.1368,0.7842,0.0412,3.9632,3832,8348,1931,47,51
1,340,0.8470,3.2878,0.7984,0.0379,4.1254,3833,8345,1932,37,28
1,341,0.8495,3.2012,0.7905,0.0181,4.0112,3810,8322,1935,1,0
1,342,0.8519,3.4852,0.7752,0.0073,4.2690,3823,8335,1944,1,0
1,343,0.8544,3.2556,0.7641,0.0065,4.0274,3839,8381,1946,1,0
1,344,0.8568,3.2313,0.8060,0.0079,4.0475,3861,8420,1948,1,0
1,345,0.8591,3.2759,0.8157,0.0072,4.1001,3864,8434,1950,1,0
1,346,0.8617,3.2712,0.8188,0.0067,4.0987,3868,8424,1960,1,0
1,347,0.8641,3.3001,0.8393,0.0072,4.1480,3874,8439,1962,1,0
1,348,0.8666,3.4367,0.8548,0.0087,4.3062,3881,8462,1967,1,0
1,349,0.8691,3.3094,0.8009,0.0111,4.1229,3889,8460,1967,1,0
1,350,0.8715,3.2655,0.8194,0.0089,4.0949,3889,8462,1965,1,0
1,351,0.8740,3.3589,0.8336,0.0084,4.2023,3891,8462,1970,1,0
1,352,0.8765,3.5334,0.8007,0.0106,4.3460,3881,8446,1968,1,0
1,353,0.8789,3.2619,0.8074,0.0087,4.0795,3890,8470,1970,1,0
1,354,0.8814,3.3147,0.8073,0.0080,4.1310,3878,8443,1963,1,0
1,355,0.8839,3.1788,0.7906,0.0068,3.9782,3862,8414,1960,1,0
1,356,0.8862,3.2496,0.8643,0.0073,4.1228,3866,8416,1961,1,0
1,357,0.8886,3.4556,0.7925,0.0079,4.2571,3876,8425,1970,1,0
1,358,0.8910,3.2516,0.8015,0.0080,4.0622,3866,8418,1970,1,0
1,359,0.8934,3.2320,0.7706,0.0073,4.0113,3858,8389,1968,1,0
1,360,0.8958,3.3198,0.8132,0.0087,4.1427,3859,8398,1968,1,0
1,361,0.8982,3.2119,0.7972,0.0062,4.0172,3856,8387,1961,1,0
1,362,0.9005,3.2798,0.8045,0.0073,4.0934,3850,8384,1961,1,0
1,363,0.9029,3.3048,0.8153,0.0085,4.1307,3851,8370,1957,1,0
1,364,0.9053,3.4155,0.8135,0.0084,4.2388,3849,8372,1952,1,0
1,365,0.9077,3.2663,0.8124,0.0082,4.0883,3845,8377,1951,1,0
1,366,0.9102,3.4207,0.8129,0.0091,4.2438,3846,8402,1955,1,0
1,367,0.9127,3.5258,0.7421,0.0095,4.2791,3859,8420,1965,1,0
1,368,0.9151,3.2331,0.7925,0.0078,4.0349,3842,8380,1964,1,0
1,369,0.9175,3.3125,0.8240,0.0076,4.1456,3837,8358,1962,1,0
1,370,0.9200,3.1900,0.8214,0.0067,4.0199,3842,8368,1963,1,0
1,371,0.9224,3.2734,0.8667,0.0066,4.1495,3826,8336,1964,1,0
1,372,0.9247,3.2524,0.8431,0.0084,4.1054,3824,8338,1965,1,0
1,373,0.9272,3.2194,0.8180,0.0084,4.0471,3832,8360,1965,1,0
1,374,0.9296,3.2682,0.8197,0.0094,4.0984,3833,8358,1964,1,0
1,375,0.9320,3.3480,0.8258,0.0086,4.1847,3815,8319,1964,1,0
1,376,0.9346,3.3110,0.8245,0.0081,4.1462,3823,8345,1964,1,0
1,377,0.9370,3.3355,0.8003,0.0078,4.1457,3833,8351,1961,1,0
1,378,0.9395,3.3255,0.8171,0.0086,4.1533,3827,8360,1948,1,0
1,379,0.9421,3.4093,0.8230,0.0097,4.2436,3817,8314,1950,1,0
1,380,0.9445,3.2778,0.8163,0.0085,4.1039,3824,8341,1946,1,0
1,381,0.9470,3.3121,0.7803,0.0086,4.1030,3827,8351,1945,1,0
1,382,0.9495,3.2331,0.8145,0.0077,4.0583,3808,8344,1943,1,0
1,383,0.9520,3.3466,0.8418,0.0082,4.1985,3798,8308,1934,1,0
1,384,0.9545,3.2620,0.7820,0.0084,4.0537,3797,8296,1916,1,0
1,385,0.9570,3.2349,0.7906,0.0084,4.0358,3805,8331,1920,1,0
1,386,0.9594,3.4676,0.7757,0.0103,4.2547,3817,8367,1927,1,0
1,387,0.9618,3.2841,0.8277,0.0062,4.1190,3833,8409,1940,1,0
1,388,0.9642,3.4979,0.8019,0.0093,4.3104,3839,8414,1941,1,0
1,389,0.9667,3.3367,0.7989,0.0113,4.1481,3844,8432,1944,1,0
1,390,0.9691,3.3668,0.8282,0.0087,4.2052,3848,8425,1944,1,0
1,391,0.9716,3.2676,0.7821,0.0079,4.0604,3845,8407,1942,1,0
1,392,0.9739,3.4756,0.8640,0.0066,4.3474,3853,8440,1942,1,0
1,393,0.9765,3.3459,0.7897,0.0078,4.1447,3854,8447,1944,1,0
1,394,0.9790,3.0515,0.8105,0.0063,3.8693,3867,8479,1947,1,0
1,395,0.9812,2.8820,0.8229,0.0059,3.7136,3860,8451,1938,1,0
1,396,0.9833,2.9995,0.7568,0.0057,3.7628,3870,8467,1938,1,0
1,397,0.9854,3.0431,0.7918,0.0062,3.8434,3872,8457,1938,1,0
1,398,0.9876,2.8932,0.8174,0.0060,3.7177,3882,8488,1945,1,0
1,399,0.9897,2.9464,0.8169,0.0060,3.7707,3880,8475,1941,1,0
1,400,0.9917,2.9809,0.8243,0.0061,3.8128,3875,8456,1941,1,0
1,401,0.9939,2.9545,0.8225,0.0058,3.7848,3888,8475,1943,1,0
1,402,0.9961,2.8047,0.8467,0.0055,3.6581,3882,8444,1940,1,0
1,403,0.9982,2.9600,0.8173,0.0058,3.7853,3883,8471,1940,1,0
2,404,0.0043,2.7886,0.8656,0.0060,3.6628,4221,9167,1978,1,0
2,405,0.0065,2.8354,0.7514,0.0056,3.5947,3820,8323,1927,1,0
2,406,0.0085,3.0178,0.7665,0.0062,3.7924,3819,8321,1928,1,0
2,407,0.0107,2.7798,0.9627,0.0072,3.7514,3825,8355,1937,1,0
2,408,0.0128,2.8431,0.8511,0.0058,3.7023,3811,8314,1935,1,0
2,409,0.0149,2.8745,0.8152,0.0056,3.6978,3822,8348,1943,1,0
2,410,0.0169,2.8723,0.8797,0.0056,3.7600,3830,8367,1946,1,0
2,411,0.0190,3.1420,0.7860,0.0064,3.9363,3852,8402,1947,1,0
2,412,0.0211,2.8701,0.8061,0.0068,3.6850,3855,8415,1950,1,0
2,413,0.0233,2.8267,0.8244,0.0056,3.6592,3854,8403,1951,1,0
2,414,0.0253,2.7707,0.8537,0.0063,3.6324,3852,8396,1951,1,0
2,415,0.0272,2.9271,0.8628,0.0062,3.7974,3865,8417,1960,1,0
2,416,0.0293,2.8351,0.8802,0.0058,3.7233,3871,8439,1967,1,0
2,417,0.0314,2.8589,0.8532,0.0051,3.7190,3882,8452,1967,1,0
2,418,0.0335,2.9161,0.7518,0.0057,3.6760,3877,8440,1965,1,0
2,419,0.0355,2.9940,0.7905,0.0060,3.7914,3869,8412,1965,1,0
2,420,0.0377,2.9101,0.8258,0.0060,3.7443,3875,8437,1970,1,0
2,421,0.0399,2.8070,0.7987,0.0077,3.6146,3881,8437,1968,1,0
2,422,0.0420,2.8253,0.8592,0.0063,3.6922,3879,8445,1969,1,0
2,423,0.0440,3.0515,0.8252,0.0069,3.8851,3861,8412,1960,1,0
2,424,0.0461,2.8154,0.8487,0.0057,3.6709,3856,8403,1960,1,0
2,425,0.0481,2.8376,0.8429,0.0056,3.6883,3858,8398,1958,1,0
2,426,0.0501,3.0177,0.8202,0.0058,3.8458,3866,8414,1968,1,0
2,427,0.0522,2.8396,0.8509,0.0061,3.6981,3854,8393,1970,1,0
2,428,0.0541,2.8694,0.8492,0.0056,3.7263,3852,8390,1968,1,0
2,429,0.0562,2.8565,0.7639,0.0062,3.6290,3854,8386,1968,1,0
2,430,0.0582,2.9193,0.8272,0.0058,3.7535,3842,8363,1968,1,0
2,431,0.0602,2.8652,0.7740,0.0061,3.6478,3841,8354,1961,1,0
2,432,0.0623,3.0087,0.7743,0.0061,3.7902,3841,8361,1961,1,0
2,433,0.0644,2.9200,0.8342,0.0057,3.7625,3836,8339,1957,1,0
2,434,0.0665,2.9684,0.8372,0.0056,3.8129,3834,8346,1952,1,0
2,435,0.0686,3.0186,0.8219,0.0058,3.8480,3837,8361,1951,1,0
2,436,0.0707,2.7862,0.8515,0.0058,3.6451,3835,8365,1951,1,0
2,437,0.0727,3.2447,0.7574,0.0072,4.0120,3834,8351,1951,1,0
2,438,0.0749,2.8034,0.7863,0.0057,3.5972,3845,8387,1960,1,0
2,439,0.0770,2.9271,0.8400,0.0058,3.7753,3833,8356,1964,1,0
2,440,0.0792,2.8118,0.8403,0.0060,3.6609,3833,8362,1962,1,0
2,441,0.0813,2.8088,0.7761,0.0054,3.5914,3832,8349,1963,1,0
2,442,0.0834,2.8559,0.8515,0.0057,3.7143,3814,8305,1959,1,0
2,443,0.0855,2.8674,0.8735,0.0071,3.7499,3813,8309,1963,1,0
2,444,0.0877,3.0404,0.7851,0.0058,3.8332,3824,8329,1965,1,0
2,445,0.0899,2.8988,0.7679,0.0056,3.6751,3823,8338,1961,1,0
2,446,0.0921,3.1558,0.7959,0.0069,3.9616,3827,8354,1964,1,0
2,447,0.0943,2.8358,0.8373,0.0057,3.6811,3815,8321,1964,1,0
2,448,0.0963,2.8190,0.8422,0.0056,3.6690,3811,8324,1959,1,0
2,449,0.0984,2.9036,0.8062,0.0061,3.7179,3815,8324,1958,1,0
2,450,0.1005,2.9125,0.8549,0.0057,3.7759,3816,8319,1948,1,0
2,451,0.1027,2.9346,0.7861,0.0059,3.7286,3813,8309,1944,1,0
2,452,0.1049,2.8979,0.7875,0.0057,3.6944,3800,8277,1943,1,0
2,453,0.1070,2.9948,0.7936,0.0059,3.7956,3821,8315,1938,1,0
2,454,0.1092,2.8710,0.8601,0.0059,3.7388,3807,8310,1942,1,0
2,455,0.1114,2.8920,0.7780,0.0058,3.6770,3797,8318,1935,1,0
2,456,0.1136,3.0344,0.7642,0.0062,3.8069,3792,8283,1936,1,0
2,457,0.1157,3.0369,0.8123,0.0063,3.8585,3777,8256,1914,1,0
2,458,0.1180,2.9035,0.7821,0.0060,3.6929,3790,8310,1918,1,0
2,459,0.1203,2.8280,0.8546,0.0059,3.6904,3808,8335,1920,1,0
2,460,0.1224,2.9161,0.7690,0.0060,3.6932,3816,8370,1927,1,0
2,461,0.1245,3.1957,0.7718,0.0068,3.9758,3827,8390,1932,1,0
2,462,0.1266,2.8205,0.8258,0.0057,3.6535,3828,8394,1941,1,0
2,463,0.1286,2.9492,0.7689,0.0065,3.7267,3835,8425,1941,1,0
2,464,0.1308,2.9790,0.8493,0.0057,3.8362,3844,8421,1944,1,0
2,465,0.1331,2.9716,0.8146,0.0059,3.7944,3845,8401,1942,1,0
2,466,0.1351,2.8748,0.7865,0.0060,3.6686,3845,8426,1940,1,0
2,467,0.1374,2.9800,0.8430,0.0062,3.8307,3848,8428,1942,1,0
2,468,0.1397,3.0456,0.7887,0.0057,3.8409,3857,8459,1946,1,0
2,469,0.1418,2.9797,0.8534,0.0058,3.8413,3857,8447,1940,1,0
2,470,0.1440,2.9716,0.7711,0.0060,3.7512,3863,8459,1938,1,0
2,471,0.1462,2.8721,0.8701,0.0058,3.7498,3874,8472,1938,1,0
2,472,0.1485,2.8974,0.8222,0.0058,3.7267,3879,8480,1945,1,0
2,473,0.1507,2.8661,0.8490,0.0060,3.7224,3876,8478,1945,1,0
2,474,0.1528,2.9058,0.8578,0.0062,3.7711,3879,8464,1941,1,0
2,475,0.1549,2.9123,0.7806,0.0057,3.7000,3882,8468,1941,1,0
2,476,0.1570,3.1492,0.7802,0.0067,3.9378,3888,8469,1940,1,0
2,477,0.1591,2.7895,0.7534,0.0107,3.5546,3884,8458,1940,1,0
2,478,0.1612,2.9388,0.8238,0.0058,3.7708,3887,8470,1940,1,0
2,479,0.1633,2.8021,0.8652,0.0054,3.6738,3874,8444,1938,1,0
2,480,0.1654,2.9250,0.8380,0.0057,3.7700,3865,8420,1936,1,0
2,481,0.1676,2.7929,0.7637,0.0055,3.5632,3869,8441,1941,1,0
2,482,0.1696,2.9239,0.8722,0.0062,3.8034,3857,8421,1940,1,0
2,483,0.1718,2.8774,0.7920,0.0059,3.6772,3851,8428,1941,1,0
2,484,0.1739,2.8374,0.7635,0.0060,3.6080,3864,8443,1941,1,0
2,485,0.1759,2.8463,0.7635,0.0056,3.6167,3858,8423,1935,1,0
2,486,0.1781,2.8367,0.8598,0.0061,3.7037,3866,8432,1935,1,0
2,487,0.1801,3.0066,0.8586,0.0077,3.8747,3874,8445,1944,1,0
2,488,0.1823,2.8432,0.9041,0.0064,3.7548,3873,8443,1944,1,0
2,489,0.1844,2.9123,0.8686,0.0062,3.7888,3870,8452,1947,1,0
2,490,0.1933,3.1274,0.6973,0.0059,3.8317,4048,8817,1968,1,0
2,491,0.1962,2.8022,0.6915,0.0058,3.5009,3885,8485,1946,1,0
2,492,0.1994,2.8147,0.6954,0.0056,3.5172,3912,8518,1947,1,0
2,493,0.2026,2.7918,0.6837,0.0057,3.4825,3911,8498,1944,1,0
2,494,0.2057,2.7967,0.7070,0.0075,3.5127,3905,8449,1945,1,0
2,495,0.2091,2.8135,0.6855,0.0086,3.5088,3888,8409,1937,1,0
2,496,0.2122,2.7920,0.6969,0.0059,3.4961,3876,8440,1942,1,0
2,497,0.2155,2.7975,0.6939,0.0060,3.4990,3847,8384,1938,1,0
2,498,0.2190,2.7721,0.6781,0.0059,3.4572,3854,8391,1936,1,0
2,499,0.2221,3.0931,0.6938,0.0069,3.7946,3829,8364,1940,1,0
2,500,0.2255,2.8025,0.6975,0.0059,3.5071,3855,8405,1947,1,0
2,501,0.2289,2.7559,0.6910,0.0058,3.4545,3877,8447,1954,1,0
2,502,0.2325,2.8073,0.6981,0.0059,3.5126,3893,8484,1962,1,0
2,503,0.2358,2.8029,0.7017,0.0119,3.5181,3904,8499,1968,1,0
2,504,0.2391,2.8215,0.6903,0.0061,3.5191,3907,8499,1968,1,0
2,505,0.2426,2.7750,0.6914,0.0059,3.4734,3920,8521,1973,1,0
2,506,0.2456,2.7850,0.7139,0.0059,3.5059,3904,8479,1970,1,0
2,507,0.2489,2.8182,0.7050,0.0059,3.5308,3900,8493,1970,1,0
2,508,0.2524,2.7832,0.6869,0.0064,3.4778,3906,8501,1971,1,0
2,509,0.2555,2.7990,0.6908,0.0056,3.4974,3881,8447,1966,1,0
2,510,0.2588,2.7388,0.7062,0.0060,3.4519,3893,8466,1973,1,0
2,511,0.2621,2.8153,0.6998,0.0060,3.5221,3894,8466,1972,1,0
2,512,0.2654,2.8260,0.6882,0.0057,3.5224,3883,8436,1971,1,0
2,513,0.2686,2.7656,0.6913,0.0058,3.4636,3876,8421,1969,1,0
2,514,0.2715,2.8719,0.7123,0.0058,3.5910,3869,8383,1962,1,0
2,515,0.2748,2.8088,0.7009,0.0061,3.5168,3866,8382,1960,1,0
2,516,0.2783,2.8116,0.6883,0.0060,3.5071,3866,8414,1953,1,0
2,517,0.2813,2.7922,0.6930,0.0070,3.4942,3860,8428,1963,1,0
2,518,0.2845,2.8295,0.6797,0.0060,3.5165,3871,8446,1966,1,0
2,519,0.2873,2.7924,0.7086,0.0058,3.5081,3859,8420,1967,1,0
2,520,0.2907,2.7965,0.6966,0.0054,3.5008,3867,8426,1965,1,0
2,521,0.2937,2.8199,0.7290,0.0058,3.5567,3853,8383,1965,1,0
2,522,0.2967,2.7771,0.7147,0.0058,3.4987,3849,8386,1968,1,0
2,523,0.2995,2.8360,0.7172,0.0060,3.5602,3842,8379,1969,1,0
2,524,0.3029,3.0751,0.7445,0.0070,3.8284,3848,8400,1972,1,0
2,525,0.3060,2.8028,0.7155,0.0059,3.5268,3845,8387,1968,1,0
2,526,0.3093,2.8156,0.6942,0.0055,3.5168,3855,8401,1965,1,0
2,527,0.3127,2.7793,0.7026,0.0060,3.4898,3843,8373,1958,1,0
2,528,0.3162,2.7635,0.6899,0.0058,3.4609,3846,8389,1958,1,0
2,529,0.3196,2.8104,0.6868,0.0055,3.5043,3848,8398,1950,1,0
2,530,0.3230,2.7578,0.6983,0.0060,3.4636,3841,8400,1949,1,0
2,531,0.3259,2.7735,0.6859,0.0064,3.4670,3797,8292,1918,1,0
2,532,0.3288,2.8154,0.6846,0.0058,3.5079,3816,8369,1926,1,0
2,533,0.3321,2.8378,0.6804,0.0058,3.5252,3846,8433,1941,1,0
2,534,0.3353,2.7631,0.6861,0.0061,3.4565,3853,8440,1943,1,0
2,535,0.3388,2.7688,0.6855,0.0064,3.4617,3868,8474,1950,1,0
2,536,0.3416,2.7950,0.7117,0.0058,3.5138,3854,8440,1950,1,0
2,537,0.3448,2.8154,0.7090,0.0060,3.5321,3871,8474,1948,1,0
2,538,0.3482,2.7833,0.6952,0.0055,3.4849,3883,8503,1947,1,0
2,539,0.3516,2.8024,0.7056,0.0057,3.5155,3888,8530,1950,1,0
2,540,0.3544,2.7811,0.6819,0.0059,3.4702,3880,8506,1938,1,0
2,541,0.3574,2.7780,0.6885,0.0061,3.4748,3894,8509,1938,1,0
2,542,0.3608,2.8025,0.6972,0.0056,3.5072,3909,8555,1948,1,0
2,543,0.3640,2.8691,0.6904,0.0059,3.5670,3910,8523,1947,1,0
2,544,0.3670,2.7507,0.6949,0.0059,3.4525,3911,8517,1944,1,0
2,545,0.3701,2.7819,0.6864,0.0059,3.4767,3915,8526,1944,1,0
2,546,0.3733,2.8383,0.6927,0.0063,3.5387,3913,8537,1944,1,0
2,547,0.3761,2.7974,0.6996,0.0059,3.5045,3885,8483,1937,1,0
2,548,0.3795,2.7847,0.6919,0.0064,3.4849,3900,8524,1945,1,0
2,549,0.3826,2.7684,0.6823,0.0059,3.4577,3896,8512,1941,1,0
2,550,0.3855,2.7468,0.6835,0.0062,3.4381,3892,8497,1944,1,0
2,551,0.3885,2.8589,0.6870,0.0064,3.5534,3893,8494,1948,1,0
2,552,0.3914,2.7950,0.6963,0.0060,3.4980,3887,8480,1948,1,0
2,553,0.3947,2.7735,0.7073,0.0057,3.4879,3900,8514,1949,1,0
2,554,0.3982,2.8086,0.7002,0.0053,3.5161,3912,8550,1949,1,0
2,555,0.4018,2.8623,0.6851,0.0058,3.5544,3908,8544,1949,1,0
2,556,0.4048,3.1806,0.6834,0.0066,3.8719,3888,8482,1944,1,0
2,557,0.4076,2.7673,0.7000,0.0057,3.4747,3891,8477,1946,1,0
2,558,0.4109,2.7718,0.6893,0.0057,3.4679,3906,8495,1947,1,0
2,559,0.4142,2.7742,0.6868,0.0055,3.4679,3912,8479,1945,1,0
2,560,0.4178,2.8306,0.6827,0.0056,3.5201,3896,8430,1938,1,0
2,561,0.4206,2.7855,0.6973,0.0060,3.4900,3852,8368,1942,1,0
2,562,0.4237,2.7228,0.7082,0.0057,3.4377,3858,8402,1942,1,0
2,563,0.4269,2.8069,0.6802,0.0059,3.4948,3839,8368,1932,1,0
2,564,0.4299,2.7366,0.6912,0.0059,3.4353,3847,8383,1938,1,0
2,565,0.4332,2.7893,0.6930,0.0064,3.4898,3841,8372,1946,1,0
2,566,0.4361,2.7368,0.6959,0.0057,3.4394,3851,8402,1948,1,0
2,567,0.4395,2.8391,0.6983,0.0058,3.5446,3891,8464,1960,1,0
2,568,0.4429,2.7767,0.6947,0.0060,3.4786,3888,8472,1967,1,0
2,569,0.4462,2.7371,0.7054,0.0059,3.4500,3907,8505,1968,1,0
2,570,0.4493,2.8217,0.7008,0.0062,3.5311,3904,8485,1968,1,0
2,571,0.4523,2.8174,0.7310,0.0062,3.5565,3917,8513,1973,1,0
2,572,0.4557,2.7405,0.7027,0.0058,3.4500,3918,8509,1971,1,0
2,573,0.4593,2.7184,0.7223,0.0061,3.4479,3913,8517,1972,1,0
2,574,0.4621,2.7294,0.6913,0.0060,3.4277,3892,8467,1963,1,0
2,575,0.4653,2.7477,0.7160,0.0056,3.4707,3882,8448,1964,1,0
2,576,0.4685,2.7318,0.7046,0.0056,3.4429,3894,8468,1973,1,0
2,577,0.4717,2.7387,0.7209,0.0060,3.4670,3889,8452,1971,1,0
2,578,0.4751,2.8045,0.6912,0.0071,3.5039,3884,8434,1971,1,0
2,579,0.4779,2.7389,0.6955,0.0059,3.4415,3863,8398,1969,1,0
2,580,0.4818,2.7411,0.7166,0.0099,3.4688,3891,8437,1964,1,0
2,581,0.4859,2.7074,0.6974,0.0062,3.4121,3887,8439,1960,1,0
2,582,0.4888,2.7463,0.6899,0.0062,3.4437,3856,8406,1953,1,0
2,583,0.4922,2.7289,0.6965,0.0060,3.4326,3871,8452,1965,1,0
2,584,0.5057,2.9781,0.7430,0.0076,3.7297,4022,8744,1972,1,0
2,585,0.5086,3.3554,0.7002,0.0065,4.0630,3840,8375,1969,1,0
2,586,0.5109,3.5238,0.7992,0.0077,4.3327,3829,8348,1965,1,0
2,587,0.5133,3.5047,0.7198,0.0073,4.2337,3823,8335,1965,1,0
2,588,0.5157,3.5703,0.7311,0.0069,4.3097,3827,8356,1965,1,0
2,589,0.5181,3.5748,0.7283,0.0069,4.3112,3833,8351,1962,1,0
2,590,0.5205,3.4384,0.7114,0.0068,4.1577,3823,8346,1949,1,0
2,591,0.5230,3.4844,0.7386,0.0073,4.2321,3807,8281,1946,1,0
2,592,0.5254,3.5196,0.7149,0.0071,4.2433,3824,8341,1947,1,0
2,593,0.5279,3.5715,0.7166,0.0068,4.2963,3822,8342,1942,1,0
2,594,0.5303,3.5922,0.7215,0.0068,4.3219,3810,8342,1943,1,0
2,595,0.5327,3.5583,0.7201,0.0065,4.2861,3812,8321,1943,1,0
2,596,0.5351,3.0834,0.7315,0.0059,3.8234,3783,8261,1916,1,0
2,597,0.5372,3.0417,0.7500,0.0060,3.7989,3782,8291,1913,1,0
2,598,0.5393,2.8477,0.8695,0.0059,3.7254,3809,8335,1920,1,0
2,599,0.5413,2.9851,0.8137,0.0059,3.8065,3816,8364,1927,1,0
2,600,0.5435,2.8404,0.8040,0.0061,3.6537,3822,8378,1937,1,0
2,601,0.5455,2.9424,0.8183,0.0064,3.7689,3828,8390,1941,1,0
2,602,0.5477,2.9406,0.8359,0.0058,3.7841,3831,8411,1941,1,0
2,603,0.5499,3.1619,0.8039,0.0063,3.9733,3844,8415,1944,1,0
2,604,0.5520,2.8092,0.8226,0.0063,3.6399,3838,8390,1939,1,0
2,605,0.5540,2.9751,0.8186,0.0060,3.8028,3838,8419,1940,1,0
2,606,0.5562,3.0427,0.7897,0.0062,3.8410,3846,8419,1940,1,0
2,607,0.5584,3.1380,0.7677,0.0073,3.9148,3852,8446,1946,1,0
2,608,0.5605,3.1270,0.7059,0.0069,3.8406,3852,8436,1940,1,0
2,609,0.5625,2.8276,0.7437,0.0061,3.5796,3855,8439,1938,1,0
2,610,0.5645,3.0236,0.7974,0.0060,3.8286,3864,8453,1938,1,0
2,611,0.5667,3.0060,0.8135,0.0058,3.8267,3877,8470,1938,1,0
2,612,0.5687,2.9091,0.8382,0.0062,3.7550,3882,8484,1945,1,0
2,613,0.5708,3.0183,0.8160,0.0065,3.8419,3880,8475,1941,1,0
2,614,0.5729,2.9794,0.8202,0.0059,3.8078,3875,8455,1941,1,0
2,615,0.5750,2.9658,0.8206,0.0055,3.7940,3883,8468,1940,1,0
2,616,0.5771,3.0640,0.7725,0.0057,3.8440,3882,8445,1939,1,0
2,617,0.5793,2.8664,0.7678,0.0061,3.6421,3886,8475,1940,1,0
2,618,0.5814,2.9113,0.8096,0.0056,3.7281,3878,8458,1938,1,0
2,619,0.5834,3.0259,0.7864,0.0059,3.8194,3867,8425,1936,1,0
2,620,0.5856,2.9660,0.7781,0.0059,3.7510,3864,8423,1936,1,0
2,621,0.5877,2.9780,0.7684,0.0054,3.7536,3858,8420,1941,1,0
2,622,0.5899,2.8279,0.8139,0.0054,3.6494,3862,8444,1941,1,0
2,623,0.5919,3.2052,0.7091,0.0073,3.9235,3862,8428,1940,1,0
2,624,0.5940,2.8430,0.7999,0.0054,3.6503,3866,8434,1940,1,0
2,625,0.5961,2.8799,0.8075,0.0058,3.6956,3864,8432,1937,1,0
2,626,0.5982,3.0123,0.8132,0.0060,3.8347,3866,8435,1941,1,0
2,627,0.6003,3.0409,0.7881,0.0059,3.8370,3867,8438,1944,1,0
2,628,0.6025,2.9453,0.8379,0.0061,3.7905,3868,8439,1946,1,0
2,629,0.6047,2.8313,0.7433,0.0054,3.5811,3878,8462,1947,1,0
2,630,0.6068,2.9549,0.7900,0.0060,3.7530,3865,8446,1943,1,0
2,631,0.6089,2.9396,0.8217,0.0061,3.7685,3865,8451,1943,1,0
2,632,0.6110,2.9961,0.7552,0.0058,3.7579,3870,8460,1944,1,0
2,633,0.6132,3.0844,0.7556,0.0065,3.8484,3871,8452,1943,1,0
2,634,0.6152,2.8606,0.8071,0.0061,3.6753,3859,8406,1945,1,0
2,635,0.6172,3.1208,0.7787,0.0056,3.9065,3872,8442,1943,1,0
2,636,0.6193,3.0754,0.7830,0.0062,3.8661,3874,8443,1940,1,0
2,637,0.6214,3.0559,0.7737,0.0057,3.8365,3880,8430,1937,1,0
2,638,0.6235,2.9854,0.8546,0.0064,3.8480,3879,8426,1940,1,0
2,639,0.6255,2.9816,0.7991,0.0060,3.7890,3849,8364,1929,1,0
2,640,0.6277,3.0467,0.7731,0.0060,3.8282,3834,8335,1925,1,0
2,641,0.6299,2.9559,0.7978,0.0059,3.7631,3834,8342,1936,1,0
2,642,0.6322,2.8190,0.7932,0.0058,3.6202,3825,8343,1932,1,0
2,643,0.6341,2.9100,0.8217,0.0059,3.7394,3816,8324,1927,1,0
2,644,0.6363,2.9563,0.7420,0.0060,3.7052,3817,8329,1930,1,0
2,645,0.6383,2.9711,0.8267,0.0064,3.8056,3820,8335,1931,1,0
2,646,0.6405,3.0012,0.7736,0.0059,3.7823,3801,8291,1931,1,0
2,647,0.6428,2.9437,0.8081,0.0059,3.7591,3822,8340,1943,1,0
2,648,0.6450,3.0004,0.7999,0.0061,3.8094,3830,8370,1945,1,0
2,649,0.6470,3.0385,0.7746,0.0063,3.8207,3848,8395,1947,1,0
2,650,0.6492,2.8624,0.8184,0.0057,3.6877,3852,8415,1948,1,0
2,651,0.6512,3.0084,0.7990,0.0060,3.8150,3854,8405,1951,1,0
2,652,0.6533,2.9873,0.7973,0.0235,3.8099,3854,8402,1959,37,33
2,653,0.6554,2.9200,0.8504,0.0364,3.8088,3871,8438,1965,47,51
