# method=AwareBVH,deformation=Localized,triangles=66560,vertices=34314,treeNodes=19977,maxTrisPerLeaf=10,moveSpeed=2.0000,moveDistance=3.0000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
3,324,0.3930,9.3154,7.1193,0.0174,16.4549,11183,25440,13920,1,0
3,325,0.3991,9.3827,7.0268,0.0153,16.4308,11260,25684,13937,1,0
3,326,0.4053,9.2336,7.2543,0.0152,16.5060,11268,25747,13849,1,0
3,327,0.4115,8.8448,7.1777,0.0149,16.0397,11298,25840,13772,1,0
3,328,0.4175,9.4307,6.8119,0.0160,16.2628,11334,25889,13817,1,0
3,329,0.4235,8.9652,7.0267,0.0140,16.0081,11331,25844,13823,1,0
3,330,0.4296,9.0120,6.8688,0.0152,15.9008,11419,26101,13869,1,0
3,331,0.4356,8.7756,7.0661,0.0206,15.8672,11371,25985,13842,1,0
3,332,0.4417,9.2358,6.9959,0.0173,16.2515,11476,26221,13917,1,0
3,333,0.4478,8.7514,7.0392,0.0165,15.8097,11459,26211,13922,1,0
3,334,0.4538,8.8305,7.1246,0.0167,15.9743,11396,26102,13925,1,0
3,335,0.4598,9.5166,6.9627,0.0159,16.5002,11339,25912,13883,1,0
3,336,0.4658,10.9785,7.3922,0.0196,18.3942,11301,25820,13871,1,0
3,337,0.4724,8.9574,6.7973,0.0166,15.7734,11299,25779,13861,1,0
3,338,0.4785,9.7742,7.1272,0.0167,16.9223,11240,25510,13835,1,0
3,339,0.4847,9.2219,6.7818,0.0136,16.0197,11176,25293,13784,1,0
3,340,0.4907,9.4946,6.8121,0.0164,16.3263,11036,24922,13703,1,0
3,341,0.4968,9.4235,6.7263,0.0173,16.1703,10950,24674,13661,1,0
3,342,0.5031,8.9981,6.9427,0.0158,15.9590,10829,24304,13585,1,0
3,343,0.5091,9.3231,6.7209,0.0151,16.0617,10676,23912,13446,1,0
3,344,0.5153,9.5253,6.6542,0.0143,16.1986,10670,23904,13504,1,0
3,345,0.5214,9.0298,6.8257,0.0142,15.8724,10643,23836,13540,1,0
3,346,0.5274,9.6918,6.7499,0.0144,16.4606,10656,23855,13610,1,0
3,347,0.5338,8.9198,7.1931,0.0157,16.1311,10648,23826,13612,1,0
3,348,0.5404,9.2632,6.7036,0.0176,15.9870,10593,23721,13596,1,0
3,349,0.5465,9.2374,6.8973,0.0172,16.1546,10636,23836,13631,1,0
3,350,0.5525,9.4568,6.7998,0.0161,16.2758,10683,23970,13663,1,0
3,351,0.5586,9.2514,6.8481,0.0142,16.1180,10718,24075,13741,1,0
3,352,0.5647,8.9996,7.0096,0.0165,16.0278,10756,24170,13752,1,0
3,353,0.5708,9.5967,6.8575,0.0156,16.4721,10780,24253,13754,1,0
3,354,0.5768,9.4729,7.0039,0.0141,16.4956,10777,24345,13780,1,0
3,355,0.5829,8.5221,7.0208,0.0172,15.5628,10831,24509,13814,1,0
3,356,0.5888,9.0728,7.0493,0.0142,16.1405,10921,24754,13861,1,0
3,357,0.5950,8.8672,7.2283,0.0153,16.1136,11054,25077,13893,1,0
3,358,0.6010,9.2044,6.9147,0.0154,16.1383,11147,25359,13920,1,0
3,359,0.6070,8.8656,7.4587,0.0141,16.3424,11239,25616,13927,1,0
3,360,0.6131,9.4008,6.8759,0.1365,16.4160,11249,25684,13870,85,93
3,361,0.6194,9.1655,6.9572,0.4260,16.5531,11281,25758,13780,255,322
3,362,0.6261,8.6941,6.8835,0.8538,16.4332,11438,26131,13850,481,708
3,363,0.6328,10.7709,7.7397,1.4483,19.9620,11508,26244,13895,803,1245
3,364,0.6403,10.1794,6.9563,2.3776,19.5169,11599,26499,13928,1313,2029
3,365,0.6482,11.3155,7.1272,3.5736,22.0194,11641,26581,13985,1955,3058
3,366,0.6573,11.8042,7.2702,5.1863,24.2679,11811,27016,14034,2865,4489
3,367,0.6676,12.7660,7.6900,7.6965,28.1570,11818,27063,14036,4039,6454
3,368,0.6798,12.9491,8.5961,11.5304,33.0830,11762,26892,14019,5675,9188
3,369,0.6944,9.7529,10.7409,15.5512,36.0532,11657,26641,13990,7857,12984
3,370,0.7118,9.7512,7.2164,23.8738,40.8462,11730,26577,13980,10535,17017
3,371,0.7325,10.1483,9.5187,29.3206,48.9941,11858,26544,13999,12761,20734
3,372,0.7564,9.6359,9.2001,38.2337,57.0739,12051,26966,14080,13439,21895
3,373,0.7820,7.9024,9.7488,38.0981,55.7554,12088,27283,14155,11577,18793
3,374,0.8076,9.0428,7.7983,17.6830,34.5299,12011,27218,14222,7745,12767
3,375,0.8268,10.0381,8.3413,10.9961,29.3859,12166,27734,14200,4705,7697
3,376,0.8412,9.4468,12.8190,8.9056,31.1801,12168,27770,14121,2933,4759
3,377,0.8548,12.1227,8.1637,3.3996,23.6915,12199,27845,14113,1693,2643
3,378,0.8645,13.6698,7.6715,2.0704,23.4157,11911,27198,14064,947,1503
3,379,0.8740,11.3840,7.6908,0.9661,20.0439,11784,26987,14034,481,705
3,380,0.8820,11.1465,8.2990,0.4115,19.8602,11555,26437,13958,195,260
3,381,0.8893,9.8555,8.1318,0.1007,18.0929,11370,25984,13890,49,42
3,382,0.8960,10.2233,8.0416,0.0397,18.3080,11265,25671,13857,1,0
3,383,0.9028,9.5067,8.0103,0.0282,17.5501,11212,25425,13813,1,0
3,384,0.9095,10.0982,7.5381,0.0194,17.6602,11093,25058,13737,1,0
3,385,0.9165,9.7926,7.9533,0.0182,17.7693,10982,24768,13688,1,0
3,386,0.9232,10.1012,7.8559,0.0213,17.9812,10821,24288,13568,1,0
3,387,0.9301,10.1467,8.0697,0.0371,18.2558,10687,23945,13464,1,0
3,388,0.9373,9.9352,7.8554,0.0251,17.8185,10703,23994,13572,1,0
3,389,0.9443,9.9562,7.7805,0.0213,17.7623,10669,23873,13597,1,0
3,390,0.9511,10.2687,7.6256,0.0218,17.9199,10659,23866,13633,1,0
3,391,0.9580,9.5314,8.0083,0.0203,17.5622,10619,23765,13614,1,0
3,392,0.9648,10.7310,8.0336,0.0278,18.7990,10631,23818,13620,1,0
3,393,0.9721,8.8552,8.3154,0.0228,17.1968,10720,24078,13713,1,0
3,394,0.9787,7.9077,7.5941,0.0140,15.5179,10743,24151,13749,1,0
3,395,0.9845,8.3168,7.8912,0.0275,16.2386,10733,24093,13739,1,0
3,396,0.9909,8.1865,7.7450,0.0194,15.9529,10777,24266,13774,1,0
3,397,0.9973,7.8343,8.4726,0.0195,16.3306,10780,24388,13787,1,0
