# method=RefitRotate,deformation=Localized,triangles=13614,vertices=37392,treeNodes=4071,maxTrisPerLeaf=10,moveSpeed=2.0000,moveDistance=3.0000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
1,325,0.9162,2.6046,2.7942,0.0073,5.4085,40842,4071,4071,1,0
1,326,0.9190,2.5795,2.7155,0.0080,5.3050,40842,4071,4071,1,0
1,327,0.9216,2.5595,2.7713,0.0080,5.3417,40842,4071,4071,1,0
1,328,0.9243,2.5517,2.7772,0.0091,5.3407,40842,4071,4071,1,0
1,329,0.9269,2.4911,2.7051,0.0080,5.2064,40842,4071,4071,1,0
1,330,0.9296,2.5613,2.7477,0.0085,5.3222,40842,4071,4071,1,0
1,331,0.9324,2.5699,2.7166,0.0086,5.2987,40842,4071,4071,1,0
1,332,0.9351,2.6468,2.8554,0.0079,5.5157,40842,4071,4071,1,0
1,333,0.9377,2.6263,2.8536,0.0072,5.4889,40842,4071,4071,1,0
1,334,0.9405,2.5598,2.7642,0.0071,5.3364,40842,4071,4071,1,0
1,335,0.9432,2.5285,2.7253,0.0074,5.2637,40842,4071,4071,1,0
1,336,0.9459,2.5215,2.8378,0.0089,5.3709,40842,4071,4071,1,0
1,337,0.9487,2.5893,2.8888,0.0078,5.4879,40842,4071,4071,1,0
1,338,0.9515,2.5617,2.8647,0.0071,5.4381,40842,4071,4071,1,0
1,339,0.9541,2.5753,2.8060,0.0071,5.3917,40842,4071,4071,1,0
1,340,0.9567,2.9288,2.6833,0.0115,5.6264,40842,4071,4071,1,0
1,341,0.9595,2.6101,2.7539,0.0091,5.3768,40842,4071,4071,1,0
1,342,0.9622,2.5872,2.7517,0.0081,5.3537,40842,4071,4071,1,0
1,343,0.9649,2.6137,2.8270,0.0074,5.4502,40842,4071,4071,1,0
1,344,0.9676,2.6080,2.7877,0.0096,5.4077,40842,4071,4071,1,0
1,345,0.9703,2.6556,2.7429,0.0076,5.4092,40842,4071,4071,1,0
1,346,0.9729,2.3736,2.5556,0.0060,4.9369,40842,4071,4071,1,0
1,347,0.9751,2.3240,2.3762,0.0061,4.7083,40842,4071,4071,1,0
1,348,0.9775,2.3454,2.3364,0.0064,4.6899,40842,4071,4071,1,0
1,349,0.9798,2.3820,2.3128,0.0056,4.7024,40842,4071,4071,1,0
1,350,0.9821,2.3465,2.5439,0.0057,4.8979,40842,4071,4071,1,0
1,351,0.9845,2.4249,2.5285,0.0072,4.9633,40842,4071,4071,1,0
1,352,0.9870,2.3668,2.4399,0.0058,4.8141,40842,4071,4071,1,0
1,353,0.9892,2.3545,2.4399,0.0063,4.8024,40842,4071,4071,1,0
1,354,0.9913,2.3718,2.6250,0.0066,5.0057,40842,4071,4071,1,0
1,355,0.9937,2.3850,2.5953,0.0061,4.9881,40842,4071,4071,1,0
1,356,0.9961,2.3761,2.5119,0.0060,4.8960,40842,4071,4071,1,0
1,357,0.9986,2.3442,2.5240,0.0062,4.8762,40842,4071,4071,1,0
2,358,0.0041,2.3155,2.4708,0.0062,4.7944,40842,4071,4071,1,0
2,359,0.0064,2.3587,2.5600,0.0065,4.9270,40842,4071,4071,1,0
2,360,0.0087,2.3227,2.5211,0.0059,4.8520,40842,4071,4071,1,0
2,361,0.0112,2.3623,2.5322,0.0061,4.9022,40842,4071,4071,1,0
2,362,0.0135,2.3160,2.4656,0.0059,4.7894,40842,4071,4071,1,0
2,363,0.0160,2.3595,2.4410,0.0059,4.8079,40842,4071,4071,1,0
2,364,0.0184,2.4416,2.5310,0.0073,4.9827,40842,4071,4071,1,0
2,365,0.0208,2.3586,2.1841,0.0059,4.5501,40842,4071,4071,1,0
2,366,0.0233,2.3892,2.4903,0.0060,4.8873,40842,4071,4071,1,0
2,367,0.0257,2.4031,2.2408,0.0056,4.6514,40842,4071,4071,1,0
2,368,0.0279,2.3673,2.5296,0.0062,4.9052,40842,4071,4071,1,0
2,369,0.0302,2.4024,2.6290,0.0063,5.0396,40842,4071,4071,1,0
2,370,0.0325,2.3932,2.5194,0.0060,4.9206,40842,4071,4071,1,0
2,371,0.0347,2.3730,2.5548,0.0063,4.9359,40842,4071,4071,1,0
2,372,0.0371,2.3650,2.5681,0.0061,4.9427,40842,4071,4071,1,0
2,373,0.0396,2.3735,2.4961,0.0057,4.8772,40842,4071,4071,1,0
2,374,0.0419,2.3735,2.5108,0.0059,4.8923,40842,4071,4071,1,0
2,375,0.0445,2.3432,2.4677,0.0057,4.8185,40842,4071,4071,1,0
2,376,0.0470,2.3442,2.5343,0.0060,4.8878,40842,4071,4071,1,0
2,377,0.0495,2.3657,2.5389,0.0059,4.9119,40842,4071,4071,1,0
2,378,0.0517,2.3969,2.5296,0.0060,4.9346,40842,4071,4071,1,0
2,379,0.0542,2.3905,2.5167,0.0060,4.9149,40842,4071,4071,1,0
2,380,0.0567,2.3493,2.4366,0.0064,4.7956,40842,4071,4071,1,0
2,381,0.0588,2.3986,2.5274,0.0060,4.9343,40842,4071,4071,1,0
2,382,0.0612,3.1312,2.0437,0.0065,5.1846,40842,4071,4071,1,0
2,383,0.0637,2.3805,2.5117,0.0060,4.9001,40842,4071,4071,1,0
2,384,0.0660,2.2919,2.4646,0.0060,4.7640,40842,4071,4071,1,0
2,385,0.0684,2.3839,2.5557,0.0060,4.9478,40842,4071,4071,1,0
2,386,0.0708,2.3538,2.4755,0.0059,4.8372,40842,4071,4071,1,0
2,387,0.0732,2.4070,2.5750,0.0059,4.9913,40842,4071,4071,1,0
2,388,0.0757,2.3978,2.4597,0.0057,4.8651,40842,4071,4071,1,0
2,389,0.0781,2.4044,2.4933,0.0063,4.9059,40842,4071,4071,1,0
2,390,0.0806,2.3800,2.5041,0.0061,4.8924,40842,4071,4071,1,0
2,391,0.0830,2.3936,2.5724,0.0058,4.9734,40842,4071,4071,1,0
2,392,0.0854,2.3657,2.4588,0.0061,4.8331,40842,4071,4071,1,0
2,393,0.0878,2.4078,2.4855,0.0057,4.9009,40842,4071,4071,1,0
2,394,0.0900,2.3933,2.6125,0.0066,5.0142,40842,4071,4071,1,0
2,395,0.0923,2.3445,2.4978,0.0061,4.8503,40842,4071,4071,1,0
2,396,0.0947,2.3711,2.5185,0.0058,4.8976,40842,4071,4071,1,0
2,397,0.0971,2.3796,2.4432,0.0064,4.8309,40842,4071,4071,1,0
2,398,0.0994,2.3826,2.3947,0.0057,4.7851,40842,4071,4071,1,0
2,399,0.1018,2.4034,2.5557,0.0060,4.9669,40842,4071,4071,1,0
2,400,0.1043,2.3402,2.5367,0.0063,4.8848,40842,4071,4071,1,0
2,401,0.1066,2.3647,2.5410,0.0063,4.9149,40842,4071,4071,1,0
2,402,0.1090,2.3827,2.5112,0.0058,4.9015,40842,4071,4071,1,0
2,403,0.1114,2.4045,2.5738,0.0058,4.9862,40842,4071,4071,1,0
2,404,0.1136,2.3884,2.5754,0.0060,4.9725,40842,4071,4071,1,0
2,405,0.1160,2.3322,2.4589,0.0059,4.7997,40842,4071,4071,1,0
2,406,0.1184,2.4926,2.5430,0.0073,5.0452,40842,4071,4071,1,0
2,407,0.1207,2.4234,2.3677,0.0071,4.8005,40842,4071,4071,1,0
2,408,0.1231,2.3661,2.4975,0.0066,4.8727,40842,4071,4071,1,0
2,409,0.1254,2.4323,2.5304,0.0059,4.9704,40842,4071,4071,1,0
2,410,0.1279,2.4063,2.5371,0.0056,4.9509,40842,4071,4071,1,0
2,411,0.1303,2.3750,2.6114,0.0062,4.9944,40842,4071,4071,1,0
2,412,0.1326,2.3889,2.6006,0.0067,4.9993,40842,4071,4071,1,0
2,413,0.1349,2.3821,2.5200,0.0060,4.9096,40842,4071,4071,1,0
2,414,0.1373,2.3615,2.5389,0.0072,4.9106,40842,4071,4071,1,0
2,415,0.1395,2.4174,2.6054,0.0060,5.0308,40842,4071,4071,1,0
2,416,0.1418,2.4319,2.5301,0.0062,4.9702,40842,4071,4071,1,0
2,417,0.1443,2.3136,2.4441,0.0057,4.7652,40842,4071,4071,1,0
2,418,0.1466,2.3747,2.5083,0.0062,4.8908,40842,4071,4071,1,0
2,419,0.1489,2.3631,2.4558,0.0057,4.8271,40842,4071,4071,1,0
2,420,0.1513,2.3687,2.4404,0.0060,4.8173,40842,4071,4071,1,0
2,421,0.1536,2.3722,2.5246,0.0061,4.9049,40842,4071,4071,1,0
2,422,0.1561,2.3421,2.5215,0.0059,4.8711,40842,4071,4071,1,0
2,423,0.1584,2.3955,2.5479,0.0065,4.9524,40842,4071,4071,1,0
2,424,0.1607,2.3981,2.6056,0.0060,5.0121,40842,4071,4071,1,0
2,425,0.1631,2.3719,2.5755,0.0067,4.9570,40842,4071,4071,1,0
2,426,0.1653,2.4136,2.6517,0.0063,5.0737,40842,4071,4071,1,0
2,427,0.1677,2.4109,2.5867,0.0059,5.0054,40842,4071,4071,1,0
2,428,0.1701,2.3327,2.4325,0.0061,4.7728,40842,4071,4071,1,0
2,429,0.1726,2.3771,2.5138,0.0061,4.8987,40842,4071,4071,1,0
2,430,0.1750,2.4599,2.6067,0.0071,5.0764,40842,4071,4071,1,0
2,431,0.1774,2.3580,2.5068,0.0057,4.8719,40842,4071,4071,1,0
2,432,0.1799,2.3455,2.5130,0.0062,4.8672,40842,4071,4071,1,0
2,433,0.1822,2.3792,2.5047,0.0061,4.8923,40842,4071,4071,1,0
2,434,0.1845,2.3542,2.4612,0.0062,4.8233,40842,4071,4071,1,0
2,435,0.1867,2.4464,2.4902,0.0066,4.9454,40842,4071,4071,1,0
2,436,0.1890,2.4111,2.5713,0.0059,4.9900,40842,4071,4071,1,0
2,437,0.1913,2.3854,2.3021,0.0058,4.6948,40842,4071,4071,1,0
2,438,0.1936,2.3795,2.5604,0.0063,4.9497,40842,4071,4071,1,0
2,439,0.1960,2.3152,2.4402,0.0058,4.7630,40842,4071,4071,1,0
2,440,0.1984,2.3608,2.4271,0.0065,4.7970,40842,4071,4071,1,0
2,441,0.2007,2.4147,2.2986,0.0057,4.7205,40842,4071,4071,1,0
2,442,0.2032,2.3677,2.4804,0.0057,4.8556,40842,4071,4071,1,0
2,443,0.2055,2.4302,2.7750,0.0080,5.2159,40842,4071,4071,1,0
2,444,0.2079,2.3829,2.4829,0.0059,4.8756,40842,4071,4071,1,0
2,445,0.2102,2.3953,2.5799,0.0063,4.9850,40842,4071,4071,1,0
2,446,0.2125,2.4417,2.3273,0.0061,4.7777,40842,4071,4071,1,0
2,447,0.2148,2.3878,2.5611,0.0058,4.9568,40842,4071,4071,1,0
2,448,0.2172,2.3825,2.5748,0.0063,4.9658,40842,4071,4071,1,0
2,449,0.2195,2.3994,2.4996,0.0059,4.9072,40842,4071,4071,1,0
2,450,0.2220,2.2979,2.4826,0.0059,4.7882,40842,4071,4071,1,0
2,451,0.2244,2.3568,2.5017,0.0058,4.8659,40842,4071,4071,1,0
2,452,0.2268,2.3402,2.2798,0.0062,4.6286,40842,4071,4071,1,0
2,453,0.2291,2.3934,2.5976,0.0060,5.0002,40842,4071,4071,1,0
2,454,0.2315,2.3559,2.4016,0.0061,4.7658,40842,4071,4071,1,0
2,455,0.2339,2.3655,2.5045,0.0063,4.8779,40842,4071,4071,1,0
2,456,0.2362,2.3745,2.5166,0.0058,4.8988,40842,4071,4071,1,0
2,457,0.2384,2.4156,2.2222,0.0063,4.6460,40842,4071,4071,1,0
2,458,0.2407,2.3872,2.4928,0.0061,4.8881,40842,4071,4071,1,0
2,459,0.2430,2.3901,2.5545,0.0064,4.9527,40842,4071,4071,1,0
2,460,0.2454,2.4151,2.4702,0.0068,4.8944,40842,4071,4071,1,0
2,461,0.2479,2.3147,2.3441,0.0070,4.6685,40842,4071,4071,1,0
2,462,0.2501,2.3460,2.5414,0.0062,4.8960,40842,4071,4071,1,0
2,463,0.2527,2.3519,2.5695,0.0062,4.9296,40842,4071,4071,1,0
2,464,0.2551,2.3572,2.5224,0.0058,4.8872,40842,4071,4071,1,0
2,465,0.2575,2.3779,2.5256,0.0061,4.9112,40842,4071,4071,1,0
2,466,0.2598,2.3804,2.5734,0.0060,4.9619,40842,4071,4071,1,0
2,467,0.2620,2.4586,2.4927,0.0066,4.9608,40842,4071,4071,1,0
2,468,0.2644,2.3961,2.5004,0.0061,4.9050,40842,4071,4071,1,0
2,469,0.2666,2.3942,2.6030,0.0061,5.0072,40842,4071,4071,1,0
2,470,0.2691,2.4257,2.4505,0.0061,4.8842,40842,4071,4071,1,0
2,471,0.2715,2.3758,2.5370,0.0063,4.9228,40842,4071,4071,1,0
2,472,0.2739,2.3727,2.4728,0.0059,4.8535,40842,4071,4071,1,0
2,473,0.2763,2.3431,2.5165,0.0058,4.8671,40842,4071,4071,1,0
2,474,0.2787,2.3343,2.5497,0.0060,4.8922,40842,4071,4071,1,0
2,475,0.2813,2.3619,2.5013,0.0054,4.8730,40842,4071,4071,1,0
2,476,0.2837,2.5305,2.1569,0.0067,4.6969,40842,4071,4071,1,0
2,477,0.2860,2.3718,2.4979,0.0058,4.8773,40842,4071,4071,1,0
2,478,0.2882,2.3620,2.5068,0.0061,4.8766,40842,4071,4071,1,0
2,479,0.2906,2.4568,2.5308,0.0066,4.9969,40842,4071,4071,1,0
2,480,0.2928,2.3870,2.5661,0.0064,4.9617,40842,4071,4071,1,0
2,481,0.2951,2.4050,2.5214,0.0065,4.9347,40842,4071,4071,1,0
2,482,0.2976,2.3712,2.5767,0.0062,4.9562,40842,4071,4071,1,0
2,483,0.3001,2.3693,2.3854,0.0063,4.7626,40842,4071,4071,1,0
2,484,0.3025,2.3494,2.4686,0.0061,4.8261,40842,4071,4071,1,0
2,485,0.3048,2.3667,2.3667,0.0070,4.7430,40842,4071,4071,1,0
2,486,0.3072,2.3813,2.4602,0.0065,4.8499,40842,4071,4071,1,0
2,487,0.3096,2.3633,2.5660,0.0085,4.9407,40842,4071,4071,1,0
2,488,0.3119,2.4043,2.5869,0.0067,5.0001,40842,4071,4071,1,0
2,489,0.3142,2.4523,2.5823,0.0061,5.0444,40842,4071,4071,1,0
2,490,0.3166,2.3954,2.5590,0.0064,4.9629,40842,4071,4071,1,0
2,491,0.3188,2.4406,2.5790,0.0062,5.0276,40842,4071,4071,1,0
2,492,0.3213,2.3750,2.5524,0.0060,4.9362,40842,4071,4071,1,0
2,493,0.3237,2.7100,2.9672,0.0076,5.6893,40842,4071,4071,1,0
2,494,0.3263,2.3085,2.4044,0.0060,4.7206,40842,4071,4071,1,0
2,495,0.3288,2.3738,2.4766,0.0065,4.8597,40842,4071,4071,1,0
2,496,0.3312,2.3577,2.3307,0.0068,4.6976,40842,4071,4071,1,0
2,497,0.3334,2.3975,2.5457,0.0061,4.9510,40842,4071,4071,1,0
2,498,0.3359,2.3469,2.5075,0.0061,4.8624,40842,4071,4071,1,0
2,499,0.3381,2.4649,2.4111,0.0064,4.8843,40842,4071,4071,1,0
2,500,0.3403,2.3415,2.5195,0.0060,4.8685,40842,4071,4071,1,0
2,501,0.3426,2.4008,2.4498,0.0062,4.8592,40842,4071,4071,1,0
2,502,0.3449,2.4126,2.5771,0.0060,4.9974,40842,4071,4071,1,0
2,503,0.3473,2.3871,2.5368,0.0060,4.9327,40842,4071,4071,1,0
2,504,0.3497,2.3421,2.5317,0.0073,4.8831,40842,4071,4071,1,0
2,505,0.3520,2.4267,2.4577,0.0073,4.8948,40842,4071,4071,1,0
2,506,0.3544,2.4136,2.5063,0.0062,4.9280,40842,4071,4071,1,0
2,507,0.3566,2.3898,2.5939,0.0062,4.9923,40842,4071,4071,1,0
2,508,0.3590,2.3842,2.5414,0.0062,4.9342,40842,4071,4071,1,0
2,509,0.3613,2.4308,2.5918,0.0057,5.0300,40842,4071,4071,1,0
2,510,0.3636,2.3761,2.4548,0.0060,4.8395,40842,4071,4071,1,0
2,511,0.3659,2.4178,2.5703,0.0059,4.9959,40842,4071,4071,1,0
2,512,0.3682,2.3849,2.4384,0.0062,4.8314,40842,4071,4071,1,0
2,513,0.3707,2.5505,2.4029,0.0072,4.9630,40842,4071,4071,1,0
2,514,0.3731,2.4201,2.4994,0.0070,4.9283,40842,4071,4071,1,0
2,515,0.3754,2.4435,2.1799,0.0060,4.6313,40842,4071,4071,1,0
2,516,0.3777,2.5197,2.4328,0.0062,4.9604,40842,4071,4071,1,0
2,517,0.3801,2.3679,2.4025,0.0062,4.7786,40842,4071,4071,1,0
2,518,0.3823,2.3891,2.5470,0.0060,4.9438,40842,4071,4071,1,0
2,519,0.3845,2.3860,2.5219,0.0059,4.9157,40842,4071,4071,1,0
2,520,0.3869,2.3803,2.5841,0.0064,4.9728,40842,4071,4071,1,0
2,521,0.3893,2.3912,2.5675,0.0061,4.9666,40842,4071,4071,1,0
2,522,0.3915,2.4118,2.5800,0.0061,4.9998,40842,4071,4071,1,0
2,523,0.3939,2.3388,2.5419,0.0061,4.8887,40842,4071,4071,1,0
2,524,0.3963,2.3992,2.5747,0.0058,4.9816,40842,4071,4071,1,0
2,525,0.3986,2.3637,2.5080,0.0063,4.8795,40842,4071,4071,1,0
2,526,0.4010,2.3869,2.5496,0.0062,4.9446,40842,4071,4071,1,0
2,527,0.4032,2.3593,2.5516,0.0060,4.9188,40842,4071,4071,1,0
2,528,0.4056,2.4104,2.5692,0.0062,4.9877,40842,4071,4071,1,0
2,529,0.4079,2.4099,2.5578,0.0063,4.9762,40842,4071,4071,1,0
2,530,0.4103,2.3845,2.5389,0.0062,4.9316,40842,4071,4071,1,0
2,531,0.4127,2.3828,2.5868,0.0061,4.9778,40842,4071,4071,1,0
2,532,0.4152,2.3938,2.5410,0.0062,4.9427,40842,4071,4071,1,0
2,533,0.4177,2.3753,2.6037,0.0058,4.9867,40842,4071,4071,1,0
2,534,0.4201,2.3617,2.5101,0.0062,4.8815,40842,4071,4071,1,0
2,535,0.4226,2.3729,2.4972,0.0063,4.8785,40842,4071,4071,1,0
2,536,0.4249,2.3645,2.5126,0.0059,4.8851,40842,4071,4071,1,0
2,537,0.4270,2.4028,2.6152,0.0065,5.0263,40842,4071,4071,1,0
2,538,0.4295,2.3542,2.2214,0.0060,4.5830,40842,4071,4071,1,0
2,539,0.4317,2.4083,2.5701,0.0062,4.9863,40842,4071,4071,1,0
2,540,0.4340,2.3869,2.5386,0.0061,4.9337,40842,4071,4071,1,0
2,541,0.4364,2.3751,2.5591,0.0060,4.9421,40842,4071,4071,1,0
2,542,0.4388,2.3887,2.5686,0.0058,4.9647,40842,4071,4071,1,0
2,543,0.4414,2.3883,2.5248,0.0070,4.9219,40842,4071,4071,1,0
2,544,0.4436,2.6197,2.4861,0.0074,5.1166,40842,4071,4071,1,0
2,545,0.4461,2.3625,2.5274,0.0054,4.8971,40842,4071,4071,1,0
2,546,0.4485,2.4066,2.5092,0.0066,4.9243,40842,4071,4071,1,0
2,547,0.4507,2.3790,2.4439,0.0065,4.8312,40842,4071,4071,1,0
2,548,0.4530,2.4116,2.5821,0.0059,5.0015,40842,4071,4071,1,0
2,549,0.4553,2.3184,2.5447,0.0059,4.8707,40842,4071,4071,1,0
2,550,0.4577,2.3636,2.5742,0.0066,4.9466,40842,4071,4071,1,0
2,551,0.4600,2.3908,2.6225,0.0060,5.0212,40842,4071,4071,1,0
2,552,0.4625,2.3608,2.5187,0.0060,4.8875,40842,4071,4071,1,0
2,553,0.4650,2.3649,2.5390,0.0062,4.9118,40842,4071,4071,1,0
2,554,0.4674,2.3678,2.5425,0.0059,4.9178,40842,4071,4071,1,0
2,555,0.4698,2.3436,2.4860,0.0061,4.8383,40842,4071,4071,1,0
2,556,0.4722,2.3620,2.4780,0.0075,4.8494,40842,4071,4071,1,0
2,557,0.4745,2.5934,2.3920,0.0087,4.9968,40842,4071,4071,1,0
2,558,0.4768,2.3938,2.6072,0.0080,5.0114,40842,4071,4071,1,0
2,559,0.4791,2.3518,2.4996,0.0062,4.8599,40842,4071,4071,1,0
2,560,0.4815,2.3115,2.5292,0.0061,4.8488,40842,4071,4071,1,0
2,561,0.4839,2.3847,2.5141,0.0062,4.9069,40842,4071,4071,1,0
2,562,0.4864,2.3825,2.5615,0.0061,4.9520,40842,4071,4071,1,0
2,563,0.4888,2.3603,2.5203,0.0058,4.8882,40842,4071,4071,1,0
2,564,0.4913,2.3538,2.5211,0.0063,4.8828,40842,4071,4071,1,0
2,565,0.4936,2.3534,2.5484,0.0064,4.9101,40842,4071,4071,1,0
2,566,0.4961,2.3636,2.3579,0.0060,4.7291,40842,4071,4071,1,0
2,567,0.4984,2.3886,2.4468,0.0063,4.8437,40842,4071,4071,1,0
2,568,0.5008,2.3905,2.5206,0.0057,4.9185,40842,4071,4071,1,0
2,569,0.5030,2.3790,2.5059,0.0062,4.8927,40842,4071,4071,1,0
2,570,0.5054,2.3819,2.4761,0.0063,4.8670,40842,4071,4071,1,0
2,571,0.5078,2.2975,2.4480,0.0059,4.7531,40842,4071,4071,1,0
2,572,0.5102,2.3491,2.4463,0.0064,4.8035,40842,4071,4071,1,0
2,573,0.5126,2.3581,2.4942,0.0061,4.8603,40842,4071,4071,1,0
2,574,0.5149,2.3518,2.4884,0.0060,4.8479,40842,4071,4071,1,0
2,575,0.5174,2.3682,2.5519,0.0061,4.9280,40842,4071,4071,1,0
2,576,0.5198,2.3493,2.5572,0.0058,4.9139,40842,4071,4071,1,0
2,577,0.5223,2.3616,2.5172,0.0060,4.8882,40842,4071,4071,1,0
2,578,0.5246,2.3682,2.5443,0.0059,4.9206,40842,4071,4071,1,0
2,579,0.5270,2.3641,2.5478,0.0066,4.9202,40842,4071,4071,1,0
2,580,0.5293,2.3387,2.5037,0.0060,4.8502,40842,4071,4071,1,0
2,581,0.5316,2.4627,2.5128,0.0070,4.9854,40842,4071,4071,1,0
2,582,0.5338,2.3670,2.1988,0.0061,4.5735,40842,4071,4071,1,0
2,583,0.5361,2.3801,2.5655,0.0060,4.9533,40842,4071,4071,1,0
2,584,0.5387,2.3709,2.3786,0.0071,4.7589,40842,4071,4071,1,0
2,585,0.5412,2.3661,2.4357,0.0058,4.8095,40842,4071,4071,1,0
2,586,0.5436,2.3696,2.2320,0.0062,4.6096,40842,4071,4071,1,0
2,587,0.5458,2.3565,2.5116,0.0061,4.8759,40842,4071,4071,1,0
2,588,0.5483,2.3154,2.4894,0.0058,4.8141,40842,4071,4071,1,0
2,589,0.5507,2.4129,2.5082,0.0061,4.9295,40842,4071,4071,1,0
2,590,0.5530,2.4185,2.4448,0.0062,4.8710,40842,4071,4071,1,0
2,591,0.5553,2.3451,2.5221,0.0055,4.8746,40842,4071,4071,1,0
2,592,0.5578,2.3631,2.4531,0.0057,4.8238,40842,4071,4071,1,0
2,593,0.5601,2.2982,2.4821,0.0063,4.7888,40842,4071,4071,1,0
2,594,0.5624,2.3473,2.2585,0.0061,4.6136,40842,4071,4071,1,0
2,595,0.5647,2.3526,2.2375,0.0055,4.5983,40842,4071,4071,1,0
2,596,0.5671,2.3520,2.5088,0.0060,4.8689,40842,4071,4071,1,0
2,597,0.5694,2.3486,2.5369,0.0057,4.8931,40842,4071,4071,1,0
2,598,0.5719,2.3631,2.4527,0.0066,4.8260,40842,4071,4071,1,0
2,599,0.5743,2.3490,2.5315,0.0058,4.8883,40842,4071,4071,1,0
2,600,0.5767,2.4521,2.5966,0.0071,5.0585,40842,4071,4071,1,0
2,601,0.5791,2.3295,2.5043,0.0070,4.8428,40842,4071,4071,1,0
2,602,0.5813,2.4434,2.4072,0.0066,4.8600,40842,4071,4071,1,0
2,603,0.5836,2.3400,2.4081,0.0061,4.7559,40842,4071,4071,1,0
2,604,0.5860,2.3095,2.4907,0.0057,4.8075,40842,4071,4071,1,0
2,605,0.5884,2.3396,2.4667,0.0059,4.8139,40842,4071,4071,1,0
2,606,0.5909,2.3356,2.2673,0.0055,4.6102,40842,4071,4071,1,0
2,607,0.5932,2.3542,2.4043,0.0058,4.7661,40842,4071,4071,1,0
2,608,0.5954,2.3450,2.4747,0.0060,4.8277,40842,4071,4071,1,0
2,609,0.5980,2.3454,2.4674,0.0059,4.8204,40842,4071,4071,1,0
2,610,0.6003,2.3731,2.5847,0.0070,4.9670,40842,4071,4071,1,0
2,611,0.6027,2.3388,2.6094,0.0065,4.9570,40842,4071,4071,1,0
2,612,0.6049,2.3567,2.5434,0.0060,4.9081,40842,4071,4071,1,0
2,613,0.6073,2.3484,2.5450,0.0056,4.9012,40842,4071,4071,1,0
2,614,0.6097,2.3304,2.5595,0.0061,4.8978,40842,4071,4071,1,0
2,615,0.6121,2.3004,2.1687,0.0059,4.4766,40842,4071,4071,1,0
2,616,0.6145,2.3446,2.5446,0.0062,4.8973,40842,4071,4071,1,0
2,617,0.6170,2.3410,2.5040,0.0063,4.8528,40842,4071,4071,1,0
2,618,0.6195,2.3362,2.4968,0.0060,4.8413,40842,4071,4071,1,0
2,619,0.6218,2.3576,2.4442,0.0062,4.8100,40842,4071,4071,1,0
2,620,0.6243,2.3314,2.5097,0.0059,4.8489,40842,4071,4071,1,0
2,621,0.6267,2.3495,2.4608,0.0060,4.8183,40842,4071,4071,1,0
2,622,0.6289,2.3736,2.5020,0.0059,4.8835,40842,4071,4071,1,0
2,623,0.6313,2.3208,2.4788,0.0060,4.8074,40842,4071,4071,1,0
2,624,0.6337,2.3238,2.4405,0.0061,4.7719,40842,4071,4071,1,0
2,625,0.6359,2.3467,2.2144,0.0069,4.5708,40842,4071,4071,1,0
2,626,0.6383,2.3210,2.0047,0.0059,4.3334,40842,4071,4071,1,0
2,627,0.6405,2.5843,2.4667,0.0111,5.0649,40842,4071,4071,1,0
2,628,0.6429,2.4331,2.5060,0.0115,4.9582,40842,4071,4071,1,0
2,629,0.6452,2.4166,2.5203,0.0076,4.9467,40842,4071,4071,1,0
2,630,0.6475,2.3773,2.5294,0.0062,4.9148,40842,4071,4071,1,0
2,631,0.6497,2.3713,2.5167,0.0064,4.8965,40842,4071,4071,1,0
2,632,0.6520,2.3706,2.2417,0.0212,4.6359,40842,4071,4071,41,12
2,633,0.6545,2.3211,2.4572,0.0339,4.8145,40842,4071,4071,41,39
2,634,0.6568,2.3532,2.5020,0.0474,4.9050,40842,4071,4071,57,115
2,635,0.6591,2.3737,2.5584,0.0688,5.0028,40842,4071,4071,85,204
2,636,0.6617,2.3707,2.5362,0.0802,4.9894,40842,4071,4071,101,362
2,637,0.6646,2.2922,2.4735,0.1193,4.8865,40842,4071,4071,181,526
2,638,0.6673,2.4155,2.5672,0.1560,5.1411,40842,4071,4071,219,709
2,639,0.6701,2.3803,2.6049,0.2389,5.2265,40842,4071,4071,343,1073
2,640,0.6728,2.4141,2.5464,0.3235,5.2866,40842,4071,4071,409,1620
2,641,0.6758,2.4490,2.4264,0.4364,5.3162,40842,4071,4071,549,2405
2,642,0.6792,2.6092,2.6381,0.5962,5.8467,40842,4071,4071,713,3523
2,643,0.6831,2.7282,2.7313,0.9823,6.4455,40842,4071,4071,939,5584
2,644,0.6880,2.4978,2.8390,1.2365,6.5770,40842,4071,4071,1211,7918
2,645,0.6940,2.4694,2.6359,1.6106,6.7194,40842,4071,4071,1567,10878
2,646,0.7012,2.6647,2.7742,2.0287,7.4703,40842,4071,4071,2135,14926
2,647,0.7114,2.4040,2.3922,2.7014,7.5001,40842,4071,4071,2897,21897
2,648,0.7240,2.4618,2.4523,3.2327,8.1490,40842,4071,4071,3525,28749
2,649,0.7411,2.4114,2.4914,3.8780,8.7830,40842,4071,4071,3985,35615
2,650,0.7597,2.2967,2.4040,4.1804,8.8833,40842,4071,4071,3983,35276
2,651,0.7885,2.7102,2.7647,2.9309,8.4094,40842,4071,4071,2863,21654
2,652,0.8042,2.7652,3.0710,1.6458,7.4865,40842,4071,4071,1641,11285
2,653,0.8187,2.5982,2.9758,0.8039,6.3804,40842,4071,4071,833,4661
