# method=RefitRotate,deformation=Localized,triangles=967,vertices=2805,treeNodes=287,maxTrisPerLeaf=10,moveSpeed=2.0000,moveDistance=3.0000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
2,341,0.2225,0.3833,0.2458,0.0067,0.6375,2901,287,287,1,0
2,342,0.2256,0.6107,0.2570,0.0076,0.8775,2901,287,287,1,0
2,343,0.2287,0.8124,0.2975,0.0127,1.1297,2901,287,287,1,0
2,344,0.2317,0.4896,0.2884,0.0087,0.7891,2901,287,287,1,0
2,345,0.2348,0.6732,0.3922,0.0115,1.0851,2901,287,287,1,0
2,346,0.2379,0.7025,0.3165,0.0099,1.0325,2901,287,287,1,0
2,347,0.2410,0.4870,0.2547,0.0069,0.7525,2901,287,287,1,0
2,348,0.2445,0.6436,0.2889,0.0166,0.9523,2901,287,287,1,0
2,349,0.2480,0.6072,0.3595,0.0304,1.0005,2901,287,287,1,0
2,350,0.2512,0.4023,0.2509,0.0070,0.6620,2901,287,287,1,0
2,351,0.2544,0.7441,0.3317,0.0187,1.0981,2901,287,287,1,0
2,352,0.2571,0.4462,0.2736,0.0219,0.7470,2901,287,287,1,0
2,353,0.2602,0.6880,0.2689,0.0135,0.9749,2901,287,287,1,0
2,354,0.2635,0.7259,0.3343,0.0117,1.0764,2901,287,287,1,0
2,355,0.2669,0.3975,0.2490,0.0074,0.6567,2901,287,287,1,0
2,356,0.2701,0.6393,0.3425,0.0206,1.0121,2901,287,287,1,0
2,357,0.2735,0.7654,0.3613,0.0144,1.1456,2901,287,287,1,0
2,358,0.2769,0.7354,0.2973,0.0105,1.0494,2901,287,287,1,0
2,359,0.2802,0.6138,0.2617,0.0107,0.8894,2901,287,287,1,0
2,360,0.2836,0.3994,0.2541,0.0074,0.6629,2901,287,287,1,0
2,361,0.2867,0.4851,0.3735,0.0164,0.8832,2901,287,287,1,0
2,362,0.2899,0.7072,0.3507,0.0156,1.0850,2901,287,287,1,0
2,363,0.2931,0.4056,0.2658,0.0070,0.6823,2901,287,287,1,0
2,364,0.2962,0.3964,0.2582,0.0072,0.6636,2901,287,287,1,0
2,365,0.2995,0.4635,0.2716,0.0083,0.7449,2901,287,287,1,0
2,366,0.3025,0.3974,0.2607,0.0069,0.6666,2901,287,287,1,0
2,367,0.3057,0.4692,0.3447,0.0097,0.8270,2901,287,287,1,0
2,368,0.3087,0.4487,0.2653,0.0149,0.7320,2901,287,287,1,0
2,369,0.3120,0.6907,0.3815,0.0114,1.0895,2901,287,287,1,0
2,370,0.3154,0.6513,0.2611,0.0157,0.9304,2901,287,287,1,0
2,371,0.3188,0.5208,0.3007,0.0114,0.8364,2901,287,287,1,0
2,372,0.3221,0.7006,0.2793,0.0117,0.9988,2901,287,287,1,0
2,373,0.3253,0.3866,0.2513,0.0113,0.6508,2901,287,287,1,0
2,374,0.3286,0.6673,0.2700,0.0246,0.9657,2901,287,287,1,0
2,375,0.3317,0.4028,0.2531,0.0072,0.6655,2901,287,287,1,0
2,376,0.3349,0.4035,0.2645,0.0076,0.6772,2901,287,287,1,0
2,377,0.3380,0.5696,0.4104,0.0137,1.0072,2901,287,287,1,0
2,378,0.3415,0.4346,0.2541,0.0069,0.6975,2901,287,287,1,0
2,379,0.3449,0.4576,0.3112,0.0133,0.7851,2901,287,287,1,0
2,380,0.3482,0.6903,0.2665,0.0279,0.9886,2901,287,287,1,0
2,381,0.3516,0.6392,0.2681,0.0165,0.9269,2901,287,287,1,0
2,382,0.3550,0.7416,0.3013,0.0121,1.0603,2901,287,287,1,0
2,383,0.3585,0.7445,0.2911,0.0113,1.0543,2901,287,287,1,0
2,384,0.3617,0.7680,0.3633,0.0107,1.1458,2901,287,287,1,0
2,385,0.3649,0.8417,0.3033,0.0220,1.1721,2901,287,287,1,0
2,386,0.3683,0.6817,0.2799,0.0103,0.9764,2901,287,287,1,0
2,387,0.3716,0.8008,0.3447,0.0309,1.1798,2901,287,287,1,0
2,388,0.3750,0.4446,0.3180,0.0160,0.7820,2901,287,287,1,0
2,389,0.3786,0.6681,0.3206,0.0281,1.0228,2901,287,287,1,0
2,390,0.3816,0.4008,0.2597,0.0072,0.6696,2901,287,287,1,0
2,391,0.3846,0.4039,0.2530,0.0074,0.6661,2901,287,287,1,0
2,392,0.3878,0.6471,0.3301,0.0168,0.9975,2901,287,287,1,0
2,393,0.3913,0.4197,0.3077,0.0107,0.7494,2901,287,287,1,0
2,394,0.3946,0.6604,0.3163,0.0112,0.9976,2901,287,287,1,0
2,395,0.3980,0.6966,0.3056,0.0117,1.0239,2901,287,287,1,0
2,396,0.4013,0.3844,0.2576,0.0073,0.6538,2901,287,287,1,0
2,397,0.4044,0.4089,0.2500,0.0076,0.6690,2901,287,287,1,0
2,398,0.4078,0.7359,0.3349,0.0266,1.1008,2901,287,287,1,0
2,399,0.4112,0.7433,0.3045,0.0125,1.0672,2901,287,287,1,0
2,400,0.4145,0.6208,0.3295,0.0269,0.9819,2901,287,287,1,0
2,401,0.4180,0.7449,0.2688,0.0200,1.0385,2901,287,287,1,0
2,402,0.4214,0.6943,0.2598,0.0182,0.9799,2901,287,287,1,0
2,403,0.4248,0.6388,0.3335,0.0188,0.9938,2901,287,287,1,0
2,404,0.4282,0.7316,0.2705,0.0104,1.0160,2901,287,287,1,0
2,405,0.4314,0.3857,0.2455,0.0097,0.6426,2901,287,287,1,0
2,406,0.4347,0.6894,0.3548,0.0136,1.0664,2901,287,287,1,0
2,407,0.4379,0.6474,0.2959,0.0118,0.9641,2901,287,287,1,0
2,408,0.4412,0.3889,0.2490,0.0075,0.6473,2901,287,287,1,0
2,409,0.4444,0.7035,0.3605,0.0162,1.0899,2901,287,287,1,0
2,410,0.4476,0.8282,0.3087,0.0193,1.1613,2901,287,287,1,0
2,411,0.4510,0.7539,0.2692,0.0268,1.0527,2901,287,287,1,0
2,412,0.4544,0.6618,0.2659,0.0191,0.9531,2901,287,287,1,0
2,413,0.4579,0.5833,0.3971,0.0152,1.0001,2901,287,287,1,0
2,414,0.4615,0.6412,0.2671,0.0264,0.9375,2901,287,287,1,0
2,415,0.4648,0.7203,0.3643,0.0115,1.1028,2901,287,287,1,0
2,416,0.4682,0.6857,0.2987,0.0109,1.0020,2901,287,287,1,0
2,417,0.4716,0.7186,0.2782,0.0107,1.0181,2901,287,287,1,0
2,418,0.4751,0.6955,0.3398,0.0263,1.0661,2901,287,287,1,0
2,419,0.4785,0.7305,0.3064,0.0323,1.0736,2901,287,287,1,0
2,420,0.4819,0.7265,0.2729,0.0218,1.0250,2901,287,287,1,0
2,421,0.4851,0.6214,0.2875,0.0108,0.9252,2901,287,287,1,0
2,422,0.4885,0.7092,0.3371,0.0226,1.0716,2901,287,287,1,0
2,423,0.4919,0.7680,0.3479,0.0254,1.1449,2901,287,287,1,0
2,424,0.4952,0.6907,0.2964,0.0113,1.0042,2901,287,287,1,0
2,425,0.4987,0.6079,0.3486,0.0107,0.9730,2901,287,287,1,0
2,426,0.5020,0.4012,0.2753,0.0082,0.6894,2901,287,287,1,0
2,427,0.5051,0.6839,0.3944,0.0165,1.0971,2901,287,287,1,0
2,428,0.5083,0.3946,0.2512,0.0074,0.6553,2901,287,287,1,0
2,429,0.5109,0.4635,0.2637,0.0217,0.7517,2901,287,287,1,0
2,430,0.5141,0.4105,0.2517,0.0073,0.6711,2901,287,287,1,0
2,431,0.5174,0.6172,0.3435,0.0130,0.9829,2901,287,287,1,0
2,432,0.5206,0.7380,0.3368,0.0280,1.1066,2901,287,287,1,0
2,433,0.5241,0.4708,0.3420,0.0190,0.8362,2901,287,287,1,0
2,434,0.5275,0.7290,0.2761,0.0166,1.0244,2901,287,287,1,0
2,435,0.5308,0.7080,0.3464,0.0269,1.0865,2901,287,287,1,0
2,436,0.5342,0.6391,0.2772,0.0151,0.9351,2901,287,287,1,0
2,437,0.5378,0.6206,0.3764,0.0128,1.0144,2901,287,287,1,0
2,438,0.5411,0.5313,0.3119,0.0114,0.8601,2901,287,287,1,0
2,439,0.5444,0.7456,0.3060,0.0108,1.0712,2901,287,287,1,0
2,440,0.5479,0.8091,0.3254,0.0164,1.1556,2901,287,287,1,0
2,441,0.5513,0.4013,0.2692,0.0073,0.6802,2901,287,287,1,0
2,442,0.5546,0.8356,0.3246,0.0171,1.1811,2901,287,287,1,0
2,443,0.5581,0.7430,0.3173,0.0159,1.0852,2901,287,287,1,0
2,444,0.5614,0.6978,0.2677,0.0264,0.9960,2901,287,287,1,0
2,445,0.5648,0.4573,0.3036,0.0079,0.7709,2901,287,287,1,0
2,446,0.5682,0.6448,0.2680,0.0130,0.9289,2901,287,287,1,0
2,447,0.5715,0.3884,0.2662,0.0068,0.6635,2901,287,287,1,0
2,448,0.5747,0.4153,0.2744,0.0224,0.7187,2901,287,287,1,0
2,449,0.5780,0.5984,0.2992,0.0180,0.9185,2901,287,287,1,0
2,450,0.5814,0.8764,0.3156,0.0410,1.2364,2901,287,287,1,0
2,451,0.5847,0.6820,0.3595,0.0240,1.0758,2901,287,287,1,0
2,452,0.5882,0.6772,0.2786,0.0109,0.9703,2901,287,287,1,0
2,453,0.5916,0.6772,0.3510,0.0115,1.0430,2901,287,287,1,0
2,454,0.5950,0.7534,0.4215,0.0541,1.2334,2901,287,287,21,4
2,455,0.5985,0.4400,0.3149,0.0412,0.8038,2901,287,287,21,10
2,456,0.6018,0.4018,0.2554,0.0408,0.6998,2901,287,287,27,22
2,457,0.6051,0.7163,0.4441,0.0526,1.2204,2901,287,287,27,37
2,458,0.6083,0.4277,0.2774,0.0670,0.7759,2901,287,287,27,61
2,459,0.6116,0.7199,0.2959,0.0497,1.0705,2901,287,287,27,85
2,460,0.6150,0.4497,0.3617,0.0894,0.9057,2901,287,287,27,85
2,461,0.6184,0.4184,0.2684,0.0605,0.7501,2901,287,287,27,95
2,462,0.6218,0.6521,0.2706,0.0923,1.0189,2901,287,287,33,133
2,463,0.6252,0.7080,0.2685,0.1029,1.0839,2901,287,287,39,171
2,464,0.6286,0.6907,0.3160,0.0779,1.0887,2901,287,287,39,179
2,465,0.6320,0.4260,0.2638,0.0759,0.7705,2901,287,287,39,203
2,466,0.6353,0.7720,0.2757,0.1006,1.1534,2901,287,287,39,236
2,467,0.6392,0.6362,0.3212,0.1110,1.0711,2901,287,287,51,290
2,468,0.6429,0.7227,0.2663,0.1330,1.1252,2901,287,287,57,356
2,469,0.6467,0.6337,0.3579,0.1359,1.1306,2901,287,287,63,394
2,470,0.6504,0.7277,0.2792,0.1405,1.1508,2901,287,287,67,436
2,471,0.6542,0.7360,0.3173,0.1352,1.2014,2901,287,287,69,455
2,472,0.6581,0.8145,0.3776,0.2280,1.4245,2901,287,287,81,503
2,473,0.6619,0.6766,0.3510,0.1935,1.2289,2901,287,287,85,536
2,474,0.6657,0.7658,0.2651,0.1761,1.2111,2901,287,287,85,572
2,475,0.6698,0.6532,0.3589,0.1767,1.1914,2901,287,287,99,621
2,476,0.6739,0.5053,0.3706,0.2001,1.0818,2901,287,287,99,695
2,477,0.6780,0.5121,0.2584,0.2378,1.0115,2901,287,287,107,739
2,478,0.6822,0.3948,0.2759,0.3583,1.0322,2901,287,287,121,852
2,479,0.6863,0.3940,0.2598,0.2771,0.9333,2901,287,287,127,866
2,480,0.6906,0.5574,0.3758,0.3978,1.3355,2901,287,287,137,925
2,481,0.6949,0.4994,0.2602,0.3337,1.0967,2901,287,287,143,1017
2,482,0.6994,0.5212,0.3240,0.2858,1.1336,2901,287,287,145,1107
2,483,0.7037,0.6028,0.3835,0.3131,1.3049,2901,287,287,159,1202
2,484,0.7083,0.7099,0.2868,0.3057,1.3077,2901,287,287,173,1181
2,485,0.7126,0.5579,0.2987,0.3658,1.2256,2901,287,287,225,1338
2,486,0.7173,0.5999,0.2752,0.3764,1.2546,2901,287,287,223,1395
2,487,0.7220,0.6482,0.2897,0.4590,1.4006,2901,287,287,231,1435
2,488,0.7267,0.5017,0.3757,0.6374,1.5183,2901,287,287,233,1466
2,489,0.7314,0.5396,0.3452,0.3993,1.2874,2901,287,287,235,1509
2,490,0.7362,0.4596,0.2686,0.3991,1.1308,2901,287,287,241,1555
2,491,0.7410,0.6064,0.4059,0.4410,1.4579,2901,287,287,231,1553
2,492,0.7458,0.5302,0.3535,0.3915,1.2797,2901,287,287,225,1599
2,493,0.7506,0.5280,0.2776,0.4052,1.2139,2901,287,287,225,1614
2,494,0.7555,0.7466,0.3907,0.6157,1.7572,2901,287,287,225,1582
2,495,0.7603,0.6110,0.2819,0.4483,1.3446,2901,287,287,239,1556
2,496,0.7649,0.4929,0.2758,0.4065,1.1794,2901,287,287,241,1547
2,497,0.7696,0.5192,0.2703,0.4313,1.2234,2901,287,287,233,1502
2,498,0.7743,0.6445,0.3888,0.6202,1.6581,2901,287,287,233,1469
2,499,0.7790,0.4152,0.2858,0.4101,1.1147,2901,287,287,229,1447
2,500,0.7838,0.5289,0.2766,0.3729,1.1814,2901,287,287,227,1419
2,501,0.7884,0.5678,0.2804,0.3799,1.2323,2901,287,287,223,1326
2,502,0.7930,0.5852,0.2661,0.3277,1.1824,2901,287,287,185,1193
2,503,0.7974,0.6666,0.3363,0.3576,1.3659,2901,287,287,145,1182
2,504,0.8021,0.6407,0.3207,0.2741,1.2386,2901,287,287,143,1105
2,505,0.8066,0.5534,0.2595,0.2647,1.0809,2901,287,287,143,1018
2,506,0.8113,0.4842,0.2578,0.3047,1.0493,2901,287,287,131,928
2,507,0.8156,0.6321,0.2616,0.2387,1.1348,2901,287,287,123,844
2,508,0.8199,0.4595,0.2905,0.2156,0.9689,2901,287,287,117,788
2,509,0.8240,0.4915,0.3456,0.1819,1.0215,2901,287,287,99,734
2,510,0.8281,0.4993,0.2643,0.1966,0.9632,2901,287,287,99,661
2,511,0.8321,0.4865,0.2834,0.1612,0.9333,2901,287,287,89,588
2,512,0.8364,0.6175,0.2769,0.1965,1.0938,2901,287,287,83,558
2,513,0.8402,0.4574,0.2755,0.1496,0.8875,2901,287,287,85,530
2,514,0.8441,0.6937,0.2796,0.1643,1.1402,2901,287,287,79,479
2,515,0.8480,0.6347,0.2852,0.1348,1.0584,2901,287,287,67,443
2,516,0.8518,0.4592,0.2984,0.1347,0.8975,2901,287,287,67,413
2,517,0.8555,0.6421,0.2744,0.1401,1.0595,2901,287,287,63,378
2,518,0.8592,0.4669,0.3012,0.1217,0.8934,2901,287,287,55,331
2,519,0.8629,0.4511,0.2682,0.0833,0.8056,2901,287,287,39,243
2,520,0.8665,0.6827,0.3095,0.0872,1.0878,2901,287,287,39,203
2,521,0.8700,0.6824,0.3366,0.0953,1.1203,2901,287,287,39,192
2,522,0.8736,0.6676,0.2860,0.0789,1.0396,2901,287,287,39,171
2,523,0.8771,0.6161,0.3160,0.0725,1.0092,2901,287,287,33,138
2,524,0.8806,0.7204,0.5062,0.0872,1.3170,2901,287,287,27,95
2,525,0.8843,0.6497,0.3329,0.0698,1.0564,2901,287,287,27,85
2,526,0.8878,0.6785,0.3039,0.0514,1.0428,2901,287,287,27,85
2,527,0.8914,0.6550,0.2723,0.0533,0.9855,2901,287,287,27,61
2,528,0.8948,0.7190,0.2732,0.0655,1.0621,2901,287,287,27,37
2,529,0.8983,0.6947,0.2665,0.0655,1.0321,2901,287,287,27,22
2,530,0.9016,0.6649,0.3180,0.0607,1.0503,2901,287,287,21,10
2,531,0.9051,0.7260,0.2674,0.0595,1.0578,2901,287,287,21,4
2,532,0.9085,0.7379,0.3907,0.0228,1.1548,2901,287,287,1,0
2,533,0.9120,0.7715,0.3480,0.0143,1.1429,2901,287,287,1,0
2,534,0.9155,0.7026,0.2747,0.0252,1.0077,2901,287,287,1,0
2,535,0.9190,0.7183,0.3156,0.0315,1.0708,2901,287,287,1,0
2,536,0.9225,0.6111,0.3652,0.0126,0.9916,2901,287,287,1,0
2,537,0.9259,0.6787,0.3538,0.0253,1.0625,2901,287,287,1,0
2,538,0.9294,0.4821,0.3032,0.0115,0.8013,2901,287,287,1,0
2,539,0.9328,0.7392,0.2700,0.0280,1.0434,2901,287,287,1,0
2,540,0.9360,0.6799,0.2802,0.0108,0.9777,2901,287,287,1,0
2,541,0.9393,0.7150,0.2994,0.0112,1.0359,2901,287,287,1,0
2,542,0.9428,0.6408,0.2962,0.0116,0.9580,2901,287,287,1,0
2,543,0.9464,0.7846,0.3818,0.0390,1.2116,2901,287,287,1,0
2,544,0.9498,0.7541,0.3284,0.0230,1.1086,2901,287,287,1,0
2,545,0.9533,0.7447,0.3314,0.0221,1.1014,2901,287,287,1,0
2,546,0.9567,0.5941,0.2983,0.0120,0.9109,2901,287,287,1,0
2,547,0.9602,0.8183,0.3988,0.0157,1.2369,2901,287,287,1,0
2,548,0.9638,0.7699,0.2669,0.0165,1.0577,2901,287,287,1,0
2,549,0.9674,0.6465,0.3117,0.0187,0.9805,2901,287,287,1,0
2,550,0.9709,0.6703,0.2687,0.0267,0.9699,2901,287,287,1,0
2,551,0.9744,0.6447,0.3512,0.0106,1.0095,2901,287,287,1,0
2,552,0.9779,0.6852,0.2676,0.0219,0.9774,2901,287,287,1,0
2,553,0.9813,0.6895,0.3019,0.0262,1.0235,2901,287,287,1,0
2,554,0.9847,0.6810,0.3009,0.0110,1.0010,2901,287,287,1,0
2,555,0.9883,0.4569,0.3230,0.0121,0.7978,2901,287,287,1,0
2,556,0.9916,0.6763,0.2620,0.0239,0.9649,2901,287,287,1,0
2,557,0.9951,0.6295,0.2662,0.0268,0.9282,2901,287,287,1,0
2,558,0.9984,0.7371,0.2705,0.0174,1.0283,2901,287,287,1,0
3,559,0.0036,0.6340,0.3076,0.0219,0.9670,2901,287,287,1,0
3,560,0.0071,0.7375,0.2786,0.0238,1.0426,2901,287,287,1,0
3,561,0.0106,0.7308,0.2636,0.0179,1.0168,2901,287,287,1,0
3,562,0.0140,0.6583,0.2651,0.0271,0.9535,2901,287,287,1,0
3,563,0.0174,0.7432,0.2658,0.0159,1.0325,2901,287,287,1,0
3,564,0.0208,0.7759,0.3312,0.0285,1.1400,2901,287,287,1,0
3,565,0.0243,0.7359,0.2709,0.0175,1.0279,2901,287,287,1,0
3,566,0.0279,0.6601,0.2696,0.0113,0.9450,2901,287,287,1,0
3,567,0.0313,0.7229,0.2647,0.0247,1.0183,2901,287,287,1,0
3,568,0.0347,0.6661,0.2652,0.0246,0.9594,2901,287,287,1,0
3,569,0.0381,0.5286,0.3631,0.0126,0.9121,2901,287,287,1,0
3,570,0.0415,0.7612,0.3620,0.0245,1.1526,2901,287,287,1,0
3,571,0.0449,0.4546,0.3221,0.0121,0.7926,2901,287,287,1,0
3,572,0.0484,0.5847,0.3053,0.0149,0.9086,2901,287,287,1,0
3,573,0.0518,0.7287,0.3227,0.0217,1.0813,2901,287,287,1,0
3,574,0.0554,0.7492,0.3591,0.0139,1.1258,2901,287,287,1,0
3,575,0.0587,0.4156,0.2579,0.0080,0.6833,2901,287,287,1,0
3,576,0.0618,0.4369,0.3861,0.0149,0.8418,2901,287,287,1,0
3,577,0.0650,0.4247,0.3955,0.0134,0.8374,2901,287,287,1,0
3,578,0.0684,0.6238,0.3188,0.0131,0.9640,2901,287,287,1,0
3,579,0.0719,0.7144,0.3337,0.0271,1.0798,2901,287,287,1,0
3,580,0.0753,0.6638,0.2683,0.0213,0.9592,2901,287,287,1,0
3,581,0.0787,0.6991,0.4040,0.0105,1.1175,2901,287,287,1,0
3,582,0.0823,0.6609,0.3087,0.0459,1.0186,2901,287,287,1,0
3,583,0.0856,0.7023,0.3775,0.0135,1.1028,2901,287,287,1,0
3,584,0.0892,0.7068,0.4188,0.0164,1.1467,2901,287,287,1,0
3,585,0.0928,0.7044,0.3308,0.0198,1.0613,2901,287,287,1,0
3,586,0.0960,0.6571,0.3248,0.0186,1.0036,2901,287,287,1,0
3,587,0.0993,0.7418,0.3332,0.0253,1.1034,2901,287,287,1,0
3,588,0.1028,0.4553,0.2860,0.0200,0.7642,2901,287,287,1,0
3,589,0.1058,0.7320,0.3326,0.0197,1.0887,2901,287,287,1,0
3,590,0.1093,0.5951,0.3505,0.0116,0.9596,2901,287,287,1,0
3,591,0.1128,0.7517,0.2660,0.0156,1.0358,2901,287,287,1,0
3,592,0.1159,0.3957,0.2636,0.0077,0.6688,2901,287,287,1,0
3,593,0.1190,0.6356,0.3060,0.0123,0.9575,2901,287,287,1,0
3,594,0.1223,0.6881,0.2854,0.0225,1.0000,2901,287,287,1,0
3,595,0.1258,0.8500,0.4530,0.0253,1.3337,2901,287,287,1,0
3,596,0.1291,0.4273,0.3238,0.0300,0.7842,2901,287,287,1,0
3,597,0.1326,0.6291,0.2670,0.0200,0.9194,2901,287,287,1,0
3,598,0.1356,0.3848,0.2520,0.0267,0.6656,2901,287,287,1,0
3,599,0.1390,0.7573,0.3307,0.0235,1.1150,2901,287,287,1,0
3,600,0.1425,0.6906,0.2671,0.0117,0.9735,2901,287,287,1,0
3,601,0.1459,0.4904,0.2915,0.0334,0.8241,2901,287,287,1,0
3,602,0.1493,0.7422,0.2688,0.0109,1.0272,2901,287,287,1,0
3,603,0.1528,0.6995,0.2848,0.0119,1.0006,2901,287,287,1,0
3,604,0.1561,0.6777,0.2918,0.0116,0.9902,2901,287,287,1,0
3,605,0.1596,0.4642,0.2999,0.0092,0.7757,2901,287,287,1,0
3,606,0.1630,0.5349,0.2518,0.0089,0.8002,2901,287,287,1,0
3,607,0.1664,0.4148,0.3289,0.0091,0.7552,2901,287,287,1,0
3,608,0.1703,0.4929,0.4056,0.0098,0.9115,2901,287,287,1,0
3,609,0.1738,0.5909,0.3690,0.0091,0.9719,2901,287,287,1,0
3,610,0.1772,0.5103,0.3843,0.0139,0.9129,2901,287,287,1,0
3,611,0.1807,0.4240,0.3195,0.0101,0.7556,2901,287,287,1,0
3,612,0.1842,0.4913,0.3850,0.0094,0.8890,2901,287,287,1,0
3,613,0.1873,0.5251,0.4034,0.0206,0.9519,2901,287,287,1,0
3,614,0.1908,0.4814,0.3411,0.0082,0.8330,2901,287,287,1,0
3,615,0.1943,0.4245,0.3435,0.0072,0.7796,2901,287,287,1,0
3,616,0.1979,0.4329,0.3390,0.0086,0.7830,2901,287,287,1,0
3,617,0.2013,0.5825,0.4289,0.0136,1.0294,2901,287,287,1,0
3,618,0.2049,0.5026,0.3901,0.0165,0.9136,2901,287,287,1,0
3,619,0.2084,0.6452,0.3939,0.0122,1.0566,2901,287,287,1,0
3,620,0.2120,0.4131,0.3571,0.0098,0.7862,2901,287,287,1,0
3,621,0.2154,0.6378,0.3700,0.0108,1.0260,2901,287,287,1,0
3,622,0.2191,0.4678,0.3394,0.0076,0.8167,2901,287,287,1,0
3,623,0.2225,0.4327,0.3448,0.0192,0.8031,2901,287,287,1,0
3,624,0.2258,0.4441,0.3309,0.0108,0.7885,2901,287,287,1,0
3,625,0.2293,0.5593,0.3796,0.0099,0.9515,2901,287,287,1,0
3,626,0.2330,0.4805,0.3223,0.0073,0.8122,2901,287,287,1,0
3,627,0.2365,0.4252,0.3414,0.0101,0.7786,2901,287,287,1,0
3,628,0.2398,0.4322,0.3710,0.0090,0.8143,2901,287,287,1,0
3,629,0.2434,0.4465,0.3651,0.0089,0.8232,2901,287,287,1,0
3,630,0.2471,0.4851,0.3613,0.0109,0.8603,2901,287,287,1,0
3,631,0.2507,0.4431,0.2697,0.0108,0.7257,2901,287,287,1,0
3,632,0.2541,0.5347,0.4048,0.0181,0.9613,2901,287,287,1,0
3,633,0.2579,0.5432,0.3741,0.0098,0.9293,2901,287,287,1,0
3,634,0.2614,0.4443,0.3382,0.0088,0.7943,2901,287,287,1,0
3,635,0.2649,0.5306,0.4043,0.0111,0.9491,2901,287,287,1,0
3,636,0.2685,0.5447,0.4145,0.0293,0.9916,2901,287,287,1,0
3,637,0.2721,0.5395,0.3929,0.0123,0.9469,2901,287,287,1,0
3,638,0.2755,0.5417,0.3976,0.0090,0.9520,2901,287,287,1,0
3,639,0.2790,0.4549,0.3407,0.0074,0.8052,2901,287,287,1,0
3,640,0.2824,0.4943,0.4017,0.0213,0.9202,2901,287,287,1,0
3,641,0.2860,0.5455,0.3956,0.0106,0.9540,2901,287,287,1,0
3,642,0.2897,0.5470,0.3613,0.0096,0.9205,2901,287,287,1,0
3,643,0.2934,0.5399,0.3653,0.0081,0.9158,2901,287,287,1,0
3,644,0.2970,0.4345,0.3325,0.0081,0.7797,2901,287,287,1,0
3,645,0.3007,0.4289,0.3542,0.0085,0.7941,2901,287,287,1,0
3,646,0.3043,0.5112,0.3887,0.0101,0.9139,2901,287,287,1,0
3,647,0.3077,0.4372,0.3566,0.0104,0.8059,2901,287,287,1,0
3,648,0.3113,0.4628,0.3753,0.0106,0.8506,2901,287,287,1,0
3,649,0.3150,0.4545,0.3503,0.0111,0.8201,2901,287,287,1,0
3,650,0.3185,0.4720,0.3485,0.0089,0.8346,2901,287,287,1,0
3,651,0.3216,0.4175,0.3389,0.0093,0.7688,2901,287,287,1,0
3,652,0.3246,0.3905,0.3240,0.0149,0.7312,2901,287,287,1,0
3,653,0.3276,0.3885,0.2731,0.0083,0.6805,2901,287,287,1,0
3,654,0.3307,0.5787,0.3278,0.0074,0.9182,2901,287,287,1,0
3,655,0.3336,0.4292,0.2604,0.0074,0.7001,2901,287,287,1,0
3,656,0.3368,0.7933,0.3062,0.0278,1.1330,2901,287,287,1,0
3,657,0.3400,0.4172,0.2597,0.0069,0.6860,2901,287,287,1,0
3,658,0.3433,0.4665,0.2651,0.0157,0.7496,2901,287,287,1,0
3,659,0.3468,0.6708,0.2838,0.0076,0.9670,2901,287,287,1,0
3,660,0.3500,0.8060,0.3474,0.0263,1.1853,2901,287,287,1,0
3,661,0.3535,0.5821,0.2654,0.0186,0.8686,2901,287,287,1,0
3,662,0.3567,0.4063,0.2568,0.0071,0.6750,2901,287,287,1,0
3,663,0.3599,0.6779,0.2697,0.0278,0.9781,2901,287,287,1,0
3,664,0.3634,0.7544,0.2630,0.0116,1.0327,2901,287,287,1,0
3,665,0.3668,0.4880,0.3431,0.0108,0.8475,2901,287,287,1,0
3,666,0.3702,0.6104,0.3267,0.0152,0.9555,2901,287,287,1,0
3,667,0.3732,0.7373,0.3036,0.0132,1.0578,2901,287,287,1,0
3,668,0.3765,0.6481,0.2704,0.0229,0.9439,2901,287,287,1,0
3,669,0.3800,0.6298,0.3589,0.0116,1.0034,2901,287,287,1,0
3,670,0.3832,0.4454,0.2613,0.0080,0.7169,2901,287,287,1,0
3,671,0.3862,0.7244,0.3593,0.0186,1.1116,2901,287,287,1,0
3,672,0.3897,0.4201,0.2684,0.0209,0.7122,2901,287,287,1,0
3,673,0.3930,0.8079,0.3187,0.0204,1.1525,2901,287,287,1,0
3,674,0.3959,0.4510,0.3054,0.0153,0.7741,2901,287,287,1,0
3,675,0.3992,0.7924,0.3176,0.0296,1.1437,2901,287,287,1,0
3,676,0.4027,0.7198,0.2721,0.0120,1.0064,2901,287,287,1,0
3,677,0.4061,0.5449,0.2695,0.0260,0.8443,2901,287,287,1,0
3,678,0.4095,0.7984,0.3862,0.0250,1.2142,2901,287,287,1,0
3,679,0.4130,0.6485,0.2832,0.0257,0.9604,2901,287,287,1,0
3,680,0.4165,0.6358,0.2671,0.0258,0.9320,2901,287,287,1,0
3,681,0.4199,0.7277,0.2687,0.0131,1.0139,2901,287,287,1,0
3,682,0.4234,0.7428,0.2661,0.0120,1.0259,2901,287,287,1,0
3,683,0.4268,0.7527,0.2640,0.0226,1.0434,2901,287,287,1,0
3,684,0.4302,0.7523,0.3413,0.0225,1.1192,2901,287,287,1,0
3,685,0.4338,0.5859,0.3413,0.0122,0.9434,2901,287,287,1,0
