# method=RefitRotate,deformation=Localized,triangles=16896,vertices=8970,treeNodes=4959,maxTrisPerLeaf=10,moveSpeed=2.0000,moveDistance=3.0000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
2,324,0.5152,1.6138,5.6651,0.0154,7.2970,50688,4959,4959,1,0
2,325,0.5196,1.4959,5.0326,0.0159,6.5478,50688,4959,4959,1,0
2,326,0.5238,1.7596,5.2108,0.0115,6.9869,50688,4959,4959,1,0
2,327,0.5281,1.4677,5.0634,0.0116,6.5463,50688,4959,4959,1,0
2,328,0.5322,1.4979,5.3089,0.0111,6.8211,50688,4959,4959,1,0
2,329,0.5364,1.4569,5.7090,0.0241,7.1930,50688,4959,4959,1,0
2,330,0.5409,1.7207,5.1692,0.0133,6.9094,50688,4959,4959,1,0
2,331,0.5453,1.6057,5.0443,0.0128,6.6710,50688,4959,4959,1,0
2,332,0.5495,1.8309,5.2612,0.0143,7.1165,50688,4959,4959,1,0
2,333,0.5538,2.2949,5.7251,0.0137,8.0410,50688,4959,4959,1,0
2,334,0.5584,1.7042,5.1636,0.0126,6.8892,50688,4959,4959,1,0
2,335,0.5627,1.5618,5.1176,0.0128,6.6963,50688,4959,4959,1,0
2,336,0.5670,2.1348,4.9740,0.0131,7.1323,50688,4959,4959,1,0
2,337,0.5712,1.7999,4.9980,0.0123,6.8266,50688,4959,4959,1,0
2,338,0.5754,2.1798,5.0654,0.0148,7.2651,50688,4959,4959,1,0
2,339,0.5796,1.8180,5.0508,0.0116,6.8834,50688,4959,4959,1,0
2,340,0.5839,2.0436,5.0534,0.0128,7.1151,50688,4959,4959,1,0
2,341,0.5882,1.5002,5.8207,0.0112,7.3365,50688,4959,4959,1,0
2,342,0.5926,2.0090,5.0209,0.0118,7.0462,50688,4959,4959,1,0
2,343,0.5969,1.4386,5.0728,0.0108,6.5251,50688,4959,4959,1,0
2,344,0.6011,2.0568,5.6548,0.0145,7.7333,50688,4959,4959,1,0
2,345,0.6060,2.1834,5.6734,0.0159,7.8855,50688,4959,4959,1,0
2,346,0.6108,1.8892,6.5688,0.0562,8.5208,50688,4959,4959,35,19
2,347,0.6159,1.6462,6.0003,0.1049,7.7612,50688,4959,4959,55,64
2,348,0.6210,1.9854,5.8314,0.1906,8.0109,50688,4959,4959,105,130
2,349,0.6262,2.1333,5.9616,0.2860,8.3932,50688,4959,4959,161,216
2,350,0.6316,1.8369,5.4820,0.4559,7.7877,50688,4959,4959,255,334
2,351,0.6367,1.8513,6.0241,0.6147,8.4945,50688,4959,4959,335,468
2,352,0.6421,1.9139,6.3020,0.8095,9.0368,50688,4959,4959,425,632
2,353,0.6480,1.5139,5.5649,1.0246,8.1082,50688,4959,4959,531,837
2,354,0.6540,1.6983,6.7235,1.3187,9.7516,50688,4959,4959,709,1076
2,355,0.6602,1.5305,5.8118,1.6879,9.0353,50688,4959,4959,875,1358
2,356,0.6664,1.8941,5.4564,2.3905,9.7467,50688,4959,4959,1061,1666
2,357,0.6732,1.4933,5.9651,2.6519,10.1142,50688,4959,4959,1305,2043
2,358,0.6800,1.8092,6.2019,2.9152,10.9364,50688,4959,4959,1515,2459
2,359,0.6875,1.8458,6.4611,3.5552,11.8683,50688,4959,4959,1789,2946
2,360,0.6956,1.5430,6.2123,4.3068,12.0673,50688,4959,4959,2137,3489
2,361,0.7037,1.9328,5.5720,5.1700,12.6834,50688,4959,4959,2435,3980
2,362,0.7119,1.5777,5.6857,5.8504,13.1174,50688,4959,4959,2719,4421
2,363,0.7209,1.5003,5.4300,6.1675,13.1017,50688,4959,4959,3005,4859
2,364,0.7298,1.4836,5.3248,6.6429,13.4553,50688,4959,4959,3269,5247
2,365,0.7392,1.5527,5.4203,6.9917,13.9702,50688,4959,4959,3407,5528
2,366,0.7487,1.5476,5.5425,7.3694,14.4633,50688,4959,4959,3541,5650
2,367,0.7584,1.5012,5.9679,7.1997,14.6732,50688,4959,4959,3423,5610
2,368,0.7682,1.5136,5.3318,7.3386,14.1891,50688,4959,4959,3361,5396
2,369,0.7778,1.6312,5.5176,6.7351,13.8892,50688,4959,4959,3113,5040
2,370,0.7872,1.7859,5.4304,5.9940,13.2177,50688,4959,4959,2835,4600
2,371,0.7962,1.5940,5.4039,5.3650,12.3693,50688,4959,4959,2533,4099
2,372,0.8047,1.5647,6.1295,4.5327,12.2336,50688,4959,4959,2173,3552
2,373,0.8127,1.5245,5.2539,3.6236,10.4049,50688,4959,4959,1825,2985
2,374,0.8197,1.4442,5.1570,3.1965,9.8033,50688,4959,4959,1547,2501
2,375,0.8262,1.3731,5.3122,2.6260,9.3149,50688,4959,4959,1311,2087
2,376,0.8322,1.4616,5.2760,2.2092,8.9501,50688,4959,4959,1077,1747
2,377,0.8381,1.4726,5.3715,1.7930,8.6409,50688,4959,4959,917,1442
2,378,0.8435,1.5086,5.3195,1.5436,8.3788,50688,4959,4959,763,1187
2,379,0.8489,1.4274,5.1398,1.2334,7.8029,50688,4959,4959,593,957
2,380,0.8536,1.3707,4.7578,0.8523,6.9835,50688,4959,4959,467,779
2,381,0.8587,1.6926,6.0479,0.6833,8.4302,50688,4959,4959,389,604
2,382,0.8638,1.4630,5.0007,0.5265,7.0001,50688,4959,4959,313,453
2,383,0.8685,1.5277,5.0049,0.4040,6.9445,50688,4959,4959,255,333
2,384,0.8730,1.4567,5.8598,0.2961,7.6193,50688,4959,4959,175,232
2,385,0.8776,1.6221,5.6048,0.2871,7.5206,50688,4959,4959,117,152
2,386,0.8823,1.4530,5.1371,0.1198,6.7132,50688,4959,4959,75,84
2,387,0.8866,1.3765,5.0532,0.0692,6.5028,50688,4959,4959,45,39
2,388,0.8909,1.8767,5.0786,0.0372,6.9988,50688,4959,4959,23,8
2,389,0.8952,1.8815,5.0389,0.0192,6.9458,50688,4959,4959,1,0
2,390,0.8995,1.8027,5.1231,0.0132,6.9433,50688,4959,4959,1,0
2,391,0.9038,1.5179,5.3848,0.0114,6.9193,50688,4959,4959,1,0
2,392,0.9081,1.5774,5.1550,0.0116,6.7470,50688,4959,4959,1,0
2,393,0.9123,1.6798,5.1077,0.0118,6.8086,50688,4959,4959,1,0
2,394,0.9167,1.7895,5.0842,0.0389,6.9219,50688,4959,4959,1,0
2,395,0.9211,1.5623,5.7241,0.0131,7.3058,50688,4959,4959,1,0
2,396,0.9255,1.8404,5.3118,0.0139,7.1743,50688,4959,4959,1,0
2,397,0.9299,1.8453,5.2886,0.0137,7.1580,50688,4959,4959,1,0
2,398,0.9342,2.0352,5.0486,0.0170,7.1054,50688,4959,4959,1,0
2,399,0.9386,1.5055,5.8502,0.0168,7.3810,50688,4959,4959,1,0
2,400,0.9431,1.5689,5.2971,0.0129,6.8820,50688,4959,4959,1,0
2,401,0.9475,1.5505,5.4381,0.0147,7.0103,50688,4959,4959,1,0
2,402,0.9518,1.7343,5.6433,0.0123,7.3974,50688,4959,4959,1,0
2,403,0.9560,1.7828,6.0690,0.0151,7.8748,50688,4959,4959,1,0
2,404,0.9605,1.8090,5.5434,0.0138,7.3785,50688,4959,4959,1,0
2,405,0.9649,1.8064,5.1497,0.0222,6.9861,50688,4959,4959,1,0
2,406,0.9692,1.9794,5.3319,0.0121,7.3273,50688,4959,4959,1,0
2,407,0.9735,1.7845,5.1091,0.0131,6.9110,50688,4959,4959,1,0
2,408,0.9778,1.5754,6.0698,0.0117,7.6618,50688,4959,4959,1,0
2,409,0.9822,1.5476,6.1235,0.0136,7.6899,50688,4959,4959,1,0
2,410,0.9866,1.7132,5.1739,0.0220,6.9150,50688,4959,4959,1,0
2,411,0.9908,1.8617,5.8848,0.0137,7.7708,50688,4959,4959,1,0
2,412,0.9954,1.7978,5.0192,0.0122,6.8365,50688,4959,4959,1,0
2,413,0.9997,1.6507,5.0748,0.0137,6.7430,50688,4959,4959,1,0
3,414,0.0075,1.9862,5.4248,0.0131,7.4319,50688,4959,4959,1,0
3,415,0.0120,1.6749,5.1252,0.0118,6.8167,50688,4959,4959,1,0
3,416,0.0162,1.6986,5.1743,0.0126,6.8896,50688,4959,4959,1,0
3,417,0.0206,2.1639,4.9746,0.0131,7.1542,50688,4959,4959,1,0
3,418,0.0250,1.8440,5.0772,0.0142,6.9462,50688,4959,4959,1,0
3,419,0.0293,1.6017,5.8584,0.0119,7.4783,50688,4959,4959,1,0
3,420,0.0337,1.9443,5.2472,0.0127,7.2125,50688,4959,4959,1,0
3,421,0.0379,1.6367,5.5563,0.0154,7.2143,50688,4959,4959,1,0
3,422,0.0423,1.6646,5.1042,0.0125,6.7895,50688,4959,4959,1,0
3,423,0.0466,1.4439,5.2662,0.0127,6.7311,50688,4959,4959,1,0
3,424,0.0509,1.5492,5.5748,0.0126,7.1408,50688,4959,4959,1,0
3,425,0.0551,1.5591,5.1155,0.0117,6.6897,50688,4959,4959,1,0
3,426,0.0593,1.8607,5.1559,0.0152,7.0352,50688,4959,4959,1,0
3,427,0.0636,1.8510,5.1922,0.0130,7.0604,50688,4959,4959,1,0
3,428,0.0678,1.4695,5.0696,0.0106,6.5546,50688,4959,4959,1,0
3,429,0.0722,1.6468,5.0427,0.0121,6.7070,50688,4959,4959,1,0
3,430,0.0765,1.5938,5.0734,0.0139,6.6845,50688,4959,4959,1,0
3,431,0.0806,1.6036,5.7740,0.0115,7.3985,50688,4959,4959,1,0
3,432,0.0851,1.7299,5.2408,0.0124,6.9888,50688,4959,4959,1,0
3,433,0.0894,1.8872,5.0984,0.0119,7.0017,50688,4959,4959,1,0
3,434,0.0936,1.5280,6.0557,0.0124,7.5995,50688,4959,4959,1,0
3,435,0.0981,2.3018,5.3789,0.0134,7.7030,50688,4959,4959,1,0
3,436,0.1025,2.2831,5.1628,0.0130,7.4662,50688,4959,4959,1,0
3,437,0.1070,2.1232,5.1163,0.0128,7.2649,50688,4959,4959,1,0
3,438,0.1114,1.7164,5.0902,0.0128,6.8233,50688,4959,4959,1,0
3,439,0.1157,2.0294,5.4391,0.0110,7.4858,50688,4959,4959,1,0
3,440,0.1200,1.6909,5.7964,0.0118,7.5038,50688,4959,4959,1,0
3,441,0.1247,1.4710,5.2122,0.0133,6.7003,50688,4959,4959,1,0
3,442,0.1289,1.7825,5.2956,0.0116,7.0995,50688,4959,4959,1,0
3,443,0.1331,1.6018,5.1377,0.0146,6.7585,50688,4959,4959,1,0
3,444,0.1372,1.6930,5.0857,0.0114,6.7952,50688,4959,4959,1,0
3,445,0.1415,1.8606,5.5666,0.0154,7.4513,50688,4959,4959,1,0
3,446,0.1459,1.8867,5.1138,0.0114,7.0163,50688,4959,4959,1,0
3,447,0.1503,2.1458,5.1069,0.0124,7.2759,50688,4959,4959,1,0
3,448,0.1547,1.6315,5.2411,0.0137,6.8936,50688,4959,4959,1,0
3,449,0.1589,1.6356,5.0918,0.0122,6.7434,50688,4959,4959,1,0
3,450,0.1631,1.5744,5.4940,0.0148,7.0871,50688,4959,4959,1,0
3,451,0.1675,1.6095,5.2077,0.0116,6.8333,50688,4959,4959,1,0
3,452,0.1717,1.6048,5.1102,0.0133,6.7330,50688,4959,4959,1,0
3,453,0.1761,1.4026,5.1129,0.0112,6.5299,50688,4959,4959,1,0
3,454,0.1803,1.9437,5.9673,0.0129,7.9283,50688,4959,4959,1,0
3,455,0.1847,1.7396,5.1712,0.0134,6.9304,50688,4959,4959,1,0
3,456,0.1889,1.7128,5.1498,0.0119,6.8784,50688,4959,4959,1,0
3,457,0.1932,1.8931,5.1355,0.0127,7.0459,50688,4959,4959,1,0
3,458,0.1975,1.4817,5.1022,0.0122,6.6023,50688,4959,4959,1,0
3,459,0.2018,2.1886,4.9827,0.0123,7.1919,50688,4959,4959,1,0
3,460,0.2061,1.9179,5.2156,0.0118,7.1529,50688,4959,4959,1,0
3,461,0.2103,2.0516,5.1039,0.0158,7.1765,50688,4959,4959,1,0
3,462,0.2147,2.3937,5.1298,0.0138,7.5494,50688,4959,4959,1,0
3,463,0.2192,1.9326,5.3141,0.0148,7.2653,50688,4959,4959,1,0
3,464,0.2236,1.5586,5.2913,0.0128,6.8687,50688,4959,4959,1,0
3,465,0.2279,1.5744,5.1168,0.0120,6.7107,50688,4959,4959,1,0
3,466,0.2322,2.0015,5.1515,0.0141,7.1801,50688,4959,4959,1,0
3,467,0.2365,1.5307,5.0929,0.0112,6.6378,50688,4959,4959,1,0
3,468,0.2407,1.6785,5.0406,0.0113,6.7342,50688,4959,4959,1,0
3,469,0.2449,2.3625,5.0781,0.0123,7.4610,50688,4959,4959,1,0
3,470,0.2493,1.4192,5.2093,0.0118,6.6517,50688,4959,4959,1,0
3,471,0.2536,1.7192,5.1581,0.0121,6.8957,50688,4959,4959,1,0
3,472,0.2578,1.6716,5.1517,0.0123,6.8396,50688,4959,4959,1,0
3,473,0.2621,1.3640,5.9537,0.0139,7.3363,50688,4959,4959,1,0
3,474,0.2664,1.6689,5.1858,0.0117,6.8704,50688,4959,4959,1,0
3,475,0.2708,1.7011,5.1871,0.0117,6.9041,50688,4959,4959,1,0
3,476,0.2751,1.6668,5.7955,0.0250,7.4911,50688,4959,4959,1,0
3,477,0.2797,1.6245,5.1597,0.0126,6.8023,50688,4959,4959,1,0
3,478,0.2839,1.6876,5.0885,0.0152,6.7954,50688,4959,4959,1,0
3,479,0.2882,1.4610,5.2076,0.0145,6.6872,50688,4959,4959,1,0
3,480,0.2925,1.5914,5.7140,0.0138,7.3257,50688,4959,4959,1,0
3,481,0.2968,1.5390,5.0671,0.0114,6.6212,50688,4959,4959,1,0
3,482,0.3011,2.0969,5.2348,0.0145,7.3557,50688,4959,4959,1,0
3,483,0.3055,1.6501,5.1510,0.0144,6.8232,50688,4959,4959,1,0
3,484,0.3098,1.5804,5.0691,0.0119,6.6652,50688,4959,4959,1,0
3,485,0.3140,1.7545,5.5521,0.0146,7.3265,50688,4959,4959,1,0
3,486,0.3183,1.5594,5.0483,0.0114,6.6259,50688,4959,4959,1,0
3,487,0.3225,1.6055,5.6915,0.0115,7.3132,50688,4959,4959,1,0
3,488,0.3268,1.5153,5.1175,0.0121,6.6500,50688,4959,4959,1,0
3,489,0.3311,1.9450,5.0173,0.0119,6.9791,50688,4959,4959,1,0
3,490,0.3354,1.5134,5.1995,0.0130,6.7330,50688,4959,4959,1,0
3,491,0.3397,1.6876,6.1241,0.0158,7.8316,50688,4959,4959,1,0
3,492,0.3441,1.8919,5.3403,0.0121,7.2475,50688,4959,4959,1,0
3,493,0.3486,2.0318,5.7159,0.0132,7.7676,50688,4959,4959,1,0
3,494,0.3530,1.6261,5.0842,0.0114,6.7261,50688,4959,4959,1,0
3,495,0.3573,1.5381,5.0662,0.0118,6.6228,50688,4959,4959,1,0
3,496,0.3615,1.6916,5.1960,0.0132,6.9050,50688,4959,4959,1,0
3,497,0.3658,1.9692,5.2074,0.0141,7.2015,50688,4959,4959,1,0
3,498,0.3703,1.7135,5.2110,0.0125,6.9419,50688,4959,4959,1,0
3,499,0.3746,1.7196,5.1017,0.0108,6.8355,50688,4959,4959,1,0
3,500,0.3788,1.8130,5.2539,0.0134,7.0861,50688,4959,4959,1,0
3,501,0.3832,1.5867,5.0574,0.0122,6.6639,50688,4959,4959,1,0
3,502,0.3874,1.7832,5.1645,0.0116,6.9668,50688,4959,4959,1,0
3,503,0.3916,1.9222,5.2596,0.0140,7.2058,50688,4959,4959,1,0
3,504,0.3960,1.6199,5.0600,0.0114,6.6963,50688,4959,4959,1,0
3,505,0.4002,1.6616,5.3085,0.0132,6.9871,50688,4959,4959,1,0
3,506,0.4046,1.6273,5.1497,0.0109,6.7908,50688,4959,4959,1,0
3,507,0.4090,1.7191,5.1982,0.0142,6.9380,50688,4959,4959,1,0
3,508,0.4132,1.6235,5.7721,0.0123,7.4111,50688,4959,4959,1,0
3,509,0.4176,1.5289,5.4490,0.0156,7.0004,50688,4959,4959,1,0
3,510,0.4220,2.1201,4.9731,0.0139,7.1147,50688,4959,4959,1,0
3,511,0.4263,1.8894,5.2391,0.0143,7.1529,50688,4959,4959,1,0
3,512,0.4305,1.6071,5.1837,0.0132,6.8089,50688,4959,4959,1,0
3,513,0.4352,1.4456,5.0725,0.0115,6.5362,50688,4959,4959,1,0
3,514,0.4393,1.9214,6.3066,0.0124,8.2455,50688,4959,4959,1,0
3,515,0.4438,1.9597,5.1601,0.0136,7.1384,50688,4959,4959,1,0
3,516,0.4482,1.8699,5.0630,0.0124,6.9526,50688,4959,4959,1,0
3,517,0.4524,1.7922,5.1314,0.0122,6.9436,50688,4959,4959,1,0
3,518,0.4567,1.7134,5.2040,0.0235,6.9442,50688,4959,4959,1,0
3,519,0.4610,1.7489,5.6045,0.0118,7.3716,50688,4959,4959,1,0
3,520,0.4654,1.8082,5.0665,0.0117,6.8908,50688,4959,4959,1,0
3,521,0.4697,1.5892,5.2023,0.0150,6.8114,50688,4959,4959,1,0
3,522,0.4740,1.7261,5.3606,0.0116,7.1023,50688,4959,4959,1,0
3,523,0.4783,2.2071,5.0605,0.0129,7.2854,50688,4959,4959,1,0
3,524,0.4826,1.6191,5.0852,0.0131,6.7228,50688,4959,4959,1,0
3,525,0.4870,1.4834,5.1909,0.0131,6.6913,50688,4959,4959,1,0
3,526,0.4912,1.5443,5.2593,0.0134,6.8220,50688,4959,4959,1,0
3,527,0.4955,1.7004,5.2039,0.0112,6.9213,50688,4959,4959,1,0
3,528,0.4999,1.7957,5.7027,0.0148,7.5203,50688,4959,4959,1,0
3,529,0.5044,1.9303,5.1035,0.0114,7.0523,50688,4959,4959,1,0
3,530,0.5087,1.4104,5.3185,0.0146,6.7484,50688,4959,4959,1,0
3,531,0.5130,1.7397,5.0438,0.0121,6.8022,50688,4959,4959,1,0
3,532,0.5172,1.6294,5.1360,0.0124,6.7812,50688,4959,4959,1,0
3,533,0.5215,1.5327,5.1890,0.0145,6.7389,50688,4959,4959,1,0
3,534,0.5258,1.4342,5.1107,0.0116,6.5594,50688,4959,4959,1,0
3,535,0.5301,1.5416,5.3080,0.0156,6.8736,50688,4959,4959,1,0
3,536,0.5345,1.5480,5.8904,0.0126,7.4586,50688,4959,4959,1,0
3,537,0.5390,1.8214,5.4968,0.0111,7.3352,50688,4959,4959,1,0
3,538,0.5433,1.7728,5.1967,0.0132,6.9863,50688,4959,4959,1,0
3,539,0.5476,2.1747,5.0514,0.0120,7.2439,50688,4959,4959,1,0
3,540,0.5521,1.6339,5.1603,0.0121,6.8108,50688,4959,4959,1,0
3,541,0.5569,1.5706,5.1309,0.0113,6.7163,50688,4959,4959,1,0
3,542,0.5612,1.6542,5.1457,0.0137,6.8194,50688,4959,4959,1,0
3,543,0.5656,1.6820,5.0073,0.0119,6.7083,50688,4959,4959,1,0
3,544,0.5699,1.5539,5.0010,0.0189,6.5780,50688,4959,4959,1,0
3,545,0.5743,1.9950,5.7735,0.0220,7.7972,50688,4959,4959,1,0
3,546,0.5790,1.8523,6.5252,0.0267,8.4135,50688,4959,4959,1,0
3,547,0.5837,1.5077,5.2185,0.0118,6.7431,50688,4959,4959,1,0
3,548,0.5880,1.5672,5.0360,0.0126,6.6209,50688,4959,4959,1,0
3,549,0.5922,1.7114,5.3006,0.0150,7.0341,50688,4959,4959,1,0
3,550,0.5965,1.5444,5.1234,0.0121,6.6828,50688,4959,4959,1,0
3,551,0.6008,1.4484,5.7591,0.0119,7.2225,50688,4959,4959,1,0
3,552,0.6050,1.5988,5.4184,0.0116,7.0336,50688,4959,4959,1,0
3,553,0.6094,2.2151,5.3086,0.0388,7.5678,50688,4959,4959,23,10
3,554,0.6139,1.6271,5.1399,0.0692,6.8394,50688,4959,4959,45,43
3,555,0.6184,1.7073,5.0605,0.1332,6.9036,50688,4959,4959,75,92
3,556,0.6228,1.6244,5.0932,0.1980,6.9203,50688,4959,4959,117,157
3,557,0.6272,1.7810,5.5017,0.2906,7.5834,50688,4959,4959,187,237
3,558,0.6318,1.5642,5.0322,0.4022,7.0028,50688,4959,4959,261,339
3,559,0.6363,1.5132,5.0334,0.5571,7.1086,50688,4959,4959,313,455
3,560,0.6410,1.8915,5.3032,0.6985,7.9008,50688,4959,4959,381,595
3,561,0.6460,1.5310,5.1628,0.8542,7.5523,50688,4959,4959,463,762
3,562,0.6510,1.8154,5.0310,1.0876,7.9427,50688,4959,4959,591,952
3,563,0.6564,1.3956,5.2218,1.3255,7.9534,50688,4959,4959,759,1181
3,564,0.6618,1.4556,5.0881,1.7202,8.2672,50688,4959,4959,917,1435
3,565,0.6674,1.3863,5.6635,1.9988,9.0544,50688,4959,4959,1075,1720
3,566,0.6733,1.4747,5.4066,2.4482,9.3331,50688,4959,4959,1305,2053
3,567,0.6795,1.6032,4.9802,2.7365,9.3252,50688,4959,4959,1515,2427
3,568,0.6863,1.4416,4.9214,3.3507,9.7205,50688,4959,4959,1749,2862
3,569,0.6931,1.4690,5.0267,4.0377,10.5377,50688,4959,4959,2017,3330
3,570,0.7004,1.4802,4.9317,4.2497,10.6697,50688,4959,4959,2347,3784
3,571,0.7080,1.6680,5.0584,5.3260,12.0587,50688,4959,4959,2599,4212
3,572,0.7160,1.3492,5.2815,5.9895,12.6277,50688,4959,4959,2829,4624
3,573,0.7248,1.3980,5.6856,7.6759,14.7636,50688,4959,4959,3173,5038
3,574,0.7337,1.3758,5.0225,6.8689,13.2717,50688,4959,4959,3323,5378
3,575,0.7429,1.6255,5.5412,8.4314,15.6034,50688,4959,4959,3459,5596
3,576,0.7524,1.4546,4.9838,9.3249,15.7680,50688,4959,4959,3513,5651
3,577,0.7622,1.7206,5.0062,7.5958,14.3320,50688,4959,4959,3491,5549
3,578,0.7721,1.4024,4.9814,6.3092,12.6968,50688,4959,4959,3269,5270
3,579,0.7812,1.4487,4.8822,6.2374,12.5737,50688,4959,4959,3013,4889
3,580,0.7903,1.4547,5.1555,5.2181,11.8323,50688,4959,4959,2713,4435
3,581,0.7986,1.3370,5.7997,5.0186,12.1626,50688,4959,4959,2439,3948
3,582,0.8067,1.5454,5.0822,4.0735,10.7061,50688,4959,4959,2109,3421
3,583,0.8142,1.5258,5.1049,3.4475,10.0914,50688,4959,4959,1767,2878
3,584,0.8213,1.4606,5.1655,3.1864,9.8198,50688,4959,4959,1501,2395
3,585,0.8279,1.4980,5.0134,2.5003,9.0201,50688,4959,4959,1293,1994
3,586,0.8341,1.3936,4.9738,2.6093,8.9827,50688,4959,4959,1037,1647
3,587,0.8400,1.7389,5.7472,1.6129,9.1034,50688,4959,4959,871,1348
3,588,0.8457,1.5029,4.9424,1.5210,7.9707,50688,4959,4959,725,1090
3,589,0.8511,1.7215,5.1029,1.1572,7.9879,50688,4959,4959,563,871
3,590,0.8563,1.6101,5.0629,0.7739,7.4537,50688,4959,4959,439,682
3,591,0.9119,1.6402,5.4035,0.0251,7.0726,50688,4959,4959,1,0
3,592,0.9184,2.1399,5.4431,0.0234,7.6117,50688,4959,4959,1,0
3,593,0.9233,1.5003,5.0563,0.0124,6.5774,50688,4959,4959,1,0
3,594,0.9274,1.4888,5.2235,0.0133,6.7304,50688,4959,4959,1,0
3,595,0.9317,1.5978,5.0639,0.0128,6.6774,50688,4959,4959,1,0
3,596,0.9358,1.6339,5.0744,0.0125,6.7243,50688,4959,4959,1,0
3,597,0.9399,1.9165,4.9929,0.0133,6.9306,50688,4959,4959,1,0
3,598,0.9441,1.6194,5.3414,0.0204,6.9859,50688,4959,4959,1,0
3,599,0.9483,1.9477,4.9888,0.0112,6.9542,50688,4959,4959,1,0
3,600,0.9525,1.6592,5.1066,0.0113,6.7820,50688,4959,4959,1,0
3,601,0.9567,1.6049,5.2000,0.0115,6.8204,50688,4959,4959,1,0
3,602,0.9609,1.9293,4.9755,0.0106,6.9256,50688,4959,4959,1,0
3,603,0.9652,1.8705,5.1008,0.0230,6.9991,50688,4959,4959,1,0
3,604,0.9694,1.6456,5.0100,0.0109,6.6692,50688,4959,4959,1,0
3,605,0.9736,1.4666,5.0713,0.0113,6.5527,50688,4959,4959,1,0
3,606,0.9777,1.7689,5.2309,0.0132,7.0186,50688,4959,4959,1,0
3,607,0.9820,1.6073,5.1424,0.0114,6.7640,50688,4959,4959,1,0
3,608,0.9861,2.3483,5.8536,0.0162,8.2270,50688,4959,4959,1,0
3,609,0.9908,1.5089,5.0815,0.0124,6.6090,50688,4959,4959,1,0
3,610,0.9950,1.4357,4.9945,0.0124,6.4461,50688,4959,4959,1,0
3,611,0.9991,1.6539,5.0799,0.0131,6.7506,50688,4959,4959,1,0
