# method=DynamicBVH,deformation=Localized,triangles=15744,vertices=33950,treeNodes=4615,maxTrisPerLeaf=10,moveSpeed=2.0000,moveDistance=3.0000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
2,332,0.6660,5.1270,2.8676,2.9035,10.9082,47232,2916,1056,1083,6972
2,333,0.6759,4.5437,2.9779,3.0437,10.5714,47232,3144,1387,1273,8422
2,334,0.6865,5.4374,2.6668,3.9842,12.0956,47232,3303,1623,1657,10407
2,335,0.6985,4.6388,2.6247,3.6404,10.9077,47232,3478,1884,1961,12853
2,336,0.7125,4.7551,2.7072,4.4521,11.9187,47232,3585,2030,2393,15523
2,337,0.7286,4.5420,2.8168,5.2974,12.6599,47232,3611,2085,2819,17932
2,338,0.7528,4.6941,3.0747,5.8681,13.6416,47232,3759,2304,2899,19341
2,339,0.7767,5.6862,3.7913,8.8262,18.3103,47232,3642,2134,2703,17628
2,340,0.8002,6.2848,3.9887,7.0566,17.3366,47232,3917,2533,2025,13402
2,341,0.8205,6.0000,3.5002,2.9451,12.4511,47232,3768,2288,1369,9100
2,342,0.8346,5.4699,3.3259,2.3385,11.1377,47232,3525,1978,1077,6957
2,343,0.8488,5.2829,3.3240,1.8108,10.4246,47232,3293,1646,833,5462
2,344,0.8590,5.1932,3.0535,1.4043,9.6572,47232,2748,795,605,3755
2,345,0.8673,5.0679,2.6106,1.0399,8.7280,47232,2851,971,447,2561
2,346,0.8745,5.1436,2.8284,0.8683,8.8480,47232,2794,856,355,1999
2,347,0.8812,5.5048,3.2514,0.5965,9.3602,47232,2801,880,269,1568
2,348,0.8877,5.6135,3.0712,0.4403,9.1373,47232,2965,1124,211,1066
2,349,0.8936,5.8072,2.9945,0.2553,9.0646,47232,2910,1072,133,511
2,350,0.8986,5.7712,2.3258,0.1163,8.2177,47232,2889,1045,71,203
2,351,0.9032,5.1370,2.2750,0.0202,7.4355,47232,2848,965,1,0
2,352,0.9075,5.0871,2.2188,0.0100,7.3217,47232,2814,930,1,0
2,353,0.9118,5.4803,2.2837,0.0138,7.7892,47232,2845,986,1,0
2,354,0.9161,4.9858,2.2050,0.0097,7.2030,47232,2797,893,1,0
2,355,0.9205,4.9665,2.3122,0.0100,7.2911,47232,2899,1055,1,0
2,356,0.9247,5.0446,2.1399,0.0126,7.1999,47232,2722,768,1,0
2,357,0.9287,4.9990,2.2057,0.0137,7.2239,47232,2820,919,1,0
2,358,0.9331,5.0517,2.2152,0.0091,7.2807,47232,2801,893,1,0
2,359,0.9375,6.0430,2.3302,0.0144,8.3925,47232,2783,874,1,0
2,360,0.9421,5.6142,2.2524,0.0126,7.8838,47232,2730,781,1,0
2,361,0.9469,5.2292,2.1445,0.0119,7.3884,47232,2727,777,1,0
2,362,0.9514,5.0909,2.0487,0.0097,7.1535,47232,2637,626,1,0
2,363,0.9556,5.5350,1.9096,0.0131,7.4635,47232,2632,583,1,0
2,364,0.9601,5.4970,2.0935,0.0142,7.6108,47232,2635,611,1,0
2,365,0.9646,5.2443,2.0382,0.0116,7.2987,47232,2579,512,1,0
2,366,0.9691,5.1835,1.9020,0.0132,7.1014,47232,2584,520,1,0
2,367,0.9736,5.1959,2.0335,0.0133,7.2495,47232,2619,575,1,0
2,368,0.9778,5.1339,2.1227,0.0113,7.2707,47232,2668,644,1,0
2,369,0.9820,5.1161,2.1043,0.0118,7.2358,47232,2622,596,1,0
2,370,0.9865,5.0746,2.1124,0.0174,7.2072,47232,2695,701,1,0
2,371,0.9907,5.1360,2.1650,0.0095,7.3132,47232,2739,782,1,0
2,372,0.9951,5.1112,2.1320,0.0294,7.2774,47232,2712,748,1,0
2,373,0.9994,5.1851,2.2195,0.0138,7.4223,47232,2788,890,1,0
3,374,0.0078,5.0688,3.8471,0.0085,8.9273,47232,4615,4615,1,0
3,375,0.0123,4.9465,1.5408,0.0128,6.5042,47232,2321,24,1,0
3,376,0.0164,5.1708,1.8721,0.0144,7.0623,47232,2534,414,1,0
3,377,0.0205,4.8601,1.8586,0.0090,6.7303,47232,2532,428,1,0
3,378,0.0248,5.1401,1.9692,0.0129,7.1274,47232,2610,556,1,0
3,379,0.0288,4.4952,1.9255,0.0114,6.4355,47232,2535,434,1,0
3,380,0.0330,5.2062,2.0359,0.0138,7.2615,47232,2621,587,1,0
3,381,0.0373,5.1138,2.0003,0.0204,7.1394,47232,2584,511,1,0
3,382,0.0415,5.1761,2.0136,0.0126,7.2075,47232,2651,624,1,0
3,383,0.0459,5.0512,2.1135,0.0140,7.1844,47232,2673,681,1,0
3,384,0.0500,4.9163,2.0399,0.0127,6.9729,47232,2714,746,1,0
3,385,0.0542,4.9931,2.1982,0.0179,7.2144,47232,2719,765,1,0
3,386,0.0584,5.1956,2.1609,0.0143,7.3772,47232,2744,796,1,0
3,387,0.0628,5.1840,2.3385,0.0144,7.5419,47232,2845,994,1,0
3,388,0.0670,5.0459,2.2194,0.0118,7.2809,47232,2827,954,1,0
3,389,0.0713,5.2527,2.2610,0.0123,7.5315,47232,2829,960,1,0
3,390,0.0755,4.8599,2.3145,0.0119,7.1904,47232,2817,931,1,0
3,391,0.0798,5.3961,2.1963,0.0132,7.6097,47232,2859,999,1,0
3,392,0.0842,5.1676,2.2899,0.0141,7.4775,47232,2806,903,1,0
3,393,0.0885,5.3003,2.2481,0.0120,7.5642,47232,2807,901,1,0
3,394,0.0927,5.3371,2.3412,0.0131,7.6964,47232,2800,904,1,0
3,395,0.0971,5.8586,2.2847,0.0131,8.1605,47232,2801,889,1,0
3,396,0.1016,4.9836,2.1417,0.0151,7.1448,47232,2732,790,1,0
3,397,0.1060,5.0700,2.2223,0.0140,7.3096,47232,2749,800,1,0
3,398,0.1104,5.0027,2.0634,0.0115,7.0830,47232,2660,657,1,0
3,399,0.1146,5.3770,2.0603,0.0127,7.4541,47232,2665,654,1,0
3,400,0.1190,5.3301,1.9648,0.0117,7.3100,47232,2618,581,1,0
3,401,0.1233,5.2350,2.0133,0.0119,7.2640,47232,2606,558,1,0
3,402,0.1276,5.0268,2.0184,0.0150,7.0658,47232,2597,535,1,0
3,403,0.1319,5.3998,1.9872,0.0126,7.4042,47232,2588,539,1,0
3,404,0.1362,5.5704,1.9618,0.0158,7.5540,47232,2592,533,1,0
3,405,0.1406,5.2221,2.2101,0.0120,7.4488,47232,2664,643,1,0
3,406,0.1449,5.1524,2.0078,0.0131,7.1770,47232,2646,631,1,0
3,407,0.1504,4.7821,2.2063,0.0117,7.0032,47232,2817,909,1,0
3,408,0.1554,4.6990,2.2207,0.0137,6.9390,47232,2791,874,1,0
3,409,0.1602,4.8464,2.1540,0.0118,7.0154,47232,2801,916,1,0
3,410,0.1652,4.8479,2.3361,0.0154,7.2041,47232,2877,1026,1,0
3,411,0.1702,4.7116,2.1997,0.0116,6.9289,47232,2866,1024,1,0
3,412,0.1750,4.7682,2.3707,0.0124,7.1548,47232,2881,1043,1,0
3,413,0.1799,4.6782,2.2206,0.0119,6.9155,47232,2899,1065,1,0
3,414,0.1848,5.1594,2.1728,0.0137,7.3504,47232,2848,971,1,0
3,415,0.1897,5.0226,2.2291,0.0139,7.2715,47232,2860,993,1,0
3,416,0.1946,4.7730,2.2244,0.0118,7.0137,47232,2848,971,1,0
3,417,0.1997,4.9922,2.3628,0.0186,7.3798,47232,2817,921,1,0
3,418,0.2051,4.6797,2.3786,0.0147,7.0780,47232,2862,1001,1,0
3,419,0.2102,4.8064,2.3123,0.0181,7.1410,47232,2705,739,1,0
3,420,0.2151,4.8135,2.0070,0.0226,6.8470,47232,2707,727,1,0
3,421,0.2200,4.6714,2.0938,0.0132,6.7825,47232,2653,629,1,0
3,422,0.2248,4.6388,1.9602,0.0121,6.6146,47232,2621,579,1,0
3,423,0.2296,4.7360,1.9576,0.0110,6.7085,47232,2599,546,1,0
3,424,0.2345,4.7539,1.9863,0.0130,6.7568,47232,2563,479,1,0
3,425,0.2399,4.5010,1.9668,0.0110,6.4822,47232,2657,642,1,0
3,426,0.2449,4.9391,1.9518,0.0122,6.9083,47232,2634,589,1,0
3,427,0.2505,4.6139,2.1766,0.0186,6.8127,47232,2741,777,1,0
3,428,0.2557,4.8360,2.1100,0.0125,6.9628,47232,2760,822,1,0
3,429,0.2612,4.6722,2.3013,0.0125,6.9943,47232,2853,959,1,0
3,430,0.2665,4.9410,2.3229,0.0132,7.2813,47232,2885,1032,1,0
3,431,0.2720,4.6429,2.3827,0.0114,7.0415,47232,3017,1221,1,0
3,432,0.2774,5.0059,2.1428,0.0154,7.5223,47232,2914,1063,1,0
3,433,0.2829,4.7039,2.4432,0.0135,7.1640,47232,3066,1306,1,0
3,434,0.2884,4.7271,2.2479,0.0122,6.9926,47232,2948,1133,1,0
3,435,0.2940,4.6992,2.3549,0.0122,7.0698,47232,3011,1244,1,0
3,436,0.2995,4.7393,2.2541,0.0128,7.0111,47232,2895,1045,1,0
3,437,0.3052,4.7797,2.3268,0.0143,7.1248,47232,2976,1177,1,0
3,438,0.3106,4.6383,2.2923,0.0129,6.9476,47232,2806,897,1,0
3,439,0.3161,4.8028,2.2324,0.0142,7.0545,47232,2855,987,1,0
3,440,0.3216,4.6050,2.0499,0.0136,6.6725,47232,2748,802,1,0
3,441,0.3270,4.6787,2.0746,0.0124,6.7699,47232,2719,750,1,0
3,442,0.3322,4.5343,2.0163,0.0150,6.5697,47232,2638,609,1,0
3,443,0.3375,4.7125,2.0035,0.0129,6.7328,47232,2669,665,1,0
3,444,0.3430,4.7866,2.0244,0.0119,6.8275,47232,2648,618,1,0
3,445,0.3486,4.7609,2.1003,0.0115,6.8759,47232,2697,705,1,0
3,446,0.3542,4.5858,2.2046,0.0155,6.8093,47232,2775,853,1,0
3,447,0.3597,5.5511,2.9097,0.0372,8.5065,47232,2764,828,1,0
3,448,0.3661,4.9962,2.5732,0.0122,7.5845,47232,2999,1202,1,0
3,449,0.3717,4.6689,2.2254,0.0122,6.9107,47232,2855,989,1,0
3,450,0.3774,4.8217,2.3475,0.0133,7.1870,47232,3008,1223,1,0
3,451,0.3830,4.5968,2.3863,0.0123,6.9994,47232,2967,1167,1,0
3,452,0.3885,5.3846,2.8527,0.0252,8.2721,47232,3021,1247,1,0
3,453,0.3949,4.7377,2.3251,0.0127,7.0795,47232,3029,1252,1,0
3,454,0.4005,4.6891,2.3369,0.0121,7.0418,47232,2900,1057,1,0
3,455,0.4063,5.0731,2.5393,0.0150,7.6409,47232,3021,1226,1,0
3,456,0.4122,4.9356,2.2188,0.0129,7.1714,47232,2799,884,1,0
3,457,0.4177,4.5459,2.2995,0.0122,6.8606,47232,2887,1050,1,0
3,458,0.4431,5.0137,2.6784,0.0156,7.7121,47232,3704,2207,1,0
3,459,0.4483,6.9054,1.6560,0.0159,8.5816,47232,2421,210,1,0
3,460,0.4535,6.3047,1.8587,0.0167,8.1867,47232,2638,589,1,0
3,461,0.4584,5.4808,1.9243,0.0135,7.4224,47232,2624,585,1,0
3,462,0.4632,5.7218,1.8990,0.0117,7.6377,47232,2748,808,1,0
3,463,0.4675,4.9249,1.7517,0.0104,6.6914,47232,2652,634,1,0
3,464,0.4717,5.0821,1.8314,0.0112,6.9293,47232,2739,792,1,0
3,465,0.4761,5.0386,2.0075,0.0115,7.0618,47232,2776,869,1,0
3,466,0.4800,4.4699,1.8785,0.0082,6.3591,47232,2783,888,1,0
3,467,0.4835,4.4647,1.7484,0.0079,6.2240,47232,2682,696,1,0
3,468,0.4878,4.9450,2.5273,0.0141,7.4909,47232,2861,986,1,0
3,469,0.4922,5.2230,2.2149,0.0123,7.4554,47232,2841,972,1,0
3,470,0.4964,5.8134,2.2147,0.0128,8.0475,47232,2821,937,1,0
3,471,0.5004,5.2550,2.0013,0.0133,7.2739,47232,2762,831,1,0
3,472,0.5047,5.1118,2.2933,0.0158,7.4257,47232,2829,951,1,0
3,473,0.5090,5.1684,2.1960,0.0115,7.3810,47232,2804,906,1,0
3,474,0.5132,5.0617,2.1436,0.0124,7.2224,47232,2780,866,1,0
3,475,0.5174,5.2904,2.0962,0.0134,7.4051,47232,2743,798,1,0
3,476,0.5217,5.2898,2.0661,0.0144,7.3757,47232,2735,794,1,0
3,477,0.5261,5.1541,2.1396,0.0130,7.3109,47232,2729,772,1,0
3,478,0.5305,4.8701,2.0819,0.0113,6.9669,47232,2658,659,1,0
3,479,0.5348,5.0140,2.1032,0.0143,7.1383,47232,2672,664,1,0
3,480,0.5391,5.0779,1.9661,0.0117,7.0603,47232,2584,505,1,0
3,481,0.5433,5.0831,1.9389,0.0129,7.0409,47232,2616,574,1,0
3,482,0.5475,6.3868,1.9568,0.0137,8.3633,47232,2556,474,1,0
3,483,0.5521,5.1493,1.9690,0.0119,7.1342,47232,2622,589,1,0
3,484,0.5563,5.2479,1.9057,0.0125,7.1699,47232,2587,522,1,0
3,485,0.5605,5.0034,2.0969,0.0113,7.1175,47232,2642,616,1,0
3,486,0.5647,5.2428,2.5065,0.0156,7.7713,47232,2645,625,1,0
3,487,0.5690,4.9419,2.0583,0.0113,7.0147,47232,2673,681,1,0
3,488,0.5732,5.2588,2.1405,0.0137,7.4179,47232,2724,750,1,0
3,489,0.5776,5.2048,2.1711,0.0126,7.3936,47232,2732,789,1,0
3,490,0.5821,5.1076,2.3013,0.0136,7.4277,47232,2863,1003,1,0
3,491,0.5863,5.0858,2.1917,0.0132,7.2946,47232,2768,844,1,0
3,492,0.5906,4.8980,2.1874,0.0118,7.1018,47232,2791,886,1,0
3,493,0.5948,5.2991,2.1734,0.0146,7.4926,47232,2795,894,1,0
3,494,0.5990,5.1974,2.2786,0.0799,7.5602,47232,2816,938,65,76
3,495,0.6033,5.0501,2.2055,0.1523,7.4131,47232,2734,786,77,298
3,496,0.6081,5.0355,2.3038,0.2592,7.6024,47232,2878,1019,139,727
3,497,0.6130,5.5748,2.6379,0.3669,8.5878,47232,2806,908,219,1120
3,498,0.6182,4.7299,2.6459,0.5866,7.9857,47232,2892,1033,251,1491
3,499,0.6237,5.3717,2.9049,0.7134,8.9975,47232,2819,939,295,1903
3,500,0.6298,5.1220,3.0003,0.7528,8.8819,47232,2845,975,393,2295
3,501,0.6360,5.1734,2.8310,1.0667,9.0887,47232,2764,825,497,2859
3,502,0.6427,4.5983,2.8524,1.4170,8.8755,47232,2726,759,685,4136
3,503,0.6501,5.2123,2.2280,1.6217,9.0723,47232,2781,853,803,5361
3,504,0.6584,5.6829,2.7264,1.9177,10.3366,47232,2809,884,943,6058
3,505,0.6678,4.9445,2.5130,2.4593,9.9256,47232,2972,1134,1095,7192
3,506,0.6776,5.4999,2.5520,2.7021,10.7590,47232,3124,1365,1339,8665
3,507,0.6883,4.6529,2.5913,3.0951,10.3432,47232,3355,1710,1699,10849
3,508,0.7011,4.5799,2.7409,3.7810,11.1050,47232,3543,1972,2063,13422
3,509,0.7161,4.5838,3.0426,4.9420,12.5730,47232,3637,2104,2569,16520
3,510,0.7379,6.0078,4.0653,10.3107,20.3900,47232,3756,2289,2863,19184
3,511,0.7601,5.1231,3.0938,6.7646,14.9861,47232,3588,2062,2923,19317
3,512,0.7847,5.3022,3.2780,5.5252,14.1118,47232,3728,2234,2577,16531
3,513,0.8076,4.9334,4.0258,4.4679,13.4332,47232,3822,2358,1851,12043
3,514,0.8244,5.2334,3.0243,2.6633,10.9254,47232,3602,2047,1265,8471
3,515,0.8402,5.0654,3.2847,2.1028,10.4569,47232,3532,1986,999,6183
3,516,0.8600,5.6133,3.3053,1.5585,10.4908,47232,3395,1776,577,3546
3,517,0.8684,5.0065,2.4496,1.3388,8.8033,47232,2646,598,423,2451
3,518,0.8754,5.0499,2.4167,0.6005,8.0721,47232,2801,884,295,1933
3,519,0.8810,5.0483,2.2524,0.5468,7.8549,47232,2743,794,271,1579
3,520,0.8865,5.0294,2.2995,0.3984,7.7325,47232,2786,857,221,1146
3,521,0.8919,5.1826,2.3601,0.2481,7.8000,47232,2829,937,139,727
3,522,0.8969,5.4970,2.2577,0.1402,7.9003,47232,2879,1043,77,292
3,523,0.9015,5.0762,2.2448,0.0782,7.4048,47232,2834,944,45,43
3,524,0.9060,5.2203,2.2887,0.0248,7.5374,47232,2838,969,1,0
3,525,0.9102,5.4959,2.2395,0.0125,7.7548,47232,2803,917,1,0
3,526,0.9143,5.0709,2.2033,0.0088,7.2853,47232,2799,897,1,0
3,527,0.9185,5.6683,2.6349,0.0139,8.3223,47232,2813,932,1,0
3,528,0.9241,5.7429,2.9616,0.0195,8.7277,47232,3054,1259,1,0
3,529,0.9295,5.0914,2.4052,0.0106,7.5112,47232,2908,1077,1,0
3,530,0.9340,5.1545,2.3035,0.0140,7.4764,47232,2751,815,1,0
3,531,0.9383,5.2847,2.2473,0.0122,7.5496,47232,2809,895,1,0
3,532,0.9427,5.1683,2.0841,0.0091,7.2642,47232,2658,654,1,0
3,533,0.9467,5.1787,2.1345,0.0132,7.3291,47232,2684,702,1,0
3,534,0.9509,5.1099,2.1145,0.0081,7.2367,47232,2662,653,1,0
3,535,0.9552,5.1208,2.0083,0.0133,7.1466,47232,2613,569,1,0
3,536,0.9594,5.1269,2.0137,0.0155,7.1628,47232,2625,585,1,0
3,537,0.9635,5.0173,1.9487,0.0126,6.9873,47232,2571,489,1,0
3,538,0.9678,5.1817,2.0262,0.0107,7.2218,47232,2589,532,1,0
3,539,0.9720,5.2029,2.0693,0.0090,7.2844,47232,2610,565,1,0
3,540,0.9762,5.0760,1.9436,0.0121,7.0347,47232,2627,583,1,0
3,541,0.9804,5.1592,2.0088,0.0206,7.1931,47232,2613,566,1,0
3,542,0.9845,4.9136,1.7613,0.0103,6.6894,47232,2645,626,1,0
3,543,0.9887,4.5055,2.0934,0.0117,6.6145,47232,2703,721,1,0
3,544,0.9927,4.9692,2.0628,0.0117,7.0484,47232,2714,729,1,0
3,545,0.9970,5.2932,2.0852,0.0156,7.3999,47232,2757,832,1,0
