# method=DynamicBVH,deformation=Localized,triangles=3402,vertices=9582,treeNodes=983,maxTrisPerLeaf=10,moveSpeed=2.0000,moveDistance=3.0000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
1,342,0.5824,0.6434,0.1932,0.0075,0.8465,10206,505,26,1,0
1,343,0.5840,0.6322,0.1902,0.0076,0.8316,10206,520,49,1,0
1,344,0.5856,0.6317,0.1756,0.0067,0.8156,10206,503,21,1,0
1,345,0.5872,0.6312,0.1769,0.0062,0.8161,10206,499,13,1,0
1,346,0.5888,0.6419,0.1808,0.0062,0.8307,10206,504,22,1,0
1,347,0.5904,0.6320,0.1907,0.0071,0.8319,10206,504,23,1,0
1,348,0.5920,0.6428,0.1876,0.0061,0.8383,10206,511,37,1,0
1,349,0.5935,0.5988,0.1933,0.0060,0.8002,10206,504,24,1,0
1,350,0.5951,0.6296,0.1952,0.0059,0.8324,10206,509,33,1,0
1,351,0.5966,0.6197,0.1859,0.0067,0.8164,10206,505,25,1,0
1,352,0.5982,0.6542,0.1822,0.0061,0.8441,10206,502,19,1,0
1,353,0.5998,0.6451,0.1981,0.0070,0.8586,10206,508,31,1,0
1,354,0.6013,0.6384,0.1934,0.0055,0.8398,10206,502,20,1,0
1,355,0.6029,0.6350,0.2007,0.0068,0.8445,10206,500,14,1,0
1,356,0.6044,0.6075,0.1737,0.0058,0.7887,10206,501,17,1,0
1,357,0.6059,0.6002,0.2100,0.0067,0.8190,10206,505,26,1,0
1,358,0.6075,0.6086,0.1887,0.0074,0.8068,10206,500,16,1,0
1,359,0.6091,0.6639,0.1912,0.0075,0.8644,10206,513,40,1,0
1,360,0.6107,0.6409,0.1822,0.0070,0.8329,10206,501,18,1,0
1,361,0.6122,0.6408,0.1845,0.0061,0.8331,10206,500,16,1,0
1,362,0.6138,0.6121,0.1853,0.0068,0.8057,10206,504,24,1,0
1,363,0.6154,0.6514,0.1796,0.0061,0.8393,10206,500,15,1,0
1,364,0.6170,0.6227,0.1873,0.0068,0.8187,10206,501,17,1,0
1,365,0.6185,0.6402,0.1890,0.0060,0.8398,10206,501,17,1,0
1,366,0.6201,0.6222,0.1815,0.0064,0.8128,10206,499,14,1,0
1,367,0.6217,0.6349,0.2233,0.0071,0.8680,10206,501,18,1,0
1,368,0.6232,0.6254,0.1815,0.0062,0.8164,10206,497,10,1,0
1,369,0.6248,0.6460,0.1929,0.0060,0.8467,10206,496,8,1,0
1,370,0.6263,0.6277,0.1837,0.0064,0.8194,10206,499,14,1,0
1,371,0.6279,0.6457,0.1950,0.0064,0.8499,10206,501,18,1,0
1,372,0.6295,0.6165,0.1888,0.0068,0.8143,10206,498,11,1,0
1,373,0.6310,0.6357,0.1776,0.0061,0.8211,10206,497,10,1,0
1,374,0.6326,0.6222,0.1816,0.0064,0.8119,10206,493,2,1,0
1,375,0.6342,0.6107,0.1797,0.0076,0.7997,10206,497,10,1,0
1,376,0.6357,0.6232,0.1820,0.0063,0.8135,10206,497,10,1,0
1,377,0.6373,0.6367,0.1847,0.0067,0.8306,10206,494,4,1,0
1,378,0.6388,0.6083,0.1798,0.0060,0.7962,10206,498,12,1,0
1,379,0.6403,0.6128,0.1878,0.0059,0.8093,10206,493,2,1,0
1,380,0.6418,0.6214,0.1795,0.0066,0.8094,10206,498,12,1,0
1,381,0.6433,0.6167,0.2239,0.0078,0.8526,10206,496,8,1,0
1,382,0.6449,0.6144,0.1734,0.0059,0.7961,10206,496,8,1,0
1,383,0.6465,0.6370,0.1849,0.0069,0.8307,10206,503,20,1,0
1,384,0.6480,0.6449,0.1793,0.0060,0.8319,10206,495,6,1,0
1,385,0.6496,0.6618,0.1823,0.0066,0.8526,10206,493,2,1,0
1,386,0.6512,0.6054,0.1744,0.0171,0.7988,10206,497,10,29,8
1,387,0.6527,0.6335,0.1877,0.0211,0.8445,10206,496,8,29,8
1,388,0.6542,0.6760,0.1794,0.0202,0.8770,10206,496,8,29,8
1,389,0.6558,0.6362,0.2033,0.0258,0.8692,10206,500,16,29,15
1,390,0.6574,0.6197,0.1850,0.0227,0.8292,10206,500,16,29,45
1,391,0.6589,0.6343,0.1873,0.0294,0.8543,10206,496,8,45,52
1,392,0.6605,0.6336,0.1823,0.0334,0.8508,10206,500,15,45,59
1,393,0.6622,0.6364,0.1936,0.0364,0.8688,10206,497,9,47,90
1,394,0.6638,0.5852,0.2014,0.0483,0.8388,10206,504,22,93,111
1,395,0.6654,0.6437,0.1800,0.0614,0.8879,10206,497,10,111,147
1,396,0.6671,0.6473,0.2094,0.0666,0.9253,10206,507,27,115,168
1,397,0.6687,0.6451,0.1838,0.0776,0.9087,10206,500,16,139,227
1,398,0.6705,0.6256,0.1809,0.0939,0.9031,10206,500,16,169,271
1,399,0.6722,0.6409,0.1850,0.1005,0.9284,10206,501,18,175,312
1,400,0.6739,0.6328,0.1882,0.1237,0.9463,10206,504,22,207,405
1,401,0.6757,0.6428,0.1877,0.1430,0.9751,10206,505,25,235,510
1,402,0.6775,0.6782,0.1998,0.2290,1.1098,10206,504,24,285,689
1,403,0.6794,0.6097,0.1791,0.2437,1.0338,10206,503,22,307,908
1,404,0.6814,0.6142,0.1822,0.3006,1.0986,10206,507,29,359,1490
1,405,0.6836,0.5993,0.1856,0.3526,1.1394,10206,507,28,381,1932
1,406,0.6861,0.6231,0.1891,0.3859,1.1994,10206,518,49,389,2354
1,407,0.6887,0.6150,0.1841,0.4077,1.2084,10206,514,41,431,2631
1,408,0.6913,0.6413,0.1893,0.4538,1.2859,10206,515,37,487,3048
1,409,0.6941,0.6760,0.1947,0.5095,1.3821,10206,509,33,527,3402
1,410,0.6973,0.6892,0.1986,0.5520,1.4415,10206,520,53,567,3744
1,411,0.7006,0.6655,0.2340,0.6212,1.5256,10206,530,71,625,4207
1,412,0.7042,0.8047,0.1999,0.6574,1.6645,10206,518,51,703,4945
1,413,0.7081,0.7404,0.2413,0.7869,1.7711,10206,524,61,793,5555
1,414,0.7124,0.8669,0.2374,0.8168,1.9238,10206,521,56,845,6192
1,415,0.7171,0.6657,0.2378,0.8542,1.7603,10206,521,56,871,6758
1,416,0.7216,0.7042,0.3066,1.1763,2.1913,10206,522,54,915,7397
1,417,0.7265,0.7361,0.2322,0.9499,1.9205,10206,520,53,943,8028
1,418,0.7315,0.6752,0.2339,0.9937,1.9057,10206,512,38,963,8410
1,419,0.7396,0.6841,0.2278,1.0042,1.9183,10206,523,59,983,9133
1,420,0.7468,0.6855,0.2302,1.0219,1.9404,10206,521,56,983,9354
1,421,0.7522,0.6985,0.2229,1.0203,1.9439,10206,509,33,983,9359
1,422,0.7612,0.6611,0.2326,1.0238,1.9204,10206,528,65,977,9063
1,423,0.7690,0.7096,0.2384,0.9465,1.8965,10206,540,87,965,8340
1,424,0.7744,0.7349,0.2338,0.9307,1.9017,10206,518,50,939,7873
1,425,0.7823,0.6600,0.2416,0.8123,1.7163,10206,552,103,871,6848
1,426,0.7895,0.6428,0.2477,0.7586,1.6512,10206,564,132,817,5852
1,427,0.7935,0.7251,0.2276,0.7190,1.6740,10206,518,50,763,5255
1,428,0.7989,0.6257,0.2020,0.5966,1.4257,10206,528,63,635,4176
1,429,0.8024,0.6449,0.2354,0.5652,1.4472,10206,513,40,579,3697
1,430,0.8063,0.5889,0.1918,0.4605,1.2428,10206,534,79,531,3292
1,431,0.8094,0.6474,0.1838,0.4528,1.2855,10206,505,25,489,2972
1,432,0.8124,0.6563,0.1971,0.4009,1.2560,10206,518,50,419,2460
1,433,0.8151,0.6476,0.1951,0.3625,1.2070,10206,511,36,383,2120
1,434,0.8177,0.6385,0.1900,0.3206,1.1508,10206,512,38,359,1683
1,435,0.8201,0.6414,0.2085,0.2766,1.1285,10206,506,27,329,1000
1,436,0.8222,0.6339,0.2025,0.2098,1.0487,10206,509,34,295,749
1,437,0.8243,0.6821,0.1813,0.1475,1.0128,10206,502,18,237,514
1,438,0.8263,0.6501,0.1923,0.1199,0.9638,10206,497,10,207,404
1,439,0.8281,0.6348,0.1884,0.1149,0.9403,10206,507,29,175,312
1,440,0.8299,0.6402,0.1859,0.0952,0.9234,10206,503,22,161,261
1,441,0.8316,0.6442,0.2343,0.0814,0.9623,10206,496,8,139,216
1,442,0.8333,0.6675,0.1833,0.0621,0.9165,10206,501,18,115,168
1,443,0.8350,0.6270,0.1765,0.0606,0.8661,10206,495,6,111,136
1,444,0.8366,0.6968,0.1801,0.0525,0.9316,10206,499,14,77,105
1,445,0.8383,0.6760,0.2089,0.0335,0.9203,10206,501,18,45,84
1,446,0.8401,0.6307,0.1806,0.0303,0.8431,10206,498,11,45,52
1,447,0.8417,0.6251,0.2209,0.0359,0.8841,10206,495,6,45,52
1,448,0.8434,0.6298,0.1812,0.0267,0.8391,10206,500,16,29,28
1,449,0.8450,0.6193,0.1817,0.0209,0.8243,10206,494,4,29,8
1,450,0.8465,0.6343,0.1864,0.0206,0.8433,10206,497,10,29,8
1,451,0.8481,0.6255,0.1813,0.0203,0.8292,10206,496,8,29,8
1,452,0.8497,0.6321,0.1882,0.0115,0.8335,10206,495,6,1,0
1,453,0.8513,0.6367,0.1935,0.0068,0.8387,10206,498,12,1,0
1,454,0.8529,0.6419,0.1884,0.0073,0.8394,10206,495,6,1,0
1,455,0.8545,0.6314,0.1929,0.0060,0.8331,10206,501,15,1,0
1,456,0.8560,0.6383,0.1778,0.0056,0.8235,10206,498,12,1,0
1,457,0.8576,0.6377,0.1852,0.0073,0.8325,10206,496,7,1,0
1,458,0.8592,0.6369,0.1809,0.0066,0.8263,10206,495,6,1,0
1,459,0.8608,0.6375,0.1821,0.0062,0.8281,10206,495,6,1,0
1,460,0.8624,0.6343,0.1882,0.0077,0.8328,10206,499,14,1,0
1,461,0.8639,0.6528,0.1886,0.0066,0.8504,10206,498,12,1,0
1,462,0.8655,0.6462,0.1801,0.0062,0.8345,10206,499,14,1,0
1,463,0.8671,0.6423,0.1882,0.0062,0.8383,10206,498,12,1,0
1,464,0.8687,0.6476,0.1819,0.0057,0.8371,10206,501,15,1,0
1,465,0.8702,0.6442,0.2029,0.0068,0.8560,10206,496,8,1,0
1,466,0.8718,0.6315,0.1933,0.0057,0.8322,10206,499,14,1,0
1,467,0.8734,0.6290,0.1835,0.0060,0.8201,10206,501,18,1,0
1,468,0.8750,0.6073,0.2169,0.0069,0.8322,10206,501,18,1,0
1,469,0.8766,0.6321,0.2269,0.0082,0.8695,10206,500,16,1,0
1,470,0.8782,0.6158,0.2097,0.0069,0.8339,10206,501,15,1,0
1,471,0.8798,0.6402,0.2003,0.0067,0.8493,10206,506,28,1,0
1,472,0.8814,0.6240,0.1886,0.0057,0.8206,10206,505,24,1,0
1,473,0.8829,0.6225,0.2055,0.0070,0.8367,10206,503,22,1,0
1,474,0.8845,0.6151,0.1820,0.0064,0.8056,10206,496,8,1,0
1,475,0.8861,0.6335,0.1963,0.0071,0.8419,10206,500,16,1,0
1,476,0.8877,0.6345,0.1826,0.0058,0.8245,10206,507,29,1,0
1,477,0.8893,0.6121,0.2071,0.0069,0.8295,10206,499,14,1,0
1,478,0.8909,0.6418,0.1920,0.0063,0.8419,10206,507,27,1,0
1,479,0.8926,0.6291,0.2283,0.0068,0.8664,10206,503,22,1,0
1,480,0.8941,0.6834,0.1990,0.0088,0.8932,10206,506,27,1,0
1,481,0.8957,0.5945,0.1978,0.0063,0.8007,10206,509,29,1,0
1,482,0.8974,0.6373,0.1992,0.0105,0.8490,10206,502,20,1,0
1,483,0.8990,0.6940,0.1877,0.0070,0.8908,10206,505,26,1,0
1,484,0.9007,0.6425,0.2018,0.0083,0.8542,10206,513,35,1,0
1,485,0.9024,0.6443,0.1960,0.0068,0.8490,10206,502,20,1,0
1,486,0.9040,0.6247,0.1886,0.0063,0.8214,10206,508,30,1,0
1,487,0.9056,0.6342,0.1940,0.0066,0.8371,10206,504,21,1,0
1,488,0.9072,0.6725,0.1946,0.0063,0.8765,10206,509,32,1,0
1,489,0.9087,0.6461,0.2036,0.0061,0.8577,10206,512,40,1,0
1,490,0.9104,0.6402,0.1790,0.0085,0.8292,10206,498,11,1,0
1,491,0.9119,0.6368,0.1870,0.0068,0.8330,10206,507,29,1,0
1,492,0.9135,0.6184,0.1904,0.0073,0.8183,10206,505,25,1,0
1,493,0.9151,0.6608,0.2063,0.0061,0.8756,10206,508,30,1,0
1,494,0.9166,0.6231,0.2335,0.0065,0.8649,10206,508,31,1,0
1,495,0.9181,0.6073,0.2498,0.0082,0.8672,10206,502,19,1,0
1,496,0.9197,0.6206,0.1839,0.0067,0.8131,10206,504,24,1,0
1,497,0.9213,0.6535,0.1816,0.0061,0.8431,10206,503,22,1,0
1,498,0.9229,0.6590,0.1856,0.0068,0.8530,10206,504,23,1,0
1,499,0.9244,0.6525,0.1877,0.0066,0.8490,10206,500,15,1,0
1,500,0.9261,0.6147,0.1832,0.0073,0.8068,10206,503,21,1,0
1,501,0.9276,0.6117,0.1961,0.0067,0.8168,10206,503,21,1,0
1,502,0.9291,0.6104,0.1851,0.0064,0.8042,10206,498,12,1,0
1,503,0.9307,0.5867,0.2095,0.0070,0.8053,10206,506,28,1,0
1,504,0.9322,0.6100,0.1840,0.0057,0.8024,10206,502,19,1,0
1,505,0.9337,0.5937,0.2047,0.0066,0.8089,10206,500,15,1,0
1,506,0.9353,0.6236,0.1919,0.0065,0.8240,10206,505,26,1,0
1,507,0.9369,0.6450,0.1895,0.0063,0.8449,10206,495,6,1,0
1,508,0.9385,0.6512,0.1817,0.0061,0.8414,10206,500,15,1,0
1,509,0.9401,0.6379,0.1858,0.0068,0.8331,10206,496,8,1,0
1,510,0.9417,0.6563,0.1798,0.0066,0.8446,10206,500,16,1,0
1,511,0.9433,0.6516,0.1937,0.0081,0.8556,10206,502,18,1,0
1,512,0.9449,0.6335,0.1893,0.0060,0.8308,10206,499,13,1,0
1,513,0.9465,0.6320,0.1770,0.0083,0.8200,10206,495,6,1,0
1,514,0.9481,0.6304,0.1777,0.0063,0.8164,10206,497,10,1,0
1,515,0.9496,0.6211,0.1915,0.0074,0.8217,10206,502,19,1,0
1,516,0.9512,0.6098,0.1832,0.0111,0.8055,10206,500,16,1,0
1,517,0.9528,0.6397,0.2013,0.0064,0.8505,10206,502,20,1,0
1,518,0.9543,0.6874,0.1852,0.0057,0.8803,10206,500,15,1,0
1,519,0.9559,0.6603,0.1902,0.0066,0.8594,10206,495,6,1,0
1,520,0.9575,0.6391,0.1841,0.0080,0.8345,10206,498,12,1,0
1,521,0.9591,0.6446,0.1913,0.0071,0.8453,10206,496,8,1,0
1,522,0.9606,0.6100,0.1837,0.0063,0.8034,10206,497,10,1,0
1,523,0.9622,0.6165,0.1725,0.0072,0.7979,10206,499,12,1,0
1,524,0.9638,0.6178,0.1970,0.0067,0.8236,10206,498,11,1,0
1,525,0.9653,0.6394,0.1841,0.0058,0.8309,10206,497,9,1,0
1,526,0.9668,0.6394,0.1770,0.0070,0.8250,10206,494,4,1,0
1,527,0.9683,0.6232,0.1883,0.0063,0.8195,10206,503,20,1,0
1,528,0.9699,0.6481,0.1939,0.0065,0.8502,10206,502,20,1,0
1,529,0.9714,0.6466,0.1890,0.0059,0.8434,10206,500,15,1,0
1,530,0.9730,0.6604,0.1799,0.0076,0.8496,10206,498,12,1,0
1,531,0.9746,0.6464,0.1932,0.0058,0.8474,10206,503,17,1,0
1,532,0.9762,0.6352,0.1815,0.0068,0.8250,10206,503,21,1,0
1,533,0.9778,0.6574,0.1991,0.0064,0.8651,10206,501,17,1,0
1,534,0.9794,0.6365,0.1866,0.0067,0.8324,10206,498,12,1,0
1,535,0.9810,0.6345,0.1801,0.0059,0.8224,10206,501,18,1,0
1,536,0.9825,0.6101,0.1809,0.0064,0.7999,10206,497,10,1,0
1,537,0.9840,0.6118,0.2037,0.0061,0.8232,10206,508,30,1,0
1,538,0.9856,0.6058,0.2350,0.0073,0.8549,10206,507,29,1,0
1,539,0.9871,0.6327,0.1987,0.0067,0.8398,10206,504,23,1,0
1,540,0.9887,0.6313,0.1868,0.0075,0.8277,10206,505,25,1,0
1,541,0.9904,0.6651,0.1965,0.0067,0.8706,10206,500,16,1,0
1,542,0.9921,0.6481,0.1855,0.0066,0.8422,10206,510,30,1,0
1,543,0.9936,0.6526,0.2087,0.0065,0.8700,10206,505,24,1,0
1,544,0.9953,0.6357,0.1850,0.0062,0.8291,10206,506,25,1,0
1,545,0.9969,0.6125,0.2197,0.0064,0.8409,10206,508,30,1,0
1,546,0.9984,0.6422,0.1944,0.0064,0.8451,10206,505,24,1,0
2,547,0.0020,0.6343,0.4322,0.0103,1.0783,10206,983,983,1,0
2,548,0.0036,0.6384,0.1871,0.0068,0.8341,10206,492,0,1,0
2,549,0.0053,0.6060,0.1754,0.0083,0.7914,10206,492,0,1,0
2,550,0.0069,0.6378,0.1869,0.0068,0.8333,10206,492,0,1,0
2,551,0.0084,0.6321,0.1768,0.0064,0.8168,10206,492,0,1,0
2,552,0.0100,0.6322,0.1798,0.0064,0.8203,10206,492,0,1,0
2,553,0.0116,0.6467,0.1746,0.0061,0.8294,10206,494,4,1,0
2,554,0.0132,0.6417,0.1910,0.0074,0.8415,10206,492,0,1,0
2,555,0.0148,0.6341,0.1746,0.0056,0.8169,10206,495,6,1,0
2,556,0.0164,0.6172,0.1853,0.0072,0.8118,10206,492,0,1,0
2,557,0.0180,0.6479,0.1750,0.0062,0.8310,10206,493,2,1,0
2,558,0.0195,0.6761,0.1927,0.0073,0.8779,10206,501,17,1,0
2,559,0.0211,0.6352,0.1910,0.0064,0.8348,10206,494,4,1,0
2,560,0.0227,0.6241,0.1885,0.0067,0.8217,10206,498,12,1,0
2,561,0.0243,0.6388,0.1825,0.0063,0.8299,10206,499,14,1,0
2,562,0.0258,0.6521,0.1953,0.0073,0.8573,10206,499,14,1,0
2,563,0.0275,0.6345,0.1837,0.0118,0.8320,10206,502,20,1,0
2,564,0.0291,0.6724,0.1758,0.0073,0.8576,10206,493,2,1,0
2,565,0.0307,0.6303,0.2057,0.0067,0.8444,10206,503,21,1,0
2,566,0.0323,0.6540,0.1914,0.0073,0.8545,10206,499,14,1,0
2,567,0.0339,0.6308,0.1857,0.0063,0.8254,10206,502,19,1,0
2,568,0.0355,0.6509,0.1915,0.0061,0.8507,10206,499,13,1,0
2,569,0.0371,0.6278,0.1894,0.0064,0.8253,10206,501,18,1,0
2,570,0.0386,0.6401,0.2023,0.0066,0.8508,10206,503,20,1,0
2,571,0.0403,0.6149,0.1821,0.0067,0.8063,10206,498,12,1,0
2,572,0.0419,0.6388,0.2077,0.0068,0.8549,10206,513,41,1,0
2,573,0.0434,0.6204,0.2174,0.0072,0.8468,10206,504,23,1,0
2,574,0.0450,0.6422,0.1935,0.0063,0.8436,10206,504,21,1,0
2,575,0.0466,0.6484,0.1908,0.0065,0.8477,10206,500,15,1,0
2,576,0.0482,0.6352,0.2040,0.0066,0.8477,10206,506,27,1,0
2,577,0.0498,0.6134,0.1924,0.0066,0.8143,10206,500,16,1,0
2,578,0.0514,0.6215,0.2069,0.0076,0.8383,10206,502,20,1,0
2,579,0.0531,0.6257,0.1832,0.0074,0.8182,10206,510,30,1,0
2,580,0.0546,0.6533,0.2073,0.0070,0.8701,10206,511,34,1,0
2,581,0.0563,0.6315,0.1952,0.0073,0.8366,10206,504,24,1,0
2,582,0.0579,0.6386,0.2095,0.0063,0.8568,10206,507,30,1,0
2,583,0.0595,0.6180,0.2012,0.0074,0.8294,10206,508,31,1,0
2,584,0.0611,0.6328,0.2025,0.0061,0.8439,10206,510,34,1,0
2,585,0.0627,0.6114,0.1967,0.0057,0.8162,10206,508,28,1,0
2,586,0.0643,0.6298,0.1874,0.0066,0.8258,10206,506,22,1,0
2,587,0.0658,0.6401,0.1993,0.0065,0.8483,10206,505,25,1,0
2,588,0.0674,0.6198,0.1910,0.0065,0.8194,10206,507,28,1,0
2,589,0.0690,0.6312,0.1959,0.0061,0.8368,10206,501,18,1,0
2,590,0.0706,0.6342,0.2055,0.0073,0.8504,10206,510,35,1,0
2,591,0.0722,0.6410,0.1895,0.0078,0.8408,10206,505,26,1,0
2,592,0.0738,0.6512,0.1978,0.0083,0.8594,10206,505,24,1,0
2,593,0.0754,0.6311,0.1888,0.0065,0.8287,10206,507,30,1,0
2,594,0.0769,0.6461,0.1981,0.0076,0.8540,10206,503,20,1,0
2,595,0.0785,0.6253,0.1868,0.0059,0.8193,10206,508,30,1,0
2,596,0.0801,0.6454,0.2177,0.0064,0.8738,10206,503,22,1,0
2,597,0.0817,0.6523,0.1858,0.0058,0.8459,10206,506,28,1,0
2,598,0.0832,0.6409,0.1994,0.0068,0.8487,10206,504,23,1,0
2,599,0.0848,0.6245,0.1839,0.0066,0.8174,10206,505,24,1,0
2,600,0.0865,0.6168,0.2449,0.0063,0.8717,10206,511,35,1,0
2,601,0.0881,0.6212,0.1901,0.0064,0.8200,10206,507,29,1,0
2,602,0.0897,0.6213,0.2040,0.0065,0.8354,10206,503,20,1,0
2,603,0.0913,0.6204,0.1919,0.0063,0.8207,10206,502,20,1,0
2,604,0.0928,0.6090,0.1856,0.0065,0.8053,10206,495,6,1,0
2,605,0.0944,0.6688,0.1870,0.0069,0.8653,10206,502,20,1,0
2,606,0.0960,0.6402,0.2001,0.0063,0.8486,10206,504,23,1,0
2,607,0.0976,0.6487,0.1874,0.0065,0.8442,10206,500,16,1,0
2,608,0.0991,0.6601,0.1999,0.0064,0.8695,10206,495,6,1,0
2,609,0.1007,0.6733,0.2317,0.0076,0.9149,10206,498,12,1,0
2,610,0.1024,0.6517,0.1851,0.0067,0.8466,10206,502,20,1,0
2,611,0.1040,0.6372,0.1772,0.0064,0.8228,10206,498,12,1,0
2,612,0.1056,0.6410,0.1856,0.0065,0.8348,10206,501,16,1,0
2,613,0.1072,0.6386,0.1986,0.0082,0.8474,10206,502,18,1,0
2,614,0.1088,0.6245,0.1812,0.0059,0.8133,10206,499,13,1,0
2,615,0.1103,0.5948,0.1885,0.0066,0.7937,10206,493,2,1,0
2,616,0.1119,0.6023,0.1777,0.0061,0.7877,10206,501,17,1,0
2,617,0.1134,0.5902,0.2065,0.0059,0.8055,10206,501,17,1,0
2,618,0.1150,0.6066,0.1894,0.0060,0.8038,10206,501,17,1,0
2,619,0.1166,0.6259,0.2084,0.0066,0.8441,10206,501,18,1,0
2,620,0.1182,0.6152,0.1770,0.0057,0.8000,10206,500,15,1,0
2,621,0.1197,0.6129,0.1912,0.0064,0.8129,10206,495,6,1,0
2,622,0.1213,0.6240,0.1785,0.0059,0.8103,10206,498,12,1,0
2,623,0.1229,0.6592,0.1947,0.0073,0.8640,10206,499,14,1,0
2,624,0.1245,0.6140,0.1856,0.0059,0.8078,10206,495,6,1,0
2,625,0.1261,0.6493,0.1885,0.0067,0.8463,10206,504,18,1,0
2,626,0.1276,0.6274,0.1806,0.0062,0.8281,10206,502,18,1,0
2,627,0.1292,0.6299,0.1845,0.0068,0.8228,10206,498,12,1,0
2,628,0.1308,0.6205,0.1977,0.0063,0.8261,10206,501,18,1,0
2,629,0.1324,0.6494,0.2034,0.0075,0.8624,10206,501,17,1,0
2,630,0.1340,0.6202,0.2273,0.0067,0.8560,10206,499,14,1,0
2,631,0.1356,0.6485,0.1891,0.0065,0.8459,10206,503,19,1,0
2,632,0.1372,0.6262,0.1897,0.0066,0.8239,10206,507,25,1,0
2,633,0.1387,0.6320,0.1907,0.0062,0.8311,10206,504,20,1,0
2,634,0.1403,0.6428,0.1842,0.0111,0.8403,10206,497,10,1,0
2,635,0.1419,0.6650,0.2089,0.0069,0.8832,10206,500,14,1,0
2,636,0.1435,0.6330,0.2042,0.0061,0.8455,10206,501,18,1,0
2,637,0.1451,0.6498,0.1964,0.0066,0.8550,10206,501,16,1,0
2,638,0.1467,0.6294,0.1887,0.0064,0.8271,10206,507,29,1,0
2,639,0.1483,0.6416,0.1927,0.0074,0.8445,10206,504,23,1,0
2,640,0.1499,0.6238,0.1974,0.0063,0.8290,10206,507,28,1,0
2,641,0.1515,0.6472,0.1986,0.0063,0.8543,10206,504,23,1,0
2,642,0.1531,0.6161,0.1902,0.0061,0.8155,10206,505,24,1,0
2,643,0.1547,0.6084,0.1854,0.0067,0.8018,10206,511,34,1,0
2,644,0.1563,0.6202,0.1923,0.0072,0.8217,10206,501,18,1,0
2,645,0.1580,0.6335,0.1942,0.0062,0.8359,10206,505,23,1,0
2,646,0.1595,0.6146,0.1926,0.0071,0.8171,10206,507,28,1,0
2,647,0.1611,0.6578,0.2001,0.0071,0.8670,10206,505,26,1,0
2,648,0.1627,0.6283,0.2266,0.0076,0.8649,10206,514,41,1,0
2,649,0.1643,0.6385,0.1928,0.0062,0.8390,10206,509,31,1,0
2,650,0.1659,0.6361,0.1895,0.0068,0.8343,10206,509,31,1,0
2,651,0.1674,0.6405,0.1884,0.0071,0.8386,10206,499,14,1,0
2,652,0.1690,0.6357,0.1958,0.0065,0.8396,10206,501,15,1,0
2,653,0.1706,0.6491,0.2085,0.0069,0.8661,10206,509,32,1,0
2,654,0.1722,0.6305,0.1891,0.0080,0.8307,10206,511,36,1,0
2,655,0.1738,0.6545,0.2050,0.0076,0.8692,10206,505,26,1,0
2,656,0.1754,0.6429,0.1840,0.0061,0.8350,10206,502,20,1,0
2,657,0.1770,0.6466,0.2015,0.0067,0.8571,10206,510,35,1,0
2,658,0.1786,0.6216,0.1950,0.0060,0.8248,10206,503,21,1,0
2,659,0.1802,0.6254,0.1859,0.0073,0.8248,10206,504,24,1,0
2,660,0.1818,0.6225,0.1847,0.0065,0.8156,10206,505,24,1,0
2,661,0.1834,0.6307,0.2008,0.0059,0.8408,10206,502,19,1,0
2,662,0.1849,0.6333,0.1772,0.0066,0.8193,10206,504,23,1,0
2,663,0.1864,0.5873,0.2080,0.0060,0.8050,10206,499,14,1,0
2,664,0.1879,0.6330,0.1887,0.0063,0.8312,10206,505,26,1,0
2,665,0.1895,0.6428,0.1965,0.0065,0.8484,10206,502,19,1,0
2,666,0.1910,0.6349,0.1795,0.0059,0.8224,10206,502,19,1,0
2,667,0.1926,0.6433,0.1932,0.0064,0.8456,10206,502,20,1,0
2,668,0.1942,0.7215,0.2200,0.0075,0.9519,10206,502,20,1,0
2,669,0.1958,0.6054,0.2149,0.0056,0.8298,10206,507,29,1,0
2,670,0.1974,0.6322,0.2021,0.0065,0.8437,10206,502,19,1,0
2,671,0.1990,0.6445,0.1905,0.0071,0.8437,10206,499,14,1,0
2,672,0.2005,0.6354,0.1964,0.0065,0.8400,10206,504,23,1,0
2,673,0.2021,0.6396,0.2021,0.0059,0.8521,10206,496,8,1,0
2,674,0.2037,0.6329,0.1954,0.0063,0.8369,10206,501,18,1,0
2,675,0.2053,0.6290,0.1962,0.0065,0.8339,10206,499,14,1,0
2,676,0.2069,0.6216,0.1877,0.0134,0.8252,10206,499,13,1,0
2,677,0.2084,0.6433,0.1835,0.0051,0.8349,10206,498,12,1,0
2,678,0.2100,0.6266,0.1849,0.0065,0.8207,10206,500,16,1,0
2,679,0.2116,0.6380,0.1898,0.0058,0.8356,10206,498,11,1,0
2,680,0.2131,0.6128,0.1821,0.0065,0.8037,10206,493,2,1,0
2,681,0.2146,0.6404,0.1879,0.0065,0.8381,10206,498,12,1,0
2,682,0.2162,0.6553,0.1775,0.0065,0.8411,10206,493,2,1,0
2,683,0.2178,0.6584,0.1889,0.0059,0.8564,10206,494,4,1,0
2,684,0.2194,0.6362,0.1825,0.0065,0.8279,10206,493,2,1,0
2,685,0.2209,0.6581,0.2043,0.0067,0.8721,10206,497,10,1,0
2,686,0.2226,0.6372,0.1811,0.0063,0.8269,10206,500,16,1,0
