# method=AwareBVH,deformation=Localized,triangles=3402,vertices=9582,treeNodes=983,maxTrisPerLeaf=10,moveSpeed=2.0000,moveDistance=3.0000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
1,342,0.5557,0.7406,0.1692,0.0060,0.9170,903,1948,476,1,0
1,343,0.5573,0.7387,0.1738,0.0071,0.9207,902,1949,477,1,0
1,344,0.5588,0.7323,0.1695,0.0079,0.9108,901,1947,475,1,0
1,345,0.5604,0.7439,0.1713,0.0060,0.9225,898,1945,475,1,0
1,346,0.5621,0.7344,0.1668,0.0064,0.9086,900,1963,478,1,0
1,347,0.5637,0.7608,0.1887,0.0072,0.9581,898,1966,478,1,0
1,348,0.5653,0.7429,0.1708,0.0097,0.9243,903,1969,479,1,0
1,349,0.5669,0.7259,0.1661,0.0068,0.8998,899,1965,478,1,0
1,350,0.5685,0.7283,0.1690,0.0087,0.9072,896,1956,477,1,0
1,351,0.5702,0.7459,0.1702,0.0059,0.9233,899,1954,476,1,0
1,352,0.5718,0.7537,0.1775,0.0073,0.9400,904,1964,478,1,0
1,353,0.5734,0.7402,0.1709,0.0056,0.9177,906,1966,478,1,0
1,354,0.5750,0.7357,0.1731,0.0111,0.9213,905,1960,478,1,0
1,355,0.5767,0.7354,0.1727,0.0075,0.9170,907,1967,478,1,0
1,356,0.5783,0.7270,0.1709,0.0060,0.9050,907,1967,477,1,0
1,357,0.5799,0.7436,0.1876,0.0064,0.9395,911,1975,477,1,0
1,358,0.5815,0.7378,0.1769,0.0063,0.9222,914,1980,477,1,0
1,359,0.5831,0.7640,0.1670,0.0076,0.9403,911,1976,476,1,0
1,360,0.5847,0.7520,0.1678,0.0074,0.9281,916,1982,476,1,0
1,361,0.5863,0.7491,0.1722,0.0082,0.9306,921,1990,476,1,0
1,362,0.5879,0.7496,0.1683,0.0066,0.9256,919,1988,476,1,0
1,363,0.5895,0.7393,0.1740,0.0074,0.9221,915,1981,474,1,0
1,364,0.5911,0.7475,0.1750,0.0061,0.9296,911,1971,475,1,0
1,365,0.5927,0.7111,0.1651,0.0080,0.8856,913,1973,475,1,0
1,366,0.5942,0.7281,0.1711,0.0061,0.9064,909,1973,475,1,0
1,367,0.5958,0.7383,0.1714,0.0069,0.9179,909,1978,476,1,0
1,368,0.5974,0.7444,0.1810,0.0061,0.9325,908,1973,476,1,0
1,369,0.5990,0.7435,0.1778,0.0096,0.9328,908,1967,474,1,0
1,370,0.6006,0.7447,0.1711,0.0073,0.9243,907,1957,470,1,0
1,371,0.6022,0.7321,0.1745,0.0111,0.9186,909,1964,470,1,0
1,372,0.6038,0.7534,0.1679,0.0062,0.9289,910,1966,472,1,0
1,373,0.6055,0.7492,0.1831,0.0060,0.9394,909,1960,469,1,0
1,374,0.6071,0.7539,0.1740,0.0076,0.9367,909,1968,472,1,0
1,375,0.6087,0.7310,0.1750,0.0094,0.9164,911,1967,472,1,0
1,376,0.6103,0.7616,0.1726,0.0089,0.9442,912,1975,475,1,0
1,377,0.6119,0.7285,0.1702,0.0087,0.9086,915,1967,475,1,0
1,378,0.6135,0.7486,0.1684,0.0064,0.9246,913,1963,475,1,0
1,379,0.6151,0.7409,0.1696,0.0076,0.9193,914,1965,475,1,0
1,380,0.6167,0.7580,0.1710,0.0082,0.9383,916,1977,474,1,0
1,381,0.6183,0.7353,0.1705,0.0089,0.9160,915,1977,473,1,0
1,382,0.6200,0.7447,0.1679,0.0071,0.9208,914,1977,474,1,0
1,383,0.6215,0.7208,0.1665,0.0099,0.8985,918,1983,475,1,0
1,384,0.6231,0.7415,0.1697,0.0063,0.9185,909,1968,474,1,0
1,385,0.6247,0.7478,0.1770,0.0076,0.9340,913,1970,474,1,0
1,386,0.6263,0.7395,0.1693,0.0091,0.9189,911,1968,472,1,0
1,387,0.6279,0.7403,0.1766,0.0069,0.9252,912,1969,472,1,0
1,388,0.6295,0.7391,0.1670,0.0059,0.9132,908,1950,466,1,0
1,389,0.6311,0.7623,0.1810,0.0063,0.9510,899,1928,464,1,0
1,390,0.6327,0.8009,0.1711,0.0071,0.9801,898,1932,469,1,0
1,391,0.6343,0.7469,0.1703,0.0081,0.9264,899,1938,470,1,0
1,392,0.6359,0.7254,0.1659,0.0075,0.8999,900,1938,470,1,0
1,393,0.6375,0.7525,0.1747,0.0069,0.9355,905,1950,469,1,0
1,394,0.6391,0.7485,0.1812,0.0062,0.9368,898,1940,469,1,0
1,395,0.6407,0.7508,0.1748,0.0066,0.9333,897,1951,469,1,0
1,396,0.6423,0.7182,0.1641,0.0064,0.8897,893,1942,468,1,0
1,397,0.6439,0.7493,0.1710,0.0071,0.9296,896,1951,474,1,0
1,398,0.6455,0.7662,0.1733,0.0071,0.9478,904,1962,474,1,0
1,399,0.6471,0.7717,0.1881,0.0078,0.9696,906,1970,478,1,0
1,400,0.6488,0.7486,0.1703,0.0062,0.9258,907,1975,478,1,0
1,401,0.6503,0.7350,0.1702,0.0080,0.9143,905,1970,478,1,0
1,402,0.6519,0.7632,0.1676,0.0274,0.9593,903,1970,478,29,8
1,403,0.6536,0.7684,0.1748,0.0187,0.9632,904,1970,478,29,8
1,404,0.6552,0.7498,0.1733,0.0178,0.9422,910,1982,482,29,8
1,405,0.6568,0.7415,0.1893,0.0230,0.9551,902,1962,482,29,33
1,406,0.6584,0.7358,0.1712,0.0319,0.9399,902,1962,482,45,52
1,407,0.6600,0.7368,0.1795,0.0282,0.9454,906,1968,482,45,52
1,408,0.6616,0.7448,0.1757,0.0309,0.9526,903,1957,482,45,78
1,409,0.6633,0.7328,0.1732,0.0489,0.9560,898,1950,482,77,105
1,410,0.6650,0.7087,0.1665,0.0575,0.9340,895,1940,482,111,136
1,411,0.6666,0.7306,0.1702,0.0646,0.9663,887,1918,478,115,164
1,412,0.6683,0.7344,0.1702,0.0723,0.9781,888,1921,478,137,192
1,413,0.6700,0.7345,0.1767,0.0983,1.0106,893,1926,478,161,261
1,414,0.6717,0.7630,0.1771,0.1131,1.0547,894,1927,478,167,305
1,415,0.6735,0.7519,0.1779,0.1252,1.0563,896,1940,481,187,395
1,416,0.6753,0.7767,0.1771,0.1538,1.1089,893,1936,480,207,483
1,417,0.6771,0.7686,0.1858,0.1659,1.1226,893,1937,480,249,651
1,418,0.6790,0.7414,0.1694,0.2413,1.1534,894,1937,480,299,887
1,419,0.6810,0.7377,0.1685,0.3190,1.2262,893,1933,482,355,1418
1,420,0.6833,0.7455,0.1718,0.3625,1.2806,898,1948,487,395,1885
1,421,0.6857,0.7590,0.1756,0.3991,1.3348,902,1957,487,399,2296
1,422,0.6884,0.7668,0.1730,0.4279,1.3687,906,1963,487,433,2616
1,423,0.6923,0.7101,0.1653,0.4762,1.3527,909,1973,486,515,3234
1,424,0.6952,0.7839,0.1759,0.5545,1.5154,908,1967,486,543,3519
1,425,0.6984,0.7707,0.1750,0.5926,1.5395,911,1969,486,603,3922
1,426,0.7017,0.8138,0.2144,0.7181,1.7482,915,1981,480,675,4415
1,427,0.7053,0.8911,0.2220,0.7128,1.8276,916,1982,482,743,5147
1,428,0.7097,0.8033,0.2090,0.7450,1.7584,913,1981,480,821,5788
1,429,0.7137,0.8549,0.2059,0.8324,1.8952,912,1977,482,857,6457
1,430,0.7190,0.8355,0.2241,0.9241,1.9856,913,1984,483,913,7028
1,431,0.7238,0.7890,0.2058,0.9501,1.9465,921,1997,483,943,7712
1,432,0.7299,0.9263,0.2708,1.0428,2.2429,927,2011,483,961,8303
1,433,0.7356,1.0114,0.2915,1.1722,2.4773,921,2004,481,973,8789
1,434,0.7430,0.8167,0.1993,1.0423,2.0597,926,2011,478,983,9285
1,435,0.7504,0.7761,0.1692,1.0434,1.9902,910,1975,474,983,9366
1,436,0.7593,0.7899,0.2048,0.9893,1.9857,924,1999,479,983,9173
1,437,0.7684,0.8152,0.2041,0.9787,1.9998,933,2021,480,973,8416
1,438,0.7738,0.7862,0.2087,0.9599,1.9570,923,2005,479,947,7944
1,439,0.7791,0.7975,0.2119,0.9331,1.9441,917,2000,480,917,7292
1,440,0.7842,0.7704,0.1980,0.8267,1.7964,924,2008,479,865,6640
1,441,0.7909,0.7467,0.1713,0.7467,1.6658,933,2017,481,797,5649
1,442,0.7960,0.7123,0.1734,0.6476,1.5341,931,2016,482,709,4814
1,443,0.7999,0.8095,0.2078,0.6297,1.6485,928,2012,478,625,4077
1,444,0.8038,0.7474,0.1700,0.5101,1.4286,930,2016,479,535,3515
1,445,0.8069,0.8691,0.1723,0.4908,1.5332,916,1993,476,509,3235
1,446,0.8100,0.7696,0.1739,0.4513,1.3960,917,1985,478,479,2922
1,447,0.8128,0.7493,0.1672,0.3683,1.2856,915,1978,478,419,2431
1,448,0.8158,0.7015,0.1627,0.3386,1.2041,916,1979,476,369,2004
1,449,0.8183,0.7179,0.1637,0.3014,1.1838,921,1998,479,353,1572
1,450,0.8206,0.7592,0.1749,0.2543,1.1893,914,1971,479,309,917
1,451,0.8228,0.7445,0.1694,0.2022,1.1171,916,1971,475,275,691
1,452,0.8248,0.7287,0.1716,0.1419,1.0435,917,1971,475,229,483
1,453,0.8266,0.7314,0.1712,0.1202,1.0240,919,1986,474,187,395
1,454,0.8285,0.7522,0.1726,0.1004,1.0265,914,1975,474,167,295
1,455,0.8302,0.7502,0.1703,0.0948,1.0166,916,1980,475,161,261
1,456,0.8320,0.7399,0.1718,0.0802,0.9929,915,1981,474,137,185
1,457,0.8338,0.7813,0.1762,0.0666,1.0252,910,1960,470,115,158
1,458,0.8357,0.7499,0.1741,0.0651,0.9901,913,1972,474,109,130
1,459,0.8374,0.7529,0.1769,0.0394,0.9702,913,1972,473,47,90
1,460,0.8391,0.7446,0.1774,0.0335,0.9566,909,1957,466,45,65
1,461,0.8407,0.7334,0.1732,0.0288,0.9365,900,1928,464,45,52
1,462,0.8424,0.7335,0.1730,0.0287,0.9363,900,1923,470,29,45
1,463,0.8440,0.7344,0.1731,0.0231,0.9316,898,1934,470,29,20
1,464,0.8456,0.7620,0.1835,0.0247,0.9715,896,1928,469,29,8
1,465,0.8472,0.7740,0.1880,0.0265,0.9917,901,1943,469,29,8
1,466,0.8489,0.7433,0.1753,0.0334,0.9528,902,1953,469,29,8
1,467,0.8506,0.7583,0.1724,0.0129,0.9450,891,1938,465,1,0
1,468,0.8522,0.7564,0.1728,0.0075,0.9384,896,1950,474,1,0
1,469,0.8538,0.7498,0.1707,0.0069,0.9286,903,1965,474,1,0
1,470,0.8554,0.7377,0.1734,0.0064,0.9186,905,1968,478,1,0
1,471,0.8570,0.7401,0.1749,0.0072,0.9230,908,1975,478,1,0
1,472,0.8586,0.7393,0.1713,0.0089,0.9203,905,1971,478,1,0
1,473,0.8602,0.7838,0.1736,0.0111,0.9700,903,1967,478,1,0
1,474,0.8618,0.7503,0.1720,0.0060,0.9293,903,1970,478,1,0
1,475,0.8634,0.7558,0.1726,0.0074,0.9372,905,1974,478,1,0
1,476,0.8650,0.7585,0.1727,0.0062,0.9387,910,1982,482,1,0
1,477,0.8666,0.7477,0.1706,0.0071,0.9265,900,1958,482,1,0
1,478,0.8682,0.7474,0.1726,0.0078,0.9289,903,1963,482,1,0
1,479,0.8698,0.7414,0.1729,0.0078,0.9236,905,1964,482,1,0
1,480,0.8714,0.7392,0.1720,0.0065,0.9188,902,1955,482,1,0
1,481,0.8730,0.7534,0.1728,0.0075,0.9351,897,1950,482,1,0
1,482,0.8747,0.7520,0.1837,0.0077,0.9442,891,1926,479,1,0
1,483,0.8763,0.8473,0.2168,0.0085,1.0738,888,1919,478,1,0
1,484,0.8778,0.7266,0.1698,0.0066,0.9041,887,1917,478,1,0
1,485,0.8794,0.7397,0.1713,0.0105,0.9231,893,1926,478,1,0
1,486,0.8810,0.7339,0.1733,0.0084,0.9167,893,1926,478,1,0
1,487,0.8826,0.7481,0.1810,0.0096,0.9399,895,1937,481,1,0
1,488,0.8842,0.7307,0.1702,0.0059,0.9079,892,1934,480,1,0
1,489,0.8858,0.7945,0.2202,0.0076,1.0239,892,1935,480,1,0
1,490,0.8873,0.7254,0.1641,0.0064,0.8972,894,1937,480,1,0
1,491,0.8889,0.7338,0.1685,0.0080,0.9115,892,1934,480,1,0
1,492,0.8904,0.7569,0.1680,0.0076,0.9338,893,1932,481,1,0
1,493,0.8920,0.7369,0.1666,0.0060,0.9108,893,1935,481,1,0
1,494,0.8936,0.7417,0.1735,0.0063,0.9230,893,1929,481,1,0
1,495,0.8952,0.7903,0.1779,0.0081,0.9775,900,1945,482,1,0
1,496,0.8968,0.7345,0.1741,0.0087,0.9184,901,1949,481,1,0
1,497,0.8984,0.7410,0.1739,0.0097,0.9258,902,1951,481,1,0
1,498,0.9000,0.7562,0.1886,0.0080,0.9543,902,1952,481,1,0
1,499,0.9016,0.7350,0.1700,0.0094,0.9155,904,1955,481,1,0
1,500,0.9032,0.7418,0.1727,0.0073,0.9230,905,1957,479,1,0
1,501,0.9048,0.7502,0.1712,0.0069,0.9292,902,1950,478,1,0
1,502,0.9064,0.7420,0.1689,0.0093,0.9210,905,1949,478,1,0
1,503,0.9080,0.7462,0.1759,0.0063,0.9295,909,1967,478,1,0
1,504,0.9096,0.7364,0.1696,0.0068,0.9140,912,1970,478,1,0
1,505,0.9112,0.7356,0.1723,0.0082,0.9171,910,1969,480,1,0
1,506,0.9128,0.7964,0.1709,0.0077,0.9770,905,1960,480,1,0
1,507,0.9144,0.7356,0.1732,0.0102,0.9202,902,1953,478,1,0
1,508,0.9160,0.7380,0.1724,0.0063,0.9178,901,1954,478,1,0
1,509,0.9176,0.7444,0.1726,0.0071,0.9254,898,1950,478,1,0
1,510,0.9192,0.7456,0.1711,0.0064,0.9243,899,1952,478,1,0
1,511,0.9208,0.7404,0.1864,0.0067,0.9352,899,1941,475,1,0
1,512,0.9224,0.7433,0.1704,0.0062,0.9210,898,1949,478,1,0
1,513,0.9239,0.7527,0.1721,0.0070,0.9328,897,1947,480,1,0
1,514,0.9255,0.7441,0.1852,0.0082,0.9388,904,1957,483,1,0
1,515,0.9271,0.7395,0.1773,0.0080,0.9259,908,1968,483,1,0
1,516,0.9287,0.7527,0.2540,0.0102,1.0185,912,1978,483,1,0
1,517,0.9303,0.7020,0.1640,0.0060,0.8727,911,1972,483,1,0
1,518,0.9318,0.7403,0.1678,0.0074,0.9166,910,1969,483,1,0
1,519,0.9334,0.7295,0.1760,0.0065,0.9131,908,1966,480,1,0
1,520,0.9351,0.7292,0.1789,0.0065,0.9160,911,1967,480,1,0
1,521,0.9367,0.7492,0.1770,0.0076,0.9351,910,1973,483,1,0
1,522,0.9383,0.7448,0.1713,0.0066,0.9239,910,1968,482,1,0
1,523,0.9399,0.7494,0.1713,0.0088,0.9306,910,1972,481,1,0
1,524,0.9414,0.7530,0.1695,0.0064,0.9301,903,1953,476,1,0
1,525,0.9431,0.7371,0.1700,0.0084,0.9167,905,1961,477,1,0
1,526,0.9447,0.7493,0.1976,0.0080,0.9565,899,1944,477,1,0
1,527,0.9463,0.7393,0.1686,0.0081,0.9173,900,1960,476,1,0
1,528,0.9479,0.7452,0.1708,0.0067,0.9237,904,1974,478,1,0
1,529,0.9495,0.7373,0.1788,0.0084,0.9256,906,1979,478,1,0
1,530,0.9511,0.7386,0.1731,0.0078,0.9204,895,1960,474,1,0
1,531,0.9527,0.7772,0.1727,0.0072,0.9589,893,1951,474,1,0
1,532,0.9543,0.7373,0.1754,0.0068,0.9206,886,1934,466,1,0
1,533,0.9559,0.7531,0.1713,0.0070,0.9323,888,1928,465,1,0
1,534,0.9575,0.7364,0.1721,0.0065,0.9160,888,1927,462,1,0
1,535,0.9591,0.7388,0.1701,0.0089,0.9187,891,1933,463,1,0
1,536,0.9608,0.7491,0.1661,0.0068,0.9228,898,1946,465,1,0
1,537,0.9623,0.7163,0.1650,0.0089,0.8912,900,1948,465,1,0
1,538,0.9640,0.7343,0.1684,0.0063,0.9100,897,1943,465,1,0
1,539,0.9656,0.7473,0.1713,0.0066,0.9261,899,1948,465,1,0
1,540,0.9672,0.7444,0.1740,0.0057,0.9253,904,1958,464,1,0
1,541,0.9688,0.7417,0.1669,0.0061,0.9157,908,1972,470,1,0
1,542,0.9703,0.7372,0.1709,0.0061,0.9155,909,1973,473,1,0
1,543,0.9719,0.7420,0.1663,0.0062,0.9153,910,1972,473,1,0
1,544,0.9735,0.7354,0.1714,0.0071,0.9150,901,1951,472,1,0
1,545,0.9751,0.7322,0.1707,0.0064,0.9104,899,1942,476,1,0
1,546,0.9767,0.7350,0.1741,0.0066,0.9173,902,1947,477,1,0
1,547,0.9783,0.7433,0.1695,0.0087,0.9229,901,1949,475,1,0
1,548,0.9799,0.7458,0.1722,0.0062,0.9255,895,1939,475,1,0
1,549,0.9815,0.7438,0.1704,0.0086,0.9240,897,1963,478,1,0
1,550,0.9831,0.7372,0.1701,0.0061,0.9148,901,1970,478,1,0
1,551,0.9847,0.7357,0.1705,0.0059,0.9135,902,1968,479,1,0
1,552,0.9863,0.7432,0.1696,0.0060,0.9202,896,1961,478,1,0
1,553,0.9879,0.7864,0.1731,0.0081,0.9687,898,1959,477,1,0
1,554,0.9895,0.7450,0.1762,0.0081,0.9308,899,1957,477,1,0
1,555,0.9911,0.7464,0.1729,0.0123,0.9326,904,1965,478,1,0
1,556,0.9927,0.7404,0.1657,0.0058,0.9130,904,1964,478,1,0
1,557,0.9943,0.7088,0.1714,0.0067,0.8881,903,1958,478,1,0
1,558,0.9958,0.7309,0.1729,0.0067,0.9115,906,1964,478,1,0
1,559,0.9974,0.7574,0.1769,0.0078,0.9435,907,1967,477,1,0
1,560,0.9992,0.7723,0.1809,0.0089,0.9639,913,1980,477,1,0
2,561,0.0021,0.7663,0.1892,0.0065,0.9630,976,2115,488,1,0
2,562,0.0038,0.7498,0.1669,0.0070,0.9248,898,1926,466,1,0
2,563,0.0054,0.7372,0.1695,0.0061,0.9137,897,1929,470,1,0
2,564,0.0070,0.7432,0.1714,0.0062,0.9217,901,1941,470,1,0
2,565,0.0086,0.7533,0.1742,0.0073,0.9360,901,1941,469,1,0
2,566,0.0103,0.8056,0.1684,0.0086,0.9838,905,1953,469,1,0
2,567,0.0118,0.7645,0.1663,0.0058,0.9377,896,1948,469,1,0
2,568,0.0134,0.7382,0.1671,0.0066,0.9130,891,1934,467,1,0
2,569,0.0150,0.7498,0.1706,0.0063,0.9279,894,1946,473,1,0
2,570,0.0166,0.7444,0.1708,0.0062,0.9226,906,1969,474,1,0
2,571,0.0182,0.7485,0.1731,0.0060,0.9285,905,1968,478,1,0
2,572,0.0198,0.7434,0.1697,0.0076,0.9217,905,1972,478,1,0
2,573,0.0214,0.7419,0.1752,0.0068,0.9249,903,1969,478,1,0
2,574,0.0230,0.7641,0.1726,0.0074,0.9456,906,1974,478,1,0
2,575,0.0246,0.7426,0.1710,0.0067,0.9213,902,1965,478,1,0
2,576,0.0262,0.7365,0.1691,0.0104,0.9171,905,1972,478,1,0
2,577,0.0278,0.7441,0.1719,0.0069,0.9243,907,1973,482,1,0
2,578,0.0294,0.7442,0.1715,0.0075,0.9244,902,1962,482,1,0
2,579,0.0310,0.7440,0.1713,0.0069,0.9233,902,1962,482,1,0
2,580,0.0326,0.7691,0.1670,0.0083,0.9461,904,1965,482,1,0
2,581,0.0342,0.7547,0.1749,0.0069,0.9378,902,1950,482,1,0
2,582,0.0358,0.7412,0.1774,0.0059,0.9261,896,1947,482,1,0
2,583,0.0374,0.7504,0.1741,0.0069,0.9325,887,1917,479,1,0
2,584,0.0390,0.7523,0.1690,0.0084,0.9306,888,1920,478,1,0
2,585,0.0407,0.7457,0.1715,0.0067,0.9247,889,1919,478,1,0
2,586,0.0422,0.7316,0.1737,0.0061,0.9123,893,1926,478,1,0
2,587,0.0438,0.7539,0.1721,0.0068,0.9339,892,1923,478,1,0
2,588,0.0455,0.7454,0.1691,0.0065,0.9223,894,1937,481,1,0
2,589,0.0471,0.7806,0.1775,0.0081,0.9672,893,1936,480,1,0
2,590,0.0487,0.7396,0.1762,0.0062,0.9231,893,1937,480,1,0
2,591,0.0503,0.7369,0.1700,0.0070,0.9150,893,1935,480,1,0
2,592,0.0519,0.7468,0.1716,0.0058,0.9255,891,1934,481,1,0
2,593,0.0535,0.7107,0.1719,0.0074,0.8909,894,1933,481,1,0
2,594,0.0551,0.7185,0.1678,0.0078,0.8950,894,1937,481,1,0
2,595,0.0566,0.7404,0.1757,0.0063,0.9236,897,1945,482,1,0
2,596,0.0582,0.7573,0.1710,0.0087,0.9384,899,1947,481,1,0
2,597,0.0599,0.7400,0.1719,0.0063,0.9193,902,1953,481,1,0
2,598,0.0615,0.7417,0.1727,0.0066,0.9226,902,1953,481,1,0
2,599,0.0630,0.7506,0.1718,0.0063,0.9296,902,1953,481,1,0
2,600,0.0646,0.7412,0.1789,0.0066,0.9279,901,1945,481,1,0
2,601,0.0662,0.7360,0.1685,0.0067,0.9124,903,1952,478,1,0
2,602,0.0678,0.7317,0.1689,0.0065,0.9082,903,1946,478,1,0
2,603,0.0695,0.7166,0.1894,0.0076,0.9147,908,1962,478,1,0
2,604,0.0710,0.7330,0.1776,0.0070,0.9187,908,1966,478,1,0
2,605,0.0727,0.7514,0.1714,0.0071,0.9309,910,1965,479,1,0
2,606,0.0743,0.7831,0.1711,0.0087,0.9640,906,1964,480,1,0
2,607,0.0759,0.7349,0.1699,0.0061,0.9123,904,1956,478,1,0
2,608,0.0775,0.7367,0.1721,0.0069,0.9170,897,1937,478,1,0
2,609,0.0791,0.7403,0.1792,0.0083,0.9288,896,1946,478,1,0
2,610,0.0807,0.7350,0.1766,0.0072,0.9200,899,1952,478,1,0
2,611,0.0823,0.7341,0.1691,0.0070,0.9115,896,1937,478,1,0
2,612,0.0839,0.7273,0.1685,0.0059,0.9028,898,1943,475,1,0
2,613,0.0855,0.7350,0.1694,0.0063,0.9117,899,1947,480,1,0
2,614,0.0871,0.7527,0.1734,0.0071,0.9344,900,1944,482,1,0
2,615,0.0887,0.7481,0.1717,0.0061,0.9268,907,1967,483,1,0
2,616,0.0903,0.7474,0.1713,0.0067,0.9266,908,1972,483,1,0
2,617,0.0919,0.7513,0.1743,0.0066,0.9335,907,1966,483,1,0
2,618,0.0936,0.7169,0.1619,0.0064,0.8861,913,1978,483,1,0
2,619,0.0951,0.7256,0.1632,0.0072,0.8971,909,1963,480,1,0
2,620,0.0967,0.7399,0.1702,0.0064,0.9177,910,1969,481,1,0
2,621,0.0983,0.7568,0.1740,0.0068,0.9390,915,1979,483,1,0
2,622,0.0999,0.7590,0.1715,0.0061,0.9376,907,1961,483,1,0
2,623,0.1015,0.7551,0.1717,0.0065,0.9343,907,1962,479,1,0
2,624,0.1031,0.7527,0.1681,0.0061,0.9281,907,1958,482,1,0
2,625,0.1047,0.7812,0.1763,0.0136,0.9719,906,1966,477,1,0
2,626,0.1064,0.7573,0.1746,0.0072,0.9402,902,1948,477,1,0
2,627,0.1080,0.7425,0.1688,0.0060,0.9184,902,1965,477,1,0
2,628,0.1097,0.8187,0.1676,0.0060,0.9933,904,1972,477,1,0
2,629,0.1113,0.7340,0.1744,0.0065,0.9159,906,1979,478,1,0
2,630,0.1128,0.7417,0.1683,0.0065,0.9177,900,1964,474,1,0
2,631,0.1145,0.7525,0.1660,0.0064,0.9261,890,1945,474,1,0
2,632,0.1160,0.7291,0.1637,0.0058,0.8996,889,1942,472,1,0
2,633,0.1175,0.7355,0.1642,0.0066,0.9073,888,1933,465,1,0
2,634,0.1191,0.7321,0.1636,0.0061,0.9036,889,1930,462,1,0
2,635,0.1207,0.7430,0.1658,0.0072,0.9171,884,1920,463,1,0
2,636,0.1222,0.7397,0.1733,0.0065,0.9204,897,1948,465,1,0
2,637,0.1238,0.7499,0.1662,0.0073,0.9245,896,1942,465,1,0
2,638,0.1254,0.7466,0.1690,0.0068,0.9239,899,1945,465,1,0
2,639,0.1270,0.7617,0.1682,0.0077,0.9386,897,1943,465,1,0
2,640,0.1286,0.7485,0.1683,0.0068,0.9249,902,1955,464,1,0
2,641,0.1303,0.7449,0.1835,0.0091,0.9387,905,1964,464,1,0
2,642,0.1319,0.7729,0.1687,0.0068,0.9493,913,1978,473,1,0
2,643,0.1334,0.7390,0.1677,0.0068,0.9142,909,1968,473,1,0
2,644,0.1350,0.7500,0.1695,0.0064,0.9271,909,1971,473,1,0
2,645,0.1366,0.7380,0.1783,0.0062,0.9235,904,1953,476,1,0
2,646,0.1382,0.7497,0.1724,0.0069,0.9304,900,1942,477,1,0
2,647,0.1398,0.7540,0.1702,0.0060,0.9313,902,1949,477,1,0
2,648,0.1413,0.7584,0.1712,0.0065,0.9369,898,1945,475,1,0
2,649,0.1429,0.7489,0.1764,0.0091,0.9355,899,1961,478,1,0
2,650,0.1446,0.7513,0.1825,0.0079,0.9429,897,1965,478,1,0
2,651,0.1462,0.7536,0.1705,0.0065,0.9317,903,1970,479,1,0
2,652,0.1478,0.7535,0.1701,0.0060,0.9309,901,1969,478,1,0
2,653,0.1493,0.7571,0.1709,0.0061,0.9353,896,1956,477,1,0
2,654,0.1509,0.7356,0.1659,0.0063,0.9091,899,1959,477,1,0
2,655,0.1525,0.7173,0.1683,0.0061,0.8927,900,1952,478,1,0
2,656,0.1541,0.7588,0.1692,0.0068,0.9359,904,1964,478,1,0
2,657,0.1557,0.7536,0.1863,0.0059,0.9465,905,1960,478,1,0
2,658,0.1574,0.7485,0.1720,0.0065,0.9280,906,1966,478,1,0
2,659,0.1590,0.7525,0.1697,0.0066,0.9298,907,1967,477,1,0
2,660,0.1606,0.7395,0.1713,0.0064,0.9182,905,1960,477,1,0
2,661,0.1621,0.7385,0.1690,0.0067,0.9152,911,1975,477,1,0
2,662,0.1637,0.7468,0.1694,0.0071,0.9247,912,1978,476,1,0
2,663,0.1655,0.7555,0.1693,0.0084,0.9346,917,1989,476,1,0
2,664,0.1672,0.7520,0.1731,0.0070,0.9338,922,1993,476,1,0
2,665,0.1688,0.7522,0.1689,0.0063,0.9288,922,1993,476,1,0
2,666,0.1704,0.7391,0.1698,0.0067,0.9167,915,1981,474,1,0
2,667,0.1720,0.7704,0.1681,0.0066,0.9461,909,1969,475,1,0
2,668,0.1736,0.7484,0.1711,0.0061,0.9268,911,1971,475,1,0
2,669,0.1752,0.7485,0.1690,0.0065,0.9250,908,1972,475,1,0
2,670,0.1768,0.7728,0.1708,0.0061,0.9511,909,1978,476,1,0
2,671,0.1785,0.7364,0.1715,0.0071,0.9162,911,1980,476,1,0
2,672,0.1801,0.7385,0.1715,0.0067,0.9176,909,1968,474,1,0
2,673,0.1817,0.7537,0.1665,0.0061,0.9273,907,1957,470,1,0
2,674,0.1833,0.7497,0.1701,0.0060,0.9271,909,1964,470,1,0
2,675,0.1849,0.7453,0.1716,0.0064,0.9243,908,1964,472,1,0
2,676,0.1867,0.7503,0.1745,0.0084,0.9343,910,1963,469,1,0
2,677,0.1885,0.7949,0.1699,0.0092,0.9765,910,1970,472,1,0
2,678,0.1901,0.7466,0.1664,0.0059,0.9195,906,1959,475,1,0
2,679,0.1918,0.7470,0.1687,0.0063,0.9235,911,1967,475,1,0
2,680,0.1935,0.7250,0.1660,0.0065,0.8986,916,1970,475,1,0
2,681,0.1951,0.7222,0.1641,0.0065,0.8939,915,1967,475,1,0
2,682,0.1966,0.7233,0.1633,0.0063,0.8939,911,1957,475,1,0
2,683,0.1982,0.7220,0.1662,0.0070,0.8961,916,1980,474,1,0
2,684,0.1998,0.7700,0.1791,0.0060,0.9559,914,1975,474,1,0
2,685,0.2014,0.7287,0.1689,0.0063,0.9050,913,1972,474,1,0
2,686,0.2030,0.7390,0.1704,0.0062,0.9166,916,1981,474,1,0
