# method=KineticBVH,deformation=Localized,triangles=15744,vertices=33950,treeNodes=4615,maxTrisPerLeaf=10,moveSpeed=2.0000,moveDistance=3.0000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
3,324,0.6309,4.7806,16.5009,0.7433,22.0334,246316,2308,2951,401,2394
3,325,0.6392,5.2393,16.6606,1.0135,22.9232,242900,2308,2995,565,3382
3,326,0.6485,4.9463,16.7258,2.1635,23.8434,240460,2308,2991,795,5148
3,327,0.6589,4.7284,16.6438,1.8057,23.1858,234724,2308,2977,939,6103
3,328,0.6697,4.8961,17.5700,2.1226,24.5968,233637,2308,2985,1119,7454
3,329,0.6817,4.7194,17.4667,2.8704,25.0621,235422,2308,3003,1479,9457
3,330,0.6947,4.6628,18.1736,4.6262,27.4731,233265,2308,3052,1917,12228
3,331,0.7098,4.6603,17.3937,7.5609,29.6238,230783,2308,3066,2435,15274
3,332,0.7280,5.6543,17.2063,7.1079,29.9780,229423,2308,3043,2795,17857
3,333,0.7475,4.8658,16.7848,7.6244,29.2844,220491,2308,3027,2915,19362
3,334,0.7683,4.6364,15.0661,7.1212,26.8293,212990,2308,3005,2877,18530
3,335,0.7925,5.4288,15.5344,4.6360,25.6064,212572,2308,3013,2257,14942
3,336,0.8149,5.2420,18.2070,3.5818,27.0381,222796,2308,3091,1639,10174
3,337,0.8320,5.1883,18.8365,2.6127,26.6500,230121,2308,3047,1105,7272
3,338,0.8472,5.5193,18.4689,1.8775,25.8776,229173,2308,2999,887,5597
3,339,0.8591,5.2292,18.5163,1.3589,25.1142,233984,2308,2991,601,3733
3,340,0.8701,5.5476,17.9475,0.8167,24.3212,233133,2308,2967,393,2314
3,341,0.8800,5.9265,17.8307,0.5984,24.3708,236080,2308,2987,279,1631
3,342,0.8889,5.8937,17.5409,0.3100,23.7544,241885,2308,3001,153,951
3,343,0.8981,5.3834,17.7310,0.1536,23.2773,243666,2308,3043,71,230
3,344,0.9058,5.3367,17.6090,0.0723,23.0228,244656,2308,3046,1,0
3,345,0.9133,5.8230,17.7256,0.0211,23.5784,245012,2308,3060,1,0
3,346,0.9210,6.7976,19.8809,0.0246,26.7111,247554,2308,3025,1,0
3,347,0.9293,6.2403,19.9861,0.0204,26.2526,248436,2308,3045,1,0
3,348,0.9379,5.9636,17.8306,0.0193,23.8229,247092,2308,2973,1,0
3,349,0.9455,7.1332,17.8784,0.0212,25.0403,246219,2308,2941,1,0
3,350,0.9535,5.3045,17.6043,0.0200,22.9335,244207,2308,3003,1,0
3,351,0.9611,5.8664,17.5132,0.0272,23.4156,245518,2308,3002,1,0
3,352,0.9693,6.9210,18.8251,0.0272,25.7804,240105,2308,2990,1,0
3,353,0.9774,5.8796,17.2161,0.0236,23.1295,238688,2308,2994,1,0
3,354,0.9850,6.2394,19.3067,0.0247,25.5779,241393,2308,3015,1,0
3,355,0.9933,5.4595,17.4705,0.0214,22.9597,242953,2308,2977,1,0
