# method=RefitRotate,deformation=Localized,triangles=54452,vertices=139670,treeNodes=16445,maxTrisPerLeaf=10,moveSpeed=2.0000,moveDistance=3.0000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
3,325,0.1021,8.7214,11.0265,0.0227,19.7756,163356,16445,16445,1,0
3,326,0.1076,8.6031,10.3650,0.0157,18.9869,163356,16445,16445,1,0
3,327,0.1130,8.8121,11.2990,0.0106,20.1248,163356,16445,16445,1,0
3,328,0.1185,8.6837,10.3769,0.0160,19.0807,163356,16445,16445,1,0
3,329,0.1237,8.7133,12.5400,0.0100,21.2680,163356,16445,16445,1,0
3,330,0.1295,9.0332,10.6278,0.0175,19.6824,163356,16445,16445,1,0
3,331,0.1348,8.6897,10.2516,0.0095,18.9536,163356,16445,16445,1,0
3,332,0.1401,8.7299,10.3106,0.0176,19.0616,163356,16445,16445,1,0
3,333,0.1454,8.6819,10.5072,0.0099,19.2020,163356,16445,16445,1,0
3,334,0.1506,9.1235,9.9129,0.0117,19.0529,163356,16445,16445,1,0
3,335,0.1557,8.6782,10.2075,0.0155,18.9043,163356,16445,16445,1,0
3,336,0.1611,8.9206,10.9101,0.0174,19.8521,163356,16445,16445,1,0
3,337,0.1666,8.7995,9.9773,0.0176,18.7972,163356,16445,16445,1,0
3,338,0.1719,8.7602,11.1524,0.0103,19.9264,163356,16445,16445,1,0
3,339,0.1772,8.7514,9.6977,0.0170,18.4694,163356,16445,16445,1,0
3,340,0.1825,8.7641,10.5865,0.0172,19.3710,163356,16445,16445,1,0
3,341,0.1879,8.7282,9.9609,0.0188,18.7109,163356,16445,16445,1,0
3,342,0.1932,8.8193,10.6219,0.0179,19.4625,163356,16445,16445,1,0
3,343,0.1986,8.7453,9.6989,0.0098,18.4571,163356,16445,16445,1,0
3,344,0.2037,8.6986,11.1655,0.0113,19.8803,163356,16445,16445,1,0
3,345,0.2092,8.7301,9.5094,0.0221,18.2650,163356,16445,16445,1,0
3,346,0.2144,8.7073,10.2319,0.0178,18.9606,163356,16445,16445,1,0
3,347,0.2197,8.7367,10.1495,0.0179,18.9094,163356,16445,16445,1,0
3,348,0.2253,9.4157,11.5006,0.0103,20.9422,163356,16445,16445,1,0
3,349,0.2308,8.7581,9.9253,0.0190,18.7062,163356,16445,16445,1,0
3,350,0.2361,8.7962,9.7998,0.0169,18.6166,163356,16445,16445,1,0
3,351,0.2414,8.6596,9.8919,0.0170,18.5720,163356,16445,16445,1,0
3,352,0.2466,8.7527,9.7239,0.0161,18.4990,163356,16445,16445,1,0
3,353,0.2519,8.7185,10.6556,0.0163,19.3935,163356,16445,16445,1,0
3,354,0.2573,8.7002,11.9158,0.0154,20.6350,163356,16445,16445,1,0
3,355,0.2629,8.5207,10.4075,0.0155,18.9472,163356,16445,16445,1,0
3,356,0.2682,8.5147,10.1917,0.0253,18.7359,163356,16445,16445,1,0
3,357,0.2733,8.5171,10.9811,0.0176,19.5191,163356,16445,16445,1,0
3,358,0.2787,8.9574,10.7514,0.0110,19.7246,163356,16445,16445,1,0
3,359,0.2840,8.8108,10.4151,0.0100,19.2391,163356,16445,16445,1,0
3,360,0.2892,8.8405,9.8132,0.0156,18.6731,163356,16445,16445,1,0
3,361,0.2946,8.7687,10.2089,0.0155,18.9971,163356,16445,16445,1,0
3,362,0.2999,8.7925,10.2373,0.0165,19.0493,163356,16445,16445,1,0
3,363,0.3052,8.7251,11.1554,0.0101,19.8937,163356,16445,16445,1,0
3,364,0.3104,8.6958,10.5679,0.0104,19.2815,163356,16445,16445,1,0
3,365,0.3156,8.7768,10.0266,0.0169,18.8262,163356,16445,16445,1,0
3,366,0.3210,8.5754,10.6317,0.0155,19.2261,163356,16445,16445,1,0
3,367,0.3264,8.7550,9.8634,0.0096,18.6308,163356,16445,16445,1,0
3,368,0.3315,8.6687,9.7461,0.0150,18.4332,163356,16445,16445,1,0
3,369,0.3368,9.2569,10.9356,0.0208,20.2185,163356,16445,16445,1,0
3,370,0.3423,8.6675,10.5661,0.0114,19.2485,163356,16445,16445,1,0
3,371,0.3475,8.4970,10.4253,0.0099,18.9350,163356,16445,16445,1,0
3,372,0.3528,8.9939,12.8373,0.0204,21.8577,163356,16445,16445,1,0
3,373,0.3587,8.5547,10.3064,0.0177,18.8822,163356,16445,16445,1,0
3,374,0.3639,8.7526,9.9683,0.0101,18.7342,163356,16445,16445,1,0
3,375,0.3689,9.9295,10.8636,0.0203,20.8186,163356,16445,16445,1,0
3,376,0.3746,8.6036,10.2105,0.0168,18.8338,163356,16445,16445,1,0
3,377,0.3798,8.8259,11.1042,0.0195,19.9549,163356,16445,16445,1,0
3,378,0.3853,8.5370,10.0641,0.0172,18.6220,163356,16445,16445,1,0
3,379,0.3904,8.5294,11.4139,0.0104,19.9576,163356,16445,16445,1,0
3,380,0.3958,8.7804,10.1162,0.0102,18.9104,163356,16445,16445,1,0
3,381,0.4010,8.8242,10.3235,0.0114,19.1625,163356,16445,16445,1,0
3,382,0.4063,8.7627,10.0888,0.0166,18.8720,163356,16445,16445,1,0
3,383,0.4116,8.7934,9.8598,0.0163,18.6729,163356,16445,16445,1,0
3,384,0.4169,8.7762,12.0713,0.0104,20.8629,163356,16445,16445,1,0
3,385,0.4224,8.8346,10.1357,0.0105,18.9851,163356,16445,16445,1,0
3,386,0.4275,8.7786,10.9952,0.0172,19.7945,163356,16445,16445,1,0
3,387,0.4329,8.7499,9.8106,0.0170,18.5810,163356,16445,16445,1,0
3,388,0.4382,8.7187,10.1918,0.0163,18.9302,163356,16445,16445,1,0
3,389,0.4435,8.7350,10.4503,0.0160,19.2040,163356,16445,16445,1,0
3,390,0.4489,8.7675,11.6287,0.0187,20.4186,163356,16445,16445,1,0
3,391,0.4544,8.8606,10.5984,0.0195,19.4818,163356,16445,16445,1,0
3,392,0.4599,9.1907,11.2052,0.0152,20.4160,163356,16445,16445,1,0
3,393,0.4655,8.6874,11.3277,0.0173,20.0358,163356,16445,16445,1,0
3,394,0.4712,8.7709,11.3171,0.0101,20.1031,163356,16445,16445,1,0
3,395,0.4765,8.8689,11.0475,0.0105,19.9299,163356,16445,16445,1,0
3,396,0.4819,8.7341,10.7138,0.0101,19.4609,163356,16445,16445,1,0
3,397,0.4870,8.6934,10.1508,0.0112,18.8588,163356,16445,16445,1,0
3,398,0.4920,8.6905,10.8783,0.0176,19.5901,163356,16445,16445,1,0
3,399,0.4975,8.6339,9.9290,0.0166,18.5843,163356,16445,16445,1,0
3,400,0.5027,8.7351,11.4491,0.0179,20.2057,163356,16445,16445,1,0
3,401,0.5083,8.7571,10.2705,0.0157,19.0466,163356,16445,16445,1,0
3,402,0.5136,8.9516,10.0822,0.0158,19.0603,163356,16445,16445,1,0
3,403,0.5187,8.9536,9.9414,0.0171,18.9169,163356,16445,16445,1,0
3,404,0.5240,8.8717,10.5141,0.0173,19.4061,163356,16445,16445,1,0
3,405,0.5295,8.7670,9.8423,0.0159,18.6289,163356,16445,16445,1,0
3,406,0.5348,8.7745,10.0761,0.0105,18.8644,163356,16445,16445,1,0
3,407,0.5399,8.7705,10.1262,0.0174,18.9175,163356,16445,16445,1,0
3,408,0.5453,8.8072,10.6415,0.0177,19.4706,163356,16445,16445,1,0
3,409,0.5507,8.7429,9.9453,0.0109,18.7021,163356,16445,16445,1,0
3,410,0.5558,8.7348,10.2594,0.0170,19.0149,163356,16445,16445,1,0
3,411,0.5611,8.6492,9.5777,0.0195,18.2503,163356,16445,16445,1,0
3,412,0.5663,8.6286,11.2513,0.0150,19.8997,163356,16445,16445,1,0
3,413,0.5718,8.6923,10.2605,0.0104,18.9662,163356,16445,16445,1,0
3,414,0.5770,8.6562,11.1846,0.0164,19.8612,163356,16445,16445,1,0
3,415,0.5825,8.8865,10.7029,0.0097,19.6020,163356,16445,16445,1,0
3,416,0.5879,8.7064,10.1163,0.0099,18.8354,163356,16445,16445,1,0
3,417,0.5929,8.7555,9.6060,0.0161,18.3811,163356,16445,16445,1,0
3,418,0.5982,8.7438,9.5845,0.0162,18.3477,163356,16445,16445,1,0
3,419,0.6034,8.6672,10.2522,0.0183,18.9414,163356,16445,16445,1,0
3,420,0.6087,8.7006,11.2278,0.0164,19.9504,163356,16445,16445,1,0
3,421,0.6142,8.7311,10.8394,0.0163,19.5905,163356,16445,16445,1,0
3,422,0.6196,8.5514,10.6965,0.0167,19.2686,163356,16445,16445,1,0
3,423,0.6250,8.6975,10.2107,0.0166,18.9291,163356,16445,16445,1,0
3,424,0.6303,8.7197,11.7472,0.0158,20.4856,163356,16445,16445,1,0
3,425,0.6359,8.5071,10.3172,0.0161,18.8438,163356,16445,16445,1,0
3,426,0.6411,8.7177,9.8210,0.0470,18.5896,163356,16445,16445,1,0
3,427,0.6464,8.6745,9.9952,0.0190,18.6920,163356,16445,16445,1,0
3,428,0.6515,8.8942,10.6990,0.0175,19.6143,163356,16445,16445,1,0
3,429,0.6570,8.8465,10.8031,0.1054,19.7586,163356,16445,16445,135,523
3,430,0.6626,9.2293,10.6812,0.2847,20.1986,163356,16445,16445,263,1608
3,431,0.6688,8.6649,10.1305,0.5736,19.3727,163356,16445,16445,651,3364
3,432,0.6752,9.2869,9.8603,1.2694,20.4212,163356,16445,16445,1445,8724
3,433,0.6834,9.4472,13.4335,2.6870,25.5738,163356,16445,16445,3049,20162
3,434,0.6960,9.0219,10.2289,7.8177,27.0773,163356,16445,16445,5881,42673
3,435,0.7152,8.8451,10.5920,10.9532,30.3939,163356,16445,16445,11281,88057
3,436,0.7549,9.9425,10.4221,19.1135,39.4838,163356,16445,16445,16139,134726
3,437,0.8105,9.5152,11.2055,4.7471,25.4720,163356,16445,16445,4359,30390
3,438,0.8660,10.9954,12.4029,0.0652,23.4674,163356,16445,16445,1,0
3,439,0.8765,10.5842,11.5610,0.0177,22.1699,163356,16445,16445,1,0
3,440,0.8823,9.7430,13.0546,0.0251,22.8294,163356,16445,16445,1,0
3,441,0.8884,9.5876,13.3326,0.0256,22.9532,163356,16445,16445,1,0
3,442,0.8947,9.7537,11.7534,0.0236,21.5342,163356,16445,16445,1,0
3,443,0.9006,9.6204,13.4644,0.0239,23.1138,163356,16445,16445,1,0
3,444,0.9068,9.5940,10.8036,0.0173,20.4198,163356,16445,16445,1,0
3,445,0.9123,9.9270,12.8255,0.0134,22.7728,163356,16445,16445,1,0
3,446,0.9184,10.0219,13.7496,0.0154,23.7949,163356,16445,16445,1,0
3,447,0.9246,9.4721,13.1452,0.0259,22.6497,163356,16445,16445,1,0
3,448,0.9308,10.2080,12.9746,0.0141,23.2055,163356,16445,16445,1,0
3,449,0.9370,9.8280,11.6341,0.0208,21.4888,163356,16445,16445,1,0
3,450,0.9426,8.9359,10.4892,0.0189,19.4489,163356,16445,16445,1,0
3,451,0.9480,8.6909,11.7752,0.0173,20.4927,163356,16445,16445,1,0
3,452,0.9536,8.5070,11.5909,0.0171,20.1176,163356,16445,16445,1,0
3,453,0.9591,8.5715,11.2822,0.0175,19.8740,163356,16445,16445,1,0
3,454,0.9646,8.8241,10.4926,0.0103,19.3308,163356,16445,16445,1,0
3,455,0.9699,9.0772,9.5851,0.0213,18.6897,163356,16445,16445,1,0
3,456,0.9750,8.8510,10.3336,0.0176,19.2067,163356,16445,16445,1,0
3,457,0.9803,8.8596,11.0141,0.0096,19.8858,163356,16445,16445,1,0
3,458,0.9859,9.3976,11.9000,0.0117,21.3134,163356,16445,16445,1,0
3,459,0.9915,8.7519,10.8251,0.0175,19.5977,163356,16445,16445,1,0
3,460,0.9969,8.7309,9.8166,0.0171,18.5690,163356,16445,16445,1,0
