# method=AwareBVH,deformation=Localized,triangles=15744,vertices=33950,treeNodes=4615,maxTrisPerLeaf=10,moveSpeed=2.0000,moveDistance=3.0000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
2,324,0.9892,6.5634,2.2264,0.0108,8.8020,5881,12675,3488,1,0
2,325,0.9938,6.7041,2.4574,0.0162,9.1799,5864,12626,3487,1,0
2,326,0.9987,6.6224,2.4440,0.0114,9.0795,5916,12718,3491,1,0
3,327,0.0080,6.8493,2.5853,0.0133,9.4499,6383,13873,3537,1,0
3,328,0.0131,7.8358,2.3418,0.0166,10.1963,5854,12520,3473,1,0
3,329,0.0182,6.5944,2.3222,0.0104,8.9303,5830,12471,3472,1,0
3,330,0.0230,6.8480,2.2141,0.0116,9.0767,5816,12429,3479,1,0
3,331,0.0280,6.9450,2.2953,0.0111,9.2531,5833,12523,3490,1,0
3,332,0.0331,6.4739,2.2453,0.0126,8.7331,5827,12482,3483,1,0
3,333,0.0378,6.6018,2.3307,0.0126,8.9466,5815,12403,3473,1,0
3,334,0.0424,6.6528,2.3100,0.0171,8.9814,5808,12420,3474,1,0
3,335,0.0471,6.3948,2.1686,0.0087,8.5751,5838,12479,3474,1,0
3,336,0.0514,6.8760,2.2288,0.0152,9.1227,5814,12420,3460,1,0
3,337,0.0560,6.7841,2.1647,0.0143,8.9665,5839,12478,3450,1,0
3,338,0.0606,6.6486,1.9241,0.0103,8.5845,5882,12566,3470,1,0
3,339,0.0646,6.0682,2.0354,0.0147,8.1201,5858,12524,3467,1,0
3,340,0.0690,7.0746,2.2467,0.0143,9.3383,5886,12592,3480,1,0
3,341,0.0737,6.5539,2.2286,0.0132,8.7978,5890,12598,3486,1,0
3,342,0.0783,7.1093,2.3355,0.0204,9.4707,5915,12632,3486,1,0
3,343,0.0828,7.2278,2.2170,0.0142,9.4614,5915,12623,3485,1,0
3,344,0.0876,6.7765,2.1957,0.0146,8.9899,5940,12663,3489,1,0
3,345,0.0923,6.8580,2.3028,0.0139,9.1778,5935,12651,3489,1,0
3,346,0.0971,6.9303,2.1673,0.0145,9.1152,5925,12644,3492,1,0
3,347,0.1017,7.0978,2.3313,0.0258,9.4583,5881,12575,3492,1,0
3,348,0.1066,7.7705,2.3024,0.0152,10.0928,5886,12580,3491,1,0
3,349,0.1115,6.9405,2.2006,0.0131,9.1578,5847,12543,3485,1,0
3,350,0.1163,6.8485,2.2032,0.0147,9.0683,5835,12525,3484,1,0
3,351,0.1210,7.2833,2.1793,0.0139,9.4804,5781,12418,3458,1,0
3,352,0.1257,6.7115,2.2829,0.0158,9.0141,5789,12408,3451,1,0
3,353,0.1302,6.5691,2.3391,0.0134,8.9240,5820,12510,3477,1,0
3,354,0.1349,6.9707,2.3219,0.0152,9.3100,5836,12546,3479,1,0
3,355,0.1396,6.5136,2.1827,0.0135,8.7123,5838,12542,3493,1,0
3,356,0.1443,6.6005,2.3393,0.0145,8.9568,5839,12590,3495,1,0
3,357,0.1489,6.4599,2.1763,0.0126,8.6516,5861,12643,3493,1,0
3,358,0.1534,6.5274,2.2126,0.0120,8.7545,5866,12637,3490,1,0
3,359,0.1579,7.0440,2.2097,0.0151,9.2724,5879,12656,3490,1,0
3,360,0.1626,6.6022,2.2197,0.0147,8.8396,5915,12727,3490,1,0
3,361,0.1673,6.7150,2.1592,0.0137,8.8901,5934,12835,3501,1,0
3,362,0.1719,6.5862,2.2593,0.0124,8.8599,5927,12812,3514,1,0
3,363,0.1764,6.9147,2.2273,0.0146,9.1617,5921,12795,3511,1,0
3,364,0.1811,6.9133,2.1940,0.0126,9.1220,5936,12795,3510,1,0
3,365,0.1856,6.6695,2.1663,0.0128,8.8522,5930,12757,3509,1,0
3,366,0.1902,7.1943,2.2721,0.0134,9.4829,5954,12773,3511,1,0
3,367,0.1949,6.8077,2.3362,0.0140,9.1609,5954,12725,3512,1,0
3,368,0.1997,6.8103,2.2241,0.0129,9.0498,5970,12755,3514,1,0
3,369,0.2043,7.0281,2.2206,0.0149,9.2654,5939,12689,3512,1,0
3,370,0.2092,6.9438,2.3054,0.0131,9.2645,5942,12685,3514,1,0
3,371,0.2139,6.4013,2.1839,0.0108,8.5982,5901,12618,3514,1,0
3,372,0.2184,6.8400,2.2332,0.0136,9.0915,5863,12531,3489,1,0
3,373,0.2230,6.1900,2.1536,0.0128,8.3588,5831,12490,3472,1,0
3,374,0.2275,6.4699,2.2497,0.0144,8.7361,5814,12459,3465,1,0
3,375,0.2321,6.4194,2.2770,0.0134,8.7129,5801,12390,3478,1,0
3,376,0.2365,6.7572,2.2474,0.0124,9.0231,5797,12447,3489,1,0
3,377,0.2410,6.5459,2.2168,0.0127,8.7789,5792,12423,3476,1,0
3,378,0.2456,6.8679,2.2609,0.0144,9.1452,5802,12392,3479,1,0
3,379,0.2501,8.2169,2.1273,0.0176,10.3658,5819,12429,3478,1,0
3,380,0.2551,6.4781,2.3214,0.0144,8.8175,5825,12457,3468,1,0
3,381,0.2596,7.1749,2.2930,0.0193,9.4909,5837,12471,3467,1,0
3,382,0.2643,6.2585,2.1791,0.0311,8.4718,5845,12475,3445,1,0
3,383,0.2687,6.9765,2.2012,0.0130,9.1944,5886,12575,3473,1,0
3,384,0.2733,7.3778,2.3467,0.0156,9.7446,5876,12556,3468,1,0
3,385,0.2782,6.8799,2.1773,0.0151,9.0742,5899,12624,3481,1,0
3,386,0.2830,6.7904,2.2198,0.0133,9.0252,5902,12613,3484,1,0
3,387,0.2877,7.0435,2.3004,0.0150,9.3642,5919,12638,3487,1,0
3,388,0.2923,6.6550,2.1219,0.0118,8.7927,5919,12629,3485,1,0
3,389,0.2970,6.8971,2.2705,0.0135,9.1838,5933,12653,3489,1,0
3,390,0.3015,6.7050,2.1324,0.0122,8.8528,5929,12641,3488,1,0
3,391,0.3059,6.3996,2.2020,0.0142,8.6215,5895,12573,3488,1,0
3,392,0.3104,6.4655,2.2995,0.0125,8.7799,5872,12531,3488,1,0
3,393,0.3149,7.2806,2.1776,0.0248,9.4882,5874,12560,3491,1,0
3,394,0.3194,7.0539,2.1661,0.0129,9.2352,5844,12541,3490,1,0
3,395,0.3240,6.4012,2.1772,0.0146,8.5962,5832,12512,3488,1,0
3,396,0.3285,6.2803,2.2480,0.0122,8.5442,5784,12417,3474,1,0
3,397,0.3329,7.0387,2.1588,0.0130,9.2148,5766,12372,3443,1,0
3,398,0.3376,6.8222,2.2051,0.0137,9.0427,5808,12448,3460,1,0
3,399,0.3421,6.4430,2.2239,0.0119,8.6806,5821,12488,3480,1,0
3,400,0.3469,6.9959,2.2212,0.0141,9.2337,5848,12568,3489,1,0
3,401,0.3517,6.4071,2.2364,0.0145,8.6613,5858,12595,3493,1,0
3,402,0.3561,6.6871,2.1545,0.0113,8.8549,5843,12603,3494,1,0
3,403,0.3606,6.3415,2.2642,0.0137,8.6230,5862,12644,3486,1,0
3,404,0.3651,6.4702,2.2970,0.0130,8.7834,5863,12620,3489,1,0
3,405,0.3696,6.5521,2.2755,0.0118,8.8424,5891,12665,3492,1,0
3,406,0.3742,6.7974,2.1749,0.0121,8.9874,5923,12785,3490,1,0
3,407,0.3790,6.8375,2.2440,0.0134,9.0975,5952,12857,3512,1,0
3,408,0.3837,6.7781,2.1399,0.0133,8.9349,5944,12818,3515,1,0
3,409,0.3885,6.5760,2.2991,0.0126,8.8920,5942,12827,3515,1,0
3,410,0.3930,6.7219,2.2284,0.0121,8.9640,5924,12768,3512,1,0
3,411,0.3976,7.6986,2.1525,0.0163,9.8703,5941,12757,3511,1,0
3,412,0.4023,6.7625,2.1797,0.0137,8.9592,5973,12778,3512,1,0
3,413,0.4069,6.6038,2.2566,0.0121,8.8763,5951,12711,3512,1,0
3,414,0.4113,6.4938,2.1921,0.0119,8.7005,5938,12682,3513,1,0
3,415,0.4158,6.7256,2.2575,0.0142,8.9999,5930,12688,3513,1,0
3,416,0.4204,6.5759,2.2278,0.0120,8.8177,5922,12646,3514,1,0
3,417,0.4250,6.4649,2.2384,0.0163,8.7232,5871,12561,3489,1,0
3,418,0.4297,6.7497,2.1885,0.0119,8.9548,5829,12440,3462,1,0
3,419,0.4347,7.7268,2.1974,0.0166,9.9437,5855,12559,3466,1,0
3,420,0.4398,7.1553,2.3470,0.0138,9.5187,5832,12492,3472,1,0
3,421,0.4444,6.4296,2.2012,0.0127,8.6458,5826,12490,3491,1,0
3,422,0.4489,6.4174,2.1557,0.0123,8.5873,5799,12426,3487,1,0
3,423,0.4534,6.6198,2.2781,0.0120,8.9121,5790,12397,3480,1,0
3,424,0.4578,6.7993,2.1268,0.0128,8.9430,5805,12398,3481,1,0
3,425,0.4623,6.9545,2.1955,0.0146,9.1677,5804,12399,3469,1,0
3,426,0.4670,6.6469,2.2206,0.0125,8.8826,5840,12466,3470,1,0
3,427,0.4716,6.7681,2.1416,0.0142,8.9287,5844,12471,3460,1,0
3,428,0.4761,7.2282,2.2281,0.0148,9.4737,5853,12471,3456,1,0
3,429,0.4808,7.0966,2.2047,0.0141,9.3186,5897,12581,3473,1,0
3,430,0.4854,6.7846,2.2133,0.0138,9.0162,5901,12615,3473,1,0
3,431,0.4899,6.5858,2.1716,0.0123,8.7735,5897,12634,3482,1,0
3,432,0.4945,6.9819,2.1597,0.0138,9.1572,5893,12607,3486,1,0
3,433,0.4990,7.0968,2.2367,0.0153,9.3522,5912,12611,3485,1,0
3,434,0.5037,6.6594,2.3329,0.0141,9.0092,5935,12660,3488,1,0
3,435,0.5084,6.6790,2.1980,0.0143,8.8949,5926,12643,3489,1,0
3,436,0.5131,7.0714,2.2329,0.0134,9.3200,5928,12619,3492,1,0
3,437,0.5178,7.1413,2.2402,0.0156,9.3989,5909,12629,3492,1,0
3,438,0.5224,6.6430,2.2218,0.0140,8.8810,5884,12573,3492,1,0
3,439,0.5269,6.7254,2.3128,0.0151,9.0553,5861,12543,3491,1,0
3,440,0.5315,6.4654,2.1664,0.0116,8.6454,5844,12547,3491,1,0
3,441,0.5359,7.5772,2.1475,0.0146,9.7423,5806,12486,3478,1,0
3,442,0.5408,6.7896,2.1046,0.0138,8.9099,5795,12451,3451,1,0
3,443,0.5454,7.0803,2.1419,0.0128,9.2372,5791,12431,3449,1,0
3,444,0.5499,6.8926,2.2398,0.0126,9.1487,5829,12529,3478,1,0
3,445,0.5546,6.6897,2.2573,0.0126,8.9625,5839,12562,3482,1,0
3,446,0.5592,6.7635,2.2147,0.0121,8.9936,5839,12533,3491,1,0
3,447,0.5638,7.4378,2.1500,0.0167,9.6070,5847,12596,3495,1,0
3,448,0.5686,6.3415,2.7148,0.0149,9.0776,5873,12651,3493,1,0
3,449,0.5730,6.9909,2.1985,0.0128,9.2042,5855,12618,3486,1,0
3,450,0.5775,6.7878,2.1511,0.0129,8.9548,5885,12661,3484,1,0
3,451,0.5821,6.3255,2.1581,0.0123,8.4992,5913,12733,3490,1,0
3,452,0.5866,6.9497,2.2545,0.0142,9.2202,5928,12812,3499,1,0
3,453,0.5913,7.7789,2.2238,0.0132,10.0194,5945,12852,3514,1,0
3,454,0.5961,6.7850,2.1889,0.0145,8.9933,5943,12806,3515,1,0
3,455,0.6006,7.0177,2.1465,0.1099,9.2773,5928,12787,3510,71,173
3,456,0.6053,6.4463,2.2400,0.1807,8.8710,5935,12762,3511,103,400
3,457,0.6101,7.0379,2.4000,0.3633,9.8047,5970,12803,3512,145,885
3,458,0.6154,7.0263,2.3073,0.4855,9.8222,5983,12788,3512,233,1282
3,459,0.6211,6.9787,2.5672,0.5506,10.0989,5996,12790,3514,283,1669
3,460,0.6270,7.1258,2.6508,0.7065,10.4877,5984,12776,3514,377,2115
3,461,0.6333,6.9895,2.7693,1.2791,11.0405,5978,12745,3514,447,2602
3,462,0.6400,6.4277,2.5757,1.3917,10.3990,5913,12601,3478,577,3546
3,463,0.6472,6.1458,2.4622,1.5298,10.1419,5912,12653,3480,783,4993
3,464,0.6553,6.1719,2.4139,1.7921,10.3831,5961,12726,3496,903,5805
3,465,0.6642,6.5298,2.4191,2.0926,11.0459,5968,12783,3491,1049,6694
3,466,0.6740,6.0753,2.4738,2.4682,11.0216,6011,12813,3490,1227,8100
3,467,0.6844,6.3059,2.2360,3.7932,12.3379,6021,12861,3472,1605,9965
3,468,0.6971,5.9936,2.1832,3.9643,12.1444,6132,13103,3488,1949,12615
3,469,0.7106,6.7630,2.7298,7.1375,16.6344,6143,13156,3498,2433,15409
3,470,0.7271,6.0335,2.5876,7.1717,15.7963,6199,13264,3508,2747,17686
3,471,0.7463,6.1480,2.2168,5.8081,14.1757,6172,13230,3502,2911,19411
3,472,0.7695,8.4312,3.0283,9.6731,21.1378,6221,13388,3523,2863,18403
3,473,0.7933,8.3836,2.6642,6.2583,17.3108,6273,13588,3530,2233,14829
3,474,0.8161,7.6346,2.6673,4.9914,15.2989,6305,13630,3538,1621,9921
3,475,0.8390,7.2499,2.8162,2.0411,12.1112,6286,13491,3540,1005,6327
3,476,0.8502,7.9312,3.1639,2.2738,13.3738,6087,13007,3518,795,5309
3,477,0.8618,6.7264,2.5174,1.8036,11.0514,6031,12861,3484,515,3160
3,478,0.8702,7.8332,2.9233,1.5141,12.2770,5944,12722,3492,393,2295
3,479,0.8777,8.4678,2.7030,0.6512,11.8322,5949,12697,3492,289,1823
3,480,0.8847,8.5158,2.8382,0.4854,11.8441,5914,12626,3476,233,1278
3,481,0.8910,8.0097,2.5428,0.3403,10.9007,5919,12624,3465,141,803
3,482,0.8971,7.2357,2.2884,0.1665,9.6930,5943,12675,3474,73,265
3,483,0.9026,7.8243,2.4172,0.0584,10.3027,5912,12612,3471,1,0
3,484,0.9080,10.0142,3.0881,0.0178,13.1247,5923,12678,3483,1,0
3,485,0.9144,9.8216,3.0307,0.0257,12.8815,5969,12751,3490,1,0
3,486,0.9207,7.5347,2.3799,0.0173,9.9355,5971,12757,3492,1,0
3,487,0.9259,9.0075,3.0524,0.0196,12.0820,5960,12706,3493,1,0
3,488,0.9323,8.4485,2.4661,0.0219,10.9435,5982,12757,3493,1,0
3,489,0.9381,8.7282,2.3876,0.0207,11.1394,5936,12672,3492,1,0
3,490,0.9437,8.4330,2.9314,0.0188,11.3853,5912,12634,3491,1,0
3,491,0.9496,10.2757,3.0379,0.0232,13.3416,5885,12610,3486,1,0
3,492,0.9562,7.5180,2.3775,0.0185,9.9176,5894,12639,3488,1,0
3,493,0.9616,7.3343,2.6135,0.0204,9.9720,5831,12497,3457,1,0
3,494,0.9669,7.1247,2.3413,0.0214,9.4930,5833,12524,3480,1,0
3,495,0.9722,7.2471,2.2764,0.0161,9.5416,5852,12594,3481,1,0
3,496,0.9770,7.2498,2.3890,0.0156,9.6575,5854,12568,3494,1,0
3,497,0.9819,6.5066,2.5129,0.0164,9.0374,5865,12632,3496,1,0
3,498,0.9865,6.5107,2.2843,0.0123,8.8088,5860,12642,3493,1,0
3,499,0.9910,6.6530,2.3225,0.0127,8.9911,5871,12632,3493,1,0
3,500,0.9955,6.4410,2.3155,0.0112,8.7693,5885,12674,3486,1,0
