# method=KineticBVH,deformation=Localized,triangles=13614,vertices=37392,treeNodes=4071,maxTrisPerLeaf=10,moveSpeed=2.0000,moveDistance=3.0000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
2,325,0.3206,2.3812,7.0806,0.0062,9.4695,226385,2036,1716,1,0
2,326,0.3241,2.7530,6.1309,0.0064,8.8945,226384,2036,1745,1,0
2,327,0.3276,2.4039,6.9680,0.0100,9.3840,226378,2036,1760,1,0
2,328,0.3311,2.4226,7.0532,0.0101,9.4881,226253,2036,1778,1,0
2,329,0.3347,2.7976,7.1916,0.0103,10.0025,225765,2036,1785,1,0
2,330,0.3384,2.6727,6.0036,0.0116,8.6902,225934,2036,1790,1,0
2,331,0.3416,2.3294,7.2174,0.0107,9.5594,227202,2036,1805,1,0
2,332,0.3453,2.9525,6.2007,0.0067,9.1630,226030,2036,1807,1,0
2,333,0.3489,2.3665,6.7671,0.0103,9.1455,225293,2036,1808,1,0
2,334,0.3525,2.6247,7.1376,0.0105,9.7777,225378,2036,1811,1,0
2,335,0.3562,2.7977,5.6048,0.0117,8.4194,224648,2036,1809,1,0
2,336,0.3595,2.4043,6.5004,0.0126,8.9195,225267,2036,1809,1,0
2,337,0.3630,2.3510,7.1593,0.0083,9.5208,224721,2036,1812,1,0
2,338,0.3666,2.3546,7.2017,0.0127,9.5732,225084,2036,1812,1,0
2,339,0.3702,2.4752,7.3958,0.0131,9.8866,225107,2036,1810,1,0
2,340,0.3740,2.3223,6.0948,0.0062,8.4250,224972,2036,1802,1,0
2,341,0.3774,2.4213,7.2764,0.0105,9.7107,227238,2036,1802,1,0
2,342,0.3810,3.0148,7.3410,0.0108,10.3693,225582,2036,1803,1,0
2,343,0.3848,3.0137,7.2675,0.0109,10.2968,225093,2036,1793,1,0
2,344,0.3885,2.7166,7.2953,0.0117,10.0283,225152,2036,1796,1,0
2,345,0.3922,2.6860,7.2074,0.0103,9.9107,226469,2036,1795,1,0
2,346,0.3959,2.6200,7.2899,0.0101,9.9253,227074,2036,1794,1,0
2,347,0.3996,2.7655,7.2344,0.0122,10.0153,226301,2036,1786,1,0
2,348,0.4033,2.6108,7.1864,0.0096,9.8112,226341,2036,1775,1,0
2,349,0.4070,3.0137,7.2181,0.0106,10.2469,224675,2036,1766,1,0
2,350,0.4107,2.5958,7.1143,0.0106,9.7231,224451,2036,1697,1,0
2,351,0.4143,2.6816,7.1943,0.0099,9.8895,225354,2036,1701,1,0
2,352,0.4180,2.8971,7.5318,0.0124,10.4476,225710,2036,1710,1,0
2,353,0.4218,2.5530,7.0826,0.0114,9.6525,225613,2036,1715,1,0
2,354,0.4256,2.3948,6.5145,0.0104,8.9219,226488,2036,1725,1,0
2,355,0.4291,2.4093,7.1435,0.0113,9.5684,227202,2036,1745,1,0
2,356,0.4328,2.9702,7.5337,0.0097,10.5239,225660,2036,1756,1,0
2,357,0.4366,3.0983,7.2008,0.0105,10.3138,224280,2036,1778,1,0
2,358,0.4404,2.3468,7.0065,0.0101,9.3674,226133,2036,1789,1,0
2,359,0.4439,2.6875,7.3666,0.0114,10.0682,227056,2036,1802,1,0
2,360,0.4476,2.5884,7.2208,0.0119,9.8237,225797,2036,1807,1,0
2,361,0.4513,2.7441,6.2088,0.0068,8.9621,224186,2036,1808,1,0
2,362,0.4549,2.5105,7.0760,0.0106,9.5999,225163,2036,1803,1,0
2,363,0.4585,2.3705,7.2909,0.0102,9.6737,225745,2036,1811,1,0
2,364,0.4620,3.0698,6.3858,0.0071,9.4651,226061,2036,1811,1,0
2,365,0.4656,3.1219,6.4058,0.0068,9.5375,225648,2036,1809,1,0
2,366,0.4693,2.6549,6.6533,0.0097,9.3216,224836,2036,1812,1,0
2,367,0.4729,2.5599,7.1590,0.0067,9.7286,224780,2036,1813,1,0
2,368,0.4766,2.6615,7.2130,0.0100,9.8880,225726,2036,1804,1,0
2,369,0.4803,2.7378,7.1814,0.0103,9.9337,224844,2036,1801,1,0
2,370,0.4840,2.5810,7.3081,0.0116,9.9051,225577,2036,1799,1,0
2,371,0.4877,2.4854,7.1572,0.0115,9.6566,225806,2036,1802,1,0
2,372,0.4914,2.6760,7.0935,0.0111,9.7826,224260,2036,1794,1,0
2,373,0.4951,2.3540,7.0469,0.0117,9.4145,224190,2036,1795,1,0
2,374,0.4988,2.6661,6.9771,0.0136,9.6611,225663,2036,1794,1,0
2,375,0.5026,2.3719,6.2683,0.0103,8.6532,226029,2036,1786,1,0
2,376,0.5061,2.3819,7.1095,0.0103,9.5039,225845,2036,1786,1,0
2,377,0.5095,2.3819,7.1090,0.0108,9.5037,227319,2036,1788,1,0
2,378,0.5131,2.7514,7.2823,0.0105,10.0479,228434,2036,1724,1,0
2,379,0.5168,2.6580,6.7816,0.0106,9.4540,226767,2036,1683,1,0
2,380,0.5204,2.7090,7.0767,0.0139,9.8018,226772,2036,1710,1,0
2,381,0.5240,2.6176,7.2128,0.0109,9.8451,227366,2036,1711,1,0
2,382,0.5277,2.5698,5.9116,0.0101,8.4955,225884,2036,1715,1,0
2,383,0.5312,2.6951,7.6321,0.0101,10.3421,226235,2036,1727,1,0
2,384,0.5350,2.3702,7.0995,0.0139,9.4866,226942,2036,1750,1,0
2,385,0.5386,2.3372,7.2560,0.0112,9.6068,226363,2036,1773,1,0
2,386,0.5422,2.6167,6.8746,0.0110,9.5054,226452,2036,1778,1,0
2,387,0.5458,2.4144,7.1416,0.0110,9.5691,225437,2036,1783,1,0
2,388,0.5494,2.6991,7.5084,0.0100,10.2220,225455,2036,1804,1,0
2,389,0.5532,2.6755,7.2727,0.0108,9.9612,226744,2036,1807,1,0
2,390,0.5569,2.8507,7.3012,0.0102,10.1658,225998,2036,1809,1,0
2,391,0.5606,3.1713,7.2552,0.0108,10.4409,224398,2036,1804,1,0
2,392,0.5644,2.7055,7.1613,0.0098,9.8788,224772,2036,1811,1,0
2,393,0.5681,2.6265,7.2598,0.0106,9.9006,224833,2036,1809,1,0
2,394,0.5717,2.6465,7.1372,0.0105,9.7985,224481,2036,1812,1,0
2,395,0.5754,2.3613,7.2130,0.0175,9.5935,225072,2036,1812,1,0
2,396,0.5790,2.6399,7.1935,0.0115,9.8513,225343,2036,1816,1,0
2,397,0.5826,2.6887,6.2415,0.0061,8.9396,224861,2036,1802,1,0
2,398,0.5861,2.7286,7.0614,0.0165,9.8108,226335,2036,1802,1,0
2,399,0.5898,2.6558,6.7647,0.0085,9.4340,226190,2036,1803,1,0
2,400,0.5934,2.4388,6.9801,0.0137,9.4356,225350,2036,1798,1,0
2,401,0.5970,2.5137,6.8727,0.0126,9.4048,225191,2036,1796,1,0
2,402,0.6006,2.5382,7.1719,0.0103,9.7220,226391,2036,1795,1,0
2,403,0.6043,2.6639,7.2963,0.0108,9.9754,227510,2036,1794,1,0
2,404,0.6080,2.6752,7.3827,0.0120,10.0730,226814,2036,1787,1,0
2,405,0.6117,2.7702,7.0145,0.0109,9.8014,226505,2036,1778,1,0
2,406,0.6154,2.6296,7.1993,0.0101,9.8430,225532,2036,1770,1,0
2,407,0.6190,2.6167,7.2458,0.0110,9.8788,224183,2036,1712,1,0
2,408,0.6227,2.9738,5.9526,0.0066,8.9352,224881,2036,1692,1,0
2,409,0.6261,2.4537,5.8088,0.0067,8.2721,225913,2036,1708,1,0
2,410,0.6295,2.3217,6.1354,0.0073,8.4663,226302,2036,1712,1,0
2,411,0.6328,2.3188,6.3424,0.0070,8.6714,226413,2036,1718,1,0
2,412,0.6362,3.0065,6.2700,0.0068,9.2863,226829,2036,1733,1,0
2,413,0.6398,2.6925,7.1034,0.0101,9.8096,227217,2036,1750,1,0
2,414,0.6434,2.5665,6.4790,0.0062,9.0543,225649,2036,1766,1,0
2,415,0.6470,2.3565,7.0467,0.0102,9.4153,225126,2036,1779,1,0
2,416,0.6505,2.3739,7.0468,0.0097,9.4332,226852,2036,1788,1,0
2,417,0.6541,2.8560,7.3493,0.0303,10.2399,226689,2036,1804,37,39
2,418,0.6579,2.7579,7.1855,0.0719,10.0176,225098,2036,1808,59,152
2,419,0.6617,2.6637,7.2677,0.0968,10.0314,224350,2036,1809,101,362
2,420,0.6655,2.6176,6.9225,0.1470,9.6911,224913,2036,1804,195,590
2,421,0.6694,2.4782,7.2698,0.2145,9.9647,225215,2036,1809,301,914
2,422,0.6735,2.4559,7.1296,0.3314,9.9199,225207,2036,1811,423,1769
2,423,0.6776,2.5757,7.3912,0.4968,10.4669,224348,2036,1810,637,3012
2,424,0.6822,2.5952,6.9101,0.8046,10.3133,222567,2036,1813,909,5176
2,425,0.6877,2.5017,8.3754,1.6319,12.5123,221978,2036,1802,1203,7823
2,426,0.6941,2.3538,7.6963,1.8704,11.9248,220674,2036,1799,1585,10941
2,427,0.7017,2.4222,7.1023,2.4471,11.9753,217839,2036,1789,2175,15314
2,428,0.7106,2.3876,7.0106,2.6022,12.0028,216907,2036,1794,2863,21373
2,429,0.7215,2.4625,6.7670,3.1876,12.4191,216405,2036,1780,3419,27333
2,430,0.7389,2.4623,6.8230,3.8454,13.1333,208910,2036,1715,4007,35055
2,431,0.7644,2.3073,6.6376,4.0840,13.0312,198298,2036,1791,3931,33379
2,432,0.7861,2.6192,7.1633,3.1453,12.9304,198976,2036,1813,2987,23272
2,433,0.8102,3.1635,7.2313,1.3032,11.7025,196607,2036,1804,1317,8800
2,434,0.8188,2.7636,8.4275,0.8362,12.0303,219358,2036,1779,835,4592
2,435,0.8246,2.8763,8.2569,0.4715,11.6111,221367,2036,1783,533,2336
2,436,0.8294,2.6922,8.2192,0.3028,11.2188,222522,2036,1702,375,1157
2,437,0.8337,2.5825,8.2359,0.1689,10.9908,224740,2036,1702,195,634
2,438,0.8379,2.6714,8.1292,0.1050,10.9108,225079,2036,1710,101,377
2,439,0.8419,2.5667,8.1022,0.0914,10.7636,224964,2036,1716,59,163
2,440,0.8459,2.7544,8.1180,0.0545,10.9312,226055,2036,1736,37,39
2,441,0.8498,2.4893,8.1335,0.0458,10.6717,226032,2036,1752,1,0
2,442,0.8536,2.5752,7.9134,0.0174,10.5102,224818,2036,1765,1,0
2,443,0.8573,2.5537,8.2078,0.0134,10.7777,224838,2036,1779,1,0
2,444,0.8613,2.5436,7.9852,0.0120,10.5441,227405,2036,1792,1,0
2,445,0.8650,2.6140,8.2249,0.0133,10.8561,226406,2036,1805,1,0
2,446,0.8688,2.5843,8.2453,0.0132,10.8472,224425,2036,1808,1,0
2,447,0.8725,2.8342,8.4628,0.0110,11.3173,224487,2036,1808,1,0
2,448,0.8763,2.5512,8.2185,0.0145,10.7877,225121,2036,1811,1,0
2,449,0.8802,2.6189,8.2058,0.0134,10.8448,225327,2036,1809,1,0
2,450,0.8840,2.5895,8.4093,0.0169,11.0227,225510,2036,1809,1,0
2,451,0.8879,2.5417,8.1440,0.0083,10.6966,224441,2036,1808,1,0
2,452,0.8917,2.5905,8.0131,0.0118,10.6195,224259,2036,1813,1,0
2,453,0.8955,2.5585,8.2843,0.0131,10.8598,224844,2036,1804,1,0
2,454,0.8994,2.5330,8.2965,0.0157,10.8478,224894,2036,1801,1,0
2,455,0.9032,2.5687,8.0786,0.0112,10.6620,225451,2036,1799,1,0
2,456,0.9069,2.5789,8.2120,0.0127,10.8065,225945,2036,1800,1,0
2,457,0.9106,2.5550,7.9675,0.0122,10.5384,224144,2036,1794,1,0
2,458,0.9142,2.6070,8.1157,0.0148,10.7405,224221,2036,1795,1,0
2,459,0.9181,2.5613,8.1868,0.0181,10.7710,225477,2036,1794,1,0
2,460,0.9221,2.4983,8.0716,0.0123,10.5844,225260,2036,1792,1,0
2,461,0.9260,2.4626,8.0457,0.0109,10.5233,225764,2036,1777,1,0
2,462,0.9298,2.7207,8.0526,0.0100,10.7908,227828,2036,1776,1,0
2,463,0.9335,2.5090,8.2333,0.0116,10.7570,228113,2036,1706,1,0
2,464,0.9374,2.5267,8.0831,0.0136,10.6257,226165,2036,1705,1,0
2,465,0.9412,2.6665,8.2126,0.0125,10.8988,225881,2036,1714,1,0
2,466,0.9450,2.8627,7.8236,0.0084,10.6986,226800,2036,1713,1,0
2,467,0.9487,2.5600,7.9921,0.0147,10.5691,226325,2036,1716,1,0
2,468,0.9525,2.5286,8.0805,0.0148,10.6260,225928,2036,1745,1,0
2,469,0.9564,2.5200,7.9037,0.0156,10.4424,225621,2036,1760,1,0
2,470,0.9601,2.6133,8.0920,0.0155,10.7228,225690,2036,1777,1,0
2,471,0.9640,3.3263,8.0165,0.0168,11.3670,225432,2036,1784,1,0
2,472,0.9679,2.8700,8.1309,0.0113,11.0212,224989,2036,1796,1,0
2,473,0.9719,2.6590,8.0049,0.0134,10.6865,226143,2036,1807,1,0
2,474,0.9755,2.9842,8.2092,0.0178,11.2191,226277,2036,1809,1,0
2,475,0.9795,2.8642,8.1678,0.0126,11.0524,223620,2036,1803,1,0
2,476,0.9834,2.5509,7.9078,0.0083,10.4696,224503,2036,1809,1,0
2,477,0.9873,2.5124,7.9879,0.0215,10.5253,224626,2036,1809,1,0
2,478,0.9911,2.4657,8.1372,0.0149,10.6213,223916,2036,1812,1,0
2,479,0.9949,2.5821,7.9402,0.0108,10.5376,224607,2036,1812,1,0
2,480,0.9987,2.8732,8.0386,0.0135,10.9300,224656,2036,1810,1,0
3,481,0.0044,2.5117,5.9302,0.0067,8.4509,186773,2036,1901,1,0
3,482,0.0076,2.3631,6.3942,0.0071,8.7665,227267,2036,1736,1,0
3,483,0.0109,2.3501,6.2200,0.0108,8.5825,227752,2036,1745,1,0
3,484,0.0142,2.3645,6.0456,0.0061,8.4179,226141,2036,1764,1,0
3,485,0.0175,2.3588,7.2375,0.0109,9.6089,225489,2036,1772,1,0
3,486,0.0210,2.3547,7.0160,0.0104,9.3828,226396,2036,1789,1,0
3,487,0.0245,2.3459,6.2636,0.0062,8.6175,227521,2036,1799,1,0
3,488,0.0277,2.3598,5.8858,0.0095,8.2570,226599,2036,1806,1,0
3,489,0.0310,2.3521,6.7832,0.0112,9.1484,225445,2036,1808,1,0
3,490,0.0344,2.3423,7.4139,0.0119,9.7707,224731,2036,1808,1,0
3,491,0.0378,2.3875,5.8396,0.0139,8.2429,225964,2036,1807,1,0
3,492,0.0411,2.3674,5.5932,0.0062,7.9686,226145,2036,1809,1,0
3,493,0.0442,2.3521,6.8892,0.0062,9.2494,227194,2036,1809,1,0
3,494,0.0476,2.3695,7.1692,0.0105,9.5518,225846,2036,1809,1,0
3,495,0.0511,2.3261,7.0932,0.0103,9.4309,224727,2036,1811,1,0
3,496,0.0546,2.3656,6.1081,0.0103,8.4854,225397,2036,1813,1,0
3,497,0.0579,2.3617,6.3197,0.0097,8.6927,226021,2036,1804,1,0
3,498,0.0612,2.4414,6.4481,0.0069,8.8991,226126,2036,1801,1,0
3,499,0.0647,2.3481,6.6845,0.0064,9.0418,225283,2036,1799,1,0
3,500,0.0679,2.4130,7.1908,0.0108,9.6169,226950,2036,1803,1,0
3,501,0.0715,2.3844,7.1656,0.0098,9.5618,225158,2036,1791,1,0
3,502,0.0750,2.3372,7.0836,0.0100,9.4342,223994,2036,1795,1,0
3,503,0.0785,2.3482,6.1689,0.0061,8.5250,225685,2036,1795,1,0
3,504,0.0817,2.3611,7.2776,0.0095,9.6508,227235,2036,1791,1,0
3,505,0.0881,2.2943,8.3201,0.0133,10.6302,222701,2036,1787,1,0
3,506,0.0930,2.2462,7.7182,0.0109,9.9771,226367,2036,1774,1,0
3,507,0.0975,2.2709,7.7119,0.0122,9.9972,226365,2036,1689,1,0
3,508,0.1025,2.2443,8.9478,0.0135,11.2083,224282,2036,1712,1,0
3,509,0.1075,2.3021,10.2060,0.0169,12.5276,224092,2036,1712,1,0
3,510,0.1175,2.4340,6.7653,0.0087,9.2101,217338,2036,1744,1,0
3,511,0.1212,2.6135,7.1334,0.0093,9.7593,225878,2036,1777,1,0
3,512,0.1245,2.3812,7.1165,0.0105,9.5103,226740,2036,1785,1,0
3,513,0.1280,2.6213,7.1654,0.0099,9.8004,225748,2036,1787,1,0
3,514,0.1316,2.3752,6.6133,0.0101,9.0008,226126,2036,1805,1,0
3,515,0.1350,2.4604,6.9082,0.0124,9.3840,226990,2036,1807,1,0
3,516,0.1385,2.3557,6.5980,0.0095,8.9650,225963,2036,1809,1,0
3,517,0.1419,2.3745,7.2415,0.0102,9.6281,225426,2036,1804,1,0
3,518,0.1454,2.3673,6.9197,0.0095,9.2987,225003,2036,1811,1,0
3,519,0.1489,2.3442,7.1999,0.0098,9.5556,225732,2036,1809,1,0
3,520,0.1524,2.3557,6.8965,0.0100,9.2647,225071,2036,1809,1,0
3,521,0.1559,2.3511,7.0805,0.0064,9.4403,224954,2036,1812,1,0
3,522,0.1594,2.5884,5.4316,0.0106,8.0336,225801,2036,1813,1,0
3,523,0.1628,2.3332,6.4377,0.0058,8.7781,225510,2036,1802,1,0
3,524,0.1663,2.3344,6.0933,0.0065,8.4361,225765,2036,1801,1,0
3,525,0.1693,2.4066,6.4878,0.0066,8.9043,227711,2036,1799,1,0
3,526,0.1726,2.3683,6.9149,0.0109,9.2964,226358,2036,1803,1,0
3,527,0.1761,2.4175,5.8226,0.0065,8.2484,225054,2036,1791,1,0
3,528,0.1794,2.3736,5.5246,0.0064,7.9075,225543,2036,1797,1,0
3,529,0.1825,2.4075,6.9687,0.0065,9.3849,227894,2036,1795,1,0
3,530,0.1859,2.4230,7.2564,0.0105,9.6942,227709,2036,1794,1,0
3,531,0.1895,2.3914,7.2011,0.0136,9.6084,226758,2036,1787,1,0
3,532,0.1930,2.3636,7.1650,0.0109,9.5414,226673,2036,1778,1,0
3,533,0.1966,2.3700,6.3051,0.0059,8.6828,225710,2036,1770,1,0
3,534,0.2000,2.6302,7.1640,0.0185,9.8168,224658,2036,1712,1,0
3,535,0.2036,2.3670,7.1026,0.0100,9.4814,224598,2036,1688,1,0
3,536,0.2071,2.3682,6.3438,0.0061,8.7201,226143,2036,1708,1,0
3,537,0.2104,2.5925,7.1118,0.0097,9.7172,226401,2036,1712,1,0
3,538,0.2140,2.3542,7.1495,0.0105,9.5172,226053,2036,1718,1,0
3,539,0.2176,2.3558,7.1444,0.0098,9.5122,226477,2036,1739,1,0
3,540,0.2212,2.4091,7.3643,0.0110,9.7879,227310,2036,1752,1,0
3,541,0.2247,2.3306,6.0170,0.0064,8.3572,225964,2036,1765,1,0
3,542,0.2280,2.3698,6.2827,0.0060,8.6622,225253,2036,1779,1,0
3,543,0.2313,2.3822,7.0122,0.0101,9.4078,227227,2036,1789,1,0
3,544,0.2346,2.4289,6.2388,0.0064,8.6757,227630,2036,1802,1,0
3,545,0.2379,2.3420,5.9549,0.0062,8.3047,226971,2036,1807,1,0
3,546,0.2412,2.3592,5.8662,0.0062,8.2333,225695,2036,1808,1,0
3,547,0.2443,2.3289,7.1343,0.0097,9.4749,225222,2036,1808,1,0
3,548,0.2478,2.3561,6.3250,0.0063,8.6894,225665,2036,1811,1,0
3,549,0.2511,2.3458,6.7510,0.0099,9.1085,226063,2036,1809,1,0
3,550,0.2545,2.3516,6.8113,0.0113,9.1760,226213,2036,1811,1,0
3,551,0.2580,2.3496,5.9172,0.0060,8.2744,225770,2036,1810,1,0
3,552,0.2612,2.3549,6.8828,0.0066,9.2459,225580,2036,1812,1,0
3,553,0.2646,2.3911,7.1111,0.0092,9.5130,225856,2036,1814,1,0
3,554,0.2681,2.3799,6.1949,0.0079,8.5847,224898,2036,1802,1,0
3,555,0.2711,2.3160,6.2374,0.0061,8.5611,226089,2036,1799,1,0
3,556,0.2745,2.3647,5.9950,0.0062,8.3674,225950,2036,1799,1,0
3,557,0.2777,2.3460,7.0518,0.0149,9.4153,226929,2036,1802,1,0
3,558,0.2812,2.3536,5.8752,0.0096,8.2409,225497,2036,1791,1,0
3,559,0.2844,2.5093,7.0855,0.0138,9.6122,224620,2036,1795,1,0
3,560,0.2881,2.3586,7.1163,0.0064,9.4853,225156,2036,1795,1,0
3,561,0.2916,2.3408,7.1222,0.0097,9.4746,226643,2036,1789,1,0
3,562,0.2951,2.4532,6.1864,0.0060,8.6475,225199,2036,1787,1,0
3,563,0.2985,2.3930,6.0854,0.0059,8.4856,226634,2036,1775,1,0
3,564,0.3018,2.6361,6.9952,0.0106,9.6441,228563,2036,1774,1,0
3,565,0.3055,2.3614,6.8760,0.0099,9.2492,227985,2036,1702,1,0
3,566,0.3089,2.3518,7.1710,0.0095,9.5348,226705,2036,1705,1,0
3,567,0.3124,2.3670,7.1030,0.0099,9.4818,226247,2036,1713,1,0
3,568,0.3159,2.3506,6.6838,0.0103,9.0476,227696,2036,1712,1,0
3,569,0.3193,2.4117,6.9056,0.0115,9.3308,226573,2036,1716,1,0
3,570,0.3227,2.3495,6.5822,0.0065,8.9402,226022,2036,1742,1,0
3,571,0.3262,2.3442,6.0998,0.0066,8.4521,227494,2036,1752,1,0
3,572,0.3292,2.3792,7.1462,0.0065,9.5342,227327,2036,1775,1,0
3,573,0.3326,2.3583,7.1668,0.0112,9.5384,226452,2036,1778,1,0
3,574,0.3361,2.3270,6.6620,0.0106,9.0016,226047,2036,1784,1,0
3,575,0.3395,2.4421,6.7290,0.0062,9.1801,225894,2036,1797,1,0
3,576,0.3428,2.3706,5.7272,0.0063,8.1070,227521,2036,1806,1,0
3,577,0.3459,2.3266,7.0566,0.0064,9.3912,226891,2036,1806,1,0
3,578,0.3493,2.4105,5.9056,0.0062,8.3253,225640,2036,1808,1,0
3,579,0.3526,2.5194,5.9047,0.0109,8.4379,225476,2036,1811,1,0
3,580,0.3560,2.3628,6.5347,0.0103,8.9104,225228,2036,1809,1,0
3,581,0.3594,2.5201,6.6764,0.0064,9.2047,225213,2036,1809,1,0
3,582,0.3628,2.3624,6.1508,0.0069,8.5221,224848,2036,1812,1,0
3,583,0.3661,2.3712,7.1678,0.0082,9.5496,225340,2036,1812,1,0
3,584,0.3694,2.4007,7.2979,0.0107,9.7111,226078,2036,1814,1,0
3,585,0.3730,2.5543,5.6827,0.0102,8.2510,224963,2036,1802,1,0
3,586,0.3763,2.3433,7.6246,0.0112,9.9805,226224,2036,1802,1,0
3,587,0.3799,2.3211,7.1827,0.0104,9.5161,226028,2036,1799,1,0
3,588,0.3834,2.3777,6.9050,0.0098,9.2941,225993,2036,1796,1,0
3,589,0.3869,2.3703,7.1781,0.0097,9.5613,225505,2036,1796,1,0
3,590,0.3904,2.4282,7.3078,0.0100,9.7479,225872,2036,1799,1,0
3,591,0.3940,2.3814,7.2031,0.0097,9.5961,227806,2036,1794,1,0
3,592,0.3975,2.3558,6.2087,0.0057,8.5735,227067,2036,1779,1,0
3,593,0.4009,2.3251,6.6710,0.0109,9.0084,226811,2036,1783,1,0
3,594,0.4043,2.4089,5.7589,0.0063,8.1758,226672,2036,1783,1,0
3,595,0.4077,2.3382,5.8977,0.0064,8.2439,225037,2036,1742,1,0
3,596,0.4109,2.3678,5.8860,0.0061,8.2617,224996,2036,1692,1,0
3,597,0.4139,2.3826,6.9813,0.0083,9.3746,226773,2036,1701,1,0
3,598,0.4173,2.3803,7.1793,0.0108,9.5723,227063,2036,1710,1,0
3,599,0.4208,2.3352,5.9362,0.0064,8.2803,226102,2036,1712,1,0
3,600,0.4240,2.4770,6.7130,0.0060,9.1979,226641,2036,1718,1,0
3,601,0.4275,2.3344,7.1684,0.0104,9.5156,227075,2036,1744,1,0
3,602,0.4309,2.8562,5.4585,0.0069,8.3249,226756,2036,1752,1,0
3,603,0.4342,2.9025,5.5162,0.0068,8.4314,226341,2036,1765,1,0
3,604,0.4373,2.4453,6.4585,0.0124,8.9193,225521,2036,1779,1,0
3,605,0.4407,2.3453,6.5818,0.0070,8.9363,227022,2036,1789,1,0
3,606,0.4439,2.3291,7.0702,0.0111,9.4129,227652,2036,1802,1,0
3,607,0.4474,2.3584,6.2093,0.0060,8.5760,226837,2036,1807,1,0
3,608,0.4506,2.3596,7.3420,0.0113,9.7152,225830,2036,1808,1,0
3,609,0.4540,2.3662,6.3209,0.0153,8.7052,224500,2036,1808,1,0
3,610,0.4574,2.4535,7.0347,0.0099,9.5003,225932,2036,1811,1,0
3,611,0.4609,2.4056,6.5451,0.0109,8.9667,225836,2036,1809,1,0
3,612,0.4644,2.5102,6.9230,0.0062,9.4412,226214,2036,1811,1,0
3,613,0.4679,2.3326,5.8777,0.0062,8.2196,225296,2036,1810,1,0
3,614,0.4711,2.3437,7.1666,0.0101,9.5218,225331,2036,1812,1,0
3,615,0.4746,2.3912,7.1855,0.0099,9.5882,226088,2036,1810,1,0
3,616,0.4781,2.3626,6.4099,0.0097,8.7841,224733,2036,1802,1,0
3,617,0.4815,2.3515,6.7218,0.0102,9.0854,225633,2036,1801,1,0
3,618,0.4849,2.3302,7.2215,0.0120,9.5668,226721,2036,1803,1,0
3,619,0.4885,2.3240,6.1609,0.0063,8.4931,226009,2036,1800,1,0
3,620,0.4918,2.3868,6.6337,0.0064,9.0291,224826,2036,1794,1,0
3,621,0.4953,2.3255,7.0904,0.0100,9.4284,224530,2036,1795,1,0
3,622,0.4987,2.3534,5.9852,0.0060,8.3467,225898,2036,1794,1,0
3,623,0.5020,2.3993,7.1470,0.0067,9.5548,226571,2036,1788,1,0
3,624,0.5054,2.3550,6.9260,0.0066,9.2897,225578,2036,1787,1,0
3,625,0.5089,2.3585,6.2549,0.0066,8.6221,226947,2036,1785,1,0
3,626,0.5123,2.3490,6.4587,0.0062,8.8154,228689,2036,1745,1,0
3,627,0.5157,2.3061,6.3250,0.0065,8.6391,227610,2036,1697,1,0
3,628,0.5191,2.3313,7.1593,0.0101,9.5022,226668,2036,1707,1,0
3,629,0.5226,2.4981,7.1126,0.0108,9.6268,227075,2036,1714,1,0
3,630,0.5262,2.3683,7.0525,0.0102,9.4334,227071,2036,1713,1,0
3,631,0.5297,2.3572,6.0885,0.0069,8.4548,226497,2036,1711,1,0
3,632,0.5329,2.3783,6.7273,0.0084,9.1165,226518,2036,1739,1,0
3,633,0.5363,2.3413,6.6965,0.0108,9.0505,227052,2036,1758,1,0
3,634,0.5398,2.3511,7.0778,0.0068,9.4377,226025,2036,1774,1,0
3,635,0.5432,2.6843,7.1552,0.0106,9.8536,226178,2036,1782,1,0
3,636,0.5468,2.3820,7.2692,0.0114,9.6647,225748,2036,1787,1,0
3,637,0.5504,2.3516,6.3798,0.0097,8.7429,226210,2036,1805,1,0
3,638,0.5537,2.3429,6.1791,0.0095,8.5328,227442,2036,1807,1,0
3,639,0.5570,2.3872,6.0873,0.0063,8.4825,226645,2036,1809,1,0
3,640,0.5602,2.5701,7.1201,0.0126,9.7055,225468,2036,1803,1,0
3,641,0.5637,2.3641,6.5058,0.0068,8.8784,224805,2036,1811,1,0
3,642,0.5670,2.3632,7.4751,0.0116,9.8528,225544,2036,1810,1,0
3,643,0.5706,2.2882,6.8914,0.0101,9.1912,224844,2036,1807,1,0
3,644,0.5741,2.3486,7.2155,0.0106,9.5768,225614,2036,1812,1,0
3,645,0.5776,2.4286,5.3616,0.0110,7.8038,225634,2036,1813,1,0
3,646,0.5808,2.3551,5.3584,0.0061,7.7211,225409,2036,1805,1,0
3,647,0.5839,2.4066,6.1839,0.0064,8.5990,226576,2036,1802,1,0
3,648,0.5872,2.3929,7.3043,0.0110,9.7119,227366,2036,1800,1,0
3,649,0.5906,2.3298,7.1732,0.0102,9.5151,225642,2036,1802,1,0
3,650,0.5941,2.3544,6.9670,0.0099,9.3336,225689,2036,1793,1,0
3,651,0.5976,2.3299,6.1637,0.0073,8.5025,225850,2036,1796,1,0
3,652,0.6010,2.3179,6.1994,0.0059,8.5262,226742,2036,1795,1,0
3,653,0.6042,2.3390,7.2212,0.0100,9.5720,228158,2036,1794,1,0
