# method=AwareBVH,deformation=Localized,triangles=4352,vertices=2442,treeNodes=1247,maxTrisPerLeaf=10,moveSpeed=2.0000,moveDistance=3.0000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
2,341,0.0935,0.5118,0.4135,0.0087,0.9355,696,1519,811,1,0
2,342,0.0964,0.5176,0.4365,0.0076,0.9628,713,1558,827,1,0
2,343,0.0994,0.4906,0.4181,0.0072,0.9169,710,1554,827,1,0
2,344,0.1023,0.4869,0.4240,0.0096,0.9224,703,1528,830,1,0
2,345,0.1051,0.5436,0.4180,0.0081,0.9708,711,1544,831,1,0
2,346,0.1080,0.5569,0.5017,0.0084,1.0681,703,1509,823,1,0
2,347,0.1109,0.5864,0.4936,0.0083,1.0895,704,1532,835,1,0
2,348,0.1139,0.8229,0.4912,0.0187,1.3345,708,1539,835,1,0
2,349,0.1171,0.8134,0.4514,0.0139,1.2803,705,1538,835,1,0
2,350,0.1203,0.5065,0.4080,0.0146,0.9303,698,1520,834,1,0
2,351,0.1233,0.4944,0.4205,0.0076,0.9236,708,1538,839,1,0
2,352,0.1261,0.4977,0.4400,0.0129,0.9524,710,1543,836,1,0
2,353,0.1292,0.7716,0.4588,0.0479,1.2822,714,1549,837,1,0
2,354,0.1325,0.9570,0.5446,0.0157,1.5191,717,1551,840,1,0
2,355,0.1359,0.6349,0.4076,0.0081,1.0518,718,1549,838,1,0
2,356,0.1387,0.4877,0.4188,0.0154,0.9233,720,1562,837,1,0
2,357,0.1417,0.6351,0.4555,0.0160,1.1096,724,1580,840,1,0
2,358,0.1449,0.7161,0.4494,0.0161,1.1846,724,1587,837,1,0
2,359,0.1479,0.5958,0.5417,0.0191,1.1600,719,1577,835,1,0
2,360,0.1513,0.6626,0.4716,0.0139,1.1495,727,1593,839,1,0
2,361,0.1545,0.5777,0.4894,0.0111,1.0830,729,1599,839,1,0
2,362,0.1577,0.6246,0.4497,0.0169,1.0941,722,1582,843,1,0
2,363,0.1610,0.6727,0.4949,0.0111,1.1832,722,1588,844,1,0
2,364,0.1642,0.7031,0.4599,0.0201,1.1885,726,1607,848,1,0
2,365,0.1674,0.7395,0.4707,0.0206,1.2344,719,1596,848,1,0
2,366,0.1708,0.6723,0.4544,0.0174,1.1457,730,1613,850,1,0
2,367,0.1741,0.8266,0.5956,0.0153,1.4420,736,1612,851,1,0
2,368,0.1778,0.6687,0.4623,0.0163,1.1490,741,1654,854,1,0
2,369,0.1809,0.7111,0.4396,0.0163,1.1707,740,1648,852,1,0
2,370,0.1841,0.7645,0.6410,0.0156,1.4242,736,1642,850,1,0
2,371,0.1874,0.7426,0.4449,0.0172,1.2071,739,1641,847,1,0
2,372,0.1907,0.6735,0.4397,0.0208,1.1367,733,1622,842,1,0
2,373,0.1939,0.7446,0.4428,0.0184,1.2088,716,1594,847,1,0
2,374,0.1971,0.7811,0.4473,0.0108,1.2409,719,1606,839,1,0
2,375,0.2003,0.6904,0.4441,0.0186,1.1555,721,1611,841,1,0
2,376,0.2036,0.6901,0.4382,0.0146,1.1446,724,1616,843,1,0
2,377,0.2072,0.6207,0.4685,0.0401,1.1319,715,1593,838,1,0
2,378,0.2104,0.6990,0.4461,0.0132,1.1600,722,1618,843,1,0
2,379,0.2132,0.4976,0.4041,0.0073,0.9102,734,1651,843,1,0
2,380,0.2162,0.5100,0.4103,0.0181,0.9404,741,1665,841,1,0
2,381,0.2192,0.7895,0.4849,0.0214,1.2986,729,1643,841,1,0
2,382,0.2221,0.4942,0.4541,0.0085,0.9584,744,1667,842,1,0
2,383,0.2252,0.5470,0.4896,0.0182,1.0584,751,1673,851,1,0
2,384,0.2284,0.6737,0.4532,0.0136,1.1421,747,1676,850,1,0
2,385,0.2317,0.6592,0.4633,0.0125,1.1368,744,1661,852,1,0
2,386,0.2348,0.7493,0.4440,0.0245,1.2203,760,1710,858,1,0
2,387,0.2384,0.7656,0.4607,0.0151,1.2443,762,1710,859,1,0
2,388,0.2414,0.6762,0.4291,0.0074,1.1140,761,1713,858,1,0
2,389,0.2445,0.5043,0.4530,0.0168,0.9756,759,1715,856,1,0
2,390,0.2477,0.7405,0.4498,0.0172,1.2098,759,1700,860,1,0
2,391,0.2507,0.5068,0.4085,0.0078,0.9244,752,1693,854,1,0
2,392,0.2535,0.6175,0.5288,0.0112,1.1588,750,1680,851,1,0
2,393,0.2567,0.9493,0.5921,0.0457,1.5892,752,1689,849,1,0
2,394,0.2602,0.6893,0.5080,0.0149,1.2149,754,1697,852,1,0
2,395,0.2635,0.6787,0.5443,0.0203,1.2453,750,1689,852,1,0
2,396,0.2667,0.7517,0.4325,0.0182,1.2041,755,1694,851,1,0
2,397,0.2699,0.7715,0.4490,0.0159,1.2385,750,1675,851,1,0
2,398,0.2732,0.6958,0.4387,0.0178,1.1549,748,1667,847,1,0
2,399,0.2764,0.7674,0.5459,0.0156,1.3311,739,1648,846,1,0
2,400,0.2798,0.6715,0.4422,0.0259,1.1416,737,1635,849,1,0
2,401,0.2833,0.6931,0.4410,0.0129,1.1491,736,1630,842,1,0
2,402,0.2865,0.7120,0.4324,0.0179,1.1649,723,1595,841,1,0
2,403,0.2899,0.6932,0.5145,0.0220,1.2315,712,1570,837,1,0
2,404,0.2930,0.5015,0.4147,0.0085,0.9260,715,1577,835,1,0
2,405,0.2960,0.7377,0.4232,0.0099,1.1722,709,1565,831,1,0
2,406,0.2988,0.4863,0.4025,0.0078,0.8976,690,1526,818,1,0
2,407,0.3020,0.8505,0.4716,0.0142,1.3385,707,1552,826,1,0
2,408,0.3053,0.6467,0.5015,0.0187,1.1714,708,1546,825,1,0
2,409,0.3085,0.6927,0.4679,0.0125,1.1743,715,1564,830,1,0
2,410,0.3117,0.6907,0.4595,0.0240,1.1761,716,1559,833,1,0
2,411,0.3150,0.6536,0.4301,0.0133,1.0990,715,1555,833,1,0
2,412,0.3184,0.7610,0.4519,0.0156,1.2300,704,1512,827,1,0
2,413,0.3217,0.7436,0.4742,0.0176,1.2411,707,1536,833,1,0
2,414,0.3248,0.5051,0.4158,0.0083,0.9307,702,1538,836,1,0
2,415,0.3279,0.6224,0.6633,0.0264,1.3168,705,1534,833,1,0
2,416,0.3313,0.5047,0.4142,0.0082,0.9282,708,1542,836,1,0
2,417,0.3344,0.6988,0.4551,0.0110,1.1670,706,1534,837,1,0
2,418,0.3372,1.0730,0.4500,0.0115,1.5378,714,1552,837,1,0
2,419,0.3402,0.5169,0.4433,0.0222,0.9866,714,1546,838,1,0
2,420,0.3433,0.6332,0.4572,0.0183,1.1130,718,1549,838,1,0
2,421,0.3465,0.6820,0.4413,0.0167,1.1417,720,1552,839,1,0
2,422,0.3498,0.7704,0.4495,0.0179,1.2392,723,1572,840,1,0
2,423,0.3531,0.7629,0.4493,0.0229,1.2365,725,1587,840,1,0
2,424,0.3563,0.7547,0.4295,0.0184,1.2041,721,1580,835,1,0
2,425,0.3596,0.6324,0.4517,0.0189,1.1047,727,1597,841,1,0
2,426,0.3630,0.7666,0.4674,0.0140,1.2499,728,1597,839,1,0
2,427,0.3662,0.7284,0.4697,0.0210,1.2214,723,1588,842,1,0
2,428,0.3696,0.7429,0.4884,0.0139,1.2492,724,1592,845,1,0
2,429,0.3729,0.7434,0.4446,0.0154,1.2056,725,1600,849,1,0
2,430,0.3763,0.7221,0.4803,0.0079,1.2129,726,1608,848,1,0
2,431,0.3796,0.5326,0.4111,0.0084,0.9534,730,1613,850,1,0
2,432,0.3823,0.5037,0.4247,0.0098,0.9398,731,1602,849,1,0
2,433,0.3855,0.6419,0.4878,0.0194,1.1507,736,1637,847,1,0
2,434,0.3884,0.5377,0.4286,0.0150,0.9824,736,1639,852,1,0
2,435,0.3913,0.5797,0.4872,0.0078,1.0760,739,1648,852,1,0
2,436,0.3943,0.6750,0.4976,0.0163,1.1910,732,1642,848,1,0
2,437,0.3975,0.7134,0.5327,0.0210,1.2703,739,1643,849,1,0
2,438,0.4008,0.6516,0.4653,0.0191,1.1386,733,1626,844,1,0
2,439,0.4041,0.7554,0.4377,0.0139,1.2100,734,1634,851,1,0
2,440,0.4074,0.7223,0.4451,0.0150,1.1869,720,1614,843,1,0
2,441,0.4109,0.6321,0.4390,0.0113,1.0839,712,1593,834,1,0
2,442,0.4141,0.6866,0.4636,0.0221,1.1770,720,1608,838,1,0
2,443,0.4174,0.6521,0.4494,0.0180,1.1211,726,1621,841,1,0
2,444,0.4208,0.7522,0.4407,0.0126,1.2073,730,1628,845,1,0
2,445,0.4240,0.6457,0.5140,0.0189,1.1821,731,1644,834,1,0
2,446,0.4272,0.8690,0.5339,0.0193,1.4239,740,1667,843,1,0
2,447,0.4304,0.7756,0.4457,0.0141,1.2381,748,1676,846,1,0
2,448,0.4336,0.6747,0.4355,0.0135,1.1261,736,1650,841,1,0
2,449,0.4369,0.6968,0.5104,0.0286,1.2382,745,1675,853,1,0
2,450,0.4402,0.8409,0.5378,0.0127,1.3935,752,1686,856,1,0
2,451,0.4435,0.7802,0.4650,0.0159,1.2633,759,1700,859,1,0
2,452,0.4468,0.7035,0.4759,0.0117,1.1970,759,1701,855,1,0
2,453,0.4501,0.7635,0.5070,0.0177,1.2939,756,1704,856,1,0
2,454,0.4535,0.6972,0.6664,0.0145,1.3805,762,1719,859,1,0
2,455,0.4568,0.6070,0.4684,0.0252,1.1029,761,1700,859,1,0
2,456,0.4602,0.9157,0.5042,0.0297,1.4521,759,1699,856,1,0
2,457,0.4638,0.6945,0.4627,0.0132,1.1726,758,1696,852,1,0
2,458,0.4670,0.8075,0.5558,0.0247,1.3907,753,1692,850,1,0
2,459,0.4704,0.6690,0.4721,0.0181,1.1611,755,1701,852,1,0
2,460,0.4736,0.7476,0.4464,0.0126,1.2083,752,1693,852,1,0
2,461,0.4768,0.7118,0.4548,0.0189,1.1877,750,1682,851,1,0
2,462,0.4801,0.7599,0.5428,0.0144,1.3187,751,1676,852,1,0
2,463,0.4835,0.6254,0.5253,0.0303,1.1849,749,1664,849,1,0
2,464,0.4866,0.4974,0.4344,0.0156,0.9492,737,1643,848,1,0
2,465,0.4898,0.7054,0.4414,0.0354,1.1843,731,1629,846,1,0
2,466,0.4930,0.8241,0.5409,0.0151,1.3829,731,1616,840,1,0
2,467,0.4962,0.8170,0.4562,0.0210,1.2969,721,1588,840,1,0
2,468,0.4995,0.9037,0.5217,0.0153,1.4438,714,1574,836,1,0
2,469,0.5029,0.7748,0.5244,0.0239,1.3259,716,1578,837,1,0
2,470,0.5063,0.6833,0.4694,0.0177,1.1758,710,1566,831,1,0
2,471,0.5097,1.0713,0.5800,0.0191,1.6732,702,1545,826,1,0
2,472,0.5130,0.6371,0.5230,0.0251,1.1898,708,1551,824,1,0
2,473,0.5165,0.7093,0.4492,0.0303,1.1909,717,1568,834,1,0
2,474,0.5199,0.7876,0.4437,0.0162,1.2493,712,1552,828,1,0
2,475,0.5232,0.7377,0.4609,0.0166,1.2180,712,1543,833,1,0
2,476,0.5265,0.6411,0.4678,0.0226,1.1337,706,1523,829,1,0
2,477,0.5298,0.6481,0.4534,0.0166,1.1199,705,1528,837,1,0
2,478,0.5330,0.7907,0.4536,0.0145,1.2609,708,1539,835,1,0
2,479,0.5363,0.7571,0.5206,0.0178,1.2979,707,1540,835,1,0
2,480,0.5397,0.7353,0.4463,0.0143,1.1980,702,1532,838,1,0
2,481,0.5430,0.6521,0.5214,0.0260,1.2013,702,1527,837,1,0
2,482,0.5463,0.7890,0.4500,0.0370,1.2781,713,1551,837,1,0
2,483,0.5496,0.7763,0.4560,0.0343,1.2691,715,1547,839,1,0
2,484,0.5530,0.7692,0.4637,0.0222,1.2599,718,1549,838,1,0
2,485,0.5564,0.6197,0.4121,0.0171,1.0504,723,1566,839,1,0
2,486,0.5596,0.4905,0.4225,0.0082,0.9227,719,1566,839,1,0
2,487,0.5624,0.5257,0.4222,0.0087,0.9585,723,1584,839,1,0
2,488,0.5654,0.7445,0.5480,0.0150,1.3114,722,1581,834,1,0
2,489,0.5692,0.6133,0.4322,0.0114,1.0582,726,1596,841,1,0
2,490,0.5723,0.6784,0.4556,0.0111,1.1476,726,1591,839,1,0
2,491,0.5757,0.7166,0.4596,0.0168,1.1958,723,1588,842,1,0
2,492,0.5789,0.6388,0.4788,0.0178,1.1406,724,1592,845,1,0
2,493,0.5822,0.8503,0.5528,0.0140,1.4192,725,1601,850,1,0
2,494,0.5856,0.7782,0.4739,0.0176,1.2719,712,1582,847,1,0
2,495,0.5889,0.8027,0.5502,0.0121,1.3666,731,1615,852,1,0
2,496,0.5923,0.8356,0.5444,0.0128,1.3962,733,1614,851,1,0
2,497,0.5956,0.6647,0.4575,0.0306,1.1593,739,1651,854,1,0
2,498,0.5989,0.8553,0.5482,0.0303,1.4358,738,1642,852,1,0
2,499,0.6024,0.6976,0.5004,0.0195,1.2232,742,1652,852,1,0
2,500,0.6056,0.7457,0.4753,0.0162,1.2390,740,1643,847,1,0
2,501,0.6090,0.7815,0.4428,0.0355,1.2630,739,1640,843,23,6
2,502,0.6123,0.8668,0.5511,0.0560,1.4764,728,1619,839,27,14
2,503,0.6157,0.7682,0.4593,0.0667,1.2959,720,1609,841,31,26
2,504,0.6191,0.6787,0.4642,0.0848,1.2307,724,1616,842,47,41
2,505,0.6225,0.6925,0.4425,0.1231,1.2614,724,1616,843,55,54
2,506,0.6259,0.7619,0.4389,0.1218,1.3248,716,1599,837,57,72
2,507,0.6294,0.8258,0.4502,0.1251,1.4025,725,1622,845,73,93
2,508,0.6329,0.6952,0.4658,0.1578,1.3214,742,1664,838,97,117
2,509,0.6364,0.6932,0.4756,0.1915,1.3683,742,1670,845,107,145
2,510,0.6399,0.9147,0.5214,0.2923,1.7332,751,1686,851,121,174
2,511,0.6435,0.7716,0.5196,0.2593,1.5551,746,1677,843,141,205
2,512,0.6471,0.7792,0.4941,0.2828,1.5581,748,1673,848,149,242
2,513,0.6506,0.6533,0.4805,0.3553,1.4915,759,1697,859,189,279
2,514,0.6542,0.6856,0.4859,0.3969,1.5750,764,1716,861,231,318
2,515,0.6579,0.5991,0.4746,0.5204,1.5974,764,1720,859,239,364
2,516,0.6615,0.8033,0.4762,0.5100,1.7941,766,1723,863,267,410
2,517,0.6652,0.7592,0.4952,0.5213,1.7784,761,1706,860,287,460
2,518,0.6692,0.7632,0.4793,0.9067,2.1528,764,1708,861,307,517
2,519,0.6730,0.5224,0.4568,0.7361,1.7190,759,1694,852,361,573
2,520,0.6770,0.7392,0.4755,0.9559,2.1750,760,1708,860,419,638
2,521,0.6808,0.5828,0.4585,0.7907,1.8339,760,1705,856,433,700
2,522,0.6849,0.5322,0.4418,0.8620,1.8375,763,1711,856,471,771
2,523,0.6891,0.5818,0.4567,0.9831,2.0235,756,1692,853,505,847
2,524,0.6931,0.5910,0.4383,1.0396,2.0705,751,1671,850,541,918
2,525,0.6973,0.5332,0.4734,1.5177,2.5261,745,1661,851,609,981
2,526,0.7016,0.6105,0.4225,1.2296,2.2649,740,1640,848,655,1044
2,527,0.7060,0.8184,0.4830,1.2540,2.5577,729,1602,845,677,1108
2,528,0.7104,0.6156,0.5114,1.4236,2.5536,724,1591,844,715,1165
2,529,0.7148,0.6209,0.4288,1.4482,2.4998,715,1574,839,743,1221
2,530,0.7192,0.6615,0.4548,1.4374,2.5566,707,1558,834,799,1276
2,531,0.7240,0.6189,0.4616,1.6790,2.7615,717,1572,832,833,1328
2,532,0.7288,0.8130,0.4546,1.6797,2.9507,718,1564,833,873,1381
2,533,0.7335,0.6246,0.4712,1.9247,3.0228,714,1548,833,881,1421
2,534,0.7382,0.6102,0.4835,1.8327,2.9293,704,1518,828,907,1452
2,535,0.7432,0.6137,0.4274,2.1692,3.2124,717,1550,841,911,1479
2,536,0.7481,0.5495,0.4683,1.7685,2.7895,717,1559,843,931,1493
2,537,0.7527,0.6329,0.4586,1.7785,2.8725,711,1543,845,931,1494
2,538,0.7575,0.5522,0.4660,1.7664,2.7869,719,1561,843,907,1485
2,539,0.7624,0.8768,0.5694,2.2403,3.6891,723,1569,842,917,1467
2,540,0.7674,0.7259,0.5355,1.7349,2.9996,729,1590,845,889,1435
2,541,0.7722,0.5803,0.4865,1.6836,2.7528,733,1601,845,877,1395
2,542,0.7771,0.7485,0.4378,2.1475,3.3371,732,1611,841,849,1345
2,543,0.7821,0.7705,0.4377,1.5556,2.7662,733,1611,845,809,1292
2,544,0.7868,0.6046,0.4822,1.6648,2.7548,731,1604,846,751,1233
2,545,0.7915,0.5464,0.4763,1.3275,2.3519,727,1602,847,711,1173
2,546,0.7961,0.6413,0.4391,1.3096,2.3927,734,1619,849,679,1109
2,547,0.8005,0.6437,0.4520,1.2343,2.3326,737,1625,850,645,1036
2,548,0.8052,0.6472,0.4313,1.5579,2.6385,737,1643,843,551,961
2,549,0.8098,0.7752,0.4196,1.0004,2.1976,745,1651,852,515,883
2,550,0.8144,0.5874,0.4499,0.9114,1.9503,750,1670,853,481,796
2,551,0.8185,0.5157,0.4562,1.0158,1.9895,744,1650,847,437,719
2,552,0.8226,0.5976,0.4389,0.7595,1.7989,730,1624,851,425,648
2,553,0.8264,0.5935,0.4352,1.0425,2.0735,723,1621,843,371,586
2,554,0.8304,0.5706,0.4673,0.6022,1.6414,720,1604,836,309,525
2,555,0.8340,0.7220,0.4818,0.5634,1.7739,715,1600,835,295,472
2,556,0.8376,0.9277,0.4487,0.5116,1.8901,733,1636,845,273,421
2,557,0.8412,0.6337,0.4307,0.4433,1.5096,744,1673,847,245,374
2,558,0.8451,0.6628,0.4927,0.5097,1.6686,747,1684,841,231,328
2,559,0.8487,0.7300,0.5157,0.3419,1.5898,743,1670,851,189,284
2,560,0.8523,0.6088,0.4727,0.3362,1.4235,737,1651,841,149,248
2,561,0.8557,0.6827,0.4696,0.3056,1.4597,740,1661,847,145,213
2,562,0.8592,0.7189,0.4724,0.2133,1.4065,759,1696,858,127,181
2,563,0.8626,0.8839,0.5653,0.1892,1.6418,761,1710,859,115,153
2,564,0.8660,0.9609,0.5804,0.2270,1.7704,760,1706,857,107,129
2,565,0.8695,0.7412,0.4496,0.1466,1.3394,766,1722,861,87,102
2,566,0.8729,0.6899,0.4492,0.1180,1.2593,762,1718,857,73,81
2,567,0.8763,0.6716,0.4815,0.0953,1.2530,763,1708,861,55,62
2,568,0.8808,0.8501,0.4738,0.0667,1.3938,765,1718,863,47,41
2,569,0.9245,1.1477,0.4430,0.0336,1.6257,779,1760,873,1,0
2,570,0.9284,0.8254,0.6198,0.0380,1.4886,705,1556,834,1,0
2,571,0.9322,0.7907,0.4988,0.0122,1.3050,713,1566,826,1,0
2,572,0.9356,0.6132,0.4170,0.0103,1.0419,717,1565,831,1,0
2,573,0.9386,0.5977,0.4380,0.0087,1.0467,711,1548,828,1,0
2,574,0.9418,0.6179,0.4317,0.0078,1.0588,714,1548,834,1,0
2,575,0.9448,0.7845,0.4878,0.0106,1.2861,703,1514,827,1,0
2,576,0.9479,0.6214,0.4340,0.0081,1.0650,709,1532,837,1,0
2,577,0.9511,0.7573,0.4315,0.0119,1.2020,708,1539,835,1,0
2,578,0.9544,0.6174,0.4206,0.0157,1.0551,703,1539,835,1,0
2,579,0.9575,0.6702,0.4261,0.0199,1.1178,697,1517,832,1,0
2,580,0.9602,0.6411,0.5157,0.0144,1.1729,704,1527,833,1,0
2,581,0.9627,0.4828,0.4143,0.0084,0.9084,700,1522,832,1,0
2,582,0.9653,0.5383,0.4462,0.0094,0.9953,713,1547,836,1,0
2,583,0.9678,0.4867,0.4175,0.0073,0.9125,710,1536,833,1,0
2,584,0.9708,0.6319,0.5022,0.0108,1.1464,716,1549,838,1,0
2,585,0.9739,0.7503,0.4787,0.0260,1.2569,716,1544,838,1,0
2,586,0.9768,0.5014,0.4192,0.0073,0.9289,722,1571,839,1,0
2,587,0.9797,0.5048,0.4236,0.0080,0.9379,725,1581,840,1,0
2,588,0.9828,0.7471,0.4584,0.0133,1.2208,722,1577,837,1,0
2,589,0.9858,0.7318,0.4327,0.0173,1.1830,719,1577,835,1,0
2,590,0.9888,0.8263,0.6219,0.0229,1.4766,724,1588,838,1,0
2,591,0.9920,0.6787,0.4525,0.0145,1.1478,728,1597,839,1,0
2,592,0.9953,0.7482,0.6375,0.0151,1.4032,723,1583,843,1,0
2,593,0.9986,0.7407,0.4998,0.0199,1.2646,723,1590,844,1,0
3,594,0.0040,0.6997,0.4510,0.0328,1.1857,833,1913,880,1,0
3,595,0.0074,0.6887,0.4614,0.0176,1.1697,743,1668,841,1,0
3,596,0.0106,0.8694,0.4613,0.0143,1.3483,737,1657,844,1,0
3,597,0.0139,0.7386,0.4388,0.0187,1.1979,743,1663,847,1,0
3,598,0.0172,0.6720,0.4568,0.0095,1.1399,754,1690,856,1,0
3,599,0.0205,0.8145,0.5428,0.0156,1.3752,754,1683,857,1,0
3,600,0.0239,0.7553,0.5303,0.0195,1.3088,759,1700,859,1,0
3,601,0.0272,0.7151,0.4983,0.0307,1.2465,761,1709,857,1,0
3,602,0.0309,0.7187,0.6114,0.0332,1.3660,766,1722,861,1,0
3,603,0.0342,0.7352,0.4633,0.0208,1.2225,762,1719,859,1,0
3,604,0.0374,0.7815,0.4832,0.0189,1.2881,759,1700,857,1,0
3,605,0.0408,0.8295,0.4556,0.0220,1.3094,760,1699,858,1,0
3,606,0.0441,0.8528,0.4687,0.0210,1.3464,758,1698,855,1,0
3,607,0.0474,0.7527,0.4576,0.0247,1.2402,752,1689,849,1,0
3,608,0.0507,0.7120,0.4647,0.0117,1.1913,754,1697,852,1,0
3,609,0.0542,0.7257,0.4652,0.0176,1.2117,751,1690,852,1,0
3,610,0.0578,0.6630,0.5679,0.0314,1.2650,752,1684,853,1,0
3,611,0.0612,0.6918,0.4766,0.0182,1.1912,751,1676,852,1,0
3,612,0.0645,0.8112,0.5751,0.0417,1.4312,746,1659,847,1,0
3,613,0.0680,0.6721,0.4396,0.0148,1.1304,740,1648,850,1,0
3,614,0.0712,0.7597,0.4323,0.0142,1.2078,732,1627,844,1,0
3,615,0.0745,0.6833,0.4654,0.0186,1.1711,734,1622,843,1,0
3,616,0.0778,0.6345,0.5524,0.0531,1.2447,721,1588,840,1,0
3,617,0.0813,0.7448,0.4342,0.0148,1.1960,718,1580,838,1,0
3,618,0.0848,0.7110,0.4503,0.0227,1.1876,715,1577,836,1,0
3,619,0.0881,0.7004,0.4759,0.0157,1.1968,708,1558,831,1,0
3,620,0.0914,0.6829,0.4292,0.0130,1.1273,701,1543,824,1,0
3,621,0.0947,0.7256,0.4971,0.0186,1.2463,711,1556,828,1,0
3,622,0.0979,0.6918,0.4779,0.0163,1.1904,716,1564,830,1,0
3,623,0.1012,0.7897,0.4919,0.0189,1.3048,716,1557,831,1,0
3,624,0.1046,0.8473,0.5195,0.0285,1.3976,709,1535,827,1,0
3,625,0.1080,0.7376,0.6078,0.0148,1.3628,708,1523,830,1,0
3,626,0.1115,0.6771,0.4578,0.0456,1.1829,703,1516,831,1,0
3,627,0.1148,0.6928,0.4808,0.0177,1.1947,708,1542,836,1,0
3,628,0.1180,0.7787,0.5024,0.0225,1.3094,698,1517,831,1,0
3,629,0.1213,0.6716,0.4781,0.0108,1.1621,707,1542,838,1,0
3,630,0.1246,0.6843,0.4467,0.0218,1.1547,703,1528,837,1,0
3,631,0.1279,0.7065,0.4860,0.0131,1.2097,716,1555,839,1,0
3,632,0.1311,0.7339,0.4493,0.0174,1.2068,713,1541,839,1,0
3,633,0.1346,0.7993,0.5497,0.0182,1.3692,717,1548,838,1,0
3,634,0.1380,0.6560,0.4535,0.0204,1.1316,724,1576,841,1,0
3,635,0.1414,0.5572,0.4747,0.0091,1.0435,726,1585,841,1,0
3,636,0.1446,0.7271,0.5211,0.0087,1.2583,721,1579,837,1,0
3,637,0.1476,0.5547,0.4415,0.0114,1.0095,719,1577,835,1,0
3,638,0.1506,0.5973,0.4333,0.0137,1.0473,725,1589,838,1,0
3,639,0.1536,0.5637,0.4836,0.0093,1.0576,725,1590,838,1,0
3,640,0.1566,0.5680,0.4783,0.0081,1.0558,721,1578,842,1,0
3,641,0.1596,0.7306,0.5527,0.0174,1.3031,723,1591,844,1,0
3,642,0.1626,0.6694,0.4740,0.0076,1.1526,721,1588,845,1,0
3,643,0.1657,0.6099,0.4784,0.0105,1.1019,725,1605,846,1,0
3,644,0.1687,0.5528,0.5469,0.0216,1.1242,726,1604,850,1,0
3,645,0.1717,0.5718,0.4621,0.0102,1.0478,730,1600,849,1,0
3,646,0.1746,0.5999,0.4587,0.0160,1.0757,734,1619,851,1,0
3,647,0.1776,0.5522,0.4954,0.0190,1.0677,739,1651,854,1,0
3,648,0.1806,0.6804,0.4777,0.0117,1.1735,737,1637,852,1,0
3,649,0.1836,0.7223,0.5442,0.0112,1.2794,737,1645,852,1,0
3,650,0.1869,0.6968,0.6374,0.0247,1.3610,739,1640,847,1,0
3,651,0.1905,0.7896,0.4763,0.0372,1.3059,740,1641,843,1,0
3,652,0.1938,0.5956,0.4720,0.0082,1.0770,725,1608,841,1,0
3,653,0.1969,0.5929,0.4668,0.0094,1.0704,719,1605,839,1,0
3,654,0.1999,0.7940,0.6439,0.0216,1.4627,723,1615,844,1,0
3,655,0.2042,0.6319,0.4729,0.0113,1.1193,731,1635,844,1,0
3,656,0.2072,0.5750,0.4454,0.0079,1.0303,720,1601,837,1,0
3,657,0.2103,0.5597,0.4683,0.0089,1.0381,721,1616,843,1,0
3,658,0.2135,0.5488,0.4415,0.0106,1.0023,737,1660,844,1,0
3,659,0.2168,0.5602,0.4557,0.0083,1.0262,743,1668,841,1,0
3,660,0.2200,0.5502,0.4738,0.0106,1.0356,738,1659,844,1,0
3,661,0.2232,0.6145,0.4935,0.0099,1.1206,742,1662,847,1,0
3,662,0.2262,0.6472,0.4756,0.0083,1.1328,751,1682,855,1,0
3,663,0.2293,0.5795,0.5864,0.0267,1.1943,749,1666,851,1,0
3,664,0.2327,0.6067,0.6379,0.0335,1.2795,756,1695,857,1,0
3,665,0.2361,0.6133,0.4777,0.0082,1.1008,760,1708,857,1,0
3,666,0.2393,0.6169,0.4602,0.0087,1.0872,762,1715,857,1,0
3,667,0.2424,0.6039,0.4632,0.0094,1.0794,760,1715,858,1,0
3,668,0.2455,0.6461,0.4612,0.0264,1.1354,757,1710,855,1,0
3,669,0.2488,0.5986,0.4769,0.0107,1.0876,758,1699,858,1,0
3,670,0.2518,0.5730,0.4649,0.0118,1.0512,754,1696,855,1,0
3,671,0.2550,0.5536,0.4454,0.0092,1.0111,752,1687,849,1,0
3,672,0.2582,0.5569,0.4535,0.0093,1.0210,753,1691,850,1,0
3,673,0.2614,0.6483,0.5024,0.0123,1.1645,755,1698,852,1,0
3,674,0.2646,0.5527,0.4568,0.0092,1.0199,752,1691,852,1,0
3,675,0.2677,0.5375,0.4757,0.0105,1.0250,746,1680,851,1,0
3,676,0.2708,0.6122,0.4582,0.0198,1.0912,749,1673,850,1,0
3,677,0.2740,0.6445,0.4773,0.0083,1.1332,743,1652,845,1,0
3,678,0.2771,0.5770,0.4705,0.0085,1.0583,737,1643,848,1,0
3,679,0.2803,0.5473,0.4327,0.0093,0.9919,724,1617,845,1,0
3,680,0.2835,0.6019,0.4719,0.0115,1.0869,731,1616,840,1,0
3,681,0.2866,0.7939,0.6086,0.0196,1.4243,721,1588,840,1,0
3,682,0.2897,0.6050,0.4794,0.0118,1.0990,715,1577,838,1,0
3,683,0.2929,0.5707,0.4383,0.0080,1.0182,715,1577,835,1,0
3,684,0.2960,0.5783,0.4807,0.0142,1.0744,709,1565,831,1,0
3,685,0.2992,0.5735,0.4746,0.0194,1.0706,692,1529,819,1,0
