# method=KineticBVH,deformation=Localized,triangles=16896,vertices=8970,treeNodes=4959,maxTrisPerLeaf=10,moveSpeed=2.0000,moveDistance=3.0000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
3,324,0.2878,1.5674,16.5622,0.0117,18.1442,270223,2480,3199,1,0
3,325,0.2945,1.5308,16.7406,0.0255,18.3003,270102,2480,3135,1,0
3,326,0.3017,1.5330,16.9660,0.0137,18.5170,268097,2480,3069,1,0
3,327,0.3089,1.8380,16.3229,0.0146,18.1810,266744,2480,2945,1,0
3,328,0.3160,1.5880,16.5236,0.0151,18.1301,267315,2480,2778,1,0
3,329,0.3230,1.4909,17.4301,0.0165,18.9408,268528,2480,2701,1,0
3,330,0.3310,1.3197,18.4049,0.0405,19.7685,267899,2480,2933,1,0
3,331,0.3393,1.7455,18.2247,0.0204,19.9961,267733,2480,3077,1,0
3,332,0.3475,1.7876,18.4908,0.0158,20.2996,265565,2480,3261,1,0
3,333,0.3554,1.5494,18.2396,0.0175,19.8111,261319,2480,3361,1,0
3,334,0.3634,1.8936,19.1253,0.0157,21.0396,258429,2480,3339,1,0
3,335,0.3719,1.5057,18.6815,0.0164,20.2082,257039,2480,3336,1,0
3,336,0.3798,1.5381,17.7634,0.0174,19.3229,261083,2480,3291,1,0
3,337,0.3878,1.5738,18.5734,0.0166,20.1673,265318,2480,3254,1,0
3,338,0.3959,1.5054,19.0794,0.0187,20.6076,269424,2480,3157,1,0
3,339,0.4043,1.3443,17.5803,0.0144,18.9418,265457,2480,3099,1,0
3,340,0.4122,1.5286,18.2887,0.0150,19.8353,266286,2480,2986,1,0
3,341,0.4201,1.4900,17.8930,0.0149,19.4012,268530,2480,2794,1,0
3,342,0.4280,1.6422,18.8519,0.0178,20.5165,269509,2480,2693,1,0
3,343,0.4364,1.7193,18.7802,0.0158,20.5196,269212,2480,2948,1,0
3,344,0.4441,1.5543,18.2537,0.0192,19.8313,269098,2480,3082,1,0
3,345,0.4519,1.6451,19.8195,0.0166,21.4862,267216,2480,3236,1,0
3,346,0.4799,2.1514,13.0041,0.0157,15.1755,224680,2480,3544,1,0
3,347,0.4875,1.8967,16.4537,0.0182,18.3730,262580,2480,3293,1,0
3,348,0.4951,1.7455,16.6612,0.0194,18.4311,268052,2480,3236,1,0
3,349,0.5021,1.7046,16.5337,0.0179,18.2606,271042,2480,3136,1,0
3,350,0.5091,2.2903,16.8406,0.0201,19.1562,268842,2480,3096,1,0
3,351,0.5158,1.6161,15.9650,0.0149,17.6044,269016,2480,2990,1,0
3,352,0.5220,1.6524,15.4629,0.0128,17.1348,269142,2480,2855,1,0
3,353,0.5280,1.5886,15.5146,0.0159,17.1250,270724,2480,2666,1,0
3,354,0.5340,1.6276,15.2924,0.0142,16.9379,270841,2480,2775,1,0
3,355,0.5400,1.4576,16.6246,0.0126,18.1030,270198,2480,2951,1,0
3,356,0.5463,1.9662,15.9981,0.0144,17.9869,271876,2480,3042,1,0
3,357,0.5525,1.6168,16.8948,0.0138,18.5297,271448,2480,3149,1,0
3,358,0.5589,1.4851,16.9511,0.0129,18.4523,268414,2480,3275,1,0
3,359,0.5653,1.5322,15.9164,0.0136,17.4662,265357,2480,3350,1,0
3,360,0.5714,1.4473,16.2833,0.0151,17.7526,262503,2480,3330,1,0
3,361,0.5776,1.9128,15.7548,0.0126,17.6862,262674,2480,3304,1,0
3,362,0.5838,1.5236,15.2668,0.0138,16.8078,264465,2480,3289,1,0
3,363,0.5897,1.6580,16.5302,0.0119,18.2033,264988,2480,3278,1,0
3,364,0.5961,1.6818,15.5557,0.0145,17.2580,266938,2480,3245,1,0
3,365,0.6021,1.5542,15.4829,0.0143,17.0567,272386,2480,3190,1,0
3,366,0.6081,1.6292,16.7266,0.0326,18.3918,272855,2480,3131,29,6
3,367,0.6147,1.7007,17.4617,0.0933,19.2708,268673,2480,3081,49,50
3,368,0.6218,1.6914,17.3805,0.2101,19.2869,266715,2480,2980,115,139
3,369,0.6288,1.7502,17.6243,0.4672,19.8489,269502,2480,2793,187,272
3,370,0.6361,1.5809,17.6128,0.5797,19.7843,270327,2480,2664,315,449
3,371,0.6434,2.0673,17.8384,0.8570,20.7724,269185,2480,2863,437,676
3,372,0.6514,1.7018,17.9375,1.2203,20.8693,269833,2480,3029,597,968
3,373,0.6594,1.4264,17.6908,1.6095,20.7330,267832,2480,3214,839,1320
3,374,0.6676,1.8084,17.8225,2.1831,21.8208,264146,2480,3335,1067,1731
3,375,0.6763,1.8267,17.2254,2.7694,21.8271,257477,2480,3343,1379,2229
3,376,0.6856,1.5707,17.7573,3.5591,22.8932,255479,2480,3345,1737,2819
3,377,0.6954,1.6901,17.8131,4.4200,23.9304,257549,2480,3307,2121,3477
3,378,0.7060,1.9120,18.7521,5.1748,25.8460,262289,2480,3254,2521,4104
3,379,0.7171,1.4736,18.1872,5.9070,25.5723,261452,2480,3136,2863,4679
3,380,0.7290,1.9343,18.0245,6.5796,26.5457,257319,2480,2989,3231,5213
3,381,0.7409,1.5988,18.8196,6.9723,27.3969,259237,2480,2635,3405,5560
3,382,0.7531,1.6304,18.2887,7.1411,27.0662,260046,2480,2971,3487,5651
3,383,0.7656,1.5961,18.2080,6.9086,26.7190,258076,2480,3272,3383,5468
3,384,0.7776,1.5876,18.1241,6.3781,26.0989,249897,2480,3408,3117,5051
3,385,0.7892,1.5015,17.6022,5.6156,24.7282,249058,2480,3371,2751,4492
3,386,0.8003,1.7223,18.0935,5.0127,24.8338,255198,2480,3308,2389,3842
3,387,0.8110,1.7918,18.6571,3.8005,24.2559,262586,2480,3250,1907,3111
3,388,0.8210,1.5732,18.2002,3.1164,22.8957,264207,2480,3136,1503,2415
3,389,0.8304,1.5861,17.9007,2.2513,21.7424,264111,2480,3015,1143,1849
3,390,0.8390,1.7689,17.8351,1.6982,21.3062,266600,2480,2795,891,1395
3,391,0.8471,1.4604,17.7206,1.2828,20.4665,268722,2480,2697,675,1029
3,392,0.8549,1.4529,17.8184,0.9647,20.2402,269237,2480,2948,463,732
3,393,0.8622,1.4670,17.9002,0.6748,20.0480,269820,2480,3065,343,496
3,394,0.8695,1.5111,17.7831,0.4289,19.7292,269469,2480,3219,237,310
3,395,0.8761,1.5831,18.2622,0.2608,20.1090,267090,2480,3316,133,175
3,396,0.8823,1.3201,15.5416,0.1320,16.9986,265950,2480,3327,77,84
3,397,0.8884,1.4817,15.5079,0.0560,17.0499,264772,2480,3323,43,26
3,398,0.8945,1.8623,15.6714,0.0174,17.5578,262299,2480,3299,1,0
3,399,0.9006,1.5187,16.3888,0.0153,17.9275,264424,2480,3282,1,0
3,400,0.9069,1.6568,15.2992,0.0148,16.9750,267356,2480,3266,1,0
3,401,0.9129,1.5385,16.6542,0.0119,18.2073,270480,2480,3235,1,0
3,402,0.9191,1.4797,14.5447,0.0114,16.0397,272363,2480,3160,1,0
3,403,0.9249,1.5194,16.4126,0.0128,17.9489,271451,2480,3097,1,0
3,404,0.9311,1.4821,15.1571,0.0138,16.6594,270049,2480,3052,1,0
3,405,0.9370,2.0015,16.0819,0.0116,18.0978,268516,2480,2939,1,0
3,406,0.9432,1.7092,15.4258,0.0156,17.1549,268494,2480,2789,1,0
3,407,0.9493,1.8595,16.6296,0.0144,18.5123,270525,2480,2629,1,0
3,408,0.9557,1.6972,15.9549,0.0170,17.6746,270565,2480,2828,1,0
3,409,0.9618,1.7011,14.9021,0.0147,16.6246,272581,2480,2988,1,0
3,410,0.9678,1.8798,15.8823,0.0117,17.7785,271295,2480,3092,1,0
3,411,0.9739,2.1801,15.5794,0.0153,17.7816,270151,2480,3212,1,0
3,412,0.9802,1.8509,16.8030,0.0151,18.6782,266726,2480,3324,1,0
3,413,0.9866,2.1749,15.9222,0.0140,18.1162,264652,2480,3340,1,0
3,414,0.9931,2.1014,15.6546,0.0134,17.7737,263427,2480,3326,1,0
3,415,0.9993,2.4266,15.8091,0.0166,18.2592,261946,2480,3302,1,0
