# method=KineticBVH,deformation=Localized,triangles=967,vertices=2805,treeNodes=287,maxTrisPerLeaf=10,moveSpeed=2.0000,moveDistance=3.0000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
2,341,0.2480,0.5562,0.6936,0.0184,1.2722,15398,144,233,1,0
2,342,0.2514,0.7002,0.8222,0.0156,1.5422,15693,144,233,1,0
2,343,0.2551,0.6505,0.9379,0.0350,1.6275,15548,144,233,1,0
2,344,0.2584,0.7259,0.6703,0.0129,1.4117,15860,144,229,1,0
2,345,0.2618,0.6253,0.8925,0.0143,1.5356,15526,144,229,1,0
2,346,0.2653,0.4059,1.0915,0.0120,1.5119,15095,144,229,1,0
2,347,0.2687,0.6120,1.1293,0.0102,1.7560,15354,144,219,1,0
2,348,0.2720,0.7033,1.1960,0.0301,1.9362,15914,144,229,1,0
2,349,0.2755,0.6838,1.4034,0.0357,2.1293,16012,144,239,1,0
2,350,0.2791,0.3960,1.1543,0.0142,1.5662,15801,144,239,1,0
2,351,0.2824,0.4247,1.1967,0.0156,1.6404,15785,144,227,1,0
2,352,0.2858,0.7351,1.1488,0.0308,1.9172,15843,144,231,1,0
2,353,0.2894,0.6391,1.1300,0.0292,1.8010,15663,144,227,1,0
2,354,0.2928,0.4664,1.2137,0.0108,1.6950,15798,144,229,1,0
2,355,0.2965,0.5679,1.2084,0.0314,1.8100,16055,144,231,1,0
2,356,0.3001,0.7346,1.2119,0.0139,1.9645,15958,144,231,1,0
2,357,0.3038,0.7016,1.2093,0.0160,1.9348,16381,144,231,1,0
2,358,0.3071,0.7545,1.1779,0.0341,1.9699,16250,144,227,1,0
2,359,0.3107,0.4343,1.2107,0.0108,1.6600,16187,144,225,1,0
2,360,0.3140,0.7368,1.2505,0.0264,2.0200,15396,144,227,1,0
2,361,0.3175,0.7469,1.3004,0.0388,2.0924,15151,144,225,1,0
2,362,0.3210,0.6934,1.1484,0.0356,1.8818,15558,144,227,1,0
2,363,0.3246,0.7533,1.2053,0.0391,2.0026,15513,144,227,1,0
2,364,0.3280,0.7189,1.1924,0.0312,1.9476,15704,144,221,1,0
2,365,0.3315,0.6569,1.1871,0.0412,1.8885,16086,144,221,1,0
2,366,0.3351,0.7479,1.1388,0.0346,1.9285,15650,144,227,1,0
2,367,0.3389,0.4100,1.0807,0.0161,1.5091,15214,144,227,1,0
2,368,0.3421,0.6319,1.0940,0.0349,1.7640,15455,144,227,1,0
2,369,0.3454,0.4313,1.1870,0.0218,1.6463,15446,144,231,1,0
2,370,0.3486,0.4703,1.2041,0.0198,1.6987,16159,144,233,1,0
2,371,0.3521,0.5156,1.0547,0.0071,1.5796,15244,144,233,1,0
2,372,0.3553,0.8108,1.1185,0.0288,1.9631,14889,144,233,1,0
2,373,0.3589,0.4377,1.1782,0.0395,1.6599,15915,144,233,1,0
2,374,0.3625,0.6367,1.2579,0.0314,1.9300,16055,144,229,1,0
2,375,0.3661,0.7197,1.1184,0.0266,1.8682,15636,144,229,1,0
2,376,0.3696,0.8108,1.1526,0.0376,2.0039,15406,144,229,1,0
2,377,0.3732,0.7119,1.0926,0.0445,1.8542,15397,144,219,1,0
2,378,0.3767,0.4787,1.1756,0.0312,1.6898,15974,144,229,1,0
2,379,0.3803,0.6050,1.1486,0.0311,1.7877,15694,144,239,1,0
2,380,0.3838,0.7710,1.0848,0.0362,1.8959,15360,144,239,1,0
2,381,0.3874,0.9419,1.1905,0.0414,2.1764,15676,144,227,1,0
2,382,0.3910,0.8583,1.2003,0.0253,2.0895,15875,144,231,1,0
2,383,0.3946,0.6381,1.1215,0.0194,1.7812,15801,144,227,1,0
2,384,0.3982,0.6475,1.1906,0.0296,1.8728,15495,144,231,1,0
2,385,0.4018,0.7466,1.1927,0.0354,1.9788,15876,144,231,1,0
2,386,0.4055,0.6286,1.1978,0.0253,1.8548,16309,144,231,1,0
2,387,0.4090,0.8674,1.2847,0.0380,2.1963,16297,144,229,1,0
2,388,0.4126,0.7614,1.1979,0.0358,1.9984,15943,144,217,1,0
2,389,0.4161,0.7366,1.2022,0.0390,1.9818,15970,144,225,1,0
2,390,0.4196,0.6226,1.2231,0.0338,1.8849,15796,144,227,1,0
2,391,0.4231,0.8260,1.0281,0.0385,1.8962,15525,144,225,1,0
2,392,0.4267,0.7426,1.1834,0.0149,1.9438,15329,144,227,1,0
2,393,0.4304,0.6452,1.1660,0.0362,1.8506,15843,144,221,1,0
2,394,0.4341,0.6926,1.1411,0.0122,1.8489,16057,144,221,1,0
2,395,0.4376,0.7808,1.2207,0.0380,2.0440,15840,144,221,1,0
2,396,0.4412,0.7274,1.1751,0.0138,1.9193,15754,144,227,1,0
2,397,0.4455,0.4825,1.1773,0.0212,1.6846,15310,144,227,1,0
2,398,0.4490,0.4198,1.2326,0.0198,1.6764,15580,144,231,1,0
2,399,0.4519,0.4346,1.1559,0.0180,1.6123,15981,144,233,1,0
2,400,0.4552,0.7227,1.2412,0.0131,1.9818,15532,144,233,1,0
2,401,0.4587,0.5744,1.0966,0.0094,1.6833,15380,144,233,1,0
2,402,0.4620,0.4771,1.1214,0.0077,1.6083,15553,144,233,1,0
2,403,0.4650,0.4087,1.1215,0.0109,1.5438,15643,144,233,1,0
2,404,0.4681,0.3947,0.8464,0.0074,1.2521,15860,144,229,1,0
2,405,0.4712,0.3947,0.8682,0.0078,1.2738,15556,144,229,1,0
2,406,0.4741,0.4489,0.8741,0.0076,1.3335,15272,144,229,1,0
2,407,0.4773,0.3894,1.0675,0.0073,1.4658,15256,144,219,1,0
2,408,0.4803,0.4175,0.8322,0.0072,1.2586,15851,144,229,1,0
2,409,0.4833,0.3937,0.9295,0.0078,1.3328,16285,144,229,1,0
2,410,0.4864,0.4148,0.7776,0.0078,1.2025,16138,144,239,1,0
2,411,0.4894,0.3862,0.8654,0.0099,1.2633,15891,144,239,1,0
2,412,0.4927,0.5934,1.0846,0.0145,1.6963,15654,144,227,1,0
2,413,0.4958,0.5132,1.0044,0.0134,1.5351,15958,144,231,1,0
2,414,0.4990,0.4176,0.9229,0.1226,1.4655,15728,144,227,1,0
2,415,0.5022,0.4692,0.9872,0.0131,1.4717,15798,144,229,1,0
2,416,0.5059,0.5851,0.7126,0.0076,1.3071,16055,144,231,1,0
2,417,0.5094,0.3989,1.0001,0.0169,1.4181,15958,144,231,1,0
2,418,0.5124,0.3975,0.9148,0.0156,1.3321,16310,144,231,1,0
2,419,0.5158,0.5522,0.8627,0.0344,1.4544,16250,144,225,1,0
2,420,0.5194,0.6659,0.9372,0.0306,1.6364,16155,144,225,1,0
2,421,0.5228,0.3948,0.6432,0.0067,1.0466,15452,144,225,1,0
2,422,0.5255,0.3892,0.9079,0.0141,1.3127,15592,144,225,1,0
2,423,0.5284,0.3894,0.6411,0.0080,1.0404,15081,144,225,1,0
2,424,0.5314,0.4137,1.1268,0.0147,1.5578,15677,144,227,1,0
2,425,0.5345,0.3973,0.9251,0.0085,1.3345,15783,144,227,1,0
2,426,0.5376,0.4768,1.0708,0.0151,1.5663,16005,144,221,1,0
2,427,0.5407,0.4027,0.8255,0.0079,1.2384,16086,144,221,1,0
2,428,0.5438,0.3858,1.0955,0.0143,1.4972,15867,144,227,1,0
2,429,0.5468,0.3930,0.8656,0.0114,1.2739,15609,144,227,1,0
2,430,0.5498,0.4570,0.9533,0.0291,1.4422,15399,144,227,1,0
2,431,0.5531,0.3984,0.6706,0.0075,1.0807,15611,144,231,1,0
2,432,0.5563,0.8001,1.0266,0.0190,1.8515,16025,144,233,1,0
2,433,0.5597,0.7870,1.0993,0.0302,1.9228,15425,144,233,1,0
2,434,0.5634,0.7057,0.6844,0.0141,1.4083,15131,144,233,1,0
2,435,0.5670,0.6833,0.7008,0.0105,1.4004,15461,144,233,1,0
2,436,0.5704,0.7448,0.8473,0.0290,1.6264,15993,144,233,1,0
2,437,0.5739,0.5188,1.1446,0.0342,1.7030,15820,144,229,1,0
2,438,0.5774,0.7487,0.8458,0.0321,1.6299,15186,144,229,1,0
2,439,0.5808,0.7597,1.1398,0.0150,1.9209,15445,144,219,1,0
2,440,0.5839,0.4071,0.6376,0.0072,1.0564,15972,144,219,1,0
2,441,0.5872,0.7988,1.1506,0.0376,1.9911,16108,144,229,1,0
2,442,0.5907,0.5238,0.7494,0.0107,1.2883,15762,144,239,1,0
2,443,0.5940,0.5012,0.6751,0.0151,1.1966,15443,144,239,1,0
2,444,0.5974,0.5764,1.0622,0.0564,1.6986,15676,144,227,21,10
2,445,0.6008,0.4733,0.8349,0.0619,1.3733,15501,144,231,21,15
2,446,0.6043,0.6353,0.9237,0.0517,1.6143,15801,144,227,27,37
2,447,0.6080,0.7313,0.7462,0.0561,1.5358,16001,144,231,27,61
2,448,0.6117,0.6488,0.8538,0.0871,1.5922,15876,144,233,27,85
2,449,0.6149,0.4256,1.1772,0.1041,1.7111,16309,144,231,27,85
2,450,0.6184,0.6954,1.0497,0.0655,1.8156,16297,144,229,27,95
2,451,0.6219,0.6085,1.0425,0.0683,1.7231,15943,144,217,35,133
2,452,0.6256,0.6800,0.9066,0.1261,1.7160,15970,144,225,41,171
2,453,0.6290,0.7461,1.1451,0.1071,2.0020,15796,144,227,41,185
2,454,0.6326,0.7165,0.9054,0.1190,1.7454,15525,144,225,41,203
2,455,0.6363,0.7777,1.0926,0.1463,2.0202,15329,144,227,41,236
2,456,0.6401,0.7882,1.2347,0.1708,2.1979,15843,144,221,55,312
2,457,0.6437,0.6985,0.7044,0.1193,1.5310,16057,144,221,61,368
2,458,0.6473,0.8835,1.1899,0.2067,2.2837,15837,144,221,63,394
2,459,0.6511,0.6495,1.2809,0.1500,2.0842,15754,144,227,65,443
2,460,0.6551,0.7566,0.7188,0.1551,1.6347,15310,144,227,69,472
2,461,0.6588,0.8322,1.0403,0.2693,2.1463,15473,144,231,81,516
2,462,0.6628,0.7227,0.6868,0.1828,1.5967,15341,144,233,81,549
2,463,0.6667,0.4242,0.7952,0.2181,1.4408,15398,144,233,81,572
2,464,0.6707,0.7053,0.8159,0.2212,1.7484,15553,144,233,97,634
2,465,0.6749,0.5151,0.9458,0.2468,1.7109,15383,144,233,101,714
2,466,0.6789,0.3826,0.7596,0.1965,1.3424,15398,144,229,111,743
2,467,0.6828,0.4597,1.0505,0.2355,1.7489,15226,144,229,123,853
2,468,0.6867,0.5775,1.1364,0.2669,1.9843,15155,144,219,127,866
2,469,0.6910,0.4948,1.1612,0.2528,1.9117,15738,144,229,137,913
2,470,0.6947,0.3895,1.1442,0.2767,1.8122,16012,144,239,143,1017
2,471,0.6987,0.3908,1.2136,0.3575,1.9662,15717,144,241,145,1101
2,472,0.7029,0.5528,1.2138,0.2918,2.0624,15577,144,227,161,1182
2,473,0.7076,0.5169,1.1479,0.3310,1.9999,15380,144,229,177,1175
2,474,0.7121,0.5372,0.7469,0.3889,1.6765,15595,144,231,229,1333
2,475,0.7168,0.6559,1.1557,0.4974,2.3122,15871,144,233,229,1395
2,476,0.7217,0.7264,1.1968,0.4843,2.4126,16122,144,231,233,1432
2,477,0.7263,0.4511,0.7248,0.4284,1.6078,16250,144,225,235,1446
2,478,0.7310,0.6029,1.1236,0.5277,2.2581,15302,144,225,237,1512
2,479,0.7362,0.4931,0.8579,0.4300,1.7838,14938,144,227,243,1555
2,480,0.7409,0.4137,1.1125,0.3869,1.9157,15163,144,227,231,1553
2,481,0.7458,0.5803,1.1199,0.3843,2.0884,15546,144,221,225,1599
2,482,0.7508,0.5965,1.1544,0.3826,2.1366,15526,144,221,225,1610
2,483,0.7557,0.4052,1.0962,0.3790,1.8828,15402,144,227,225,1572
2,484,0.7605,0.5690,0.9908,0.6642,2.2305,15086,144,227,241,1556
2,485,0.7661,0.5753,0.6423,0.4140,1.6344,14737,144,233,237,1508
2,486,0.7706,0.5457,1.1483,0.6243,2.3226,14970,144,233,235,1514
2,487,0.7756,0.6172,1.0416,0.4598,2.1221,14628,144,233,235,1469
2,488,0.7804,0.5063,0.6526,0.4148,1.5760,15545,144,233,231,1455
2,489,0.7853,0.5804,1.0634,0.3626,2.0109,15196,144,229,227,1353
2,490,0.7900,0.5158,1.1372,0.4696,2.1266,14951,144,229,233,1316
2,491,0.7948,0.6143,1.1079,0.3437,2.0696,15793,144,219,183,1185
2,492,0.7995,0.5755,1.1268,0.2923,1.9997,15648,144,239,145,1141
2,493,0.8043,0.4052,1.0987,0.4142,1.9210,14999,144,241,143,1038
2,494,0.8089,0.4035,1.1056,0.2628,1.7750,15621,144,227,139,969
2,495,0.8135,0.4146,1.1180,0.2908,1.8273,15747,144,227,129,873
2,496,0.8178,0.5422,1.1648,0.3915,2.1019,15415,144,231,117,821
2,497,0.8224,0.5299,1.1603,0.2642,1.9594,15954,144,231,103,755
2,498,0.8266,0.5361,1.2429,0.2032,1.9855,16404,144,231,101,697
2,499,0.8309,0.4643,1.1866,0.1781,1.8321,15943,144,225,87,600
2,500,0.8351,0.4259,1.2124,0.1807,1.8225,15949,144,225,81,569
2,501,0.8393,0.7618,1.1988,0.2447,2.2122,15557,144,227,81,530
2,502,0.8434,0.7810,1.1887,0.2348,2.2106,15249,144,227,77,485
2,503,0.8475,0.3960,1.1394,0.1245,1.6620,15677,144,227,65,443
2,504,0.8511,0.8677,1.2287,0.1347,2.2366,15756,144,221,65,424
2,505,0.8548,0.7067,1.1443,0.1598,2.0149,16057,144,221,63,388
2,506,0.8586,0.7951,1.3720,0.2113,2.3856,15838,144,227,55,331
2,507,0.8627,0.6428,1.1770,0.0947,1.9197,15137,144,227,45,250
2,508,0.8665,0.6785,1.3924,0.1226,2.2007,15514,144,231,41,203
2,509,0.8703,0.7150,1.1673,0.1202,2.0095,15952,144,233,41,192
2,510,0.8740,0.7517,1.3440,0.0856,2.1861,15510,144,233,41,171
2,511,0.8776,0.7396,1.1428,0.1007,1.9859,15303,144,233,35,133
2,512,0.8812,0.8315,1.2819,0.1022,2.2222,15423,144,233,27,95
2,513,0.8850,0.7622,1.2892,0.0927,2.1553,15460,144,229,27,85
2,514,0.8888,0.6796,1.2489,0.0884,2.0269,15528,144,229,27,85
2,515,0.8926,0.6442,1.1320,0.0662,1.8464,15226,144,229,27,49
2,516,0.8963,0.5947,1.1396,0.0782,1.8147,15155,144,219,27,32
2,517,0.9000,0.6956,1.2081,0.0837,1.9924,15828,144,229,21,15
2,518,0.9035,0.5718,1.3063,0.0807,1.9622,16012,144,239,21,10
2,519,0.9072,0.7599,1.1874,0.0417,1.9929,15757,144,239,1,0
2,520,0.9108,0.6797,1.2397,0.0381,1.9613,15654,144,227,1,0
2,521,0.9144,0.6457,1.2313,0.0414,1.9232,15766,144,231,1,0
2,522,0.9181,0.7341,1.2419,0.0350,2.0164,15728,144,227,1,0
2,523,0.9217,0.7000,1.1381,0.0289,1.8692,15623,144,229,1,0
2,524,0.9252,0.7858,1.2477,0.0256,2.0650,15984,144,231,1,0
2,525,0.9288,0.5880,1.1702,0.0320,1.7933,16133,144,231,1,0
2,526,0.9323,0.6907,1.3864,0.0322,2.1173,16381,144,229,1,0
2,527,0.9361,0.6076,1.1743,0.0308,1.8148,16250,144,227,1,0
2,528,0.9396,0.6892,1.1566,0.0263,1.8762,15985,144,225,1,0
2,529,0.9431,0.7409,1.1267,0.0107,1.8814,15396,144,227,1,0
2,530,0.9467,0.6382,1.1114,0.0311,1.7830,15080,144,225,1,0
2,531,0.9503,0.7487,1.1781,0.0379,1.9704,15257,144,227,1,0
2,532,0.9538,0.7265,1.1997,0.0313,1.9610,15783,144,221,1,0
2,533,0.9573,0.8781,1.1867,0.0364,2.1061,15817,144,221,1,0
2,534,0.9609,0.7370,1.1706,0.0348,1.9474,15854,144,221,1,0
2,535,0.9645,0.6506,1.1709,0.0310,1.8551,15710,144,227,1,0
2,536,0.9681,0.7238,1.1668,0.0386,1.9325,15290,144,227,1,0
2,537,0.9718,0.7327,1.2147,0.0313,1.9849,15611,144,231,1,0
2,538,0.9754,0.7282,1.2172,0.0390,1.9881,16025,144,233,1,0
2,539,0.9790,0.8172,1.1966,0.0315,2.0519,15292,144,233,1,0
2,540,0.9827,0.5181,1.2199,0.0330,1.7784,15131,144,233,1,0
2,541,0.9863,0.7325,1.1397,0.0190,1.8948,15593,144,233,1,0
2,542,0.9899,0.4784,1.1493,0.0234,1.6542,15878,144,229,1,0
2,543,0.9932,0.3948,1.1666,0.0159,1.5793,15820,144,229,1,0
2,544,0.9968,0.7241,1.2004,0.0126,1.9443,15369,144,229,1,0
3,545,0.0046,0.6608,0.7913,0.0434,1.4997,11145,144,244,1,0
3,546,0.0081,0.6997,1.1268,0.0314,1.8623,15438,144,227,1,0
3,547,0.0118,0.6511,1.1642,0.0316,1.8513,15843,144,221,1,0
3,548,0.0153,0.6882,1.1644,0.0177,1.8745,16057,144,221,1,0
3,549,0.0190,0.6736,1.1518,0.0288,1.8581,15837,144,221,1,0
3,550,0.0227,0.8243,1.1544,0.0139,1.9998,15754,144,227,1,0
3,551,0.0264,0.6141,1.2280,0.0213,1.8668,15430,144,227,1,0
3,552,0.0298,0.7410,1.1485,0.0316,1.9248,15580,144,231,1,0
3,553,0.0336,0.6083,1.3916,0.0291,2.0332,15981,144,233,1,0
3,554,0.0375,0.6485,1.1261,0.0309,1.8105,15153,144,233,1,0
3,555,0.0410,0.7281,1.1275,0.0318,1.8956,14934,144,233,1,0
3,556,0.0447,0.6496,1.2148,0.0347,1.9051,15561,144,233,1,0
3,557,0.0482,0.6827,1.1405,0.0316,1.8577,15733,144,229,1,0
3,558,0.0519,0.6423,1.1684,0.0238,1.8374,15345,144,229,1,0
3,559,0.0555,0.6996,1.1187,0.0190,1.8416,15082,144,229,1,0
3,560,0.0590,0.6726,1.1827,0.0344,1.8925,15256,144,219,1,0
3,561,0.0626,0.7284,1.2157,0.0408,1.9883,15828,144,229,1,0
3,562,0.0662,0.6849,1.2030,0.0326,1.9265,16012,144,239,1,0
3,563,0.0698,0.7281,1.2385,0.0362,2.0064,15801,144,239,1,0
3,564,0.0733,0.6312,1.1728,0.0340,1.8408,15654,144,227,1,0
3,565,0.0770,0.6967,1.2059,0.0125,1.9213,15200,144,231,1,0
3,566,0.0806,0.7427,1.2328,0.0368,2.0154,15728,144,227,1,0
3,567,0.0843,0.6897,1.2339,0.0393,1.9693,16147,144,231,1,0
3,568,0.0879,0.7488,1.2115,0.0415,2.0062,15984,144,233,1,0
3,569,0.0915,0.7459,1.1689,0.0114,1.9300,16161,144,231,1,0
3,570,0.0951,0.7885,1.4246,0.0385,2.2596,16381,144,229,1,0
3,571,0.0987,0.7608,1.2359,0.0271,2.0272,16250,144,217,1,0
3,572,0.1025,0.6481,1.1871,0.0193,1.8579,15985,144,225,1,0
3,573,0.1060,0.7372,1.2189,0.0130,1.9724,15473,144,227,1,0
3,574,0.1096,0.6350,1.0350,0.0247,1.6977,15080,144,225,1,0
3,575,0.1132,0.8438,1.1710,0.0597,2.0786,15282,144,227,1,0
3,576,0.1169,0.6488,1.1494,0.0348,1.8375,15552,144,221,1,0
3,577,0.1205,0.6837,1.2324,0.0343,1.9549,15790,144,221,1,0
3,578,0.1240,0.4159,1.1627,0.0143,1.5961,15959,144,221,1,0
3,579,0.1276,0.6167,1.1619,0.0194,1.8009,15609,144,227,1,0
3,580,0.1312,0.6631,1.1448,0.1299,1.9411,15319,144,227,1,0
3,581,0.1348,0.4841,1.2755,0.0396,1.8096,15611,144,231,1,0
3,582,0.1383,0.7156,1.1558,0.0330,1.9078,16025,144,233,1,0
3,583,0.1419,0.5754,1.2030,0.0412,1.8254,15195,144,233,1,0
3,584,0.1456,0.6553,1.0805,0.0291,1.7701,14758,144,233,1,0
3,585,0.1493,0.7133,1.2257,0.0340,1.9760,15690,144,233,1,0
3,586,0.1530,0.7566,1.2065,0.0285,1.9960,16055,144,229,1,0
3,587,0.1565,0.7364,1.1613,0.0320,1.9345,15636,144,229,1,0
3,588,0.1600,0.7427,1.1239,0.0221,1.8928,15406,144,229,1,0
3,589,0.1637,0.7737,1.1163,0.0367,1.9291,15397,144,219,1,0
3,590,0.1673,0.4367,1.1668,0.0118,1.6198,15974,144,229,1,0
3,591,0.1708,0.8215,1.2414,0.0444,2.1112,15694,144,239,1,0
3,592,0.1745,0.7816,1.1863,0.0375,2.0091,15330,144,239,1,0
3,593,0.1781,0.5967,1.1951,0.0328,1.8619,15676,144,227,1,0
3,594,0.1817,0.6485,1.0997,0.0300,1.7812,15299,144,231,1,0
3,595,0.1854,0.6547,1.2058,0.0377,1.9071,15747,144,227,1,0
3,596,0.1890,0.5347,1.1957,0.0354,1.7704,16001,144,231,1,0
3,597,0.1926,0.7038,1.2174,0.0411,1.9654,15876,144,233,1,0
3,598,0.1961,0.7121,1.2124,0.0394,1.9682,16309,144,231,1,0
3,599,0.1997,0.6568,1.1836,0.0359,1.8796,16297,144,229,1,0
3,600,0.2034,0.4609,1.1904,0.0289,1.6829,15943,144,217,1,0
3,601,0.2070,0.7849,1.2338,0.0377,2.0609,15970,144,225,1,0
3,602,0.2107,0.7546,1.2175,0.0338,2.0088,15780,144,227,1,0
3,603,0.2143,0.7338,0.8790,0.0124,1.6286,15409,144,225,1,0
3,604,0.2179,0.6446,1.2678,0.1085,2.0255,15482,144,227,1,0
3,605,0.2218,0.6857,1.1735,0.0307,1.8937,15698,144,221,1,0
3,606,0.2253,0.7296,1.2038,0.0384,1.9747,16057,144,221,1,0
3,607,0.2289,0.6139,1.1718,0.0180,1.8090,16098,144,227,1,0
3,608,0.2325,0.7346,1.0331,0.0351,1.8064,15754,144,227,1,0
3,609,0.2361,0.7206,0.7552,0.0142,1.4978,15430,144,227,1,0
3,610,0.2396,0.7397,1.1508,0.0353,1.9287,15580,144,231,1,0
3,611,0.2431,0.7752,1.2211,0.0319,2.0317,15981,144,233,1,0
3,612,0.2468,0.6712,0.6600,0.0110,1.3454,15389,144,233,1,0
3,613,0.2504,0.4716,1.2201,0.0213,1.7162,15065,144,233,1,0
3,614,0.2540,0.5410,1.3738,0.0451,1.9658,15561,144,233,1,0
3,615,0.2579,0.8704,1.2002,0.0360,2.1145,15733,144,229,1,0
3,616,0.2622,0.7715,1.1838,0.0424,2.0025,14989,144,229,1,0
3,617,0.2660,0.7612,1.1287,0.0334,1.9263,14955,144,229,1,0
3,618,0.2697,0.7231,0.6952,0.0136,1.4353,15375,144,219,1,0
3,619,0.2732,0.6657,1.2560,0.0438,1.9738,16072,144,229,1,0
3,620,0.2770,0.7187,1.1670,0.0357,1.9265,16011,144,239,1,0
3,621,0.2807,0.5930,1.2162,0.0199,1.8341,15807,144,241,1,0
3,622,0.2844,0.6737,1.1448,0.0252,1.8476,15631,144,227,1,0
3,623,0.2882,0.7034,1.2592,0.0275,1.9942,15380,144,229,1,0
3,624,0.2918,0.7276,1.2176,0.0216,1.9725,15798,144,227,1,0
3,625,0.2957,0.7646,1.2878,0.0382,2.0970,16055,144,231,1,0
3,626,0.2993,0.5376,1.2058,0.0115,1.7625,15958,144,231,1,0
3,627,0.3028,0.7652,1.1752,0.0317,1.9745,16310,144,231,1,0
3,628,0.3065,0.7239,1.2412,0.0269,1.9948,16250,144,225,1,0
3,629,0.3102,0.7321,1.2309,0.0358,2.0051,16155,144,225,1,0
3,630,0.3137,0.8322,1.1904,0.0360,2.0630,15396,144,227,1,0
3,631,0.3174,0.7652,1.1044,0.0239,1.8996,15151,144,225,1,0
3,632,0.3210,0.6700,1.2867,0.0354,1.9981,15558,144,227,1,0
3,633,0.3246,0.6264,1.4390,0.0267,2.0948,15513,144,227,1,0
3,634,0.3286,0.7577,1.1511,0.0486,1.9627,15516,144,221,1,0
3,635,0.3322,0.7736,1.2179,0.0313,2.0271,15757,144,221,1,0
3,636,0.3358,0.6629,1.2486,0.0330,1.9497,15710,144,227,1,0
3,637,0.3394,0.6805,1.1970,0.0341,1.9186,15290,144,227,1,0
3,638,0.3430,0.7405,1.1919,0.0350,1.9709,15510,144,231,1,0
3,639,0.3467,0.6518,1.1980,0.0375,1.8943,16025,144,233,1,0
3,640,0.3501,0.4629,1.1502,0.0184,1.6381,15425,144,233,1,0
3,641,0.3531,0.4336,1.1037,0.0101,1.5497,15244,144,233,1,0
3,642,0.3561,0.3894,1.1311,0.0092,1.5314,15591,144,233,1,0
3,643,0.3597,0.7350,1.2167,0.0180,1.9745,15915,144,233,1,0
3,644,0.3631,0.6603,1.1370,0.0123,1.8126,15963,144,229,1,0
3,645,0.3665,0.4270,1.0741,0.0133,1.5187,15500,144,229,1,0
3,646,0.3701,0.6408,1.1145,0.0143,1.7765,15419,144,229,1,0
3,647,0.3738,0.7765,1.1616,0.0301,1.9716,15465,144,219,1,0
3,648,0.3776,0.6382,1.2024,0.0347,1.8840,15861,144,229,1,0
3,649,0.3811,0.7785,1.1719,0.0122,1.9662,15762,144,239,1,0
3,650,0.3848,0.6161,1.3523,0.0336,2.0062,15443,144,239,1,0
3,651,0.3884,0.7541,1.2521,0.0379,2.0485,15676,144,227,1,0
3,652,0.3920,0.7616,1.2029,0.0356,2.0054,15501,144,231,1,0
3,653,0.3956,0.8029,1.2080,0.0186,2.0345,15747,144,227,1,0
3,654,0.3993,0.6133,1.2519,0.0422,1.9110,16001,144,231,1,0
3,655,0.4028,0.6973,1.1705,0.0322,1.9038,15954,144,233,1,0
3,656,0.4064,0.7631,1.2144,0.0391,2.0216,16240,144,231,1,0
3,657,0.4100,0.7984,1.2396,0.0419,2.0845,15948,144,229,1,0
3,658,0.4136,0.6966,1.2286,0.0292,1.9590,16012,144,217,1,0
3,659,0.4171,0.7856,1.2220,0.0232,2.0343,16203,144,225,1,0
3,660,0.4207,0.8323,1.2188,0.0359,2.0916,15557,144,227,1,0
3,661,0.4243,0.7332,1.2133,0.0144,1.9644,15249,144,227,1,0
3,662,0.4280,0.5950,1.1730,0.0402,1.8109,15596,144,227,1,0
3,663,0.4316,0.6536,1.1898,0.0314,1.8779,15762,144,221,1,0
3,664,0.4353,0.6355,1.1748,0.0197,1.8336,16057,144,221,1,0
3,665,0.4388,0.4477,1.2609,0.0339,1.7486,15990,144,227,1,0
3,666,0.4424,0.7160,1.2503,0.0406,2.0110,15754,144,227,1,0
3,667,0.4460,0.7440,1.2115,0.0315,1.9905,15668,144,227,1,0
3,668,0.4496,0.7367,1.1304,0.0113,1.8840,15473,144,231,1,0
3,669,0.4530,0.7416,1.1742,0.0247,1.9456,16101,144,233,1,0
3,670,0.4566,0.5154,1.2412,0.0453,1.8158,15261,144,233,1,0
3,671,0.4604,0.5853,1.1443,0.0373,1.7715,14934,144,233,1,0
3,672,0.4639,0.6730,1.2017,0.0340,1.9133,15691,144,233,1,0
3,673,0.4674,0.6654,0.8981,0.0402,1.6063,15733,144,229,1,0
3,674,0.4711,0.7074,1.1462,0.0159,1.8731,15526,144,229,1,0
3,675,0.4747,0.7305,1.2048,0.0379,1.9771,15095,144,229,1,0
3,676,0.4782,0.6116,1.1582,0.0361,1.8135,15354,144,219,1,0
3,677,0.4817,0.6457,1.2013,0.0340,1.8833,15914,144,229,1,0
3,678,0.4852,0.8505,1.2443,0.0357,2.1366,16012,144,239,1,0
3,679,0.4888,0.7854,1.1855,0.0343,2.0087,15801,144,239,1,0
3,680,0.4923,0.6883,1.1962,0.0397,1.9294,15654,144,227,1,0
3,681,0.4959,0.7727,1.1860,0.0369,2.0003,15200,144,231,1,0
3,682,0.4996,0.7499,1.1542,0.0350,1.9438,15699,144,227,1,0
3,683,0.5032,0.6221,1.2204,0.0209,1.8687,16147,144,231,1,0
3,684,0.5072,0.7148,1.2355,0.0131,1.9726,15871,144,233,1,0
3,685,0.5112,0.7686,1.3200,0.0131,2.1081,16122,144,231,1,0
