# method=DynamicBVH,deformation=Localized,triangles=66560,vertices=34314,treeNodes=19977,maxTrisPerLeaf=10,moveSpeed=2.0000,moveDistance=3.0000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
3,324,0.2383,6.2604,6.7772,0.0496,13.0932,199680,11572,2946,1,0
3,325,0.2437,5.6877,7.1156,0.0142,12.8234,199680,11661,3049,1,0
3,326,0.2495,6.6183,6.5843,0.0163,13.2246,199680,11474,2766,1,0
3,327,0.2552,5.8398,6.8567,0.0164,12.7299,199680,11368,2581,1,0
3,328,0.2608,5.6654,6.8144,0.0174,12.5033,199680,11557,2907,1,0
3,329,0.2663,5.7749,6.5623,0.0136,12.3553,199680,11306,2504,1,0
3,330,0.2717,6.1998,6.8745,0.0154,13.0952,199680,11360,2619,1,0
3,331,0.2774,5.3991,6.9007,0.0191,12.3238,199680,11588,3002,1,0
3,332,0.2829,5.8788,6.5995,0.0156,12.5006,199680,11547,2905,1,0
3,333,0.2885,5.7575,7.2518,0.0154,13.0292,199680,11728,3245,1,0
3,334,0.2941,6.0230,7.2299,0.0158,13.2743,199680,11824,3410,1,0
3,335,0.2997,6.5504,6.9314,0.0182,13.5073,199680,11934,3618,1,0
3,336,0.3054,5.5980,7.7103,0.0166,13.3295,199680,12109,3901,1,0
3,337,0.3112,6.1393,7.7710,0.0270,13.9431,199680,12169,3985,1,0
3,338,0.3169,5.8647,7.5009,0.0159,13.3866,199680,12220,4085,1,0
3,339,0.3225,5.9747,7.1845,0.0157,13.1816,199680,12157,3985,1,0
3,340,0.3281,6.0909,7.2383,0.0158,13.3503,199680,12112,3933,1,0
3,341,0.3337,5.6288,7.1605,0.0147,12.8086,199680,12048,3804,1,0
3,342,0.3394,5.8312,7.5532,0.0157,13.4061,199680,11841,3448,1,0
3,343,0.3450,5.9895,7.3779,0.0154,13.3868,199680,11785,3309,1,0
3,344,0.3506,6.0398,6.7137,0.0150,12.7746,199680,11470,2772,1,0
3,345,0.3562,5.7865,6.6105,0.0132,12.4161,199680,11428,2652,1,0
3,346,0.3618,5.6712,6.8486,0.0159,12.5402,199680,11407,2656,1,0
3,347,0.3673,6.0621,7.0075,0.0144,13.0906,199680,11487,2797,1,0
3,348,0.3728,5.9944,6.8713,0.0150,12.8869,199680,11326,2543,1,0
3,349,0.3785,5.9138,6.9561,0.0155,12.8924,199680,11562,2956,1,0
3,350,0.3840,5.8429,7.0808,0.0156,12.9455,199680,11532,2873,1,0
3,351,0.3896,5.3704,6.6863,0.0146,12.0755,199680,11711,3175,1,0
3,352,0.3952,5.5511,7.2676,0.0143,12.8382,199680,11749,3288,1,0
3,353,0.4008,6.0350,7.6545,0.0145,13.7102,199680,11965,3663,1,0
3,354,0.4065,6.1936,7.2388,0.0153,13.4550,199680,12119,3925,1,0
3,355,0.4124,5.8701,7.7318,0.0163,13.6273,199680,12364,4308,1,0
3,356,0.4183,6.0752,7.3810,0.0185,13.4799,199680,12257,4167,1,0
3,357,0.4239,6.0331,7.8678,0.0165,13.9227,199680,12180,4028,1,0
3,358,0.4295,5.9726,7.4962,0.0144,13.4876,199680,12186,4035,1,0
3,359,0.4352,5.7673,7.4742,0.0142,13.2608,199680,12054,3827,1,0
3,360,0.4409,5.8200,7.1364,0.0145,12.9770,199680,12018,3762,1,0
3,361,0.4467,5.6580,7.2781,0.0141,12.9542,199680,11684,3186,1,0
3,362,0.4522,5.7250,7.4111,0.0227,13.1638,199680,11641,3039,1,0
3,363,0.4579,5.7102,6.8586,0.0148,12.5903,199680,11491,2767,1,0
3,364,0.4634,6.0925,6.3843,0.0151,12.4978,199680,11236,2333,1,0
3,365,0.4689,6.0017,6.7511,0.0175,12.7755,199680,11531,2845,1,0
3,366,0.4744,5.8067,6.8231,0.0247,12.6596,199680,11247,2404,1,0
3,367,0.4800,5.6991,7.0591,0.0167,12.7797,199680,11485,2841,1,0
3,368,0.4853,5.8880,6.6167,0.0158,12.5259,199680,11293,2484,1,0
3,369,0.4909,5.5302,6.8173,0.0147,12.3679,199680,11615,3005,1,0
3,370,0.4964,5.8398,7.5915,0.0189,13.4545,199680,11666,3127,1,0
3,371,0.5022,5.7187,7.5844,0.0142,13.3212,199680,11919,3568,1,0
3,372,0.5079,6.8257,7.4082,0.0145,14.2541,199680,11863,3517,1,0
3,373,0.5136,6.2850,7.6443,0.0150,13.9488,199680,12115,3876,1,0
3,374,0.5194,5.6340,8.0018,0.0163,13.6586,199680,12119,3930,1,0
3,375,0.5251,6.3889,7.3610,0.0160,13.7732,199680,12242,4115,1,0
3,376,0.5308,6.0389,7.1799,0.0173,13.2450,199680,12169,4025,1,0
3,377,0.5365,5.5062,7.5376,0.0151,13.0641,199680,12226,4105,1,0
3,378,0.5421,5.7525,7.0684,0.0142,12.8406,199680,11991,3710,1,0
3,379,0.5477,5.7674,6.8910,0.0139,12.6766,199680,11866,3503,1,0
3,380,0.5532,5.7332,6.8262,0.0162,12.5813,199680,11727,3209,1,0
3,381,0.5587,6.1295,6.5095,0.0161,12.6607,199680,11500,2806,1,0
3,382,0.5642,5.8492,6.6865,0.0161,12.5600,199680,11470,2739,1,0
3,383,0.5697,6.4487,6.5072,0.0155,12.9780,199680,11354,2557,1,0
3,384,0.5753,5.6821,6.4776,0.0188,12.1852,199680,11478,2740,1,0
3,385,0.5809,5.8337,6.5213,0.0150,12.3753,199680,11444,2746,1,0
3,386,0.5864,5.6529,6.7371,0.0138,12.4083,199680,11450,2766,1,0
3,387,0.5918,5.7547,6.8686,0.0138,12.6411,199680,11515,2837,1,0
3,388,0.5978,6.0727,7.4926,0.0173,13.5876,199680,11798,3322,1,0
3,389,0.6036,5.6860,7.1123,0.0171,12.8227,199680,11859,3469,1,0
3,390,0.6091,6.2251,6.9346,0.0497,13.2164,199680,11886,3529,39,17
3,391,0.6148,6.4388,7.3238,0.2382,14.0061,199680,12083,3844,127,142
3,392,0.6208,5.8021,7.4672,0.4941,13.7680,199680,12316,4240,277,389
3,393,0.6269,5.9238,7.9820,0.9079,14.8182,199680,12354,4288,483,763
3,394,0.6333,7.2060,7.9504,1.4514,16.6132,199680,12654,4737,825,1292
3,395,0.6404,6.6564,10.1522,2.3732,19.1893,199680,12873,5065,1313,2032
3,396,0.6485,6.3050,9.7506,3.5285,19.6063,199680,13121,5406,1963,3087
3,397,0.6572,5.7683,9.9719,5.1776,20.9302,199680,12907,5081,2865,4478
3,398,0.6672,6.7623,9.9586,7.2876,24.0180,199680,12848,4954,3897,6374
3,399,0.6786,6.5386,10.0446,10.5526,27.1511,199680,13024,5310,5473,8908
3,400,0.6920,6.3773,11.4216,15.6053,33.4207,199680,13560,6231,7561,12373
3,401,0.7085,6.2950,12.9641,22.9197,42.1893,199680,14356,7305,10095,16324
3,402,0.7287,6.6145,12.1840,30.8881,49.6984,199680,15295,8531,12427,20190
3,403,0.7524,5.5195,10.2247,30.8262,46.5788,199680,15703,8996,13473,21994
3,404,0.7768,5.4863,11.1926,39.8949,56.5819,199680,15160,8194,12177,19718
3,405,0.8040,5.4592,12.1738,19.2282,36.8787,199680,16510,10472,8413,13755
3,406,0.8242,6.2318,11.3015,12.9228,30.4700,199680,14901,7900,5081,8329
3,407,0.8402,6.9932,16.0990,6.6462,29.7558,199680,15031,8087,3103,4944
3,408,0.8528,6.7752,13.0933,3.7474,23.6261,199680,14254,7012,1831,2915
3,409,0.8627,6.0057,14.4616,3.6019,24.0849,199680,13248,5593,1089,1697
3,410,0.8721,5.9402,10.9986,1.1361,18.0901,199680,12866,5019,577,842
3,411,0.8795,6.3760,8.0916,0.6011,15.0808,199680,11510,2846,267,375
3,412,0.8868,7.5120,11.0366,0.3138,18.8715,199680,12023,3673,85,97
3,413,0.8940,6.8811,10.5789,0.1272,17.5972,199680,11624,2966,1,0
3,414,0.9015,5.6881,8.6318,0.0168,14.3450,199680,12222,4042,1,0
3,415,0.9078,6.0775,8.8079,0.0316,14.9258,199680,11655,3126,1,0
3,416,0.9147,6.1426,8.3980,0.0196,14.5672,199680,12084,3831,1,0
3,417,0.9208,5.9874,8.3553,0.0168,14.3651,199680,11801,3432,1,0
3,418,0.9271,5.8930,9.0918,0.0253,15.0177,199680,12309,4126,1,0
3,419,0.9335,6.2027,9.1771,0.0232,15.4086,199680,12390,4319,1,0
3,420,0.9401,5.9327,9.5415,0.0228,15.5067,199680,12690,4812,1,0
3,421,0.9465,5.8606,8.7948,0.0188,14.6781,199680,12474,4459,1,0
3,422,0.9527,5.8062,8.7875,0.0190,14.6167,199680,12451,4422,1,0
3,423,0.9589,6.0937,8.5759,0.0173,14.6935,199680,12344,4239,1,0
3,424,0.9651,6.0329,9.1589,0.0419,15.2413,199680,12214,4070,1,0
3,425,0.9716,5.9866,8.8787,0.0252,14.8995,199680,12103,3892,1,0
3,426,0.9781,7.1331,8.4243,0.0297,15.5954,199680,11687,3162,1,0
3,427,0.9846,6.7885,7.6112,0.0197,14.4272,199680,11684,3114,1,0
3,428,0.9905,6.6042,8.3644,0.0279,15.0024,199680,11498,2795,1,0
3,429,0.9966,5.4640,7.6816,0.0196,13.1705,199680,11770,3210,1,0
