# method=AwareBVH,deformation=Localized,triangles=967,vertices=2805,treeNodes=287,maxTrisPerLeaf=10,moveSpeed=2.0000,moveDistance=3.0000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
2,343,0.2442,0.5509,0.1730,0.0091,0.7352,473,1003,246,1,0
2,344,0.2474,0.6894,0.2063,0.0106,0.9079,472,1000,246,1,0
2,345,0.2505,0.6041,0.1954,0.0129,0.8137,474,1006,246,1,0
2,346,0.2538,0.7103,0.1718,0.0103,0.8970,471,1006,246,1,0
2,347,0.2570,0.6069,0.1422,0.0114,0.7626,469,1007,246,1,0
2,348,0.2602,0.6336,0.1913,0.0089,0.8356,467,996,246,1,0
2,349,0.2636,0.5533,0.1770,0.0112,0.7447,455,979,246,1,0
2,350,0.2668,0.6420,0.1710,0.0092,0.8233,463,1001,246,1,0
2,351,0.2701,0.5514,0.1528,0.0103,0.7158,466,1005,246,1,0
2,352,0.2732,0.5469,0.1829,0.0112,0.7430,470,1008,246,1,0
2,353,0.2764,0.5478,0.1697,0.0121,0.7310,464,994,246,1,0
2,354,0.2796,0.5516,0.1579,0.0083,0.7196,469,1016,249,1,0
2,355,0.2828,0.5841,0.1455,0.0093,0.7408,468,1016,249,1,0
2,356,0.2861,0.6756,0.2094,0.0125,0.8999,466,1017,249,1,0
2,357,0.2894,0.6477,0.1579,0.0119,0.8191,470,1011,249,1,0
2,358,0.2927,0.5336,0.1573,0.0106,0.7033,470,1010,249,1,0
2,359,0.2958,0.5776,0.1569,0.0127,0.7486,474,1018,249,1,0
2,360,0.2991,0.7637,0.2054,0.0217,0.9922,469,1007,249,1,0
2,361,0.3024,0.5652,0.1680,0.0098,0.7487,472,1014,249,1,0
2,362,0.3056,0.6282,0.1724,0.0110,0.8131,472,1009,251,1,0
2,363,0.3089,0.7265,0.2032,0.0111,0.9432,471,1014,249,1,0
2,364,0.3121,0.5162,0.1538,0.0074,0.6793,472,1016,249,1,0
2,365,0.3152,0.7555,0.2211,0.0108,0.9895,468,1009,249,1,0
2,366,0.3184,0.5305,0.1754,0.0113,0.7190,469,1007,249,1,0
2,367,0.3217,0.6628,0.1610,0.0089,0.8354,468,1010,249,1,0
2,368,0.3252,0.5635,0.1529,0.0133,0.7311,463,999,249,1,0
2,369,0.3286,0.5679,0.1604,0.0089,0.7392,465,1010,243,1,0
2,370,0.3321,0.6977,0.1512,0.0097,0.8622,467,1010,238,1,0
2,371,0.3354,0.6800,0.1902,0.0095,0.8823,459,987,238,1,0
2,372,0.3386,0.5601,0.1535,0.0097,0.7252,465,999,237,1,0
2,373,0.3419,0.7281,0.1954,0.0269,0.9536,463,993,238,1,0
2,374,0.3454,0.6298,0.1589,0.0120,0.8019,466,1005,238,1,0
2,375,0.3488,0.6352,0.1620,0.0081,0.8080,471,1017,239,1,0
2,376,0.3523,0.6932,0.1621,0.0085,0.8658,473,1029,244,1,0
2,377,0.3558,0.5294,0.1630,0.0085,0.7035,471,1029,244,1,0
2,378,0.3590,0.6961,0.1870,0.0094,0.8942,472,1030,244,1,0
2,379,0.3626,0.5810,0.1726,0.0134,0.7685,475,1027,244,1,0
2,380,0.3661,0.5943,0.1752,0.0094,0.7807,474,1028,244,1,0
2,381,0.3694,0.7260,0.1976,0.0114,0.9373,468,1017,244,1,0
2,382,0.3730,0.7365,0.1878,0.0108,0.9367,466,1005,244,1,0
2,383,0.3763,0.4978,0.1771,0.0074,0.6842,479,1042,244,1,0
2,384,0.3797,0.6173,0.1510,0.0146,0.7847,480,1044,244,1,0
2,385,0.3830,0.5741,0.1613,0.0089,0.7459,477,1029,244,1,0
2,386,0.3864,0.6222,0.2063,0.0099,0.8399,482,1044,244,1,0
2,387,0.3898,0.6448,0.1593,0.0088,0.8147,483,1046,244,1,0
2,388,0.3933,0.5807,0.1948,0.0119,0.7890,479,1036,244,1,0
2,389,0.3967,0.7360,0.1795,0.0103,0.9278,478,1038,244,1,0
2,390,0.4003,0.6258,0.1642,0.0131,0.8043,479,1046,244,1,0
2,391,0.4037,0.5408,0.1942,0.0114,0.7496,484,1051,246,1,0
2,392,0.4071,0.6464,0.1441,0.0113,0.8036,479,1036,246,1,0
2,393,0.4107,0.6447,0.1510,0.0101,0.8081,481,1038,244,1,0
2,394,0.4140,0.7376,0.2012,0.0160,0.9564,479,1032,244,1,0
2,395,0.4175,0.5997,0.1584,0.0101,0.7703,476,1025,244,1,0
2,396,0.4211,0.5751,0.1533,0.0101,0.7417,477,1026,239,1,0
2,397,0.4246,0.5519,0.1853,0.0122,0.7513,469,1000,239,1,0
2,398,0.4281,0.6029,0.1661,0.0156,0.7879,474,1000,239,1,0
2,399,0.4317,0.5667,0.1657,0.0110,0.7454,469,988,239,1,0
2,400,0.4352,0.7118,0.2022,0.0179,0.9336,468,982,239,1,0
2,401,0.4387,0.5834,0.1641,0.0096,0.7593,468,984,244,1,0
2,402,0.4421,0.5614,0.1663,0.0101,0.7392,470,987,247,1,0
2,403,0.4456,0.7018,0.1671,0.0107,0.8813,471,992,245,1,0
2,404,0.4493,0.5540,0.1605,0.0119,0.7280,473,1001,245,1,0
2,405,0.4527,0.5788,0.1616,0.0105,0.7526,474,1002,246,1,0
2,406,0.4561,0.7575,0.2125,0.0215,0.9946,471,1000,246,1,0
2,407,0.4597,0.7220,0.1745,0.0100,0.9080,474,1006,246,1,0
2,408,0.4632,0.6353,0.1626,0.0083,0.8081,471,1006,246,1,0
2,409,0.4667,0.7642,0.2007,0.0126,0.9793,469,1007,246,1,0
2,410,0.4703,0.7726,0.2180,0.0158,1.0085,468,1000,246,1,0
2,411,0.4738,0.5827,0.1598,0.0128,0.7570,457,980,246,1,0
2,412,0.4775,0.7276,0.2292,0.0169,0.9765,463,1001,246,1,0
2,413,0.4810,0.5504,0.1700,0.0155,0.7392,466,1005,246,1,0
2,414,0.4845,0.5707,0.1755,0.0086,0.7565,471,1008,248,1,0
2,415,0.4881,0.7453,0.2028,0.0104,0.9617,470,1016,251,1,0
2,416,0.4916,0.5884,0.1770,0.0133,0.7816,470,1021,251,1,0
2,417,0.4952,0.5677,0.1781,0.0083,0.7578,472,1023,251,1,0
2,418,0.4987,0.6261,0.1727,0.0095,0.8115,473,1014,251,1,0
2,419,0.5024,0.5609,0.1772,0.0100,0.7504,472,1012,251,1,0
2,420,0.5059,0.5545,0.1689,0.0105,0.7366,473,1018,249,1,0
2,421,0.5093,0.5329,0.1647,0.0121,0.7116,466,1004,249,1,0
2,422,0.5126,0.7474,0.2476,0.0173,1.0154,472,1014,249,1,0
2,423,0.5162,0.6771,0.2011,0.0089,0.8898,473,1011,251,1,0
2,424,0.5196,0.5943,0.1694,0.0085,0.7740,471,1014,249,1,0
2,425,0.5228,0.5542,0.1819,0.0088,0.7464,465,1006,249,1,0
2,426,0.5262,0.6704,0.1909,0.0115,0.8778,469,1006,249,1,0
2,427,0.5294,0.5741,0.1744,0.0117,0.7623,471,1012,249,1,0
2,428,0.5325,0.5109,0.1503,0.0089,0.6715,468,1011,249,1,0
2,429,0.5355,0.5441,0.1512,0.0203,0.7177,468,1010,249,1,0
2,430,0.5385,0.5612,0.1709,0.0222,0.7555,465,1010,243,1,0
2,431,0.5415,0.5513,0.1614,0.0109,0.7252,466,1008,238,1,0
2,432,0.5445,0.5116,0.1448,0.0072,0.6659,461,989,238,1,0
2,433,0.5474,0.5263,0.1478,0.0080,0.6845,465,999,237,1,0
2,434,0.5503,0.5679,0.1796,0.0099,0.7589,463,993,238,1,0
2,435,0.5533,0.6567,0.1866,0.0089,0.8535,461,994,238,1,0
2,436,0.5563,0.6631,0.1854,0.0108,0.8609,468,1013,238,1,0
2,437,0.5594,0.6899,0.1686,0.0120,0.8730,471,1017,239,1,0
2,438,0.5626,0.6241,0.1535,0.0090,0.7897,473,1030,244,1,0
2,439,0.5657,0.5374,0.1590,0.0095,0.7073,473,1031,244,1,0
2,440,0.5688,0.5963,0.1569,0.0170,0.7720,472,1030,244,1,0
2,441,0.5719,0.5894,0.1499,0.0098,0.7512,473,1025,244,1,0
2,442,0.5751,0.5663,0.1708,0.0095,0.7497,472,1026,244,1,0
2,443,0.5786,0.5693,0.1557,0.0122,0.7388,468,1017,244,1,0
2,444,0.5819,0.5930,0.1639,0.0104,0.7695,475,1024,244,1,0
2,445,0.5855,0.7075,0.2262,0.0122,0.9483,479,1042,244,1,0
2,446,0.5890,0.5662,0.1661,0.0093,0.7431,480,1044,244,1,0
2,447,0.5924,0.7228,0.1458,0.0181,0.8884,479,1039,244,1,0
2,448,0.5960,0.7298,0.1892,0.0730,0.9949,482,1044,244,21,10
2,449,0.5996,0.6521,0.1433,0.0596,0.8569,483,1045,244,21,15
2,450,0.6032,0.6675,0.1681,0.0565,0.8935,481,1041,244,27,28
2,451,0.6067,0.8004,0.2050,0.0689,1.0785,476,1034,244,27,49
2,452,0.6104,0.6364,0.1599,0.0649,0.8635,481,1048,244,27,79
2,453,0.6143,0.7209,0.1854,0.0780,0.9863,485,1049,246,27,85
2,454,0.6176,0.7199,0.1872,0.0812,0.9898,477,1030,244,27,90
2,455,0.6208,0.5270,0.1504,0.0456,0.7247,481,1037,244,27,102
2,456,0.6239,0.7038,0.2065,0.1659,1.0782,476,1028,244,41,167
2,457,0.6273,0.5556,0.1632,0.0943,0.8146,477,1030,244,41,171
2,458,0.6305,0.6554,0.1855,0.1172,0.9602,477,1026,239,41,198
2,459,0.6337,0.5560,0.1613,0.0881,0.8098,474,1010,239,41,203
2,460,0.6369,0.5293,0.1479,0.0946,0.7734,475,1007,239,41,243
2,461,0.6402,0.6268,0.1698,0.1087,0.9071,474,999,239,55,312
2,462,0.6436,0.6374,0.1861,0.1754,1.0005,468,982,239,61,368
2,463,0.6471,0.6198,0.1654,0.1173,0.9040,466,980,239,63,394
2,464,0.6506,0.5522,0.1684,0.1228,0.8449,472,992,244,65,436
2,465,0.6545,0.6044,0.1578,0.1371,0.9015,471,996,248,67,455
2,466,0.6585,0.5516,0.1992,0.1806,0.9434,464,980,245,81,514
2,467,0.6625,0.7262,0.1950,0.2352,1.1593,477,1007,246,81,544
2,468,0.6664,0.7455,0.2213,0.2928,1.2640,472,1004,246,81,572
2,469,0.6705,0.5797,0.1540,0.3033,1.0386,473,1009,246,97,634
2,470,0.6744,0.5364,0.1732,0.3153,1.0264,468,1002,246,101,708
2,471,0.6785,0.5106,0.1510,0.2590,0.9220,470,1009,246,111,743
2,472,0.6827,0.5499,0.1538,0.2432,0.9486,465,994,248,123,853
2,473,0.6868,0.6721,0.1787,0.3581,1.2109,465,1005,248,127,866
2,474,0.6908,0.6710,0.1906,0.3525,1.2159,467,1006,246,137,913
2,475,0.6954,0.6020,0.2310,0.4720,1.3079,470,1004,248,143,1023
2,476,0.7000,0.5574,0.1723,0.3125,1.0438,473,1020,251,145,1112
2,477,0.7044,0.6901,0.1936,0.5081,1.3936,470,1015,251,161,1195
2,478,0.7089,0.5490,0.1553,0.4271,1.1332,473,1014,251,225,1281
2,479,0.7131,0.5641,0.1755,0.4139,1.1552,477,1015,251,229,1331
2,480,0.7172,0.5791,0.1521,0.4088,1.1419,474,1018,251,229,1395
2,481,0.7213,0.5359,0.1548,0.4240,1.1162,477,1020,251,233,1440
2,482,0.7257,0.5418,0.1518,0.4236,1.1203,474,1011,251,235,1446
2,483,0.7300,0.7303,0.1998,0.5588,1.4907,471,1014,249,235,1508
2,484,0.7345,0.5181,0.1702,0.4414,1.1321,469,1017,249,243,1531
2,485,0.7391,0.5092,0.1541,0.4329,1.0979,470,1008,249,241,1561
2,486,0.7434,0.5262,0.1462,0.5869,1.2611,469,1015,249,225,1562
2,487,0.7479,0.6913,0.2012,0.6004,1.4950,470,1017,249,225,1619
2,488,0.7522,0.5417,0.1494,0.4180,1.1102,468,1012,238,225,1638
2,489,0.7566,0.6153,0.1480,0.4338,1.1986,466,1001,237,225,1563
2,490,0.7610,0.6739,0.1937,0.6966,1.5662,465,1000,238,241,1553
2,491,0.7658,0.6616,0.1803,0.4882,1.3324,472,1023,244,243,1527
2,492,0.7703,0.6812,0.1875,0.5992,1.4714,474,1025,244,235,1508
2,493,0.7749,0.6530,0.1657,0.5153,1.3362,477,1035,244,235,1471
2,494,0.7795,0.6063,0.1521,0.4294,1.1894,474,1032,244,231,1450
2,495,0.7841,0.6804,0.2134,0.5342,1.4303,477,1039,244,229,1401
2,496,0.7887,0.6112,0.1718,0.5083,1.2935,467,1016,244,233,1334
2,497,0.7934,0.6474,0.1716,0.4009,1.2218,477,1040,242,183,1179
2,498,0.7978,0.5177,0.1992,0.3160,1.0343,481,1035,244,145,1178
2,499,0.8018,0.5229,0.1461,0.3149,0.9853,479,1039,244,143,1105
2,500,0.8058,0.5366,0.2005,0.2963,1.0345,482,1044,244,143,1012
2,501,0.8096,0.5582,0.1444,0.2783,0.9821,483,1045,244,137,969
2,502,0.8135,0.5159,0.1701,0.2483,0.9355,481,1041,244,129,873
2,503,0.8174,0.8340,0.2349,0.3916,1.4622,480,1038,244,121,822
2,504,0.8212,0.5453,0.1539,0.2305,0.9312,485,1054,246,111,774
2,505,0.8249,0.5383,0.1527,0.2103,0.9027,483,1043,246,101,717
2,506,0.8285,0.5311,0.1501,0.2859,0.9684,477,1030,244,101,651
2,507,0.8322,0.5351,0.1479,0.1919,0.8761,482,1038,244,87,588
2,508,0.8358,0.5610,0.1885,0.1580,0.9094,478,1026,244,81,565
2,509,0.8393,0.5804,0.1677,0.1687,0.9186,477,1022,239,81,530
2,510,0.8426,0.5565,0.1731,0.1609,0.8919,474,1010,239,77,497
2,511,0.8461,0.5572,0.2000,0.2368,0.9956,474,1010,239,67,449
2,512,0.8497,0.7189,0.2190,0.1802,1.1198,470,988,239,65,436
2,513,0.8531,0.5377,0.1827,0.1263,0.8485,468,982,239,63,394
2,514,0.8565,0.6126,0.1674,0.1091,0.8904,466,979,239,61,368
2,515,0.8600,0.7100,0.1744,0.1017,0.9873,472,992,244,53,306
2,516,0.8629,0.7032,0.1702,0.1065,0.9816,471,996,248,41,243
2,517,0.8658,0.4897,0.1437,0.0766,0.7111,472,1001,245,41,219
2,518,0.8686,0.4841,0.1668,0.0741,0.7274,471,999,245,41,198
2,519,0.8714,0.5141,0.1414,0.0723,0.7296,472,1000,245,41,179
2,520,0.8742,0.5062,0.1696,0.0715,0.7497,470,999,246,41,171
2,521,0.8769,0.5151,0.1539,0.0731,0.7435,472,1002,246,41,156
2,522,0.8798,0.4993,0.1455,0.0450,0.6911,471,1006,246,27,95
2,523,0.8825,0.4918,0.1493,0.0453,0.6891,468,1002,246,27,90
2,524,0.8853,0.4985,0.1441,0.0460,0.6900,466,1006,246,27,85
2,525,0.8880,0.6115,0.1668,0.0679,0.8478,465,994,246,27,85
2,526,0.8908,0.4844,0.1473,0.0582,0.6912,466,996,246,27,61
2,527,0.8935,0.5049,0.1470,0.0415,0.6949,461,999,246,27,49
2,528,0.8962,0.4789,0.1473,0.0396,0.6681,454,984,246,27,32
2,529,0.8989,0.5001,0.1549,0.1018,0.7586,461,996,244,21,15
2,530,0.9015,0.6603,0.1701,0.0536,0.8855,468,995,246,21,10
2,531,0.9042,0.6064,0.1701,0.0523,0.8302,464,994,246,21,10
2,532,0.9070,0.6164,0.1668,0.0117,0.7963,468,1014,249,1,0
2,533,0.9097,0.4916,0.1479,0.0078,0.6490,468,1016,249,1,0
2,534,0.9124,0.4888,0.1674,0.0076,0.6650,469,1021,249,1,0
2,535,0.9151,0.4769,0.1504,0.0084,0.6380,470,1018,249,1,0
2,536,0.9178,0.4918,0.1549,0.0075,0.6559,470,1010,249,1,0
2,537,0.9206,0.5110,0.1460,0.0075,0.6660,469,1007,249,1,0
2,538,0.9232,0.4886,0.1459,0.0067,0.6434,474,1018,249,1,0
2,539,0.9260,0.5343,0.1461,0.0111,0.6930,468,1007,249,1,0
2,540,0.9286,0.5077,0.1461,0.0071,0.6642,470,1006,249,1,0
2,541,0.9313,0.5192,0.1447,0.0085,0.6746,473,1010,251,1,0
2,542,0.9339,0.5024,0.1467,0.0081,0.6583,470,1007,249,1,0
2,543,0.9366,0.5601,0.1473,0.0100,0.7189,469,1012,249,1,0
2,544,0.9393,0.4898,0.1465,0.0073,0.6449,471,1015,249,1,0
2,545,0.9420,0.5135,0.1469,0.0077,0.6704,468,1013,249,1,0
2,546,0.9447,0.5478,0.1426,0.0100,0.7021,468,1004,249,1,0
2,547,0.9473,0.5393,0.1545,0.0097,0.7054,472,1013,249,1,0
2,548,0.9500,0.5551,0.1610,0.0102,0.7280,468,1012,249,1,0
2,549,0.9527,0.5079,0.1532,0.0077,0.6718,465,1003,249,1,0
2,550,0.9554,0.6027,0.1702,0.0113,0.7855,464,1004,243,1,0
2,551,0.9586,0.6175,0.2114,0.0152,0.8495,464,1003,238,1,0
2,552,0.9619,0.6524,0.2462,0.0218,0.9255,467,1007,238,1,0
2,553,0.9654,0.6605,0.1814,0.0104,0.8542,466,1001,237,1,0
2,554,0.9689,0.6352,0.1531,0.0158,0.8072,464,1002,238,1,0
2,555,0.9722,0.7312,0.1577,0.0116,0.9020,467,1006,238,1,0
2,556,0.9759,0.6104,0.1625,0.0237,0.8006,469,1014,239,1,0
2,557,0.9791,0.5787,0.1541,0.0090,0.7433,472,1028,244,1,0
2,558,0.9822,0.6047,0.1926,0.0116,0.8142,474,1032,244,1,0
2,559,0.9857,0.6986,0.1620,0.0118,0.8756,474,1033,244,1,0
2,560,0.9892,0.6420,0.1548,0.0267,0.8255,473,1031,244,1,0
2,561,0.9927,0.5895,0.1689,0.0180,0.7782,475,1033,244,1,0
2,562,0.9961,0.7156,0.1602,0.0126,0.8932,475,1034,244,1,0
2,563,0.9992,0.4932,0.1663,0.0077,0.6687,472,1024,244,1,0
3,564,0.0037,0.6121,0.1608,0.0153,0.7916,502,1066,248,1,0
3,565,0.0071,0.6495,0.1898,0.0421,0.8837,474,1012,239,1,0
3,566,0.0108,0.6501,0.1898,0.0353,0.8808,474,1000,239,1,0
3,567,0.0141,0.6387,0.1900,0.0121,0.8446,471,987,239,1,0
3,568,0.0174,0.4915,0.1469,0.0081,0.6483,468,982,239,1,0
3,569,0.0206,0.6935,0.1687,0.0255,0.8901,465,973,244,1,0
3,570,0.0239,0.6843,0.1642,0.0135,0.8654,470,987,244,1,0
3,571,0.0273,0.5155,0.1562,0.0080,0.6813,469,989,245,1,0
3,572,0.0305,0.6785,0.2143,0.0216,0.9206,469,993,245,1,0
3,573,0.0341,0.7055,0.1670,0.0243,0.8989,475,1005,246,1,0
3,574,0.0378,0.7573,0.1583,0.0244,0.9424,466,993,246,1,0
3,575,0.0413,0.6095,0.1959,0.0337,0.8437,474,1006,246,1,0
3,576,0.0453,0.6155,0.1817,0.0135,0.8124,469,1003,246,1,0
3,577,0.0487,0.7150,0.1942,0.0118,0.9286,465,1003,246,1,0
3,578,0.0521,0.7174,0.1816,0.0276,0.9305,468,997,246,1,0
3,579,0.0557,0.5769,0.1657,0.0116,0.7563,465,999,246,1,0
3,580,0.0591,0.5939,0.1637,0.0206,0.7803,462,997,246,1,0
3,581,0.0626,0.6387,0.1856,0.0211,0.8475,466,1005,244,1,0
3,582,0.0661,0.7254,0.1703,0.0120,0.9109,471,1008,248,1,0
3,583,0.0695,0.6456,0.1557,0.0123,0.8160,469,1015,249,1,0
3,584,0.0730,0.5863,0.1732,0.0209,0.7822,470,1021,251,1,0
3,585,0.0764,0.6080,0.1629,0.0107,0.7851,472,1023,251,1,0
3,586,0.0799,0.6720,0.1745,0.0170,0.8672,472,1013,251,1,0
3,587,0.0834,0.7212,0.2077,0.0119,0.9444,470,1010,249,1,0
3,588,0.0870,0.6327,0.1930,0.0119,0.8400,473,1018,249,1,0
3,589,0.0904,0.7896,0.1851,0.0288,1.0055,466,1004,249,1,0
3,590,0.0939,0.6343,0.1840,0.0275,0.8483,472,1013,249,1,0
3,591,0.0974,0.6479,0.1892,0.0160,0.8575,474,1015,251,1,0
3,592,0.1008,0.6037,0.1675,0.0239,0.7967,471,1014,249,1,0
3,593,0.1041,0.7279,0.1706,0.0135,0.9161,469,1014,249,1,0
3,594,0.1075,0.6531,0.2398,0.0258,0.9243,469,1005,249,1,0
3,595,0.1109,0.5300,0.2015,0.0346,0.7710,470,1012,249,1,0
3,596,0.1146,0.5005,0.1716,0.0073,0.6811,468,1011,249,1,0
3,597,0.1180,0.6464,0.1586,0.0124,0.8201,470,1017,249,1,0
3,598,0.1214,0.6265,0.1885,0.0269,0.8507,468,1009,238,1,0
3,599,0.1248,0.8414,0.1854,0.0141,1.0435,468,1008,238,1,0
3,600,0.1285,0.7378,0.1607,0.0182,0.9187,465,999,237,1,0
3,601,0.1320,0.5394,0.1844,0.0211,0.7524,463,993,238,1,0
3,602,0.1354,0.7291,0.1907,0.0133,0.9362,467,1006,238,1,0
3,603,0.1389,0.7575,0.1913,0.0112,0.9636,471,1016,239,1,0
3,604,0.1423,0.5820,0.1959,0.0110,0.7921,473,1029,244,1,0
3,605,0.1460,0.5585,0.1514,0.0111,0.7233,474,1032,244,1,0
3,606,0.1492,0.6861,0.1738,0.0121,0.8754,472,1030,244,1,0
3,607,0.1527,0.6278,0.1918,0.0422,0.8645,474,1032,244,1,0
3,608,0.1563,0.8213,0.1821,0.0122,1.0184,474,1029,244,1,0
3,609,0.1597,0.6828,0.1600,0.0120,0.8565,468,1017,244,1,0
3,610,0.1629,0.7998,0.1791,0.0192,1.0005,475,1024,244,1,0
3,611,0.1663,0.6808,0.1939,0.0127,0.8924,479,1042,244,1,0
3,612,0.1697,0.7054,0.1814,0.0211,0.9114,480,1044,244,1,0
3,613,0.1729,0.5946,0.1942,0.0408,0.8326,475,1032,244,1,0
3,614,0.1762,0.7756,0.1931,0.0132,0.9844,484,1047,244,1,0
3,615,0.1795,0.5250,0.1512,0.0091,0.6874,480,1042,244,1,0
3,616,0.1827,0.6314,0.1928,0.0164,0.8424,481,1041,244,1,0
3,617,0.1860,0.4899,0.1531,0.0066,0.6508,479,1039,244,1,0
3,618,0.1893,0.7482,0.1625,0.0123,0.9265,481,1045,244,1,0
3,619,0.1927,0.8264,0.1802,0.0122,1.0228,485,1054,246,1,0
3,620,0.1962,0.6141,0.1564,0.0130,0.7856,481,1043,246,1,0
3,621,0.1996,0.7031,0.1603,0.0123,0.8797,478,1031,244,1,0
3,622,0.2030,0.7061,0.1776,0.0131,0.8987,480,1031,244,1,0
3,623,0.2065,0.7144,0.1953,0.0121,0.9286,479,1030,244,1,0
3,624,0.2101,0.6525,0.1808,0.0214,0.8570,477,1028,244,1,0
3,625,0.2135,0.6405,0.1972,0.0130,0.8557,474,1012,239,1,0
3,626,0.2171,0.6289,0.2006,0.0316,0.8678,474,1012,239,1,0
3,627,0.2206,0.6308,0.1830,0.0127,0.8283,472,992,239,1,0
3,628,0.2240,0.6560,0.1775,0.0103,0.8506,471,987,239,1,0
3,629,0.2275,0.6708,0.1968,0.0110,0.8825,466,981,239,1,0
3,630,0.2310,0.5801,0.1529,0.0216,0.7568,466,974,243,1,0
3,631,0.2344,0.6810,0.1874,0.0137,0.8843,469,994,248,1,0
3,632,0.2375,0.5156,0.1391,0.0109,0.6667,472,1000,245,1,0
3,633,0.2409,0.5397,0.1507,0.0077,0.6993,472,1001,245,1,0
3,634,0.2442,0.4885,0.1487,0.0075,0.6475,473,1003,246,1,0
3,635,0.2474,0.8094,0.1734,0.0117,0.9989,472,1000,246,1,0
3,636,0.2509,0.6485,0.1955,0.0110,0.8599,474,1009,246,1,0
3,637,0.2543,0.7294,0.1916,0.0128,0.9354,469,1003,246,1,0
3,638,0.2578,0.7081,0.1614,0.0146,0.8870,468,1008,246,1,0
3,639,0.2613,0.7274,0.1811,0.0177,0.9281,466,994,246,1,0
3,640,0.2650,0.5692,0.1603,0.0193,0.7506,466,1000,246,1,0
3,641,0.2684,0.6803,0.1527,0.0113,0.8477,459,989,246,1,0
3,642,0.2720,0.7799,0.1675,0.0142,0.9650,465,1004,244,1,0
3,643,0.2755,0.6649,0.1886,0.0104,0.8710,471,1008,248,1,0
3,644,0.2790,0.5741,0.2031,0.0096,0.7904,471,1017,251,1,0
3,645,0.2824,0.6109,0.1704,0.0083,0.7918,470,1021,251,1,0
3,646,0.2858,0.4948,0.1537,0.0072,0.6572,470,1021,249,1,0
3,647,0.2889,0.7100,0.2203,0.0108,0.9442,471,1012,249,1,0
3,648,0.2924,0.7825,0.1765,0.0145,0.9750,470,1010,251,1,0
3,649,0.2959,0.6203,0.1946,0.0338,0.8504,474,1019,249,1,0
3,650,0.2994,0.7408,0.1932,0.0264,0.9631,469,1007,249,1,0
3,651,0.3031,0.7584,0.1575,0.0141,0.9321,472,1014,249,1,0
3,652,0.3065,0.9057,0.1860,0.0116,1.1064,467,992,251,1,0
3,653,0.3100,0.7384,0.1650,0.0107,0.9164,471,1014,249,1,0
3,654,0.3134,0.8629,0.1836,0.0140,1.0650,465,1006,249,1,0
3,655,0.3170,0.6018,0.1556,0.0099,0.7691,469,1006,249,1,0
3,656,0.3203,0.6518,0.1906,0.0155,0.8600,470,1012,249,1,0
3,657,0.3237,0.7217,0.1903,0.0125,0.9271,468,1011,249,1,0
3,658,0.3273,0.7094,0.1574,0.0113,0.8816,470,1015,249,1,0
3,659,0.3307,0.5542,0.2087,0.0339,0.8029,468,1008,238,1,0
3,660,0.3341,0.6399,0.1624,0.0115,0.8170,468,1008,238,1,0
3,661,0.3376,0.8448,0.1717,0.0121,1.0324,465,999,237,1,0
3,662,0.3411,0.6873,0.1847,0.0114,0.8872,466,1003,238,1,0
3,663,0.3446,0.7109,0.1533,0.0114,0.8794,465,1001,238,1,0
3,664,0.3482,0.6018,0.1515,0.0245,0.7797,470,1015,239,1,0
3,665,0.3517,0.7735,0.1953,0.0118,0.9843,472,1028,244,1,0
3,666,0.3551,0.6808,0.2015,0.0136,0.8998,474,1032,244,1,0
3,667,0.3587,0.7003,0.1610,0.0123,0.8759,472,1029,244,1,0
3,668,0.3622,0.6528,0.1809,0.0247,0.8622,476,1034,244,1,0
3,669,0.3657,0.8266,0.2208,0.0223,1.0742,474,1029,244,1,0
3,670,0.3693,0.5947,0.1515,0.0111,0.7593,468,1017,244,1,0
3,671,0.3728,0.7455,0.1543,0.0110,0.9129,473,1017,244,1,0
3,672,0.3764,0.6721,0.1704,0.0169,0.8633,479,1042,244,1,0
3,673,0.3800,0.6723,0.1804,0.0167,0.8710,480,1044,244,1,0
3,674,0.3834,0.6854,0.1554,0.0129,0.8572,479,1039,244,1,0
3,675,0.3869,0.7416,0.1811,0.0292,0.9545,482,1044,244,1,0
3,676,0.3904,0.9455,0.1794,0.0190,1.1480,483,1045,244,1,0
3,677,0.3940,0.6254,0.1756,0.0164,0.8198,481,1041,244,1,0
3,678,0.3975,0.7044,0.1590,0.0111,0.8769,478,1036,244,1,0
3,679,0.4009,0.5814,0.1587,0.0114,0.7534,481,1048,244,1,0
3,680,0.4045,0.7021,0.1845,0.0226,0.9124,485,1049,246,1,0
3,681,0.4079,0.7723,0.1825,0.0122,0.9704,479,1032,246,1,0
3,682,0.4114,0.8715,0.1601,0.0116,1.0463,482,1038,244,1,0
3,683,0.4149,0.6007,0.1440,0.0068,0.7550,479,1032,244,1,0
3,684,0.4182,0.5678,0.1426,0.0076,0.7192,471,1015,239,1,0
3,685,0.4212,0.4947,0.1415,0.0074,0.6446,476,1025,239,1,0
3,686,0.4245,0.6316,0.2075,0.0303,0.8770,469,1000,239,1,0
3,687,0.4281,0.6475,0.1518,0.0112,0.8132,474,1000,239,1,0
3,688,0.4314,0.5927,0.2173,0.0178,0.8297,472,995,239,1,0
3,689,0.4349,0.6740,0.1574,0.0114,0.8481,468,982,239,1,0
